time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.029948, 11.658239, 18, 1, 18, 0
20, 0.046875, 11.660750, 8, 1, 8, 0
30, 99999.990000, 11.663561, 0, 1, 0, 0
40, 0.029948, 11.666946, 18, 1, 18, 0
50, 0.044271, 11.671340, 6, 1, 6, 0
60, 0.095052, 11.676714, 2, 1, 2, 0
70, 0.095052, 11.682660, 18, 1, 18, 0
80, 0.095052, 11.688913, 6, 1, 6, 0
90, 99999.990000, 11.695305, 0, 1, 0, 0
100, 0.035457, 11.701687, 13, 2, 12, 1
110, 0.066707, 11.707956, 19, 1, 19, 0
120, 0.097957, 11.714028, 19, 1, 19, 0
130, 0.080729, 11.719864, 9, 1, 9, 0
140, 0.065104, 11.725388, 7, 1, 7, 0
150, 0.049479, 11.730656, 7, 1, 7, 0
160, 0.046875, 11.735703, 7, 1, 7, 0
170, 0.049479, 11.740561, 9, 1, 9, 0
180, 0.062500, 11.745268, 17, 1, 17, 0
190, 0.078125, 11.749859, 19, 1, 19, 0
200, 0.092448, 11.754373, 18, 1, 18, 0
210, 0.096354, 11.758846, 18, 1, 18, 0
220, 0.102865, 11.763319, 14, 1, 14, 0
230, 0.111979, 11.767828, 11, 1, 11, 0
240, 0.122396, 11.772405, 4, 2, 2, 2
250, 99999.990000, 11.777076, 0, 2, 0, 0
260, 99999.990000, 11.781859, 0, 2, 0, 0
270, 99999.990000, 11.786768, 0, 2, 0, 0
280, 99999.990000, 11.791814, 0, 2, 0, 0
290, 99999.990000, 11.797001, 0, 2, 0, 0
300, 99999.990000, 11.802335, 0, 2, 0, 0
310, 0.010417, 11.807813, 1, 1, 1, 0
320, 0.020833, 11.813422, 1, 1, 1, 0
330, 0.029948, 11.819178, 2, 1, 2, 0
340, 0.028646, 11.825086, 2, 1, 2, 0
350, 0.027344, 11.831138, 2, 1, 2, 0
360, 0.026042, 11.837326, 1, 1, 1, 0
370, 99999.990000, 11.843642, 0, 1, 0, 0
380, 99999.990000, 11.850081, 0, 1, 0, 0
390, 99999.990000, 11.856648, 0, 1, 0, 0
400, 99999.990000, 11.863319, 0, 1, 0, 0
410, 99999.990000, 11.870085, 0, 1, 0, 0
420, 99999.990000, 11.876942, 0, 1, 0, 0
430, 99999.990000, 11.883891, 0, 1, 0, 0
440, 99999.990000, 11.890938, 0, 1, 0, 0
450, 99999.990000, 11.898092, 0, 1, 0, 0
460, 99999.990000, 11.905361, 0, 1, 0, 0
470, 99999.990000, 11.912727, 0, 1, 0, 0
480, 99999.990000, 11.920168, 0, 1, 0, 0
490, 99999.990000, 11.927684, 0, 1, 0, 0
500, 99999.990000, 11.935269, 0, 1, 0, 0
510, 99999.990000, 11.942931, 0, 1, 0, 0
520, 99999.990000, 11.950657, 0, 1, 0, 0
530, 99999.990000, 11.958458, 0, 1, 0, 0
540, 99999.990000, 11.966318, 0, 1, 0, 0
550, 99999.990000, 11.974244, 0, 1, 0, 0
560, 99999.990000, 11.982233, 0, 1, 0, 0
570, 99999.990000, 11.990282, 0, 1, 0, 0
580, 99999.990000, 11.998399, 0, 1, 0, 0
590, 0.010417, 12.006579, 1, 1, 1, 0
600, 0.023438, 12.014820, 3, 1, 3, 0
610, 0.039062, 12.023131, 3, 1, 3, 0
620, 0.045573, 12.031498, 4, 1, 4, 0
630, 0.050781, 12.039917, 5, 1, 5, 0
640, 0.054688, 12.048389, 6, 1, 6, 0
650, 0.057292, 12.056921, 8, 1, 8, 0
660, 0.067508, 12.065511, 13, 2, 9, 4
670, 0.080452, 12.074136, 17, 2, 9, 8
680, 0.093473, 12.082375, 18, 1, 18, 0
690, 0.097580, 12.090533, 18, 1, 18, 0
700, 0.097656, 12.098725, 18, 1, 18, 0
710, 0.097656, 12.106966, 18, 1, 18, 0
720, 0.097656, 12.115405, 18, 1, 18, 0
730, 0.097656, 12.123717, 18, 1, 18, 0
740, 0.095052, 12.131284, 18, 1, 18, 0
750, 0.092448, 12.137826, 18, 1, 18, 0
760, 0.089844, 12.143108, 18, 1, 18, 0
770, 0.089844, 12.147017, 18, 1, 18, 0
780, 0.089844, 12.149519, 18, 1, 18, 0
790, 0.088542, 12.150678, 19, 1, 19, 0
800, 0.085938, 12.150775, 18, 1, 18, 0
810, 0.089844, 12.150080, 12, 2, 11, 1
820, 99999.990000, 12.148828, 0, 2, 0, 0
830, 99999.990000, 12.147186, 0, 2, 0, 0
840, 99999.990000, 12.145254, 0, 2, 0, 0
850, 0.025112, 12.143127, 14, 2, 8, 6
860, 0.049851, 12.140835, 18, 1, 18, 0
870, 0.073289, 12.138381, 19, 1, 19, 0
880, 99999.990000, 12.135771, 0, 1, 0, 0
890, -0.007812, 12.133032, 1, 1, 1, 0
900, 0.013579, 12.130194, 14, 2, 8, 6
910, 0.032980, 12.127284, 20, 2, 19, 1
920, 0.061626, 12.124327, 19, 1, 19, 0
930, 0.037630, 12.121354, 1, 1, 1, 0
940, 99999.990000, 12.118404, 0, 1, 0, 0
950, 99999.990000, 12.115506, 0, 1, 0, 0
960, 0.016348, 12.112761, 18, 3, 9, 8
970, 0.033275, 12.110188, 18, 1, 18, 0
980, 0.048626, 12.107792, 19, 2, 18, 1
990, 0.047903, 12.105561, 19, 1, 19, 0
1000, 0.046601, 12.103510, 19, 1, 19, 0
1010, 0.039062, 12.101663, 13, 1, 13, 0
1020, 0.028245, 12.099943, 13, 2, 12, 1
1030, 0.015596, 12.098362, 7, 2, 4, 3
1040, 0.009644, 12.096941, 7, 2, 4, 3
1050, 0.006696, 12.095678, 7, 2, 4, 3
1060, 0.007626, 12.094569, 12, 1, 12, 0
1070, 0.007970, 12.093608, 13, 2, 12, 1
1080, 0.008540, 12.092787, 15, 2, 14, 1
1090, 0.011144, 12.092096, 16, 1, 16, 0
1100, 0.019358, 12.091521, 19, 1, 19, 0
1110, 0.026042, 12.091040, 18, 1, 18, 0
1120, 0.028646, 12.090692, 18, 1, 18, 0
1130, 0.026042, 12.090453, 19, 1, 19, 0
1140, 0.028158, 12.090293, 16, 2, 15, 1
1150, 0.041178, 12.090199, 8, 1, 8, 0
1160, 0.050293, 12.090163, 6, 2, 5, 1
1170, 0.066406, 12.090176, 2, 1, 2, 0
1180, 99999.990000, 12.090225, 0, 1, 0, 0
1190, 99999.990000, 12.090306, 0, 1, 0, 0
1200, -0.018229, 12.090411, 1, 1, 1, 0
1210, -0.036458, 12.090536, 1, 1, 1, 0
1220, -0.055990, 12.090662, 2, 1, 2, 0
1230, -0.055990, 12.090707, 3, 1, 3, 0
1240, -0.050781, 12.090726, 5, 2, 4, 1
1250, -0.039062, 12.090731, 11, 1, 11, 0
1260, -0.028646, 12.090721, 11, 1, 11, 0
1270, -0.023438, 12.090694, 11, 1, 11, 0
1280, -0.024740, 12.090647, 12, 1, 12, 0
1290, -0.026042, 12.090573, 12, 1, 12, 0
1300, -0.027344, 12.090460, 12, 1, 12, 0
1310, -0.027344, 12.090323, 12, 1, 12, 0
1320, -0.028646, 12.090152, 11, 1, 11, 0
1330, -0.029948, 12.089958, 11, 1, 11, 0
1340, -0.032552, 12.089744, 10, 1, 10, 0
1350, -0.035156, 12.089513, 11, 1, 11, 0
1360, -0.038628, 12.089270, 9, 2, 6, 3
1370, -0.045139, 12.089015, 5, 2, 4, 1
1380, -0.056207, 12.088754, 4, 2, 3, 1
1390, -0.067057, 12.088489, 2, 1, 2, 0
1400, -0.074870, 12.088235, 1, 1, 1, 0
1410, -0.076823, 12.087982, 1, 1, 1, 0
1420, 99999.990000, 12.087736, 0, 1, 0, 0
1430, 99999.990000, 12.087499, 0, 1, 0, 0
1440, 99999.990000, 12.087275, 0, 1, 0, 0
1450, 99999.990000, 12.087064, 0, 1, 0, 0
1460, 99999.990000, 12.086870, 0, 1, 0, 0
1470, 99999.990000, 12.086693, 0, 1, 0, 0
1480, 99999.990000, 12.086535, 0, 1, 0, 0
1490, 99999.990000, 12.086397, 0, 1, 0, 0
1500, 99999.990000, 12.086280, 0, 1, 0, 0
1510, 99999.990000, 12.086185, 0, 1, 0, 0
1520, 99999.990000, 12.086111, 0, 1, 0, 0
1530, 99999.990000, 12.086060, 0, 1, 0, 0
1540, 99999.990000, 12.086032, 0, 1, 0, 0
1550, 99999.990000, 12.086025, 0, 1, 0, 0
1560, 99999.990000, 12.086041, 0, 1, 0, 0
1570, 99999.990000, 12.086077, 0, 1, 0, 0
1580, 99999.990000, 12.086134, 0, 1, 0, 0
1590, 99999.990000, 12.086207, 0, 1, 0, 0
1600, 99999.990000, 12.086298, 0, 1, 0, 0
1610, 99999.990000, 12.086406, 0, 1, 0, 0
1620, 99999.990000, 12.086530, 0, 1, 0, 0
1630, 99999.990000, 12.086668, 0, 1, 0, 0
1640, 99999.990000, 12.086820, 0, 1, 0, 0
1650, 99999.990000, 12.086983, 0, 1, 0, 0
1660, -0.026042, 12.087157, 1, 1, 1, 0
1670, -0.052083, 12.087339, 1, 1, 1, 0
1680, 99999.990000, 12.087526, 0, 1, 0, 0
1690, 99999.990000, 12.087719, 0, 1, 0, 0
1700, 99999.990000, 12.087920, 0, 1, 0, 0
1710, 99999.990000, 12.088132, 0, 1, 0, 0
1720, 99999.990000, 12.088356, 0, 1, 0, 0
1730, 99999.990000, 12.088591, 0, 1, 0, 0
1740, 99999.990000, 12.088838, 0, 1, 0, 0
1750, 99999.990000, 12.089096, 0, 1, 0, 0
1760, 99999.990000, 12.089364, 0, 1, 0, 0
1770, 99999.990000, 12.089641, 0, 1, 0, 0
1780, 99999.990000, 12.089926, 0, 1, 0, 0
1790, 99999.990000, 12.090217, 0, 1, 0, 0
1800, 99999.990000, 12.090514, 0, 1, 0, 0
1810, 99999.990000, 12.090818, 0, 1, 0, 0
1820, 99999.990000, 12.091130, 0, 1, 0, 0
1830, 99999.990000, 12.091450, 0, 1, 0, 0
1840, 99999.990000, 12.091781, 0, 1, 0, 0
1850, 99999.990000, 12.092139, 0, 1, 0, 0
1860, 99999.990000, 12.092610, 0, 1, 0, 0
1870, 99999.990000, 12.093099, 0, 1, 0, 0
1880, 99999.990000, 12.093543, 0, 1, 0, 0
1890, 99999.990000, 12.094006, 0, 1, 0, 0
1900, -0.013021, 12.094491, 1, 1, 1, 0
1910, 99999.990000, 12.094992, 0, 1, 0, 0
1920, 99999.990000, 12.095491, 0, 1, 0, 0
1930, 99999.990000, 12.095982, 0, 1, 0, 0
1940, -0.010417, 12.096462, 1, 1, 1, 0
1950, 99999.990000, 12.096933, 0, 1, 0, 0
1960, 99999.990000, 12.097396, 0, 1, 0, 0
1970, 99999.990000, 12.097852, 0, 1, 0, 0
1980, 99999.990000, 12.098303, 0, 1, 0, 0
1990, -0.007812, 12.098749, 1, 1, 1, 0
2000, 99999.990000, 12.099194, 0, 1, 0, 0
2010, 99999.990000, 12.099634, 0, 1, 0, 0
2020, 99999.990000, 12.100072, 0, 1, 0, 0
2030, 99999.990000, 12.100504, 0, 1, 0, 0
2040, 99999.990000, 12.100935, 0, 1, 0, 0
2050, 99999.990000, 12.101360, 0, 1, 0, 0
2060, -0.005208, 12.101785, 1, 1, 1, 0
2070, 99999.990000, 12.102208, 0, 1, 0, 0
2080, 99999.990000, 12.102629, 0, 1, 0, 0
2090, 99999.990000, 12.103045, 0, 1, 0, 0
2100, 99999.990000, 12.103459, 0, 1, 0, 0
2110, 99999.990000, 12.103877, 0, 1, 0, 0
2120, 99999.990000, 12.104298, 0, 1, 0, 0
2130, 99999.990000, 12.104720, 0, 1, 0, 0
2140, -0.002604, 12.105142, 1, 1, 1, 0
2150, 99999.990000, 12.105561, 0, 1, 0, 0
2160, 99999.990000, 12.105976, 0, 1, 0, 0
2170, 99999.990000, 12.106395, 0, 1, 0, 0
2180, 99999.990000, 12.106822, 0, 1, 0, 0
2190, 99999.990000, 12.107258, 0, 1, 0, 0
2200, 99999.990000, 12.107701, 0, 1, 0, 0
2210, 99999.990000, 12.108150, 0, 1, 0, 0
2220, 99999.990000, 12.108561, 0, 1, 0, 0
2230, 0.000000, 12.108989, 1, 1, 1, 0
2240, 99999.990000, 12.109437, 0, 1, 0, 0
2250, 99999.990000, 12.109905, 0, 1, 0, 0
2260, 99999.990000, 12.110389, 0, 1, 0, 0
2270, 99999.990000, 12.110885, 0, 1, 0, 0
2280, 99999.990000, 12.111393, 0, 1, 0, 0
2290, 99999.990000, 12.111913, 0, 1, 0, 0
2300, 99999.990000, 12.112446, 0, 1, 0, 0
2310, 99999.990000, 12.112992, 0, 1, 0, 0
2320, 99999.990000, 12.113548, 0, 1, 0, 0
2330, 0.002604, 12.114117, 1, 1, 1, 0
2340, 99999.990000, 12.114696, 0, 1, 0, 0
2350, 99999.990000, 12.115285, 0, 1, 0, 0
2360, 99999.990000, 12.115882, 0, 1, 0, 0
2370, 99999.990000, 12.116489, 0, 1, 0, 0
2380, 99999.990000, 12.117104, 0, 1, 0, 0
2390, 99999.990000, 12.117726, 0, 1, 0, 0
2400, 99999.990000, 12.118347, 0, 1, 0, 0
2410, 99999.990000, 12.118976, 0, 1, 0, 0
2420, 0.005208, 12.119614, 1, 1, 1, 0
2430, 99999.990000, 12.120258, 0, 1, 0, 0
2440, 99999.990000, 12.120908, 0, 1, 0, 0
2450, 99999.990000, 12.121563, 0, 1, 0, 0
2460, 99999.990000, 12.122226, 0, 1, 0, 0
2470, 99999.990000, 12.122893, 0, 1, 0, 0
2480, 99999.990000, 12.123566, 0, 1, 0, 0
2490, 99999.990000, 12.124245, 0, 1, 0, 0
2500, 99999.990000, 12.124927, 0, 1, 0, 0
2510, 99999.990000, 12.125613, 0, 1, 0, 0
2520, 0.007812, 12.126303, 1, 1, 1, 0
2530, 99999.990000, 12.126996, 0, 1, 0, 0
2540, 99999.990000, 12.127694, 0, 1, 0, 0
2550, 99999.990000, 12.128394, 0, 1, 0, 0
2560, 99999.990000, 12.129099, 0, 1, 0, 0
2570, 99999.990000, 12.129808, 0, 1, 0, 0
2580, 99999.990000, 12.130520, 0, 1, 0, 0
2590, 99999.990000, 12.131236, 0, 1, 0, 0
2600, 99999.990000, 12.131954, 0, 1, 0, 0
2610, 99999.990000, 12.132675, 0, 1, 0, 0
2620, 99999.990000, 12.133400, 0, 1, 0, 0
2630, 0.010417, 12.134129, 1, 1, 1, 0
2640, 99999.990000, 12.134861, 0, 1, 0, 0
2650, 99999.990000, 12.135594, 0, 1, 0, 0
2660, 99999.990000, 12.136332, 0, 1, 0, 0
2670, 99999.990000, 12.137074, 0, 1, 0, 0
2680, 99999.990000, 12.137819, 0, 1, 0, 0
2690, 99999.990000, 12.138565, 0, 1, 0, 0
2700, 99999.990000, 12.139311, 0, 1, 0, 0
2710, 99999.990000, 12.140060, 0, 1, 0, 0
2720, 99999.990000, 12.140813, 0, 1, 0, 0
2730, 99999.990000, 12.141571, 0, 1, 0, 0
2740, 99999.990000, 12.142332, 0, 1, 0, 0
2750, 0.013021, 12.143095, 1, 1, 1, 0
2760, 99999.990000, 12.143859, 0, 1, 0, 0
2770, 99999.990000, 12.144623, 0, 1, 0, 0
2780, 99999.990000, 12.145388, 0, 1, 0, 0
2790, 99999.990000, 12.146155, 0, 1, 0, 0
2800, 99999.990000, 12.146923, 0, 1, 0, 0
2810, 99999.990000, 12.147695, 0, 1, 0, 0
2820, 99999.990000, 12.148464, 0, 1, 0, 0
2830, 99999.990000, 12.149236, 0, 1, 0, 0
2840, 99999.990000, 12.150007, 0, 1, 0, 0
2850, 99999.990000, 12.150782, 0, 1, 0, 0
2860, 99999.990000, 12.151558, 0, 1, 0, 0
2870, 99999.990000, 12.152333, 0, 1, 0, 0
2880, 0.015625, 12.153108, 1, 1, 1, 0
2890, 99999.990000, 12.153884, 0, 1, 0, 0
2900, 99999.990000, 12.154659, 0, 1, 0, 0
2910, 99999.990000, 12.155437, 0, 1, 0, 0
2920, 99999.990000, 12.156211, 0, 1, 0, 0
2930, 99999.990000, 12.156985, 0, 1, 0, 0
2940, 99999.990000, 12.157758, 0, 1, 0, 0
2950, 99999.990000, 12.158529, 0, 1, 0, 0
2960, 99999.990000, 12.159303, 0, 1, 0, 0
2970, 99999.990000, 12.160075, 0, 1, 0, 0
