time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.044271, 8.062798, 13, 1, 13, 0
20, 0.060724, 8.062119, 22, 2, 17, 5
30, 0.080256, 8.062142, 28, 1, 28, 0
40, 0.058120, 8.062423, 30, 1, 30, 0
50, 0.051953, 8.062842, 20, 2, 19, 1
60, 0.054557, 8.062975, 30, 1, 30, 0
70, 0.068012, 8.062737, 12, 3, 6, 4
80, 0.079615, 8.062101, 37, 2, 30, 7
90, 0.092293, 8.061059, 19, 2, 12, 7
100, 0.069454, 8.059624, 29, 2, 20, 9
110, 0.069400, 8.057820, 39, 2, 30, 9
120, 0.055420, 8.055685, 38, 2, 29, 9
130, 0.076522, 8.053261, 19, 2, 10, 9
140, 0.080044, 8.050594, 19, 4, 8, 6
150, 0.071603, 8.047729, 29, 4, 19, 6
160, 0.050769, 8.044712, 32, 2, 20, 12
170, 0.038434, 8.041590, 32, 2, 20, 12
180, 0.037760, 8.038403, 30, 2, 20, 10
190, 0.037674, 8.035183, 30, 4, 19, 6
200, 0.040188, 8.031934, 29, 3, 18, 8
210, 0.052155, 8.028710, 21, 4, 9, 5
220, 0.071773, 8.025530, 16, 2, 8, 8
230, 0.088790, 8.022402, 18, 2, 10, 8
240, 0.098338, 8.019333, 21, 2, 13, 8
250, 0.085317, 8.016326, 38, 2, 30, 8
260, 0.072297, 8.013383, 38, 2, 30, 8
270, 0.058594, 8.010504, 38, 2, 30, 8
280, 0.058293, 8.007687, 39, 2, 30, 9
290, 0.057993, 8.004927, 39, 2, 30, 9
300, 0.056691, 8.002216, 38, 2, 29, 9
310, 0.054387, 7.999546, 38, 2, 30, 8
320, 0.052083, 7.996908, 38, 2, 30, 8
330, 0.050781, 7.994296, 38, 2, 30, 8
340, 0.050481, 7.991702, 39, 2, 30, 9
350, 0.049179, 7.989122, 38, 2, 29, 9
360, 0.047877, 7.986543, 38, 2, 29, 9
370, 0.045573, 7.983967, 38, 2, 30, 8
380, 0.046296, 7.981391, 36, 2, 28, 8
390, 0.056003, 7.978810, 22, 2, 13, 9
400, 0.067011, 7.976218, 22, 2, 13, 9
410, 0.075197, 7.973615, 19, 2, 11, 8
420, 0.074399, 7.971001, 19, 2, 11, 8
430, 0.070032, 7.968380, 20, 3, 10, 9
440, 0.058637, 7.965755, 22, 4, 9, 8
450, 0.042101, 7.963128, 28, 4, 8, 8
460, 0.027372, 7.960502, 33, 3, 16, 9
470, 0.018178, 7.957877, 33, 3, 17, 9
480, 0.013679, 7.955254, 32, 3, 17, 8
490, 0.008921, 7.952636, 30, 3, 17, 8
500, 0.005138, 7.950023, 32, 3, 18, 9
510, 0.001302, 7.947416, 31, 3, 18, 8
520, -0.000509, 7.944818, 31, 3, 18, 8
530, -0.003602, 7.942229, 32, 3, 19, 9
540, -0.006710, 7.939651, 31, 3, 19, 8
550, -0.008897, 7.937085, 32, 3, 19, 8
560, -0.011018, 7.934532, 33, 3, 20, 9
570, -0.013107, 7.931993, 32, 3, 20, 8
580, -0.016633, 7.929466, 31, 3, 19, 8
590, -0.018921, 7.926953, 33, 3, 20, 9
600, -0.021042, 7.924455, 33, 3, 20, 9
610, -0.023132, 7.921970, 32, 3, 20, 8
620, -0.025214, 7.919502, 34, 3, 21, 9
630, -0.026980, 7.917048, 34, 3, 21, 9
640, -0.030072, 7.914611, 32, 3, 20, 9
650, -0.032412, 7.912191, 31, 3, 20, 8
660, -0.035016, 7.909788, 34, 3, 21, 9
670, -0.035811, 7.907408, 34, 3, 21, 9
680, -0.036075, 7.905012, 34, 3, 21, 9
690, -0.037804, 7.902625, 32, 3, 21, 8
700, -0.040791, 7.900255, 34, 3, 22, 9
710, -0.043778, 7.897903, 34, 3, 22, 9
720, -0.045037, 7.895567, 34, 3, 22, 9
730, -0.045492, 7.893298, 33, 3, 22, 8
740, -0.047220, 7.891442, 35, 3, 23, 9
750, -0.048577, 7.889942, 35, 3, 22, 9
760, -0.048735, 7.888664, 35, 3, 20, 9
770, -0.046317, 7.887490, 36, 3, 18, 9
780, -0.040923, 7.886300, 28, 3, 12, 10
790, -0.031682, 7.885020, 31, 2, 21, 10
800, -0.036274, 7.883655, 38, 2, 28, 10
810, -0.044475, 7.882206, 33, 3, 22, 7
820, -0.055055, 7.880701, 35, 3, 17, 10
830, -0.040447, 7.879177, 26, 2, 18, 8
840, -0.040224, 7.877678, 36, 2, 28, 8
850, -0.047426, 7.876234, 25, 2, 22, 3
860, -0.062699, 7.874866, 27, 2, 17, 10
870, -0.048954, 7.873584, 21, 1, 21, 0
880, -0.043017, 7.872414, 31, 1, 31, 0
890, -0.048854, 7.871367, 25, 2, 24, 1
900, -0.065937, 7.870448, 25, 2, 19, 6
910, -0.057512, 7.869650, 17, 3, 11, 4
920, -0.029491, 7.868980, 15, 1, 15, 0
930, -0.025429, 7.868446, 31, 1, 31, 0
940, -0.035156, 7.868041, 30, 1, 30, 0
950, -0.058594, 7.867754, 31, 1, 31, 0
960, -0.065104, 7.867647, 28, 1, 28, 0
970, -0.072917, 7.867623, 26, 1, 26, 0
980, -0.079427, 7.867676, 26, 1, 26, 0
990, -0.083333, 7.867804, 25, 1, 25, 0
1000, -0.083333, 7.867991, 26, 1, 26, 0
1010, -0.082031, 7.868238, 27, 1, 27, 0
1020, -0.076823, 7.868535, 29, 1, 29, 0
1030, -0.070312, 7.868871, 31, 1, 31, 0
1040, -0.063802, 7.869235, 30, 1, 30, 0
1050, -0.059896, 7.869600, 30, 1, 30, 0
1060, -0.058594, 7.870041, 30, 1, 30, 0
1070, -0.057292, 7.870482, 31, 1, 31, 0
1080, -0.055990, 7.870916, 31, 1, 31, 0
1090, -0.031250, 7.871336, 13, 1, 13, 0
1100, -0.006392, 7.871735, 11, 2, 10, 1
1110, 0.007931, 7.872106, 14, 2, 7, 7
1120, -0.023206, 7.872437, 23, 2, 20, 3
1130, -0.059783, 7.872726, 22, 1, 22, 0
1140, -0.080616, 7.872964, 26, 1, 26, 0
1150, -0.072917, 7.873143, 31, 1, 31, 0
1160, -0.061198, 7.873263, 31, 1, 31, 0
1170, -0.054688, 7.873181, 31, 1, 31, 0
1180, -0.054688, 7.873077, 31, 1, 31, 0
1190, -0.054688, 7.872937, 31, 1, 31, 0
1200, -0.053385, 7.872784, 30, 1, 30, 0
1210, -0.052083, 7.872668, 30, 1, 30, 0
1220, -0.049479, 7.872506, 31, 1, 31, 0
1230, -0.048177, 7.872301, 31, 1, 31, 0
1240, -0.046875, 7.872054, 31, 1, 31, 0
1250, -0.046875, 7.871771, 31, 1, 31, 0
1260, -0.046875, 7.871450, 31, 1, 31, 0
1270, -0.046875, 7.871099, 31, 1, 31, 0
1280, -0.046875, 7.870722, 31, 1, 31, 0
1290, -0.046875, 7.870323, 31, 1, 31, 0
1300, -0.045573, 7.869907, 30, 1, 30, 0
1310, -0.042969, 7.869478, 31, 1, 31, 0
1320, -0.040365, 7.869057, 31, 1, 31, 0
1330, -0.039062, 7.868650, 31, 1, 31, 0
1340, -0.039062, 7.868260, 31, 1, 31, 0
1350, -0.039062, 7.867888, 31, 1, 31, 0
1360, -0.037760, 7.867534, 30, 1, 30, 0
1370, -0.036458, 7.867200, 30, 1, 30, 0
1380, -0.033854, 7.866884, 31, 1, 31, 0
1390, -0.032552, 7.866588, 31, 1, 31, 0
1400, -0.031250, 7.866310, 31, 1, 31, 0
1410, -0.029948, 7.866052, 30, 1, 30, 0
1420, -0.027344, 7.865814, 29, 1, 29, 0
1430, -0.020833, 7.865595, 28, 1, 28, 0
1440, -0.013021, 7.865397, 26, 1, 26, 0
1450, -0.005208, 7.865218, 25, 1, 25, 0
1460, 0.000000, 7.865059, 24, 1, 24, 0
1470, 0.002604, 7.864918, 24, 1, 24, 0
1480, 0.005208, 7.864794, 23, 1, 23, 0
1490, 0.006510, 7.864686, 23, 1, 23, 0
1500, 0.010417, 7.864593, 23, 1, 23, 0
1510, 0.013021, 7.864516, 23, 1, 23, 0
1520, 0.015625, 7.864431, 23, 1, 23, 0
1530, 0.015625, 7.864357, 23, 1, 23, 0
1540, 0.015625, 7.864295, 23, 1, 23, 0
1550, 0.015625, 7.864244, 23, 1, 23, 0
1560, 0.015625, 7.864202, 23, 1, 23, 0
1570, 0.015625, 7.864170, 23, 1, 23, 0
1580, 0.016927, 7.864157, 24, 1, 24, 0
1590, 0.018229, 7.864149, 24, 1, 24, 0
1600, 0.019531, 7.864145, 24, 1, 24, 0
1610, 0.018229, 7.864145, 25, 1, 25, 0
1620, 0.016927, 7.864147, 25, 1, 25, 0
1630, 0.015625, 7.864151, 25, 1, 25, 0
1640, 0.015625, 7.864155, 25, 1, 25, 0
1650, 0.014323, 7.864160, 26, 1, 26, 0
1660, 0.013021, 7.864163, 26, 1, 26, 0
1670, 0.010417, 7.864165, 27, 1, 27, 0
1680, 0.009115, 7.864166, 27, 1, 27, 0
1690, 0.007812, 7.864164, 29, 1, 29, 0
1700, 0.007812, 7.864161, 29, 1, 29, 0
1710, 0.006510, 7.864156, 30, 1, 30, 0
1720, 0.005208, 7.864149, 30, 1, 30, 0
1730, 0.002604, 7.864140, 31, 1, 31, 0
1740, 0.001302, 7.864130, 31, 1, 31, 0
1750, 0.000000, 7.864117, 31, 1, 31, 0
1760, 0.000000, 7.864104, 31, 1, 31, 0
1770, 0.000000, 7.864090, 31, 1, 31, 0
1780, 0.001302, 7.864074, 30, 1, 30, 0
1790, 0.002604, 7.864058, 30, 1, 30, 0
1800, 0.003906, 7.864045, 30, 1, 30, 0
1810, 0.005208, 7.864032, 31, 1, 31, 0
1820, 0.006510, 7.864016, 31, 1, 31, 0
1830, 0.007812, 7.864000, 31, 1, 31, 0
1840, 0.007812, 7.863984, 31, 1, 31, 0
1850, 0.007812, 7.863967, 31, 1, 31, 0
1860, 0.007812, 7.863950, 31, 1, 31, 0
1870, 0.007812, 7.863934, 31, 1, 31, 0
1880, 0.007812, 7.863923, 31, 1, 31, 0
1890, 0.007812, 7.863913, 31, 1, 31, 0
1900, 0.007812, 7.863904, 31, 1, 31, 0
1910, 0.007812, 7.863897, 31, 1, 31, 0
1920, 0.007812, 7.863892, 31, 1, 31, 0
1930, 0.009115, 7.863889, 30, 1, 30, 0
1940, 0.010417, 7.863887, 30, 1, 30, 0
1950, 0.011719, 7.863887, 30, 1, 30, 0
1960, 0.011719, 7.863889, 30, 1, 30, 0
1970, 0.013021, 7.863892, 31, 1, 31, 0
1980, 0.014323, 7.863897, 31, 1, 31, 0
1990, 0.015625, 7.863902, 31, 1, 31, 0
2000, 0.015625, 7.863909, 31, 1, 31, 0
2010, 0.015625, 7.863916, 31, 1, 31, 0
2020, 0.015625, 7.863924, 31, 1, 31, 0
2030, 0.015625, 7.863934, 31, 1, 31, 0
2040, 0.015625, 7.863944, 31, 1, 31, 0
2050, 0.015625, 7.863954, 31, 1, 31, 0
2060, 0.015625, 7.863965, 31, 1, 31, 0
2070, 0.015625, 7.863977, 31, 1, 31, 0
2080, 0.015625, 7.863988, 31, 1, 31, 0
2090, 0.015625, 7.863999, 31, 1, 31, 0
2100, 0.015625, 7.864010, 31, 1, 31, 0
2110, 0.015625, 7.864019, 31, 1, 31, 0
2120, 0.015625, 7.864028, 31, 1, 31, 0
2130, 0.015625, 7.864036, 31, 1, 31, 0
2140, 0.015625, 7.864043, 31, 1, 31, 0
2150, 0.015625, 7.864049, 31, 1, 31, 0
2160, 0.015625, 7.864055, 31, 1, 31, 0
2170, 0.015625, 7.864061, 31, 1, 31, 0
2180, 0.015625, 7.864066, 31, 1, 31, 0
2190, 0.015625, 7.864071, 31, 1, 31, 0
2200, 0.015625, 7.864075, 31, 1, 31, 0
2210, 0.015625, 7.864076, 31, 1, 31, 0
2220, 0.015625, 7.864076, 31, 1, 31, 0
2230, 0.015625, 7.864075, 31, 1, 31, 0
2240, 0.015625, 7.864075, 31, 1, 31, 0
2250, 0.015625, 7.864072, 31, 1, 31, 0
2260, 0.015625, 7.864067, 31, 1, 31, 0
2270, 0.015625, 7.864061, 31, 1, 31, 0
2280, 0.015625, 7.864053, 31, 1, 31, 0
2290, 0.015625, 7.864045, 31, 1, 31, 0
2300, 0.015625, 7.864035, 31, 1, 31, 0
2310, 0.015625, 7.864023, 31, 1, 31, 0
2320, 0.015625, 7.864009, 31, 1, 31, 0
2330, 0.014323, 7.863978, 30, 1, 30, 0
2340, 0.013021, 7.863944, 30, 1, 30, 0
2350, 0.011719, 7.863911, 30, 1, 30, 0
2360, 0.011719, 7.863886, 30, 1, 30, 0
2370, 0.011719, 7.863866, 30, 1, 30, 0
2380, 0.010417, 7.863844, 31, 1, 31, 0
2390, 0.009115, 7.863822, 31, 1, 31, 0
2400, 0.007812, 7.863799, 31, 1, 31, 0
2410, 0.007812, 7.863776, 31, 1, 31, 0
2420, 0.007812, 7.863752, 31, 1, 31, 0
2430, 0.007812, 7.863728, 31, 1, 31, 0
2440, 0.007812, 7.863704, 31, 1, 31, 0
2450, 0.007812, 7.863679, 31, 1, 31, 0
2460, 0.007812, 7.863655, 31, 1, 31, 0
2470, 0.007812, 7.863632, 31, 1, 31, 0
2480, 0.007812, 7.863613, 31, 1, 31, 0
2490, 0.007812, 7.863595, 31, 1, 31, 0
2500, 0.007812, 7.863580, 31, 1, 31, 0
2510, 0.006510, 7.863566, 30, 1, 30, 0
2520, 0.005208, 7.863554, 30, 1, 30, 0
2530, 0.003906, 7.863543, 30, 1, 30, 0
2540, 0.002604, 7.863534, 31, 1, 31, 0
2550, 0.001302, 7.863525, 31, 1, 31, 0
2560, 0.000000, 7.863518, 31, 1, 31, 0
2570, 0.000000, 7.863512, 31, 1, 31, 0
2580, 0.000000, 7.863506, 31, 1, 31, 0
2590, 0.000000, 7.863501, 31, 1, 31, 0
2600, 0.000000, 7.863496, 31, 1, 31, 0
2610, 0.000000, 7.863492, 31, 1, 31, 0
2620, 0.000000, 7.863489, 31, 1, 31, 0
2630, 0.000000, 7.863487, 31, 1, 31, 0
2640, 0.000000, 7.863486, 31, 1, 31, 0
2650, -0.001302, 7.863485, 30, 1, 30, 0
2660, -0.002604, 7.863484, 30, 1, 30, 0
2670, -0.003906, 7.863484, 30, 1, 30, 0
2680, -0.005208, 7.863484, 31, 1, 31, 0
2690, -0.006510, 7.863485, 31, 1, 31, 0
2700, -0.007812, 7.863485, 31, 1, 31, 0
2710, -0.007812, 7.863485, 31, 1, 31, 0
2720, -0.007812, 7.863486, 31, 1, 31, 0
2730, -0.007812, 7.863487, 31, 1, 31, 0
2740, -0.007812, 7.863488, 31, 1, 31, 0
2750, -0.007812, 7.863489, 31, 1, 31, 0
2760, -0.007812, 7.863486, 31, 1, 31, 0
2770, -0.007812, 7.863482, 31, 1, 31, 0
2780, -0.007812, 7.863478, 31, 1, 31, 0
2790, -0.007812, 7.863477, 31, 1, 31, 0
2800, -0.007812, 7.863480, 31, 1, 31, 0
2810, -0.007812, 7.863483, 31, 1, 31, 0
2820, -0.007812, 7.863486, 31, 1, 31, 0
2830, -0.007812, 7.863489, 31, 1, 31, 0
2840, -0.009115, 7.863492, 30, 1, 30, 0
2850, -0.010417, 7.863495, 30, 1, 30, 0
2860, -0.011719, 7.863497, 30, 1, 30, 0
2870, -0.011719, 7.863500, 30, 1, 30, 0
2880, -0.011719, 7.863503, 30, 1, 30, 0
2890, -0.011719, 7.863505, 30, 1, 30, 0
2900, -0.011719, 7.863508, 30, 1, 30, 0
2910, -0.011719, 7.863511, 30, 1, 30, 0
2920, -0.011719, 7.863513, 30, 1, 30, 0
2930, -0.011719, 7.863516, 30, 1, 30, 0
2940, -0.013021, 7.863519, 31, 1, 31, 0
2950, -0.014323, 7.863522, 31, 1, 31, 0
2960, -0.015625, 7.863525, 31, 1, 31, 0
2970, -0.015625, 7.863528, 31, 1, 31, 0
2980, -0.015625, 7.863531, 31, 1, 31, 0
2990, -0.015625, 7.863535, 31, 1, 31, 0
3000, -0.015625, 7.863538, 31, 1, 31, 0
3010, -0.015625, 7.863541, 31, 1, 31, 0
