time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.069010, 9.555703, 16, 2, 14, 2
20, -0.138021, 9.556257, 18, 1, 18, 0
30, -0.190104, 9.557117, 17, 1, 17, 0
40, -0.182292, 9.558441, 12, 2, 6, 6
50, -0.182292, 9.559995, 18, 1, 18, 0
60, -0.174479, 9.561882, 11, 1, 11, 0
70, -0.180377, 9.563723, 17, 2, 14, 3
80, -0.173866, 9.565408, 19, 1, 19, 0
90, -0.176210, 9.566856, 10, 2, 9, 1
100, -0.176210, 9.568026, 17, 2, 14, 3
110, -0.182721, 9.568888, 18, 1, 18, 0
120, -0.194700, 9.569434, 20, 1, 20, 0
130, -0.174479, 9.569669, 13, 1, 13, 0
140, -0.153646, 9.569612, 16, 2, 11, 5
150, -0.143229, 9.569357, 16, 2, 9, 7
160, -0.145996, 9.568877, 16, 3, 9, 6
170, -0.144694, 9.568187, 15, 2, 9, 6
180, -0.143717, 9.567370, 16, 2, 10, 6
190, -0.143034, 9.566459, 15, 3, 11, 3
200, -0.142633, 9.565467, 13, 2, 12, 1
210, -0.146214, 9.564455, 18, 1, 18, 0
220, -0.154547, 9.563459, 23, 1, 23, 0
230, -0.167969, 9.562500, 25, 1, 25, 0
240, -0.179688, 9.561593, 23, 1, 23, 0
250, -0.187500, 9.560744, 21, 1, 21, 0
260, -0.194010, 9.559956, 20, 1, 20, 0
270, -0.197917, 9.559235, 18, 1, 18, 0
280, -0.200521, 9.558524, 17, 1, 17, 0
290, -0.203125, 9.557869, 16, 1, 16, 0
300, -0.205729, 9.557264, 16, 1, 16, 0
310, -0.207031, 9.556703, 16, 1, 16, 0
320, -0.207031, 9.556172, 16, 1, 16, 0
330, -0.207031, 9.555663, 16, 1, 16, 0
340, -0.205729, 9.555168, 17, 1, 17, 0
350, -0.201823, 9.554682, 17, 1, 17, 0
360, -0.197917, 9.554200, 17, 1, 17, 0
370, -0.194010, 9.553703, 18, 1, 18, 0
380, -0.191406, 9.553189, 19, 1, 19, 0
390, -0.186198, 9.552657, 19, 1, 19, 0
400, -0.180990, 9.552097, 20, 1, 20, 0
410, -0.177083, 9.551503, 20, 1, 20, 0
420, -0.174479, 9.550868, 21, 1, 21, 0
430, -0.170573, 9.550196, 21, 1, 21, 0
440, -0.165365, 9.549483, 22, 1, 22, 0
450, -0.160156, 9.548733, 23, 1, 23, 0
460, -0.156250, 9.547954, 24, 1, 24, 0
470, -0.152344, 9.547149, 23, 1, 23, 0
480, -0.148438, 9.546314, 24, 1, 24, 0
490, -0.145833, 9.545446, 24, 1, 24, 0
500, -0.141927, 9.544550, 24, 1, 24, 0
510, -0.139323, 9.543624, 24, 1, 24, 0
520, -0.136719, 9.542672, 24, 1, 24, 0
530, -0.135417, 9.541695, 23, 1, 23, 0
540, -0.132812, 9.540709, 24, 1, 24, 0
550, -0.128906, 9.539746, 23, 1, 23, 0
560, -0.126302, 9.538811, 23, 1, 23, 0
570, -0.125000, 9.537871, 23, 1, 23, 0
580, -0.123698, 9.536903, 22, 1, 22, 0
590, -0.122396, 9.535912, 22, 1, 22, 0
600, -0.121094, 9.534879, 22, 1, 22, 0
610, -0.121094, 9.533800, 20, 1, 20, 0
620, -0.121094, 9.532693, 20, 1, 20, 0
630, -0.118490, 9.531532, 20, 1, 20, 0
640, -0.115885, 9.530325, 20, 1, 20, 0
650, -0.111979, 9.529049, 19, 1, 19, 0
660, -0.110677, 9.527252, 19, 1, 19, 0
670, -0.108073, 9.525235, 18, 1, 18, 0
680, -0.106771, 9.523413, 18, 1, 18, 0
690, -0.102865, 9.521984, 18, 1, 18, 0
700, -0.100260, 9.520548, 18, 1, 18, 0
710, -0.097656, 9.519104, 18, 1, 18, 0
720, -0.095052, 9.517649, 18, 1, 18, 0
730, -0.092448, 9.516311, 18, 1, 18, 0
740, -0.089844, 9.515088, 16, 1, 16, 0
750, -0.084780, 9.513875, 9, 2, 8, 1
760, -0.073061, 9.512574, 1, 1, 1, 0
770, 99999.990000, 9.511094, 0, 1, 0, 0
780, -0.010603, 9.509528, 14, 2, 9, 5
790, -0.024926, 9.507702, 24, 1, 24, 0
800, -0.036644, 9.505769, 24, 1, 24, 0
810, -0.042361, 9.503755, 15, 2, 13, 2
820, 99999.990000, 9.501664, 0, 2, 0, 0
830, -0.009115, 9.499591, 22, 2, 11, 11
840, -0.016927, 9.497540, 23, 1, 23, 0
850, -0.023438, 9.495550, 24, 1, 24, 0
860, 99999.990000, 9.493572, 0, 1, 0, 0
870, -0.024740, 9.491657, 8, 1, 8, 0
880, -0.028646, 9.489822, 24, 1, 24, 0
890, -0.031250, 9.488080, 23, 1, 23, 0
900, 0.001302, 9.486443, 17, 1, 17, 0
910, 0.005208, 9.484877, 1, 1, 1, 0
920, -0.016927, 9.483412, 4, 1, 4, 0
930, -0.042969, 9.482054, 9, 1, 9, 0
940, -0.042969, 9.480837, 23, 1, 23, 0
950, -0.015625, 9.479762, 23, 1, 23, 0
960, 0.006510, 9.478826, 24, 1, 24, 0
970, 0.011719, 9.478020, 23, 1, 23, 0
980, 0.014323, 9.477293, 23, 1, 23, 0
990, 0.016927, 9.476647, 24, 1, 24, 0
1000, 0.018229, 9.476081, 24, 1, 24, 0
1010, 0.020833, 9.475602, 23, 1, 23, 0
1020, 0.022135, 9.475191, 23, 1, 23, 0
1030, 0.024740, 9.474839, 24, 1, 24, 0
1040, 0.024740, 9.474538, 23, 1, 23, 0
1050, 0.022135, 9.474289, 19, 1, 19, 0
1060, 0.007812, 9.474121, 11, 1, 11, 0
1070, -0.006510, 9.473998, 10, 1, 10, 0
1080, -0.018229, 9.473916, 8, 1, 8, 0
1090, -0.005208, 9.473866, 9, 2, 6, 3
1100, 0.019271, 9.473827, 10, 2, 6, 4
1110, 0.048698, 9.473805, 15, 2, 13, 2
1120, 0.069531, 9.473878, 15, 1, 15, 0
1130, 0.078906, 9.474043, 16, 1, 16, 0
1140, 0.080729, 9.474282, 18, 1, 18, 0
1150, 0.075521, 9.474569, 19, 1, 19, 0
1160, 0.070312, 9.474861, 20, 1, 20, 0
1170, 0.065104, 9.475154, 24, 1, 24, 0
1180, 0.058594, 9.475444, 22, 1, 22, 0
1190, 0.052083, 9.475742, 19, 1, 19, 0
1200, 0.045573, 9.476052, 17, 1, 17, 0
1210, 0.039062, 9.476380, 15, 1, 15, 0
1220, 0.031250, 9.476720, 13, 1, 13, 0
1230, 0.026042, 9.477081, 11, 1, 11, 0
1240, 0.023438, 9.477425, 11, 1, 11, 0
1250, 0.023438, 9.477790, 11, 1, 11, 0
1260, 0.026042, 9.478183, 11, 1, 11, 0
1270, 0.028646, 9.478600, 11, 1, 11, 0
1280, 0.031250, 9.479040, 11, 1, 11, 0
1290, 0.032552, 9.479505, 12, 1, 12, 0
1300, 0.036458, 9.479998, 12, 1, 12, 0
1310, 0.041667, 9.480523, 13, 1, 13, 0
1320, 0.046875, 9.481085, 14, 1, 14, 0
1330, 0.052083, 9.481678, 16, 1, 16, 0
1340, 0.058594, 9.482302, 16, 1, 16, 0
1350, 0.065104, 9.482957, 17, 1, 17, 0
1360, 0.069285, 9.483642, 19, 2, 18, 1
1370, 0.074493, 9.484356, 20, 1, 20, 0
1380, 0.081003, 9.485102, 20, 1, 20, 0
1390, 0.087240, 9.485873, 20, 1, 20, 0
1400, 0.092448, 9.486668, 20, 1, 20, 0
1410, 0.097656, 9.487488, 20, 1, 20, 0
1420, 0.104043, 9.488336, 21, 2, 20, 1
1430, 0.109251, 9.489204, 20, 1, 20, 0
1440, 0.114459, 9.490091, 20, 1, 20, 0
1450, 0.118490, 9.490996, 20, 1, 20, 0
1460, 0.122396, 9.491917, 21, 1, 21, 0
1470, 0.125000, 9.492853, 20, 1, 20, 0
1480, 0.127604, 9.493800, 20, 1, 20, 0
1490, 0.128906, 9.494759, 20, 1, 20, 0
1500, 0.128906, 9.495725, 20, 1, 20, 0
1510, 0.128906, 9.496696, 20, 1, 20, 0
1520, 0.128906, 9.497673, 20, 1, 20, 0
1530, 0.130208, 9.498652, 21, 1, 21, 0
1540, 0.131510, 9.499632, 21, 1, 21, 0
1550, 0.132812, 9.500549, 21, 1, 21, 0
1560, 0.132812, 9.501445, 21, 1, 21, 0
1570, 0.131510, 9.502334, 22, 1, 22, 0
1580, 0.130208, 9.503217, 22, 1, 22, 0
1590, 0.128906, 9.504091, 22, 1, 22, 0
1600, 0.127604, 9.504955, 23, 1, 23, 0
1610, 0.126302, 9.505809, 23, 1, 23, 0
1620, 0.123698, 9.506649, 24, 1, 24, 0
1630, 0.122396, 9.507475, 24, 1, 24, 0
1640, 0.119792, 9.508285, 25, 1, 25, 0
1650, 0.118490, 9.509079, 25, 1, 25, 0
1660, 0.117188, 9.509857, 25, 1, 25, 0
1670, 0.115885, 9.510617, 24, 1, 24, 0
1680, 0.114583, 9.511361, 24, 1, 24, 0
1690, 0.113281, 9.512087, 24, 1, 24, 0
1700, 0.113281, 9.512795, 24, 1, 24, 0
1710, 0.113281, 9.513479, 24, 1, 24, 0
1720, 0.113281, 9.514143, 24, 1, 24, 0
1730, 0.113281, 9.514786, 24, 1, 24, 0
1740, 0.113281, 9.515406, 24, 1, 24, 0
1750, 0.113281, 9.516007, 24, 1, 24, 0
1760, 0.113281, 9.516586, 24, 1, 24, 0
1770, 0.111979, 9.517144, 25, 1, 25, 0
1780, 0.109375, 9.517680, 24, 1, 24, 0
1790, 0.106771, 9.518195, 24, 1, 24, 0
1800, 0.105469, 9.518689, 24, 1, 24, 0
1810, 0.105469, 9.519159, 24, 1, 24, 0
1820, 0.105469, 9.519606, 24, 1, 24, 0
1830, 0.105469, 9.520027, 24, 1, 24, 0
1840, 0.102865, 9.520424, 24, 1, 24, 0
1850, 0.100260, 9.520800, 24, 1, 24, 0
1860, 0.097656, 9.521160, 24, 1, 24, 0
1870, 0.097656, 9.521505, 24, 1, 24, 0
1880, 0.097656, 9.521828, 24, 1, 24, 0
1890, 0.095052, 9.522132, 24, 1, 24, 0
1900, 0.091250, 9.522416, 25, 2, 24, 1
1910, 0.088646, 9.522685, 24, 1, 24, 0
1920, 0.088646, 9.522937, 24, 1, 24, 0
1930, 0.088542, 9.523171, 23, 1, 23, 0
1940, 0.085938, 9.523390, 24, 1, 24, 0
1950, 0.083333, 9.523595, 24, 1, 24, 0
1960, 0.082031, 9.523789, 24, 1, 24, 0
1970, 0.080729, 9.523978, 23, 1, 23, 0
1980, 0.078125, 9.524165, 24, 1, 24, 0
1990, 0.075521, 9.524352, 24, 1, 24, 0
2000, 0.074219, 9.524537, 24, 1, 24, 0
2010, 0.071615, 9.524713, 24, 1, 24, 0
2020, 0.069010, 9.524877, 24, 1, 24, 0
2030, 0.066406, 9.525029, 24, 1, 24, 0
2040, 0.065104, 9.525167, 23, 1, 23, 0
2050, 0.062500, 9.525285, 24, 1, 24, 0
2060, 0.059896, 9.525132, 24, 1, 24, 0
2070, 0.057292, 9.525093, 23, 1, 23, 0
2080, 0.054688, 9.525155, 24, 1, 24, 0
2090, 0.052083, 9.525220, 24, 1, 24, 0
2100, 0.049479, 9.525287, 23, 1, 23, 0
2110, 0.046875, 9.525355, 24, 1, 24, 0
2120, 0.044271, 9.525424, 24, 1, 24, 0
2130, 0.041667, 9.525493, 23, 1, 23, 0
2140, 0.039062, 9.525565, 24, 1, 24, 0
2150, 0.036458, 9.525639, 24, 1, 24, 0
2160, 0.033854, 9.525717, 23, 1, 23, 0
2170, 0.031250, 9.525801, 24, 1, 24, 0
2180, 0.027344, 9.525891, 23, 1, 23, 0
2190, 0.023438, 9.525989, 24, 1, 24, 0
2200, 0.020833, 9.526096, 24, 1, 24, 0
2210, 0.018229, 9.526212, 23, 1, 23, 0
2220, 0.015625, 9.526339, 24, 1, 24, 0
2230, 0.013021, 9.526477, 24, 1, 24, 0
2240, 0.010417, 9.526627, 23, 1, 23, 0
2250, 0.007812, 9.526791, 24, 1, 24, 0
2260, 0.003906, 9.526970, 23, 1, 23, 0
2270, -0.001198, 9.527166, 25, 2, 24, 1
2280, -0.004764, 9.527376, 23, 2, 20, 3
