time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.003906, 11.204321, 6, 1, 6, 0
20, 99999.990000, 11.205966, 0, 1, 0, 0
30, 0.033854, 11.207758, 3, 1, 3, 0
40, 0.050781, 11.210268, 16, 1, 16, 0
50, 0.050781, 11.213530, 9, 1, 9, 0
60, 0.053385, 11.217541, 1, 1, 1, 0
70, 0.049479, 11.222128, 19, 1, 19, 0
80, 0.045573, 11.227074, 6, 1, 6, 0
90, 0.037760, 11.232189, 5, 2, 4, 1
100, 0.037760, 11.237360, 19, 1, 19, 0
110, 0.040365, 11.242479, 8, 1, 8, 0
120, 99999.990000, 11.247472, 0, 1, 0, 0
130, 0.035156, 11.252247, 2, 1, 2, 0
140, 0.058994, 11.256831, 13, 2, 12, 1
150, 0.078526, 11.261240, 16, 1, 16, 0
160, 0.058994, 11.265448, 19, 1, 19, 0
170, 0.050781, 11.269476, 19, 1, 19, 0
180, 0.046875, 11.273357, 19, 1, 19, 0
190, 0.050781, 11.277127, 16, 1, 16, 0
200, 0.057292, 11.280823, 14, 1, 14, 0
210, 0.066406, 11.284485, 12, 1, 12, 0
220, 0.075994, 11.288150, 11, 2, 10, 1
230, 0.094223, 11.291850, 2, 1, 2, 0
240, 99999.990000, 11.295613, 0, 1, 0, 0
250, 99999.990000, 11.299460, 0, 1, 0, 0
260, -0.003906, 11.303411, 2, 1, 2, 0
270, -0.003906, 11.307468, 5, 1, 5, 0
280, -0.001302, 11.311638, 7, 1, 7, 0
290, 0.006510, 11.315950, 8, 1, 8, 0
300, 0.010938, 11.320412, 10, 2, 9, 1
310, 0.020052, 11.325027, 12, 1, 12, 0
320, 0.031771, 11.329794, 15, 1, 15, 0
330, 0.044271, 11.334708, 16, 1, 16, 0
340, 0.049479, 11.339767, 16, 1, 16, 0
350, 0.049786, 11.344965, 17, 2, 16, 1
360, 0.049786, 11.350299, 14, 1, 14, 0
370, 0.048483, 11.355758, 13, 1, 13, 0
