time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.009115, 8.338462, 28, 1, 28, 0
20, 0.018229, 8.337161, 28, 1, 28, 0
30, 0.027344, 8.335830, 28, 1, 28, 0
40, 0.035748, 8.334820, 11, 3, 7, 3
50, 0.029238, 8.334530, 23, 1, 23, 0
60, 0.033144, 8.334583, 25, 1, 25, 0
70, 0.014254, 8.334788, 19, 2, 18, 1
80, 0.020765, 8.334995, 28, 1, 28, 0
90, 0.012084, 8.335085, 21, 2, 16, 5
100, 0.022569, 8.334966, 28, 1, 28, 0
110, 0.035248, 8.334573, 19, 2, 12, 7
120, 0.032911, 8.333865, 26, 3, 17, 7
130, 0.029574, 8.332826, 32, 2, 25, 7
140, 0.016579, 8.331454, 37, 2, 28, 9
150, 0.024341, 8.329765, 36, 2, 27, 9
160, 0.039267, 8.327786, 20, 2, 11, 9
170, 0.051302, 8.325555, 18, 2, 9, 9
180, 0.062370, 8.323096, 18, 2, 9, 9
190, 0.062500, 8.320440, 18, 2, 9, 9
200, 0.062500, 8.317660, 19, 2, 10, 9
210, 0.062370, 8.314793, 20, 2, 11, 9
220, 0.049502, 8.311876, 34, 3, 13, 12
230, 0.036481, 8.308940, 38, 2, 29, 9
240, 0.023591, 8.306012, 38, 2, 29, 9
250, 0.023858, 8.303115, 31, 2, 29, 2
260, 0.023858, 8.300266, 36, 2, 29, 7
270, 0.023858, 8.297478, 36, 2, 29, 7
280, 0.022396, 8.294747, 35, 2, 28, 7
290, 0.019318, 8.292087, 33, 2, 26, 7
300, 0.014278, 8.289502, 31, 2, 24, 7
310, 0.009330, 8.286993, 30, 2, 23, 7
320, 0.006275, 8.284554, 31, 2, 23, 8
330, 0.005183, 8.282182, 31, 2, 23, 8
340, 0.005040, 8.279873, 31, 2, 23, 8
350, 0.005964, 8.277620, 32, 2, 24, 8
360, 0.007835, 8.275416, 33, 2, 25, 8
370, 0.010674, 8.273222, 34, 2, 26, 8
380, 0.013278, 8.271060, 36, 2, 29, 7
390, 0.014936, 8.268924, 36, 2, 29, 7
400, 0.015625, 8.266809, 36, 2, 29, 7
410, 0.015625, 8.264701, 36, 2, 29, 7
420, 0.015625, 8.262597, 36, 2, 29, 7
430, 0.015625, 8.260492, 36, 2, 29, 7
440, 0.015848, 8.258384, 35, 2, 29, 6
450, 0.015927, 8.256270, 33, 3, 29, 3
460, 0.013743, 8.254148, 31, 2, 28, 3
470, 0.010246, 8.252016, 35, 2, 29, 6
480, 0.007563, 8.249871, 38, 2, 29, 9
490, 0.007486, 8.247713, 38, 3, 14, 14
500, 0.007932, 8.245541, 35, 3, 13, 12
510, 0.008664, 8.243355, 32, 3, 13, 10
520, 0.010118, 8.241155, 29, 3, 12, 10
530, 0.013910, 8.238928, 27, 3, 12, 10
540, 0.019219, 8.236679, 25, 3, 12, 10
550, 0.024782, 8.234413, 23, 3, 11, 10
560, 0.031630, 8.232132, 20, 2, 10, 10
570, 0.036005, 8.229838, 20, 2, 10, 10
580, 0.039062, 8.227532, 19, 2, 10, 9
590, 0.037760, 8.225216, 20, 2, 10, 10
600, 0.033984, 8.222886, 20, 3, 10, 9
610, 0.030208, 8.220541, 20, 3, 10, 9
620, 0.025434, 8.218184, 21, 3, 10, 9
630, 0.021279, 8.215814, 22, 3, 10, 9
640, 0.015631, 8.213435, 21, 3, 10, 8
650, 0.010699, 8.211045, 22, 3, 10, 8
660, 0.006854, 8.208635, 23, 3, 11, 8
670, 0.004086, 8.206216, 22, 3, 10, 8
680, 0.002903, 8.203774, 22, 3, 10, 8
690, 0.001781, 8.201326, 21, 3, 10, 7
700, 0.001077, 8.198860, 21, 3, 10, 7
710, 0.000372, 8.196378, 21, 3, 10, 7
720, -0.001528, 8.193882, 22, 3, 10, 7
730, -0.004380, 8.191384, 21, 3, 10, 6
740, -0.007232, 8.188960, 21, 3, 10, 6
750, -0.009363, 8.186703, 24, 3, 10, 7
760, -0.010541, 8.184554, 30, 3, 10, 10
770, -0.011719, 8.182448, 38, 2, 30, 8
780, -0.011719, 8.180320, 38, 2, 30, 8
790, -0.010698, 8.178127, 37, 2, 29, 8
800, -0.009678, 8.175849, 37, 2, 29, 8
810, -0.009678, 8.173484, 14, 2, 8, 6
820, -0.010156, 8.171051, 24, 3, 11, 11
830, -0.009958, 8.168629, 31, 2, 29, 2
840, -0.008656, 8.166238, 30, 2, 29, 1
850, -0.006594, 8.163900, 8, 1, 8, 0
860, -0.006850, 8.161631, 23, 2, 12, 11
870, -0.006850, 8.159447, 29, 1, 29, 0
880, -0.008152, 8.157360, 29, 1, 29, 0
890, 0.006510, 8.155426, 20, 1, 20, 0
900, -0.019531, 8.153642, 9, 1, 9, 0
910, -0.016927, 8.152016, 29, 1, 29, 0
920, -0.028646, 8.150540, 29, 1, 29, 0
930, 0.000000, 8.149214, 29, 1, 29, 0
940, 0.002604, 8.148022, 27, 1, 27, 0
950, 0.013021, 8.146961, 21, 1, 21, 0
960, 0.026042, 8.146072, 20, 2, 19, 1
970, 0.031368, 8.145332, 22, 2, 18, 4
980, 0.022341, 8.144732, 15, 3, 6, 5
990, 0.006315, 8.144337, 13, 3, 6, 4
1000, -0.004741, 8.144160, 15, 3, 7, 5
1010, -0.000469, 8.144122, 23, 2, 16, 7
1020, 0.010802, 8.144171, 23, 2, 17, 6
1030, 0.024935, 8.144264, 22, 2, 18, 4
1040, 0.031111, 8.144397, 22, 2, 19, 3
1050, 0.037479, 8.144573, 21, 2, 20, 1
1060, 0.040793, 8.144787, 22, 1, 22, 0
1070, 0.043279, 8.145100, 24, 1, 24, 0
1080, 0.039062, 8.145468, 27, 1, 27, 0
1090, 0.032552, 8.145875, 29, 1, 29, 0
1100, 0.026042, 8.146281, 29, 1, 29, 0
1110, 0.019531, 8.146684, 26, 1, 26, 0
1120, 0.002604, 8.147102, 16, 1, 16, 0
1130, -0.012420, 8.147528, 13, 2, 12, 1
1140, -0.014416, 8.147961, 15, 2, 11, 4
1150, 0.006742, 8.148391, 24, 2, 15, 9
1160, 0.028016, 8.148801, 25, 2, 17, 8
1170, 0.043543, 8.149176, 23, 2, 18, 5
1180, 0.049615, 8.149516, 23, 2, 19, 4
1190, 0.054348, 8.149822, 23, 2, 20, 3
1200, 0.057389, 8.150102, 22, 2, 20, 2
1210, 0.061918, 8.150356, 23, 2, 22, 1
1220, 0.066561, 8.150583, 23, 1, 23, 0
1230, 0.069520, 8.150781, 23, 1, 23, 0
1240, 0.070312, 8.150950, 23, 1, 23, 0
1250, 0.070312, 8.151094, 23, 1, 23, 0
1260, 0.070312, 8.151214, 23, 1, 23, 0
1270, 0.070312, 8.151312, 23, 1, 23, 0
