time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.072242, 6.982472, 27, 2, 26, 1
20, 0.144483, 6.981214, 27, 2, 26, 1
30, 0.209066, 6.981029, 5, 3, 2, 2
40, 0.149846, 6.981076, 1, 1, 1, 0
50, 0.098437, 6.980610, 1, 1, 1, 0
60, 0.054688, 6.979692, 1, 1, 1, 0
70, 99999.990000, 6.978307, 0, 1, 0, 0
80, 0.002604, 6.976371, 1, 1, 1, 0
90, 99999.990000, 6.974805, 0, 1, 0, 0
100, 0.018229, 6.972943, 1, 1, 1, 0
110, 0.102865, 6.970890, 2, 1, 2, 0
120, 0.171875, 6.968739, 4, 2, 3, 1
130, 0.222656, 6.966525, 4, 2, 3, 1
140, 0.193750, 6.964273, 5, 3, 3, 1
150, 0.187240, 6.962044, 3, 2, 2, 1
160, 0.180729, 6.959908, 3, 2, 2, 1
170, 0.166667, 6.957942, 2, 2, 1, 1
180, 0.153646, 6.956187, 2, 2, 1, 1
190, 0.140625, 6.954669, 2, 2, 1, 1
200, 0.147135, 6.953398, 2, 2, 1, 1
210, 0.128906, 6.952381, 3, 3, 1, 1
220, 0.109809, 6.951591, 3, 3, 1, 1
230, 0.108507, 6.951041, 2, 2, 1, 1
240, 0.134549, 6.950733, 3, 2, 2, 1
250, 99999.990000, 6.950643, 0, 2, 0, 0
260, 0.010417, 6.950534, 1, 1, 1, 0
270, 0.020833, 6.950566, 1, 1, 1, 0
280, 99999.990000, 6.950799, 0, 1, 0, 0
290, 99999.990000, 6.951155, 0, 1, 0, 0
300, 99999.990000, 6.951514, 0, 1, 0, 0
310, 99999.990000, 6.951889, 0, 1, 0, 0
320, 0.005208, 6.952288, 1, 1, 1, 0
330, 99999.990000, 6.952893, 0, 1, 0, 0
340, 0.002604, 6.953523, 1, 1, 1, 0
350, 99999.990000, 6.954355, 0, 1, 0, 0
360, 0.000000, 6.955207, 1, 1, 1, 0
370, 99999.990000, 6.956245, 0, 1, 0, 0
380, -0.002604, 6.957279, 1, 1, 1, 0
390, 99999.990000, 6.958486, 0, 1, 0, 0
400, -0.005208, 6.959699, 1, 1, 1, 0
410, -0.013021, 6.961106, 1, 1, 1, 0
420, -0.020833, 6.962719, 1, 1, 1, 0
430, -0.026042, 6.964536, 1, 1, 1, 0
440, 99999.990000, 6.966548, 0, 1, 0, 0
450, -0.020833, 6.968557, 2, 2, 1, 1
460, 99999.990000, 6.970747, 0, 2, 0, 0
470, -0.015625, 6.972941, 1, 1, 1, 0
480, 99999.990000, 6.975322, 0, 1, 0, 0
490, -0.018229, 6.977721, 1, 1, 1, 0
500, 99999.990000, 6.980324, 0, 1, 0, 0
510, -0.020833, 6.982966, 1, 1, 1, 0
520, 0.020833, 6.985831, 1, 1, 1, 0
530, 0.039931, 6.988929, 3, 2, 2, 1
540, 0.080295, 6.992206, 4, 2, 3, 1
550, 0.059462, 6.995658, 4, 2, 3, 1
560, 0.053385, 6.999287, 6, 3, 4, 1
570, 0.066406, 7.003147, 4, 1, 4, 0
580, 0.065365, 7.007261, 5, 2, 4, 1
590, 0.083594, 7.011614, 5, 1, 5, 0
600, 0.080990, 7.016211, 6, 1, 6, 0
610, 0.088542, 7.021114, 6, 1, 6, 0
620, 0.082031, 7.026294, 6, 1, 6, 0
630, 0.075521, 7.031726, 7, 1, 7, 0
640, 0.070747, 7.037426, 9, 1, 9, 0
650, 0.067077, 7.043403, 11, 1, 11, 0
660, 0.060466, 7.049661, 13, 1, 13, 0
670, 0.051118, 7.056202, 13, 1, 13, 0
680, 0.039907, 7.063031, 14, 1, 14, 0
690, 0.029891, 7.070153, 13, 1, 13, 0
700, 0.020576, 7.077574, 12, 1, 12, 0
710, 0.012019, 7.085295, 14, 1, 14, 0
720, 0.003806, 7.093318, 13, 1, 13, 0
730, -0.002704, 7.101642, 13, 2, 8, 5
740, -0.007913, 7.110270, 14, 2, 9, 5
750, -0.012520, 7.118926, 13, 2, 9, 4
760, -0.016326, 7.127194, 13, 2, 10, 3
770, -0.020232, 7.134703, 12, 2, 10, 2
780, -0.020733, 7.141184, 10, 1, 10, 0
790, -0.020833, 7.146481, 10, 1, 10, 0
800, -0.022135, 7.150766, 10, 1, 10, 0
810, -0.024621, 7.153747, 11, 2, 10, 1
820, -0.028267, 7.155616, 10, 2, 9, 1
830, -0.025291, 7.156753, 14, 2, 10, 4
840, -0.022480, 7.157493, 16, 2, 10, 6
850, -0.019991, 7.158072, 18, 2, 10, 8
860, -0.019061, 7.158581, 16, 3, 10, 3
870, -0.015954, 7.159071, 11, 2, 10, 1
880, -0.017029, 7.159572, 14, 3, 11, 2
890, -0.025663, 7.160075, 19, 3, 13, 5
900, -0.043698, 7.160563, 28, 3, 16, 9
910, -0.062614, 7.161017, 29, 2, 18, 11
920, -0.082798, 7.161416, 30, 3, 18, 11
930, -0.094700, 7.161757, 31, 3, 13, 13
940, -0.100408, 7.162044, 32, 3, 15, 9
950, -0.099226, 7.162306, 31, 3, 17, 10
960, -0.101881, 7.162616, 33, 3, 19, 12
970, -0.109258, 7.162945, 31, 2, 20, 11
980, -0.117997, 7.163304, 32, 3, 19, 11
990, -0.123239, 7.163699, 31, 3, 15, 12
1000, -0.124000, 7.164137, 32, 3, 13, 13
1010, -0.122821, 7.164626, 31, 3, 14, 10
1020, -0.123913, 7.165178, 31, 3, 15, 9
1030, -0.125378, 7.165802, 32, 3, 16, 8
