time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.075521, 8.530289, 21, 1, 21, 0
20, -0.147135, 8.529052, 24, 1, 24, 0
30, -0.204427, 8.527026, 23, 1, 23, 0
40, -0.190828, 8.525287, 18, 2, 11, 7
50, -0.190946, 8.524349, 22, 2, 19, 3
60, -0.188342, 8.524077, 21, 1, 21, 0
70, -0.194237, 8.524007, 24, 2, 17, 7
80, -0.190213, 8.523947, 23, 1, 23, 0
90, -0.199513, 8.523762, 21, 3, 11, 9
100, -0.202634, 8.523372, 25, 3, 21, 2
110, -0.191287, 8.522700, 28, 2, 20, 8
120, -0.191535, 8.521727, 27, 3, 10, 9
130, -0.188642, 8.520434, 31, 3, 18, 8
140, -0.204618, 8.518826, 27, 3, 22, 3
150, -0.209316, 8.516914, 34, 2, 25, 9
160, -0.203236, 8.514716, 34, 2, 24, 10
170, -0.190162, 8.512227, 33, 2, 23, 10
180, -0.179108, 8.509534, 31, 2, 22, 9
190, -0.175901, 8.506684, 32, 2, 23, 9
200, -0.178169, 8.503729, 35, 2, 26, 9
210, -0.184742, 8.500710, 36, 2, 27, 9
220, -0.193442, 8.497649, 31, 2, 25, 6
230, -0.201257, 8.494558, 27, 3, 23, 2
240, -0.206219, 8.491464, 29, 2, 22, 7
250, -0.208331, 8.488382, 28, 3, 20, 7
260, -0.206512, 8.485339, 29, 3, 19, 7
270, -0.203503, 8.482335, 30, 3, 18, 8
280, -0.199734, 8.479382, 30, 3, 17, 8
290, -0.197141, 8.476486, 31, 3, 17, 8
300, -0.194971, 8.473644, 30, 3, 16, 7
310, -0.192211, 8.470850, 29, 3, 15, 7
320, -0.190314, 8.468100, 29, 3, 15, 7
330, -0.187796, 8.465366, 30, 3, 15, 8
340, -0.186333, 8.462652, 31, 3, 16, 8
350, -0.185123, 8.459950, 31, 3, 16, 8
360, -0.185557, 8.457249, 30, 3, 17, 7
370, -0.185830, 8.454543, 28, 3, 16, 7
380, -0.185065, 8.451816, 29, 3, 17, 7
390, -0.184482, 8.449062, 28, 3, 18, 6
400, -0.184325, 8.446277, 29, 3, 19, 7
410, -0.185862, 8.443457, 26, 3, 19, 6
420, -0.186020, 8.440597, 27, 3, 20, 6
430, -0.186178, 8.437715, 28, 2, 21, 7
440, -0.183473, 8.434882, 28, 2, 21, 7
450, -0.180711, 8.432082, 28, 2, 22, 6
460, -0.176872, 8.429245, 29, 2, 23, 6
470, -0.172445, 8.426366, 30, 2, 23, 7
480, -0.167906, 8.423434, 30, 2, 24, 6
490, -0.161811, 8.420443, 31, 2, 24, 7
500, -0.156147, 8.417388, 32, 2, 26, 6
510, -0.149409, 8.414270, 32, 2, 26, 6
520, -0.143658, 8.411093, 33, 2, 27, 6
530, -0.138835, 8.407859, 33, 2, 28, 5
540, -0.133655, 8.404551, 34, 2, 28, 6
550, -0.128774, 8.400952, 34, 2, 29, 5
560, -0.123960, 8.396552, 33, 2, 28, 5
570, -0.120290, 8.392185, 35, 2, 29, 6
580, -0.116570, 8.388282, 33, 2, 28, 5
590, -0.112638, 8.384645, 35, 2, 29, 6
600, -0.108757, 8.380974, 33, 2, 28, 5
610, -0.104825, 8.377289, 35, 2, 29, 6
620, -0.100945, 8.373574, 33, 2, 28, 5
630, -0.095934, 8.369848, 34, 2, 28, 6
640, -0.092053, 8.366107, 33, 2, 28, 5
650, -0.087042, 8.362342, 34, 2, 28, 6
660, -0.084241, 8.358570, 33, 2, 28, 5
670, -0.079230, 8.354794, 34, 2, 28, 6
680, -0.076166, 8.351014, 34, 2, 28, 6
690, -0.070958, 8.347221, 33, 2, 28, 5
700, -0.065749, 8.343437, 34, 2, 28, 6
710, -0.060803, 8.339648, 33, 2, 28, 5
720, -0.055595, 8.335866, 33, 2, 28, 5
730, -0.051689, 8.332229, 32, 2, 27, 5
740, -0.043205, 8.328979, 30, 2, 25, 5
750, -0.032056, 8.326181, 28, 2, 22, 6
760, -0.018601, 8.323650, 24, 2, 19, 5
770, -0.017994, 8.321229, 15, 4, 6, 6
780, -0.034809, 8.318877, 15, 2, 8, 7
790, -0.038889, 8.316640, 35, 2, 28, 7
800, -0.032813, 8.314422, 35, 2, 28, 7
810, -0.005208, 8.312127, 23, 1, 23, 0
820, 0.005990, 8.309741, 20, 2, 16, 4
830, -0.010677, 8.307246, 11, 1, 11, 0
840, -0.011979, 8.304826, 28, 1, 28, 0
850, -0.006510, 8.302500, 23, 1, 23, 0
860, 0.026476, 8.300222, 21, 2, 17, 4
870, 0.015191, 8.297868, 12, 2, 10, 2
880, 0.006076, 8.295656, 22, 1, 22, 0
890, 0.006944, 8.293678, 27, 1, 27, 0
900, 0.035156, 8.291940, 21, 1, 21, 0
910, 0.051291, 8.290350, 23, 2, 18, 5
920, 0.054574, 8.288905, 23, 2, 15, 8
930, 0.044770, 8.287633, 17, 2, 11, 6
940, 0.034495, 8.286544, 16, 2, 13, 3
950, 0.025873, 8.285639, 20, 2, 19, 1
960, 0.026563, 8.284908, 20, 1, 20, 0
970, 0.036328, 8.284378, 20, 1, 20, 0
980, 0.050781, 8.284011, 20, 1, 20, 0
990, 0.062500, 8.283726, 19, 1, 19, 0
1000, 0.069010, 8.283513, 19, 1, 19, 0
1010, 0.070312, 8.283511, 19, 1, 19, 0
1020, 0.071135, 8.283713, 19, 2, 18, 1
1030, 0.070450, 8.284072, 19, 2, 17, 2
1040, 0.072231, 8.284560, 19, 2, 15, 4
1050, 0.073602, 8.285158, 19, 2, 13, 6
1060, 0.080612, 8.285833, 21, 2, 12, 9
1070, 0.086642, 8.286578, 24, 2, 12, 12
1080, 0.094345, 8.287388, 25, 2, 15, 10
1090, 0.099639, 8.288200, 26, 2, 17, 9
1100, 0.104119, 8.289064, 25, 2, 17, 8
1110, 0.109952, 8.289987, 25, 2, 19, 6
1120, 0.111694, 8.290961, 23, 2, 18, 5
1130, 0.110439, 8.291977, 21, 2, 17, 4
1140, 0.109293, 8.293031, 20, 3, 16, 2
1150, 0.110872, 8.294117, 19, 3, 15, 3
1160, 0.117146, 8.295230, 17, 2, 13, 4
1170, 0.121225, 8.296356, 18, 2, 12, 6
1180, 0.124378, 8.297492, 19, 2, 12, 7
1190, 0.125297, 8.298634, 21, 2, 12, 9
1200, 0.123844, 8.299782, 23, 2, 13, 10
1210, 0.126585, 8.300932, 24, 2, 12, 12
1220, 0.129814, 8.302085, 25, 2, 14, 11
1230, 0.134038, 8.303232, 26, 2, 15, 11
1240, 0.136064, 8.304378, 27, 2, 16, 11
1250, 0.138945, 8.305516, 26, 2, 16, 10
1260, 0.141849, 8.306648, 26, 2, 16, 10
1270, 0.143470, 8.307772, 25, 2, 15, 10
1280, 0.143169, 8.308885, 26, 2, 15, 11
1290, 0.144293, 8.309992, 27, 2, 16, 11
1300, 0.145277, 8.311090, 27, 2, 16, 11
1310, 0.148322, 8.312185, 25, 2, 15, 10
1320, 0.149501, 8.313273, 26, 2, 15, 11
1330, 0.150705, 8.314353, 25, 2, 14, 11
1340, 0.149663, 8.315426, 24, 2, 12, 12
1350, 0.148234, 8.316493, 22, 2, 12, 10
1360, 0.145952, 8.317557, 22, 2, 13, 9
1370, 0.145360, 8.318616, 22, 2, 13, 9
1380, 0.144700, 8.319669, 21, 2, 13, 8
1390, 0.143753, 8.320716, 21, 2, 14, 7
1400, 0.140439, 8.321756, 20, 2, 14, 6
1410, 0.138363, 8.322789, 19, 2, 14, 5
1420, 0.136033, 8.323812, 19, 2, 15, 4
1430, 0.135513, 8.324825, 20, 2, 16, 4
1440, 0.133477, 8.325828, 20, 2, 17, 3
1450, 0.133066, 8.326822, 19, 2, 17, 2
1460, 0.133066, 8.327698, 20, 2, 18, 2
1470, 0.132086, 8.328535, 19, 2, 18, 1
1480, 0.131963, 8.329356, 20, 2, 19, 1
1490, 0.129879, 8.330161, 20, 1, 20, 0
1500, 0.131250, 8.330948, 21, 1, 21, 0
1510, 0.131510, 8.331715, 21, 1, 21, 0
1520, 0.134115, 8.332460, 22, 1, 22, 0
1530, 0.135417, 8.333180, 22, 1, 22, 0
1540, 0.138021, 8.333874, 23, 1, 23, 0
1550, 0.139323, 8.334539, 23, 1, 23, 0
1560, 0.139323, 8.335179, 24, 1, 24, 0
1570, 0.139323, 8.335790, 25, 1, 25, 0
1580, 0.139323, 8.336371, 25, 1, 25, 0
1590, 0.139323, 8.336921, 26, 1, 26, 0
1600, 0.138021, 8.337437, 26, 1, 26, 0
1610, 0.135417, 8.337921, 27, 1, 27, 0
1620, 0.135417, 8.338369, 28, 1, 28, 0
1630, 0.135417, 8.338783, 28, 1, 28, 0
1640, 0.136719, 8.339153, 28, 1, 28, 0
1650, 0.135417, 8.339483, 29, 1, 29, 0
1660, 0.134115, 8.339770, 29, 1, 29, 0
1670, 0.132812, 8.340024, 29, 1, 29, 0
1680, 0.132812, 8.340242, 29, 1, 29, 0
1690, 0.130208, 8.340445, 29, 1, 29, 0
1700, 0.127604, 8.340613, 29, 1, 29, 0
1710, 0.125000, 8.340743, 29, 1, 29, 0
1720, 0.123698, 8.340835, 28, 1, 28, 0
1730, 0.121094, 8.340920, 29, 1, 29, 0
1740, 0.118490, 8.340975, 29, 1, 29, 0
1750, 0.115885, 8.341010, 28, 1, 28, 0
1760, 0.113281, 8.341032, 29, 1, 29, 0
1770, 0.110677, 8.341070, 29, 1, 29, 0
1780, 0.106771, 8.341085, 29, 1, 29, 0
1790, 0.104167, 8.341065, 29, 1, 29, 0
1800, 0.100260, 8.341005, 28, 1, 28, 0
1810, 0.097656, 8.340908, 29, 1, 29, 0
1820, 0.093750, 8.340802, 28, 1, 28, 0
1830, 0.091146, 8.340533, 28, 1, 28, 0
1840, 0.088542, 8.339852, 29, 1, 29, 0
1850, 0.085938, 8.339481, 28, 1, 28, 0
1860, 0.082031, 8.339206, 29, 1, 29, 0
1870, 0.078125, 8.338929, 28, 1, 28, 0
1880, 0.074219, 8.338652, 29, 1, 29, 0
1890, 0.070312, 8.338373, 28, 1, 28, 0
1900, 0.066406, 8.338092, 29, 1, 29, 0
1910, 0.062500, 8.337810, 28, 1, 28, 0
1920, 0.058594, 8.337528, 29, 1, 29, 0
1930, 0.054688, 8.337250, 28, 1, 28, 0
1940, 0.050781, 8.336978, 29, 1, 29, 0
1950, 0.046875, 8.336716, 28, 1, 28, 0
1960, 0.042969, 8.336464, 29, 1, 29, 0
