time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.019531, 9.266032, 10, 1, 10, 0
20, 0.006510, 9.266959, 13, 1, 13, 0
30, 0.007812, 9.268294, 24, 1, 24, 0
40, 0.010417, 9.270114, 8, 1, 8, 0
50, 0.016927, 9.271991, 18, 1, 18, 0
60, 0.023438, 9.273795, 19, 1, 19, 0
70, -0.008557, 9.275414, 14, 2, 13, 1
80, -0.002046, 9.276773, 23, 1, 23, 0
90, 0.003162, 9.277820, 15, 1, 15, 0
100, 0.030506, 9.278528, 7, 2, 5, 2
110, 0.022693, 9.278887, 20, 2, 14, 6
120, 0.004578, 9.278906, 23, 2, 18, 5
130, -0.017491, 9.278609, 25, 2, 21, 4
140, -0.010981, 9.278030, 28, 2, 24, 4
150, -0.007187, 9.277203, 28, 2, 24, 4
160, -0.003906, 9.276171, 28, 2, 24, 4
170, -0.006269, 9.274971, 27, 2, 22, 5
180, -0.010696, 9.273649, 25, 2, 20, 5
190, -0.017094, 9.272241, 23, 2, 18, 5
200, -0.022977, 9.270783, 21, 2, 16, 5
210, -0.028487, 9.269304, 19, 2, 14, 5
220, -0.028861, 9.267829, 20, 4, 9, 5
230, -0.018270, 9.266377, 10, 3, 5, 3
240, 0.013802, 9.264965, 7, 1, 7, 0
250, 0.038802, 9.263599, 8, 1, 8, 0
260, 0.052083, 9.262286, 10, 1, 10, 0
270, 0.044271, 9.261034, 11, 1, 11, 0
280, 0.039062, 9.259847, 12, 1, 12, 0
290, 0.032552, 9.258731, 13, 1, 13, 0
300, 0.024740, 9.257679, 15, 1, 15, 0
310, 0.016927, 9.256665, 16, 1, 16, 0
320, 0.011719, 9.255710, 15, 1, 15, 0
330, 0.011719, 9.254804, 13, 1, 13, 0
340, 0.014323, 9.253944, 12, 1, 12, 0
350, 0.016927, 9.253118, 11, 1, 11, 0
360, 0.016927, 9.252326, 11, 1, 11, 0
370, 0.016927, 9.251560, 10, 1, 10, 0
380, 0.016927, 9.250818, 9, 1, 9, 0
390, 0.016927, 9.250097, 9, 1, 9, 0
400, 0.010417, 9.249396, 10, 2, 9, 1
410, 0.003906, 9.248712, 8, 2, 7, 1
420, -0.011719, 9.248052, 10, 2, 7, 3
430, -0.027604, 9.247418, 10, 2, 6, 4
440, -0.047135, 9.246809, 12, 2, 6, 6
450, -0.061830, 9.246219, 14, 3, 7, 5
460, -0.073419, 9.245642, 20, 3, 13, 5
470, -0.080048, 9.245077, 22, 3, 13, 5
480, -0.084078, 9.244525, 21, 3, 13, 4
490, -0.086609, 9.243985, 23, 3, 14, 5
