time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.090365, 8.644728, 20, 3, 17, 2
20, -0.170226, 8.645115, 33, 4, 29, 2
30, -0.250166, 8.645825, 33, 3, 30, 2
40, -0.215691, 8.647138, 13, 2, 11, 2
50, -0.223434, 8.648597, 25, 2, 24, 1
60, -0.225178, 8.650096, 30, 2, 29, 1
70, -0.264417, 8.651462, 17, 3, 13, 3
80, -0.261448, 8.652627, 28, 1, 28, 0
90, -0.238358, 8.653513, 8, 1, 8, 0
100, -0.234375, 8.654081, 23, 1, 23, 0
110, -0.233073, 8.654329, 27, 1, 27, 0
120, -0.254112, 8.654260, 19, 2, 12, 7
130, -0.212817, 8.653888, 7, 3, 4, 2
140, -0.210957, 8.653217, 14, 2, 12, 2
150, -0.218621, 8.652294, 23, 2, 22, 1
160, -0.252731, 8.651153, 29, 2, 26, 3
170, -0.252638, 8.649825, 32, 2, 28, 4
180, -0.248675, 8.648325, 25, 1, 25, 0
190, -0.249406, 8.646694, 23, 2, 22, 1
200, -0.245662, 8.644977, 16, 2, 14, 2
210, -0.244360, 8.643205, 6, 1, 6, 0
220, -0.240397, 8.641407, 1, 1, 1, 0
230, -0.212240, 8.639607, 5, 1, 5, 0
240, -0.198438, 8.637795, 20, 3, 11, 7
250, -0.193129, 8.636030, 26, 2, 14, 12
260, -0.219171, 8.634316, 27, 1, 27, 0
270, -0.226462, 8.632620, 27, 1, 27, 0
280, -0.224702, 8.630930, 28, 2, 27, 1
290, -0.222098, 8.629242, 27, 1, 27, 0
300, -0.219494, 8.627560, 27, 1, 27, 0
310, -0.215697, 8.625891, 29, 2, 28, 1
320, -0.213093, 8.624231, 27, 1, 27, 0
330, -0.210489, 8.622573, 27, 1, 27, 0
340, -0.206380, 8.620904, 28, 2, 27, 1
350, -0.203776, 8.619214, 27, 1, 27, 0
360, -0.198568, 8.617497, 27, 1, 27, 0
370, -0.197917, 8.615746, 27, 1, 27, 0
380, -0.192708, 8.613954, 27, 1, 27, 0
390, -0.190104, 8.612114, 27, 1, 27, 0
400, -0.184896, 8.610246, 27, 1, 27, 0
410, -0.179109, 8.608349, 27, 2, 26, 1
