time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.035417, 6.876841, 30, 2, 27, 3
20, -0.071875, 6.876127, 31, 1, 31, 0
30, -0.135677, 6.875747, 12, 1, 12, 0
40, -0.146484, 6.875388, 8, 2, 6, 2
50, -0.149089, 6.874680, 7, 1, 7, 0
60, -0.123527, 6.873542, 19, 1, 19, 0
70, -0.116365, 6.872113, 11, 1, 11, 0
80, -0.109649, 6.871077, 19, 1, 19, 0
90, -0.105263, 6.870106, 17, 1, 17, 0
100, -0.100055, 6.869008, 17, 1, 17, 0
110, -0.096354, 6.867853, 27, 1, 27, 0
120, -0.097187, 6.866705, 25, 1, 25, 0
130, -0.094583, 6.865626, 19, 1, 19, 0
140, -0.097187, 6.864669, 19, 1, 19, 0
150, -0.093750, 6.863883, 19, 1, 19, 0
160, -0.092448, 6.863308, 18, 1, 18, 0
170, -0.091146, 6.862978, 18, 1, 18, 0
180, -0.088542, 6.862917, 19, 1, 19, 0
190, -0.087240, 6.863142, 19, 1, 19, 0
200, -0.085938, 6.863663, 19, 1, 19, 0
210, -0.086458, 6.864485, 20, 1, 20, 0
220, -0.087326, 6.865604, 27, 1, 27, 0
230, -0.085890, 6.867014, 29, 1, 29, 0
240, -0.079569, 6.868705, 22, 1, 22, 0
250, -0.068935, 6.870668, 20, 2, 19, 1
260, -0.070372, 6.872895, 13, 1, 13, 0
270, -0.074870, 6.875376, 14, 1, 14, 0
280, -0.080729, 6.878095, 14, 1, 14, 0
290, -0.075521, 6.881040, 15, 1, 15, 0
300, -0.071615, 6.884201, 15, 1, 15, 0
310, -0.066406, 6.887570, 16, 1, 16, 0
320, -0.062500, 6.891144, 16, 1, 16, 0
330, -0.057292, 6.894918, 15, 1, 15, 0
340, -0.054688, 6.898889, 16, 1, 16, 0
350, -0.049479, 6.903053, 16, 1, 16, 0
360, -0.044271, 6.907410, 17, 1, 17, 0
370, -0.039062, 6.911960, 16, 1, 16, 0
380, -0.035156, 6.916704, 17, 1, 17, 0
390, -0.031250, 6.921644, 16, 1, 16, 0
400, -0.027344, 6.926785, 17, 1, 17, 0
410, -0.022135, 6.932134, 17, 1, 17, 0
420, -0.015625, 6.937696, 17, 1, 17, 0
430, -0.010417, 6.943476, 17, 1, 17, 0
440, -0.005208, 6.949480, 17, 1, 17, 0
450, -0.002604, 6.955708, 17, 1, 17, 0
460, 0.002604, 6.962164, 17, 1, 17, 0
470, 0.007812, 6.968850, 17, 1, 17, 0
480, 0.013021, 6.975774, 17, 1, 17, 0
490, 0.018229, 6.982940, 17, 1, 17, 0
500, 0.023438, 6.990347, 17, 1, 17, 0
510, 0.028646, 6.997999, 17, 1, 17, 0
520, 0.033854, 7.005900, 17, 1, 17, 0
530, 0.037760, 7.014037, 18, 1, 18, 0
540, 0.042969, 7.022410, 17, 1, 17, 0
550, 0.046875, 7.031016, 18, 1, 18, 0
560, 0.050781, 7.039855, 17, 1, 17, 0
570, 0.053797, 7.048927, 19, 1, 19, 0
580, 0.054838, 7.058242, 20, 1, 20, 0
590, 0.056698, 7.067866, 21, 1, 21, 0
600, 0.059684, 7.077725, 23, 1, 23, 0
610, 0.065649, 7.087819, 21, 1, 21, 0
620, 0.071148, 7.098148, 23, 1, 23, 0
630, 0.077340, 7.108712, 22, 1, 22, 0
640, 0.083637, 7.119509, 23, 1, 23, 0
650, 0.090600, 7.130538, 22, 1, 22, 0
660, 0.096265, 7.141802, 21, 1, 21, 0
670, 0.101072, 7.153248, 22, 1, 22, 0
680, 0.104704, 7.164906, 19, 1, 19, 0
690, 0.108852, 7.176795, 20, 1, 20, 0
700, 0.112111, 7.188901, 17, 1, 17, 0
710, 0.114989, 7.201212, 17, 2, 13, 4
720, 0.114512, 7.213732, 15, 2, 13, 2
730, 0.111372, 7.226467, 14, 1, 14, 0
740, 0.108767, 7.239205, 13, 1, 13, 0
750, 0.105283, 7.251508, 14, 2, 13, 1
760, 0.103004, 7.263015, 16, 2, 14, 2
770, 0.096204, 7.273506, 18, 2, 14, 4
780, 0.091471, 7.282841, 18, 2, 13, 5
790, 0.085807, 7.290771, 20, 2, 13, 7
800, 0.082810, 7.297664, 21, 2, 13, 8
810, 0.081545, 7.303233, 24, 2, 14, 10
820, 0.082791, 7.307458, 28, 2, 16, 12
830, 0.087738, 7.310603, 29, 2, 17, 12
840, 0.092037, 7.313010, 29, 2, 15, 14
850, 0.093200, 7.314900, 24, 2, 15, 9
860, 0.095625, 7.316441, 29, 3, 18, 9
870, 0.105886, 7.317765, 37, 3, 23, 9
880, 0.123539, 7.318928, 39, 3, 24, 8
890, 0.136825, 7.319951, 41, 3, 22, 11
900, 0.141930, 7.320800, 34, 3, 18, 15
910, 0.140027, 7.321475, 26, 2, 22, 4
920, 0.140070, 7.321991, 32, 2, 27, 5
930, 0.140795, 7.322346, 33, 2, 24, 9
940, 0.142849, 7.322539, 33, 2, 20, 13
950, 0.140408, 7.321502, 28, 2, 17, 11
960, 0.136979, 7.320423, 29, 2, 28, 1
970, 0.138275, 7.319323, 31, 2, 28, 3
980, 0.142670, 7.318235, 32, 2, 26, 6
990, 0.146624, 7.317182, 32, 2, 23, 9
1000, 0.144124, 7.316180, 32, 2, 20, 12
1010, 0.139316, 7.315250, 33, 2, 18, 15
1020, 0.129034, 7.314419, 24, 2, 17, 7
1030, 0.114174, 7.313704, 23, 2, 21, 2
1040, 0.106125, 7.313120, 29, 1, 29, 0
1050, 0.109488, 7.312663, 33, 1, 33, 0
1060, 0.119792, 7.312278, 33, 1, 33, 0
1070, 0.125000, 7.311962, 33, 1, 33, 0
1080, 0.125000, 7.311764, 33, 1, 33, 0
1090, 0.123698, 7.311675, 34, 1, 34, 0
1100, 0.121094, 7.311694, 33, 1, 33, 0
1110, 0.118490, 7.311812, 33, 1, 33, 0
1120, 0.095052, 7.312014, 16, 1, 16, 0
1130, 0.072227, 7.312296, 17, 2, 15, 2
1140, 0.054389, 7.312648, 20, 3, 13, 6
1150, 0.076356, 7.313047, 31, 2, 20, 11
1160, 0.100105, 7.313509, 31, 3, 21, 8
1170, 0.120461, 7.313767, 30, 3, 24, 5
1180, 0.122861, 7.313700, 28, 2, 25, 3
1190, 0.125843, 7.313798, 28, 1, 28, 0
1200, 0.119420, 7.314418, 32, 1, 32, 0
1210, 0.110677, 7.315074, 34, 1, 34, 0
1220, 0.098958, 7.315743, 33, 1, 33, 0
1230, 0.093750, 7.316413, 34, 1, 34, 0
1240, 0.089844, 7.317068, 33, 1, 33, 0
1250, 0.087240, 7.317701, 33, 1, 33, 0
1260, 0.083333, 7.318305, 33, 1, 33, 0
1270, 0.080729, 7.318877, 33, 1, 33, 0
1280, 0.076823, 7.319415, 34, 1, 34, 0
1290, 0.074219, 7.319917, 33, 1, 33, 0
1300, 0.070312, 7.320383, 34, 1, 34, 0
1310, 0.066406, 7.320812, 33, 1, 33, 0
1320, 0.062500, 7.321204, 34, 1, 34, 0
1330, 0.059896, 7.321555, 34, 1, 34, 0
1340, 0.057292, 7.321852, 33, 1, 33, 0
1350, 0.054688, 7.322120, 34, 1, 34, 0
1360, 0.052083, 7.322362, 34, 1, 34, 0
1370, 0.048177, 7.322583, 34, 1, 34, 0
1380, 0.045573, 7.322788, 34, 1, 34, 0
1390, 0.040365, 7.322979, 34, 1, 34, 0
1400, 0.037760, 7.323162, 34, 1, 34, 0
1410, 0.029948, 7.323339, 32, 1, 32, 0
1420, 0.022135, 7.323517, 30, 1, 30, 0
1430, 0.010417, 7.323696, 29, 1, 29, 0
1440, 0.001302, 7.323881, 27, 1, 27, 0
1450, -0.007234, 7.324071, 27, 2, 26, 1
1460, -0.009745, 7.324269, 28, 2, 25, 3
