time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.026910, 11.262564, 3, 3, 1, 1
20, -0.066919, 11.264269, 22, 3, 20, 1
30, -0.106810, 11.266781, 22, 3, 20, 1
40, -0.115057, 11.269960, 2, 2, 1, 1
50, -0.122108, 11.273718, 14, 2, 13, 1
60, -0.122582, 11.277918, 20, 1, 20, 0
70, 99999.990000, 11.282342, 0, 1, 0, 0
80, -0.040365, 11.286972, 20, 1, 20, 0
90, -0.080729, 11.291655, 20, 1, 20, 0
100, 99999.990000, 11.296301, 0, 1, 0, 0
110, 99999.990000, 11.300814, 0, 1, 0, 0
120, -0.039062, 11.305128, 18, 3, 15, 2
130, -0.076432, 11.309204, 20, 2, 19, 1
140, -0.114999, 11.313031, 21, 3, 19, 1
150, -0.114999, 11.316604, 19, 1, 19, 0
160, -0.116691, 11.319939, 19, 1, 19, 0
170, -0.117188, 11.323082, 19, 1, 19, 0
180, -0.114583, 11.326079, 19, 1, 19, 0
190, -0.111979, 11.328974, 19, 1, 19, 0
200, -0.102431, 11.331805, 18, 4, 15, 1
210, -0.102431, 11.334611, 3, 1, 3, 0
220, 99999.990000, 11.337430, 0, 1, 0, 0
230, 99999.990000, 11.340291, 0, 1, 0, 0
240, 99999.990000, 11.343221, 0, 1, 0, 0
250, 99999.990000, 11.346241, 0, 1, 0, 0
260, -0.054688, 11.349368, 3, 1, 3, 0
270, -0.097982, 11.352617, 8, 2, 7, 1
280, -0.130534, 11.356000, 18, 2, 9, 9
290, -0.107096, 11.359505, 19, 1, 19, 0
300, -0.095052, 11.363124, 19, 1, 19, 0
310, -0.093750, 11.366878, 19, 1, 19, 0
320, -0.093750, 11.370776, 19, 1, 19, 0
330, -0.091146, 11.374814, 19, 1, 19, 0
340, -0.088542, 11.378982, 19, 1, 19, 0
350, -0.086979, 11.383275, 20, 2, 19, 1
360, -0.085286, 11.387684, 20, 2, 19, 1
370, -0.082682, 11.392202, 19, 1, 19, 0
380, -0.079036, 11.396821, 19, 1, 19, 0
390, -0.078125, 11.401536, 19, 1, 19, 0
400, -0.076432, 11.406342, 20, 2, 19, 1
410, -0.073828, 11.411236, 19, 1, 19, 0
420, -0.071224, 11.416216, 18, 2, 9, 9
430, -0.070466, 11.421281, 17, 2, 9, 8
440, -0.067373, 11.426429, 16, 3, 8, 7
450, -0.064769, 11.431659, 16, 2, 8, 8
460, -0.062359, 11.436971, 15, 2, 8, 7
470, -0.063194, 11.442365, 15, 2, 8, 7
480, -0.060102, 11.447842, 16, 3, 8, 7
490, -0.057151, 11.453399, 16, 2, 8, 8
500, -0.054352, 11.459039, 17, 2, 9, 8
510, -0.053462, 11.464764, 17, 2, 9, 8
520, -0.050447, 11.470575, 19, 2, 18, 1
530, -0.048731, 11.476473, 20, 2, 19, 1
540, -0.047505, 11.482460, 19, 1, 19, 0
550, -0.046615, 11.488536, 18, 1, 18, 0
560, -0.042969, 11.494702, 19, 1, 19, 0
570, -0.040365, 11.500961, 19, 1, 19, 0
580, -0.037760, 11.507315, 18, 1, 18, 0
590, -0.036458, 11.513766, 18, 1, 18, 0
600, -0.034896, 11.520314, 20, 2, 19, 1
610, -0.032292, 11.526961, 18, 1, 18, 0
620, -0.028111, 11.533708, 19, 2, 18, 1
630, -0.024465, 11.540557, 19, 1, 19, 0
640, -0.023163, 11.547508, 19, 1, 19, 0
650, -0.022135, 11.554563, 18, 1, 18, 0
660, -0.019257, 11.561721, 19, 2, 18, 1
670, -0.017695, 11.568984, 20, 2, 19, 1
680, -0.015090, 11.576352, 18, 1, 18, 0
690, -0.014062, 11.583826, 18, 1, 18, 0
700, -0.010143, 11.591406, 19, 2, 18, 1
710, -0.005260, 11.599092, 16, 2, 15, 1
720, 0.002553, 11.606885, 14, 1, 14, 0
730, 0.010091, 11.614572, 13, 1, 13, 0
740, 0.015625, 11.621704, 12, 1, 12, 0
750, 0.020833, 11.627899, 12, 1, 12, 0
760, 0.026042, 11.632898, 11, 1, 11, 0
770, 0.031250, 11.636460, 6, 2, 3, 3
780, 0.045573, 11.638667, 1, 1, 1, 0
790, 99999.990000, 11.639823, 0, 1, 0, 0
800, 99999.990000, 11.640193, 0, 1, 0, 0
810, 99999.990000, 11.640035, 0, 1, 0, 0
820, -0.007812, 11.639531, 6, 2, 5, 1
830, -0.006510, 11.638798, 18, 1, 18, 0
840, -0.003906, 11.637856, 19, 1, 19, 0
850, 0.014323, 11.636776, 13, 1, 13, 0
860, -0.005208, 11.635575, 1, 1, 1, 0
870, -0.026042, 11.634293, 2, 2, 1, 1
880, -0.035156, 11.632926, 16, 1, 16, 0
890, -0.013021, 11.631497, 18, 1, 18, 0
900, 0.018229, 11.630026, 11, 1, 11, 0
910, 99999.990000, 11.628532, 0, 1, 0, 0
920, 99999.990000, 11.627044, 0, 1, 0, 0
930, -0.009115, 11.625588, 8, 1, 8, 0
940, -0.005208, 11.624198, 18, 1, 18, 0
950, -0.001302, 11.622898, 18, 1, 18, 0
960, 0.018229, 11.621702, 13, 1, 13, 0
970, 0.029948, 11.620619, 11, 1, 11, 0
980, 0.054688, 11.619657, 1, 1, 1, 0
990, 99999.990000, 11.618822, 0, 1, 0, 0
1000, 99999.990000, 11.618143, 0, 1, 0, 0
1010, 99999.990000, 11.617626, 0, 1, 0, 0
1020, 99999.990000, 11.617232, 0, 1, 0, 0
1030, 99999.990000, 11.616930, 0, 1, 0, 0
1040, 99999.990000, 11.616745, 0, 1, 0, 0
1050, -0.018229, 11.616683, 1, 1, 1, 0
1060, 99999.990000, 11.616741, 0, 1, 0, 0
1070, 99999.990000, 11.616907, 0, 1, 0, 0
1080, 99999.990000, 11.617166, 0, 1, 0, 0
1090, 0.024740, 11.617505, 2, 1, 2, 0
1100, 0.037760, 11.617915, 11, 1, 11, 0
1110, 0.049479, 11.618427, 12, 1, 12, 0
1120, 0.027344, 11.618993, 19, 1, 19, 0
1130, 0.016927, 11.619609, 19, 1, 19, 0
1140, 0.007812, 11.620262, 19, 1, 19, 0
1150, 0.007812, 11.620939, 19, 1, 19, 0
1160, 0.007812, 11.621630, 19, 1, 19, 0
1170, 0.007812, 11.622325, 19, 1, 19, 0
1180, -0.006510, 11.623016, 8, 1, 8, 0
1190, -0.024740, 11.623697, 5, 1, 5, 0
1200, -0.048177, 11.624363, 1, 1, 1, 0
1210, 99999.990000, 11.625000, 0, 1, 0, 0
1220, 99999.990000, 11.625600, 0, 1, 0, 0
1230, 99999.990000, 11.626174, 0, 1, 0, 0
1240, -0.018229, 11.626758, 1, 1, 1, 0
1250, 99999.990000, 11.627323, 0, 1, 0, 0
1260, 99999.990000, 11.627816, 0, 1, 0, 0
1270, 99999.990000, 11.628273, 0, 1, 0, 0
1280, 99999.990000, 11.628698, 0, 1, 0, 0
1290, 99999.990000, 11.629078, 0, 1, 0, 0
1300, 99999.990000, 11.629413, 0, 1, 0, 0
1310, 99999.990000, 11.629713, 0, 1, 0, 0
1320, -0.015625, 11.629984, 1, 1, 1, 0
1330, 99999.990000, 11.630226, 0, 1, 0, 0
1340, 99999.990000, 11.630444, 0, 1, 0, 0
1350, 99999.990000, 11.630639, 0, 1, 0, 0
1360, 99999.990000, 11.630814, 0, 1, 0, 0
1370, 99999.990000, 11.630973, 0, 1, 0, 0
1380, 99999.990000, 11.631119, 0, 1, 0, 0
1390, 99999.990000, 11.631256, 0, 1, 0, 0
1400, 99999.990000, 11.631387, 0, 1, 0, 0
1410, 99999.990000, 11.631515, 0, 1, 0, 0
1420, -0.011068, 11.631642, 4, 2, 3, 1
1430, -0.020182, 11.631773, 4, 1, 4, 0
1440, -0.026693, 11.631909, 6, 1, 6, 0
1450, -0.020833, 11.632057, 7, 1, 7, 0
1460, -0.012297, 11.632216, 9, 2, 8, 1
1470, 0.002583, 11.632382, 14, 2, 8, 6
1480, 0.019511, 11.632553, 16, 2, 8, 8
1490, 0.031808, 11.632727, 18, 1, 18, 0
1500, 0.035156, 11.632905, 18, 1, 18, 0
1510, 0.035156, 11.633092, 18, 1, 18, 0
1520, 0.035156, 11.633299, 18, 1, 18, 0
1530, 0.035156, 11.633525, 18, 1, 18, 0
1540, 0.035156, 11.633752, 18, 1, 18, 0
1550, 0.035156, 11.633991, 18, 1, 18, 0
1560, 0.035156, 11.634239, 18, 1, 18, 0
1570, 0.035156, 11.634498, 18, 1, 18, 0
1580, 0.035156, 11.634768, 18, 1, 18, 0
1590, 0.035156, 11.635045, 18, 1, 18, 0
1600, 0.035156, 11.635331, 18, 1, 18, 0
1610, 0.035156, 11.635625, 18, 1, 18, 0
1620, 0.035080, 11.635926, 17, 2, 9, 8
1630, 0.033452, 11.636233, 16, 3, 8, 7
1640, 0.030240, 11.636544, 15, 3, 8, 6
1650, 0.024608, 11.636861, 13, 3, 8, 4
1660, 0.012202, 11.637183, 9, 2, 8, 1
1670, 0.000114, 11.637511, 8, 2, 7, 1
1680, -0.008500, 11.637846, 7, 1, 7, 0
1690, -0.008789, 11.638187, 7, 1, 7, 0
1700, -0.007812, 11.638533, 7, 1, 7, 0
1710, -0.007812, 11.638880, 7, 1, 7, 0
1720, -0.007812, 11.639227, 7, 1, 7, 0
1730, -0.009115, 11.639572, 6, 1, 6, 0
1740, -0.010417, 11.639911, 6, 1, 6, 0
1750, -0.010417, 11.640261, 5, 1, 5, 0
1760, -0.009115, 11.640612, 5, 1, 5, 0
1770, -0.007812, 11.640962, 5, 1, 5, 0
1780, -0.007812, 11.641312, 5, 1, 5, 0
1790, -0.007812, 11.641661, 5, 1, 5, 0
1800, -0.007812, 11.642010, 5, 1, 5, 0
1810, -0.007812, 11.642358, 5, 1, 5, 0
1820, -0.007812, 11.642706, 5, 1, 5, 0
1830, -0.008681, 11.643054, 6, 2, 5, 1
1840, -0.009549, 11.643404, 6, 2, 5, 1
1850, -0.009549, 11.643754, 5, 1, 5, 0
1860, -0.007378, 11.644107, 6, 1, 6, 0
1870, -0.005208, 11.644459, 6, 1, 6, 0
1880, -0.003906, 11.644812, 6, 1, 6, 0
1890, -0.002604, 11.645165, 5, 1, 5, 0
1900, -0.001302, 11.645519, 5, 1, 5, 0
1910, 0.001302, 11.645873, 6, 1, 6, 0
1920, 0.002604, 11.646228, 6, 1, 6, 0
1930, 0.003906, 11.646582, 6, 1, 6, 0
1940, 0.003906, 11.646937, 6, 1, 6, 0
1950, 0.003906, 11.647293, 6, 1, 6, 0
1960, 0.005208, 11.647651, 7, 1, 7, 0
1970, 0.006510, 11.648009, 7, 1, 7, 0
1980, 0.006836, 11.648369, 8, 2, 7, 1
1990, 0.005859, 11.648731, 8, 2, 7, 1
2000, 0.005859, 11.649097, 7, 1, 7, 0
2010, 0.006836, 11.649466, 7, 1, 7, 0
2020, 0.007812, 11.649841, 7, 1, 7, 0
2030, 0.007812, 11.650218, 7, 1, 7, 0
2040, 0.009115, 11.650597, 8, 1, 8, 0
2050, 0.011719, 11.650977, 7, 1, 7, 0
2060, 0.014323, 11.651356, 7, 1, 7, 0
2070, 0.015625, 11.651736, 7, 1, 7, 0
2080, 0.015625, 11.652118, 7, 1, 7, 0
2090, 0.015625, 11.652504, 7, 1, 7, 0
2100, 0.015625, 11.652892, 7, 1, 7, 0
2110, 0.015625, 11.653283, 7, 1, 7, 0
2120, 0.015625, 11.653675, 7, 1, 7, 0
2130, 0.015625, 11.654070, 7, 1, 7, 0
2140, 0.015625, 11.654465, 7, 1, 7, 0
2150, 0.015625, 11.654862, 7, 1, 7, 0
2160, 0.015625, 11.655261, 7, 1, 7, 0
2170, 0.015625, 11.655661, 7, 1, 7, 0
2180, 0.015625, 11.656062, 7, 1, 7, 0
2190, 0.015625, 11.656464, 7, 1, 7, 0
2200, 0.014648, 11.656868, 8, 2, 7, 1
2210, 0.013672, 11.657273, 8, 2, 7, 1
2220, 0.013672, 11.657679, 7, 1, 7, 0
2230, 0.014648, 11.658086, 7, 1, 7, 0
2240, 0.015625, 11.658493, 7, 1, 7, 0
2250, 0.015625, 11.658900, 7, 1, 7, 0
2260, 0.015625, 11.659309, 7, 1, 7, 0
2270, 0.015625, 11.659718, 7, 1, 7, 0
2280, 0.016927, 11.660129, 6, 1, 6, 0
2290, 0.018229, 11.660539, 6, 1, 6, 0
2300, 0.019531, 11.660949, 6, 1, 6, 0
2310, 0.020833, 11.661359, 7, 1, 7, 0
2320, 0.022135, 11.661767, 7, 1, 7, 0
2330, 0.023438, 11.662173, 7, 1, 7, 0
2340, 0.023438, 11.662578, 7, 1, 7, 0
2350, 0.023438, 11.662984, 7, 1, 7, 0
2360, 0.023438, 11.663390, 7, 1, 7, 0
2370, 0.023438, 11.663796, 7, 1, 7, 0
2380, 0.023438, 11.664201, 7, 1, 7, 0
2390, 0.023438, 11.664604, 7, 1, 7, 0
