time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.022135, 9.856612, 12, 1, 12, 0
20, 0.031250, 9.858029, 22, 1, 22, 0
30, 0.022135, 9.860031, 8, 1, 8, 0
40, 0.019531, 9.862435, 14, 1, 14, 0
50, 0.018229, 9.864805, 21, 1, 21, 0
60, 0.044705, 9.867022, 3, 2, 2, 1
70, 0.035590, 9.869012, 21, 1, 21, 0
80, 0.021267, 9.870747, 10, 1, 10, 0
90, 0.040365, 9.872192, 3, 1, 3, 0
100, 0.047766, 9.873343, 19, 2, 17, 2
110, 0.064693, 9.874202, 24, 2, 23, 1
120, 0.035141, 9.874779, 23, 3, 21, 1
130, 0.012352, 9.875120, 11, 2, 10, 1
140, -0.004054, 9.875277, 10, 2, 9, 1
150, -0.015223, 9.875259, 11, 2, 9, 2
160, -0.013116, 9.875095, 10, 2, 8, 2
170, -0.009257, 9.874823, 11, 2, 9, 2
180, -0.000221, 9.874475, 18, 2, 16, 2
190, 0.015664, 9.874084, 24, 2, 23, 1
200, 0.030816, 9.873683, 23, 1, 23, 0
210, 0.039062, 9.873281, 23, 1, 23, 0
220, 0.044271, 9.872903, 19, 1, 19, 0
230, 0.052807, 9.872561, 18, 2, 16, 2
240, 0.064525, 9.872280, 14, 1, 14, 0
250, 0.072338, 9.872061, 13, 1, 13, 0
260, 0.081659, 9.871906, 7, 2, 5, 2
270, 0.084914, 9.871817, 4, 2, 3, 1
280, 0.062128, 9.871793, 4, 2, 3, 1
290, 0.022135, 9.871830, 4, 1, 4, 0
300, -0.013672, 9.871913, 5, 1, 5, 0
310, -0.024740, 9.872034, 5, 1, 5, 0
320, -0.022135, 9.872218, 4, 1, 4, 0
330, -0.020833, 9.872464, 4, 1, 4, 0
340, -0.008854, 9.872762, 5, 2, 4, 1
350, 0.001823, 9.873102, 5, 2, 4, 1
360, 0.027865, 9.873476, 4, 2, 2, 2
370, 0.051910, 9.873869, 6, 2, 4, 2
380, 0.083457, 9.874283, 7, 2, 6, 1
390, 0.095777, 9.874704, 13, 2, 12, 1
400, 0.102721, 9.875126, 12, 1, 12, 0
410, 0.100861, 9.875534, 13, 1, 13, 0
420, 0.101649, 9.875934, 15, 2, 14, 1
430, 0.101649, 9.876328, 14, 1, 14, 0
440, 0.102517, 9.876719, 15, 2, 14, 1
450, 0.105035, 9.877109, 14, 1, 14, 0
460, 0.103733, 9.877496, 15, 1, 15, 0
470, 0.102865, 9.877879, 15, 1, 15, 0
480, 0.100797, 9.878262, 17, 2, 16, 1
490, 0.102099, 9.878647, 16, 1, 16, 0
500, 0.103401, 9.879037, 16, 1, 16, 0
510, 0.105469, 9.879428, 16, 1, 16, 0
520, 0.105469, 9.879825, 16, 1, 16, 0
530, 0.105469, 9.880234, 16, 1, 16, 0
540, 0.106771, 9.880652, 17, 1, 17, 0
550, 0.108073, 9.881078, 17, 1, 17, 0
560, 0.110677, 9.881513, 16, 1, 16, 0
570, 0.111979, 9.881965, 16, 1, 16, 0
580, 0.113281, 9.882434, 16, 1, 16, 0
590, 0.113281, 9.882919, 16, 1, 16, 0
600, 0.113281, 9.883418, 16, 1, 16, 0
610, 0.115885, 9.883936, 16, 1, 16, 0
620, 0.118490, 9.884471, 16, 1, 16, 0
630, 0.121094, 9.885027, 16, 1, 16, 0
640, 0.119026, 9.885599, 17, 2, 16, 1
650, 0.119026, 9.886189, 16, 1, 16, 0
660, 0.120328, 9.886798, 15, 1, 15, 0
670, 0.123698, 9.887429, 15, 1, 15, 0
680, 0.125000, 9.888080, 15, 1, 15, 0
690, 0.125000, 9.888753, 15, 1, 15, 0
700, 0.124674, 9.889384, 16, 2, 15, 1
710, 0.124674, 9.890033, 15, 1, 15, 0
720, 0.126790, 9.890720, 16, 2, 15, 1
730, 0.129232, 9.891420, 16, 2, 15, 1
740, 0.131348, 9.892135, 16, 2, 15, 1
750, 0.131348, 9.892891, 16, 2, 15, 1
760, 0.131070, 9.893581, 17, 2, 15, 2
770, 0.132860, 9.894087, 14, 1, 14, 0
780, 0.129182, 9.894338, 15, 2, 12, 3
790, 0.116146, 9.894270, 10, 2, 6, 4
800, 0.086198, 9.893865, 9, 1, 9, 0
810, 0.072135, 9.893205, 17, 1, 17, 0
820, 0.082031, 9.892391, 18, 1, 18, 0
830, 0.111979, 9.891461, 14, 1, 14, 0
840, 0.113715, 9.890520, 9, 2, 6, 3
850, 0.091580, 9.889525, 11, 1, 11, 0
860, 0.082465, 9.888517, 21, 1, 21, 0
870, 0.098958, 9.887525, 15, 1, 15, 0
880, 0.116609, 9.886549, 9, 2, 5, 4
890, 0.095775, 9.885601, 9, 1, 9, 0
900, 0.081453, 9.884721, 20, 1, 20, 0
910, 0.083333, 9.883933, 18, 1, 18, 0
920, 0.110677, 9.883240, 14, 1, 14, 0
930, 0.120502, 9.882626, 11, 3, 7, 2
940, 0.099111, 9.882097, 7, 2, 6, 1
950, 0.069163, 9.881683, 9, 1, 9, 0
960, 0.045015, 9.881399, 11, 1, 11, 0
970, 0.053516, 9.881239, 20, 2, 19, 1
980, 0.070443, 9.881187, 22, 1, 22, 0
990, 0.086068, 9.881244, 23, 1, 23, 0
1000, 0.092448, 9.881356, 23, 1, 23, 0
1010, 0.092448, 9.881526, 22, 1, 22, 0
1020, 0.089844, 9.881757, 23, 1, 23, 0
1030, 0.087240, 9.882048, 23, 1, 23, 0
1040, 0.084744, 9.882391, 24, 2, 23, 1
1050, 0.083442, 9.882770, 22, 1, 22, 0
1060, 0.076931, 9.883175, 18, 1, 18, 0
1070, 0.061198, 9.883616, 10, 1, 10, 0
1080, 0.041667, 9.884105, 9, 1, 9, 0
1090, 0.023438, 9.884607, 6, 1, 6, 0
1100, 0.011719, 9.885110, 3, 1, 3, 0
1110, 0.057292, 9.885602, 2, 1, 2, 0
1120, 0.093027, 9.886113, 9, 2, 5, 4
1130, 0.129485, 9.886566, 13, 1, 13, 0
1140, 0.108652, 9.886889, 16, 1, 16, 0
1150, 0.097656, 9.887216, 19, 1, 19, 0
1160, 0.083333, 9.887548, 22, 1, 22, 0
