time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.046875, 11.788810, 2, 2, 1, 1
20, 0.105469, 11.791555, 20, 1, 20, 0
30, 0.162512, 11.794676, 21, 2, 20, 1
40, 0.141679, 11.798545, 1, 1, 1, 0
50, 0.144207, 11.802987, 17, 2, 14, 3
60, 0.144207, 11.808080, 21, 2, 20, 1
70, 0.144207, 11.813654, 1, 1, 1, 0
80, 0.141679, 11.819488, 20, 1, 20, 0
90, 0.124349, 11.825395, 8, 2, 7, 1
100, 0.124349, 11.831222, 1, 1, 1, 0
110, 0.124349, 11.836858, 20, 1, 20, 0
120, 0.143229, 11.842214, 20, 1, 20, 0
130, 0.175781, 11.847366, 20, 1, 20, 0
140, 0.156250, 11.852170, 5, 1, 5, 0
150, 0.131510, 11.856572, 1, 1, 1, 0
160, 0.102865, 11.860610, 2, 2, 1, 1
170, 0.093750, 11.864283, 2, 2, 1, 1
180, 0.093750, 11.867667, 1, 1, 1, 0
190, 0.098958, 11.870802, 2, 1, 2, 0
200, 0.126915, 11.873721, 17, 2, 10, 7
210, 0.151654, 11.876468, 20, 1, 20, 0
220, 0.175092, 11.879061, 20, 1, 20, 0
230, 0.175781, 11.881540, 20, 1, 20, 0
240, 0.175781, 11.883924, 20, 1, 20, 0
250, 0.175781, 11.886260, 20, 1, 20, 0
260, 0.169705, 11.888567, 6, 2, 4, 2
270, 0.151042, 11.890873, 3, 3, 1, 1
280, 99999.990000, 11.893191, 0, 3, 0, 0
290, 99999.990000, 11.895684, 0, 3, 0, 0
300, 99999.990000, 11.898360, 0, 3, 0, 0
310, 99999.990000, 11.901209, 0, 3, 0, 0
320, 99999.990000, 11.904210, 0, 3, 0, 0
330, 99999.990000, 11.907355, 0, 3, 0, 0
340, 99999.990000, 11.910622, 0, 3, 0, 0
350, 99999.990000, 11.914001, 0, 3, 0, 0
360, 0.031250, 11.917472, 1, 1, 1, 0
370, 0.058594, 11.921032, 2, 2, 1, 1
380, 0.085938, 11.924689, 2, 2, 1, 1
390, 0.082031, 11.928402, 2, 2, 1, 1
400, 0.078125, 11.932142, 1, 1, 1, 0
410, 0.074219, 11.935927, 1, 1, 1, 0
420, 99999.990000, 11.939774, 0, 1, 0, 0
430, 99999.990000, 11.943681, 0, 1, 0, 0
440, 99999.990000, 11.947654, 0, 1, 0, 0
450, 99999.990000, 11.951686, 0, 1, 0, 0
460, 99999.990000, 11.955783, 0, 1, 0, 0
470, 99999.990000, 11.959936, 0, 1, 0, 0
480, 99999.990000, 11.964159, 0, 1, 0, 0
490, 99999.990000, 11.968449, 0, 1, 0, 0
500, 99999.990000, 11.972810, 0, 1, 0, 0
510, 99999.990000, 11.977240, 0, 1, 0, 0
520, 0.020833, 11.981748, 1, 1, 1, 0
530, 0.041667, 11.986331, 1, 1, 1, 0
540, 0.062500, 11.990999, 1, 1, 1, 0
550, 0.062500, 11.995734, 1, 1, 1, 0
560, 99999.990000, 12.000527, 0, 1, 0, 0
570, 99999.990000, 12.005393, 0, 1, 0, 0
580, 99999.990000, 12.010340, 0, 1, 0, 0
590, 99999.990000, 12.015375, 0, 1, 0, 0
600, 99999.990000, 12.020499, 0, 1, 0, 0
610, 0.018229, 12.025715, 1, 1, 1, 0
620, 0.036458, 12.031021, 1, 1, 1, 0
630, 0.054688, 12.036418, 1, 1, 1, 0
640, 99999.990000, 12.041903, 0, 1, 0, 0
650, 0.071615, 12.047468, 2, 1, 2, 0
660, 0.141927, 12.053114, 3, 1, 3, 0
670, 0.210938, 12.058852, 4, 1, 4, 0
680, 0.193266, 12.064663, 7, 3, 5, 1
690, 0.181114, 12.070508, 6, 2, 5, 1
700, 0.170139, 12.076406, 7, 2, 6, 1
710, 0.163360, 12.082389, 9, 3, 6, 2
720, 0.160213, 12.088479, 8, 2, 7, 1
730, 0.147588, 12.094678, 16, 3, 8, 7
740, 0.140527, 12.100763, 20, 2, 19, 1
750, 0.127181, 12.106336, 19, 1, 19, 0
760, 0.123438, 12.111020, 19, 1, 19, 0
770, 0.120833, 12.114551, 20, 2, 19, 1
780, 0.118229, 12.116710, 19, 1, 19, 0
790, 0.114323, 12.117669, 18, 1, 18, 0
800, 0.113281, 12.117723, 19, 1, 19, 0
810, 0.109115, 12.117130, 20, 2, 19, 1
820, 0.100000, 12.116067, 13, 1, 13, 0
830, 0.075260, 12.114676, 2, 1, 2, 0
840, 99999.990000, 12.113028, 0, 1, 0, 0
850, 0.053385, 12.111174, 4, 1, 4, 0
860, 0.085938, 12.109173, 18, 1, 18, 0
870, 0.117188, 12.107063, 19, 1, 19, 0
880, 0.083073, 12.104843, 5, 2, 3, 2
890, 99999.990000, 12.102561, 0, 2, 0, 0
900, 0.039931, 12.100254, 6, 2, 5, 1
910, 0.068576, 12.097943, 19, 1, 19, 0
920, 0.095660, 12.095633, 20, 2, 19, 1
930, 0.066667, 12.093351, 5, 2, 4, 1
940, 0.040625, 12.091132, 1, 1, 1, 0
950, 99999.990000, 12.089013, 0, 1, 0, 0
960, 0.041667, 12.087003, 7, 1, 7, 0
970, 0.066406, 12.085106, 18, 1, 18, 0
980, 0.089844, 12.083318, 19, 1, 19, 0
990, 0.071615, 12.081657, 19, 1, 19, 0
1000, 0.070312, 12.080155, 19, 1, 19, 0
1010, 0.062153, 12.078858, 15, 2, 14, 1
1020, 0.051736, 12.077714, 13, 1, 13, 0
1030, 0.040017, 12.076708, 12, 1, 12, 0
1040, 0.036458, 12.075809, 12, 1, 12, 0
1050, 0.035156, 12.075043, 12, 1, 12, 0
1060, 0.036458, 12.074406, 13, 1, 13, 0
1070, 0.036296, 12.073890, 16, 2, 15, 1
1080, 0.042806, 12.073490, 19, 1, 19, 0
1090, 0.048014, 12.073195, 19, 1, 19, 0
1100, 0.054688, 12.072999, 19, 1, 19, 0
1110, 0.053385, 12.072892, 18, 1, 18, 0
1120, 0.050781, 12.072908, 19, 1, 19, 0
1130, 0.048177, 12.073006, 19, 1, 19, 0
1140, 0.057617, 12.073165, 8, 2, 7, 1
1150, 0.075846, 12.073369, 5, 1, 5, 0
1160, 99999.990000, 12.073607, 0, 1, 0, 0
1170, 99999.990000, 12.073872, 0, 1, 0, 0
1180, 99999.990000, 12.074159, 0, 1, 0, 0
1190, 99999.990000, 12.074463, 0, 1, 0, 0
1200, 99999.990000, 12.074778, 0, 1, 0, 0
1210, -0.010417, 12.075099, 1, 1, 1, 0
1220, -0.020833, 12.075426, 1, 1, 1, 0
1230, -0.018229, 12.075745, 5, 2, 3, 2
1240, -0.007812, 12.076034, 11, 1, 11, 0
1250, 0.003906, 12.076284, 12, 1, 12, 0
1260, 0.002604, 12.076495, 12, 1, 12, 0
1270, 0.005208, 12.076676, 13, 1, 13, 0
1280, 0.006510, 12.076824, 13, 1, 13, 0
1290, 0.006510, 12.076939, 14, 1, 14, 0
1300, 0.005208, 12.077023, 14, 1, 14, 0
1310, 0.003906, 12.077073, 14, 1, 14, 0
1320, 0.002604, 12.077084, 13, 1, 13, 0
1330, 0.000000, 12.077069, 12, 1, 12, 0
1340, -0.003906, 12.077031, 11, 1, 11, 0
1350, -0.006510, 12.076975, 11, 1, 11, 0
1360, -0.009115, 12.076901, 10, 1, 10, 0
1370, -0.008681, 12.076813, 6, 2, 4, 2
1380, -0.012587, 12.076713, 4, 2, 2, 2
1390, -0.026910, 12.076608, 1, 1, 1, 0
1400, 99999.990000, 12.076501, 0, 1, 0, 0
1410, 99999.990000, 12.076394, 0, 1, 0, 0
1420, 99999.990000, 12.076285, 0, 1, 0, 0
1430, 99999.990000, 12.076198, 0, 1, 0, 0
1440, 99999.990000, 12.076119, 0, 1, 0, 0
1450, 99999.990000, 12.076049, 0, 1, 0, 0
1460, 99999.990000, 12.075990, 0, 1, 0, 0
1470, 99999.990000, 12.075944, 0, 1, 0, 0
1480, 99999.990000, 12.075913, 0, 1, 0, 0
1490, 99999.990000, 12.075898, 0, 1, 0, 0
1500, 99999.990000, 12.075901, 0, 1, 0, 0
1510, 99999.990000, 12.075921, 0, 1, 0, 0
1520, -0.018229, 12.075961, 1, 1, 1, 0
1530, -0.036458, 12.076020, 1, 1, 1, 0
1540, 99999.990000, 12.076095, 0, 1, 0, 0
1550, 99999.990000, 12.076191, 0, 1, 0, 0
1560, 99999.990000, 12.076306, 0, 1, 0, 0
1570, 99999.990000, 12.076440, 0, 1, 0, 0
1580, 99999.990000, 12.076595, 0, 1, 0, 0
1590, 99999.990000, 12.076773, 0, 1, 0, 0
1600, 99999.990000, 12.076990, 0, 1, 0, 0
1610, 99999.990000, 12.077316, 0, 1, 0, 0
1620, 99999.990000, 12.077682, 0, 1, 0, 0
1630, 99999.990000, 12.078060, 0, 1, 0, 0
1640, 99999.990000, 12.078390, 0, 1, 0, 0
1650, 99999.990000, 12.078741, 0, 1, 0, 0
1660, -0.013021, 12.079113, 1, 1, 1, 0
1670, 99999.990000, 12.079501, 0, 1, 0, 0
1680, 99999.990000, 12.079895, 0, 1, 0, 0
1690, 99999.990000, 12.080263, 0, 1, 0, 0
1700, 99999.990000, 12.080638, 0, 1, 0, 0
1710, 99999.990000, 12.081022, 0, 1, 0, 0
1720, -0.010417, 12.081416, 1, 1, 1, 0
1730, 99999.990000, 12.081816, 0, 1, 0, 0
1740, 99999.990000, 12.082219, 0, 1, 0, 0
1750, 99999.990000, 12.082627, 0, 1, 0, 0
1760, 99999.990000, 12.083036, 0, 1, 0, 0
1770, 99999.990000, 12.083445, 0, 1, 0, 0
1780, 99999.990000, 12.083853, 0, 1, 0, 0
1790, 99999.990000, 12.084259, 0, 1, 0, 0
1800, -0.007812, 12.084659, 1, 1, 1, 0
