time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.019531, 9.446870, 16, 1, 16, 0
20, -0.028646, 9.448064, 24, 1, 24, 0
30, -0.014323, 9.449762, 6, 1, 6, 0
40, -0.009115, 9.451896, 18, 1, 18, 0
50, 0.007812, 9.454056, 11, 1, 11, 0
60, -0.026042, 9.456113, 14, 1, 14, 0
70, -0.019531, 9.457965, 23, 1, 23, 0
80, -0.011719, 9.459535, 7, 1, 7, 0
90, -0.010417, 9.460774, 15, 1, 15, 0
100, -0.009167, 9.461663, 25, 2, 24, 1
110, -0.031302, 9.462172, 24, 1, 24, 0
120, -0.009396, 9.462343, 17, 2, 10, 7
130, 0.002575, 9.462201, 13, 2, 7, 6
140, 0.013820, 9.461782, 11, 2, 6, 5
150, 0.014050, 9.461161, 10, 2, 6, 4
160, 0.013376, 9.460360, 11, 2, 6, 5
170, 0.013849, 9.459409, 12, 2, 6, 6
180, 0.015338, 9.458348, 14, 2, 8, 6
190, 0.015811, 9.457217, 15, 2, 10, 5
200, 0.004092, 9.456048, 24, 1, 24, 0
210, -0.007812, 9.454874, 24, 1, 24, 0
220, -0.019531, 9.453713, 24, 1, 24, 0
230, -0.019531, 9.452585, 24, 1, 24, 0
240, -0.023438, 9.451502, 21, 1, 21, 0
250, -0.031250, 9.450479, 18, 1, 18, 0
260, -0.041667, 9.449521, 16, 1, 16, 0
270, -0.049479, 9.448631, 15, 1, 15, 0
280, -0.054688, 9.447806, 14, 1, 14, 0
290, -0.057292, 9.447043, 14, 1, 14, 0
300, -0.058594, 9.446338, 14, 1, 14, 0
310, -0.059896, 9.445687, 13, 1, 13, 0
320, -0.061198, 9.445084, 13, 1, 13, 0
330, -0.061198, 9.444521, 14, 1, 14, 0
340, -0.059896, 9.443990, 14, 1, 14, 0
350, -0.058594, 9.443486, 14, 1, 14, 0
360, -0.057292, 9.443002, 15, 1, 15, 0
370, -0.055990, 9.442530, 15, 1, 15, 0
380, -0.053385, 9.442066, 16, 1, 16, 0
390, -0.050781, 9.441605, 17, 1, 17, 0
400, -0.046875, 9.441134, 18, 1, 18, 0
410, -0.042969, 9.440649, 19, 1, 19, 0
420, -0.040365, 9.440151, 19, 1, 19, 0
430, -0.037760, 9.439643, 20, 1, 20, 0
440, -0.035156, 9.439123, 21, 1, 21, 0
450, -0.031250, 9.438592, 22, 1, 22, 0
460, -0.027344, 9.438053, 23, 1, 23, 0
470, -0.023438, 9.437507, 24, 1, 24, 0
480, -0.020833, 9.436954, 24, 1, 24, 0
490, -0.019531, 9.436396, 24, 1, 24, 0
500, -0.019531, 9.435836, 24, 1, 24, 0
510, -0.019531, 9.435277, 24, 1, 24, 0
520, -0.019531, 9.434716, 24, 1, 24, 0
530, -0.019531, 9.434154, 24, 1, 24, 0
540, -0.020833, 9.433591, 23, 1, 23, 0
550, -0.023438, 9.433032, 24, 1, 24, 0
560, -0.026042, 9.432475, 24, 1, 24, 0
570, -0.027344, 9.431925, 24, 1, 24, 0
580, -0.027344, 9.431377, 24, 1, 24, 0
590, -0.027344, 9.430836, 24, 1, 24, 0
600, -0.027344, 9.430299, 24, 1, 24, 0
610, -0.027344, 9.429774, 24, 1, 24, 0
620, -0.027344, 9.429260, 24, 1, 24, 0
630, -0.027344, 9.428758, 24, 1, 24, 0
640, -0.027344, 9.428240, 24, 1, 24, 0
650, -0.027344, 9.427734, 24, 1, 24, 0
