time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.040365, 7.734686, 32, 1, 32, 0
20, 0.080729, 7.734719, 32, 1, 32, 0
30, 0.119172, 7.735762, 21, 2, 11, 10
40, 0.120474, 7.737330, 31, 1, 31, 0
50, 0.120474, 7.738720, 30, 1, 30, 0
60, 0.121962, 7.739829, 21, 3, 18, 2
70, 0.120474, 7.740565, 35, 2, 30, 5
80, 0.120474, 7.740900, 18, 2, 9, 9
90, 0.120908, 7.740817, 38, 2, 30, 8
100, 0.119710, 7.740328, 32, 3, 12, 11
110, 0.116988, 7.739443, 33, 2, 23, 10
120, 0.116988, 7.738197, 40, 2, 30, 10
130, 0.117403, 7.736627, 39, 2, 29, 10
140, 0.119139, 7.734760, 33, 3, 13, 11
150, 0.118814, 7.732088, 32, 3, 18, 7
160, 0.121180, 7.729448, 27, 4, 18, 4
170, 0.126979, 7.726910, 23, 3, 15, 4
180, 0.130153, 7.724478, 32, 4, 23, 5
190, 0.128554, 7.722147, 26, 3, 14, 7
200, 0.123308, 7.719911, 27, 3, 9, 9
210, 0.119591, 7.717766, 36, 3, 15, 12
220, 0.119106, 7.715451, 38, 2, 29, 9
230, 0.118572, 7.713028, 39, 2, 29, 10
240, 0.119440, 7.710663, 40, 2, 30, 10
250, 0.120126, 7.708363, 40, 2, 30, 10
260, 0.121094, 7.706129, 40, 2, 30, 10
270, 0.120109, 7.703962, 41, 2, 31, 10
280, 0.117205, 7.701849, 39, 2, 29, 10
290, 0.112454, 7.699778, 37, 2, 27, 10
300, 0.107796, 7.697757, 36, 2, 26, 10
310, 0.103654, 7.695775, 34, 2, 25, 9
320, 0.101150, 7.693829, 35, 2, 25, 10
330, 0.099538, 7.691911, 35, 2, 25, 10
340, 0.099330, 7.690013, 35, 2, 25, 10
350, 0.099330, 7.688125, 35, 2, 25, 10
360, 0.100219, 7.686236, 36, 2, 26, 10
370, 0.101032, 7.684339, 38, 2, 28, 10
380, 0.102392, 7.682430, 38, 2, 29, 9
390, 0.103850, 7.680499, 39, 2, 30, 9
400, 0.105384, 7.678542, 39, 2, 30, 9
410, 0.105101, 7.676558, 39, 2, 29, 10
420, 0.102848, 7.674546, 40, 2, 30, 10
430, 0.100244, 7.672508, 39, 2, 30, 9
440, 0.097922, 7.670441, 38, 2, 29, 9
450, 0.096586, 7.668351, 38, 2, 29, 9
460, 0.094333, 7.666091, 40, 2, 30, 10
470, 0.091728, 7.663752, 38, 2, 29, 9
480, 0.089124, 7.661429, 38, 2, 29, 9
490, 0.086520, 7.659102, 40, 2, 30, 10
500, 0.083916, 7.656775, 38, 2, 29, 9
510, 0.081312, 7.654449, 38, 2, 29, 9
520, 0.078708, 7.652127, 40, 2, 30, 10
530, 0.076103, 7.649812, 38, 2, 29, 9
540, 0.073499, 7.647504, 38, 2, 29, 9
550, 0.069559, 7.645208, 38, 2, 29, 9
