time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 11.280691, 0, 0, 0, 0
20, -0.058594, 11.280493, 12, 1, 12, 0
30, -0.108073, 11.280838, 19, 1, 19, 0
40, -0.141927, 11.282014, 7, 1, 7, 0
50, -0.156250, 11.284057, 1, 1, 1, 0
60, -0.156250, 11.286835, 19, 1, 19, 0
70, -0.152344, 11.289971, 4, 1, 4, 0
80, -0.139323, 11.293295, 11, 1, 11, 0
90, -0.139323, 11.296650, 19, 1, 19, 0
100, -0.141927, 11.299935, 6, 1, 6, 0
110, 99999.990000, 11.303056, 0, 1, 0, 0
120, -0.059896, 11.305955, 11, 1, 11, 0
130, -0.113281, 11.308599, 16, 1, 16, 0
140, -0.161458, 11.310990, 20, 1, 20, 0
150, -0.149740, 11.313131, 20, 1, 20, 0
160, -0.143105, 11.315033, 21, 2, 20, 1
170, -0.143105, 11.316737, 20, 1, 20, 0
180, -0.143105, 11.318295, 20, 1, 20, 0
190, -0.144531, 11.319753, 20, 1, 20, 0
200, -0.144531, 11.321155, 20, 1, 20, 0
210, -0.149740, 11.322542, 16, 1, 16, 0
220, -0.158854, 11.323953, 13, 1, 13, 0
230, -0.170573, 11.325418, 11, 1, 11, 0
240, -0.190104, 11.326961, 1, 1, 1, 0
250, 99999.990000, 11.328602, 0, 1, 0, 0
260, 99999.990000, 11.330352, 0, 1, 0, 0
270, -0.070312, 11.332220, 1, 1, 1, 0
280, -0.093750, 11.334213, 1, 1, 1, 0
290, -0.119792, 11.336356, 3, 1, 3, 0
300, -0.076823, 11.338652, 4, 1, 4, 0
310, -0.082031, 11.341086, 5, 1, 5, 0
320, -0.084635, 11.343672, 5, 1, 5, 0
330, -0.087240, 11.346415, 6, 1, 6, 0
340, -0.087240, 11.349311, 5, 1, 5, 0
350, -0.087240, 11.352350, 5, 1, 5, 0
360, -0.085938, 11.355519, 5, 1, 5, 0
370, -0.084635, 11.358811, 4, 1, 4, 0
380, -0.082031, 11.362227, 3, 1, 3, 0
390, -0.078125, 11.365763, 2, 1, 2, 0
400, -0.074219, 11.369402, 1, 1, 1, 0
410, 99999.990000, 11.373139, 0, 1, 0, 0
420, 99999.990000, 11.376972, 0, 1, 0, 0
430, 99999.990000, 11.380899, 0, 1, 0, 0
440, 99999.990000, 11.384917, 0, 1, 0, 0
450, 99999.990000, 11.389024, 0, 1, 0, 0
460, 99999.990000, 11.393223, 0, 1, 0, 0
470, 99999.990000, 11.397504, 0, 1, 0, 0
480, 99999.990000, 11.401874, 0, 1, 0, 0
490, 99999.990000, 11.406324, 0, 1, 0, 0
500, 99999.990000, 11.410856, 0, 1, 0, 0
510, 99999.990000, 11.415467, 0, 1, 0, 0
520, 99999.990000, 11.420157, 0, 1, 0, 0
530, 99999.990000, 11.424933, 0, 1, 0, 0
540, 99999.990000, 11.429786, 0, 1, 0, 0
550, 99999.990000, 11.434725, 0, 1, 0, 0
560, 99999.990000, 11.439744, 0, 1, 0, 0
570, 99999.990000, 11.444846, 0, 1, 0, 0
580, 99999.990000, 11.450025, 0, 1, 0, 0
590, -0.023438, 11.455283, 1, 1, 1, 0
600, -0.049479, 11.460622, 3, 1, 3, 0
610, -0.076823, 11.466046, 4, 1, 4, 0
620, -0.082031, 11.471537, 5, 1, 5, 0
630, -0.084635, 11.477082, 5, 1, 5, 0
640, -0.087240, 11.482708, 6, 1, 6, 0
650, -0.089844, 11.488408, 7, 1, 7, 0
660, -0.092448, 11.494185, 7, 1, 7, 0
670, -0.095052, 11.500040, 8, 1, 8, 0
680, -0.106957, 11.505982, 14, 2, 9, 5
690, -0.120937, 11.512016, 19, 3, 9, 9
700, -0.135260, 11.518131, 19, 1, 19, 0
710, -0.137678, 11.524322, 18, 1, 18, 0
720, -0.136719, 11.530564, 19, 1, 19, 0
730, -0.134115, 11.536743, 19, 1, 19, 0
740, -0.132812, 11.542445, 19, 1, 19, 0
750, -0.132812, 11.547295, 19, 1, 19, 0
760, -0.131510, 11.550989, 18, 1, 18, 0
770, -0.130208, 11.553334, 18, 1, 18, 0
780, -0.127604, 11.554618, 19, 1, 19, 0
790, -0.127344, 11.555076, 20, 2, 19, 1
800, -0.126042, 11.554699, 19, 1, 19, 0
810, -0.123958, 11.553704, 5, 3, 3, 1
820, 99999.990000, 11.552602, 0, 3, 0, 0
830, 99999.990000, 11.551462, 0, 3, 0, 0
840, -0.039062, 11.550153, 19, 1, 19, 0
850, -0.078125, 11.548705, 19, 1, 19, 0
860, -0.118490, 11.547166, 14, 3, 12, 1
870, 99999.990000, 11.545509, 0, 3, 0, 0
880, -0.010417, 11.543741, 1, 1, 1, 0
890, -0.045573, 11.541916, 20, 1, 20, 0
900, -0.077865, 11.540058, 20, 2, 19, 1
910, -0.107031, 11.538190, 5, 2, 4, 1
920, 99999.990000, 11.536384, 0, 2, 0, 0
930, -0.005208, 11.534638, 1, 1, 1, 0
940, -0.034505, 11.532986, 16, 2, 9, 7
950, -0.064453, 11.531424, 20, 1, 20, 0
960, -0.087891, 11.529959, 19, 1, 19, 0
970, -0.085938, 11.528602, 20, 1, 20, 0
980, -0.082031, 11.527374, 19, 1, 19, 0
990, -0.080404, 11.526337, 8, 3, 6, 1
1000, -0.079102, 11.525425, 3, 1, 3, 0
1010, -0.079102, 11.524618, 1, 1, 1, 0
1020, -0.044271, 11.523887, 1, 1, 1, 0
1030, -0.041667, 11.523206, 1, 1, 1, 0
1040, -0.039062, 11.522635, 1, 1, 1, 0
1050, -0.064063, 11.522175, 5, 2, 4, 1
1060, -0.054830, 11.521815, 11, 2, 8, 3
1070, -0.048807, 11.521557, 16, 2, 15, 1
1080, -0.052453, 11.521392, 19, 1, 19, 0
1090, -0.056478, 11.521308, 19, 1, 19, 0
1100, -0.057292, 11.521306, 19, 1, 19, 0
1110, -0.054688, 11.521398, 19, 1, 19, 0
1120, -0.054688, 11.521539, 19, 1, 19, 0
1130, -0.053385, 11.521721, 20, 1, 20, 0
1140, -0.053212, 11.521931, 15, 3, 8, 6
1150, -0.067535, 11.522163, 6, 1, 6, 0
1160, -0.088368, 11.522405, 2, 1, 2, 0
1170, 99999.990000, 11.522651, 0, 1, 0, 0
1180, 99999.990000, 11.522897, 0, 1, 0, 0
1190, 99999.990000, 11.523142, 0, 1, 0, 0
1200, -0.033854, 11.523382, 1, 1, 1, 0
1210, 99999.990000, 11.523616, 0, 1, 0, 0
1220, 99999.990000, 11.523833, 0, 1, 0, 0
1230, 99999.990000, 11.524025, 0, 1, 0, 0
1240, -0.010417, 11.524187, 1, 1, 1, 0
1250, -0.012153, 11.524315, 3, 2, 2, 1
1260, -0.013889, 11.524410, 3, 2, 2, 1
