time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.022135, 7.702632, 32, 1, 32, 0
20, 0.045139, 7.701995, 24, 2, 13, 11
30, 0.058160, 7.702058, 25, 1, 25, 0
40, 0.058160, 7.702134, 32, 1, 32, 0
50, 0.061074, 7.701941, 21, 3, 10, 8
60, 0.070188, 7.701396, 40, 2, 32, 8
70, 0.080866, 7.700470, 20, 3, 10, 7
80, 0.078068, 7.699150, 41, 2, 31, 10
90, 0.078342, 7.697439, 38, 3, 15, 14
100, 0.059929, 7.695342, 34, 2, 21, 13
110, 0.059883, 7.692904, 43, 2, 31, 12
120, 0.059958, 7.690171, 41, 2, 30, 11
130, 0.068081, 7.687184, 37, 3, 13, 13
140, 0.077429, 7.683805, 20, 3, 11, 8
150, 0.079719, 7.679814, 37, 3, 27, 6
160, 0.080262, 7.675956, 28, 3, 17, 9
170, 0.070670, 7.672223, 30, 3, 18, 10
180, 0.069912, 7.668613, 36, 3, 25, 8
190, 0.074090, 7.665123, 26, 3, 16, 5
200, 0.086073, 7.661741, 19, 3, 10, 7
210, 0.087999, 7.658494, 26, 3, 10, 10
220, 0.083656, 7.655321, 34, 3, 12, 12
230, 0.071328, 7.652200, 41, 2, 30, 11
240, 0.068824, 7.649058, 42, 2, 31, 11
250, 0.069360, 7.645733, 42, 2, 31, 11
260, 0.070312, 7.642473, 42, 2, 31, 11
270, 0.070312, 7.639276, 42, 2, 31, 11
280, 0.070312, 7.636135, 42, 2, 31, 11
290, 0.070312, 7.633039, 42, 2, 31, 11
300, 0.070312, 7.629983, 42, 2, 31, 11
310, 0.069344, 7.626955, 43, 2, 32, 11
320, 0.068375, 7.623953, 43, 2, 32, 11
330, 0.067406, 7.620968, 43, 2, 32, 11
340, 0.067072, 7.617996, 42, 2, 32, 10
350, 0.065755, 7.615029, 41, 2, 31, 10
360, 0.064437, 7.612004, 41, 2, 31, 10
370, 0.063453, 7.608779, 41, 2, 31, 10
380, 0.063453, 7.605532, 41, 2, 31, 10
390, 0.063453, 7.602268, 41, 2, 31, 10
400, 0.062898, 7.598989, 33, 3, 12, 11
410, 0.068518, 7.595697, 25, 3, 11, 11
420, 0.079920, 7.592395, 20, 2, 10, 10
430, 0.090573, 7.589088, 21, 3, 10, 9
440, 0.091738, 7.585776, 22, 3, 10, 7
450, 0.085001, 7.582462, 23, 3, 10, 7
460, 0.069004, 7.579140, 35, 3, 19, 10
470, 0.052669, 7.575819, 33, 3, 20, 9
480, 0.038758, 7.572502, 35, 3, 21, 10
490, 0.034458, 7.569192, 34, 3, 21, 10
500, 0.033810, 7.565891, 34, 3, 21, 10
510, 0.031612, 7.562601, 33, 3, 21, 10
520, 0.029391, 7.559333, 34, 3, 23, 9
530, 0.026995, 7.556077, 35, 3, 23, 10
540, 0.024718, 7.552833, 34, 3, 23, 10
550, 0.021054, 7.549600, 37, 3, 23, 10
560, 0.016637, 7.546381, 39, 2, 24, 15
570, 0.012333, 7.543175, 40, 2, 24, 16
580, 0.011457, 7.539983, 41, 3, 24, 16
590, 0.010442, 7.536804, 40, 2, 24, 16
600, 0.009604, 7.533640, 41, 2, 25, 16
610, 0.007063, 7.530490, 41, 2, 25, 16
620, 0.005240, 7.527355, 42, 2, 25, 17
630, 0.002636, 7.524234, 41, 2, 25, 16
640, 0.000032, 7.521127, 41, 2, 25, 16
650, -0.002572, 7.518035, 42, 2, 25, 17
660, -0.004374, 7.514958, 43, 2, 26, 17
670, -0.005541, 7.511894, 43, 2, 26, 17
680, -0.006965, 7.508843, 43, 2, 26, 17
690, -0.007923, 7.505806, 44, 2, 26, 18
700, -0.009680, 7.502782, 45, 2, 27, 18
710, -0.010974, 7.499771, 46, 2, 27, 19
720, -0.012454, 7.497159, 44, 2, 27, 17
730, -0.014330, 7.494885, 43, 2, 26, 17
740, -0.016789, 7.493090, 41, 3, 27, 10
750, -0.018285, 7.491934, 37, 3, 25, 11
760, -0.017881, 7.491308, 37, 3, 23, 11
770, -0.015695, 7.491079, 37, 3, 20, 11
780, -0.006387, 7.491087, 32, 4, 12, 12
790, -0.003295, 7.491209, 45, 2, 33, 12
800, -0.001606, 7.490817, 46, 2, 33, 13
810, -0.014785, 7.489648, 37, 3, 26, 9
820, -0.018079, 7.488434, 38, 3, 20, 10
830, -0.004958, 7.487203, 26, 2, 16, 10
840, -0.000242, 7.485991, 44, 2, 33, 11
850, -0.005721, 7.484841, 34, 3, 26, 7
860, -0.022995, 7.483781, 37, 3, 19, 10
870, -0.023249, 7.482829, 41, 2, 33, 8
880, -0.017682, 7.481995, 41, 2, 33, 8
890, -0.025293, 7.481285, 29, 2, 28, 1
900, -0.029708, 7.480705, 29, 2, 22, 7
910, -0.015514, 7.480255, 17, 3, 12, 4
920, -0.008959, 7.479941, 33, 1, 33, 0
930, -0.006893, 7.479760, 33, 1, 33, 0
940, -0.023438, 7.479707, 33, 1, 33, 0
950, -0.023438, 7.479774, 33, 1, 33, 0
960, -0.027344, 7.479956, 30, 1, 30, 0
970, -0.035156, 7.480243, 27, 1, 27, 0
980, -0.044271, 7.480629, 26, 1, 26, 0
990, -0.050106, 7.481101, 27, 2, 26, 1
1000, -0.050850, 7.481627, 28, 2, 27, 1
1010, -0.052152, 7.482216, 27, 1, 27, 0
1020, -0.051525, 7.482864, 28, 1, 28, 0
1030, -0.046875, 7.483559, 32, 1, 32, 0
1040, -0.039062, 7.484291, 33, 1, 33, 0
1050, -0.032552, 7.485049, 33, 1, 33, 0
1060, -0.031250, 7.485820, 33, 1, 33, 0
1070, -0.031250, 7.486595, 33, 1, 33, 0
1080, -0.031250, 7.487366, 33, 1, 33, 0
1090, -0.031250, 7.488126, 33, 1, 33, 0
1100, -0.029601, 7.488866, 30, 2, 16, 14
1110, -0.023152, 7.489579, 21, 3, 13, 7
1120, -0.003361, 7.490217, 15, 2, 9, 6
1130, 0.002391, 7.490804, 19, 2, 14, 5
1140, -0.011036, 7.491361, 25, 2, 24, 1
1150, -0.037338, 7.491879, 28, 1, 28, 0
1160, -0.042135, 7.492349, 33, 1, 33, 0
1170, -0.032552, 7.492808, 33, 1, 33, 0
1180, -0.023095, 7.493239, 38, 2, 33, 5
1190, -0.022752, 7.493626, 38, 2, 33, 5
1200, -0.022410, 7.493969, 38, 2, 33, 5
1210, -0.022330, 7.494266, 37, 2, 33, 4
1220, -0.022250, 7.494522, 37, 2, 33, 4
1230, -0.022171, 7.494740, 37, 2, 33, 4
1240, -0.022171, 7.494923, 37, 2, 33, 4
1250, -0.022171, 7.495070, 37, 2, 33, 4
1260, -0.022250, 7.495181, 38, 2, 33, 5
1270, -0.022472, 7.495265, 39, 2, 33, 6
1280, -0.022694, 7.495329, 39, 2, 33, 6
1290, -0.022763, 7.495375, 38, 3, 33, 4
1300, -0.022362, 7.495408, 39, 2, 33, 6
1310, -0.019758, 7.495430, 39, 2, 33, 6
1320, -0.017228, 7.495445, 39, 2, 33, 6
1330, -0.015024, 7.495455, 39, 2, 33, 6
1340, -0.015224, 7.495463, 40, 2, 33, 7
1350, -0.015425, 7.495473, 40, 2, 33, 7
1360, -0.015395, 7.495488, 34, 2, 33, 1
1370, -0.015395, 7.495509, 33, 1, 33, 0
1380, -0.012791, 7.495541, 31, 1, 31, 0
1390, -0.006510, 7.495580, 28, 1, 28, 0
1400, 0.003906, 7.495648, 27, 1, 27, 0
1410, 0.013021, 7.495746, 26, 1, 26, 0
1420, 0.019531, 7.495876, 25, 1, 25, 0
1430, 0.021302, 7.496032, 25, 2, 24, 1
1440, 0.019199, 7.496215, 26, 2, 23, 3
1450, 0.015092, 7.496423, 26, 2, 22, 4
1460, 0.010428, 7.496661, 27, 2, 22, 5
1470, 0.007757, 7.496934, 27, 2, 21, 6
1480, 0.004702, 7.497223, 28, 2, 21, 7
1490, 0.006727, 7.497527, 27, 2, 21, 6
1500, 0.008247, 7.497843, 28, 2, 21, 7
1510, 0.010851, 7.498172, 28, 2, 21, 7
1520, 0.010272, 7.498510, 27, 2, 20, 7
1530, 0.009807, 7.498843, 28, 2, 20, 8
1540, 0.009342, 7.499191, 28, 2, 20, 8
1550, 0.008371, 7.499550, 28, 2, 20, 8
1560, 0.008371, 7.499922, 28, 2, 20, 8
1570, 0.011440, 7.500305, 28, 2, 21, 7
1580, 0.014509, 7.500697, 28, 2, 21, 7
1590, 0.017578, 7.501096, 28, 2, 21, 7
1600, 0.017578, 7.501502, 28, 2, 21, 7
1610, 0.017578, 7.501913, 28, 2, 21, 7
1620, 0.018663, 7.502329, 27, 2, 21, 6
1630, 0.019748, 7.502748, 27, 2, 21, 6
1640, 0.020833, 7.503170, 27, 2, 21, 6
1650, 0.020833, 7.503593, 27, 2, 21, 6
1660, 0.020213, 7.504017, 28, 2, 22, 6
1670, 0.022662, 7.504441, 28, 2, 23, 5
1680, 0.026424, 7.504864, 27, 2, 23, 4
1690, 0.030806, 7.505286, 27, 2, 23, 4
1700, 0.032118, 7.505704, 27, 2, 23, 4
1710, 0.032118, 7.506119, 27, 2, 23, 4
1720, 0.032118, 7.506532, 27, 2, 23, 4
1730, 0.032118, 7.506942, 27, 2, 23, 4
1740, 0.032118, 7.507350, 27, 2, 23, 4
1750, 0.032118, 7.507756, 27, 2, 23, 4
1760, 0.032118, 7.508159, 27, 2, 23, 4
1770, 0.032118, 7.508559, 27, 2, 23, 4
1780, 0.032118, 7.508956, 27, 2, 23, 4
1790, 0.032118, 7.509350, 27, 2, 23, 4
1800, 0.032118, 7.509742, 27, 2, 23, 4
1810, 0.032118, 7.510133, 27, 2, 23, 4
1820, 0.033503, 7.510522, 28, 2, 24, 4
1830, 0.037621, 7.510909, 26, 2, 23, 3
1840, 0.041738, 7.511295, 26, 2, 23, 3
1850, 0.044471, 7.511678, 26, 2, 23, 3
1860, 0.044471, 7.512059, 26, 2, 23, 3
1870, 0.042958, 7.512440, 27, 2, 23, 4
1880, 0.041444, 7.512822, 27, 2, 23, 4
1890, 0.039931, 7.513204, 27, 2, 23, 4
1900, 0.039931, 7.513587, 27, 2, 23, 4
1910, 0.040743, 7.513969, 26, 2, 22, 4
1920, 0.041555, 7.514350, 26, 2, 22, 4
1930, 0.042368, 7.514731, 26, 2, 22, 4
1940, 0.040977, 7.515112, 27, 2, 22, 5
1950, 0.040977, 7.515493, 26, 2, 22, 4
1960, 0.039586, 7.515874, 27, 2, 22, 5
1970, 0.039586, 7.516256, 27, 2, 22, 5
1980, 0.038194, 7.516639, 27, 2, 22, 5
1990, 0.038194, 7.517022, 27, 2, 22, 5
2000, 0.036781, 7.517406, 26, 2, 21, 5
2010, 0.035368, 7.517789, 26, 2, 21, 5
2020, 0.032185, 7.518173, 27, 2, 21, 6
2030, 0.025483, 7.518556, 22, 3, 15, 6
2040, 0.014909, 7.518940, 21, 2, 15, 6
2050, 0.006402, 7.519325, 20, 2, 14, 6
2060, 0.001237, 7.519709, 19, 2, 13, 6
2070, -0.000055, 7.520093, 19, 2, 13, 6
2080, -0.003267, 7.520475, 18, 2, 12, 6
2090, -0.004889, 7.520857, 18, 2, 12, 6
2100, -0.005259, 7.521239, 17, 2, 12, 5
2110, -0.005693, 7.521620, 16, 2, 11, 5
2120, -0.006127, 7.522000, 16, 2, 11, 5
2130, -0.009549, 7.522381, 15, 2, 10, 5
2140, -0.011285, 7.522762, 15, 2, 10, 5
2150, -0.013021, 7.523143, 15, 2, 10, 5
2160, -0.010727, 7.523525, 14, 2, 10, 4
2170, -0.008433, 7.523906, 14, 2, 10, 4
2180, -0.006138, 7.524298, 14, 2, 10, 4
2190, -0.007898, 7.524688, 13, 2, 9, 4
2200, -0.009658, 7.525074, 13, 2, 9, 4
2210, -0.011418, 7.525458, 13, 2, 9, 4
2220, -0.011418, 7.525840, 13, 2, 9, 4
2230, -0.011418, 7.526222, 13, 2, 9, 4
2240, -0.011418, 7.526602, 13, 2, 9, 4
2250, -0.011418, 7.526980, 13, 2, 9, 4
2260, -0.011418, 7.527355, 13, 2, 9, 4
2270, -0.011418, 7.527730, 13, 2, 9, 4
2280, -0.011518, 7.528104, 12, 2, 8, 4
2290, -0.011619, 7.528478, 12, 2, 8, 4
2300, -0.011719, 7.528849, 12, 2, 8, 4
2310, -0.011719, 7.529220, 12, 2, 8, 4
2320, -0.011719, 7.529589, 12, 2, 8, 4
2330, -0.009301, 7.529957, 14, 3, 8, 5
2340, -0.006882, 7.530326, 14, 3, 8, 5
2350, -0.004464, 7.530693, 14, 3, 8, 5
2360, -0.005981, 7.531058, 13, 3, 7, 5
2370, -0.003935, 7.531419, 14, 3, 7, 5
2380, -0.001889, 7.531778, 14, 3, 7, 5
2390, 0.001674, 7.532136, 14, 3, 7, 5
2400, 0.001717, 7.532490, 13, 3, 6, 5
2410, 0.004879, 7.532830, 14, 3, 6, 5
2420, 0.006405, 7.533168, 15, 3, 6, 6
2430, 0.007887, 7.533504, 15, 3, 6, 6
2440, 0.006250, 7.533836, 15, 3, 6, 6
2450, 0.008724, 7.534170, 16, 3, 6, 6
2460, 0.011198, 7.534515, 16, 3, 6, 6
2470, 0.013672, 7.534866, 16, 3, 6, 6
2480, 0.013672, 7.535214, 16, 3, 6, 6
2490, 0.015702, 7.535562, 17, 3, 6, 6
2500, 0.017166, 7.535908, 16, 3, 6, 5
2510, 0.018631, 7.536252, 16, 3, 6, 5
2520, 0.018066, 7.536599, 16, 3, 6, 5
2530, 0.019857, 7.536947, 17, 3, 6, 6
2540, 0.021647, 7.537296, 17, 3, 6, 6
2550, 0.023438, 7.537646, 17, 3, 6, 6
2560, 0.023438, 7.537997, 17, 3, 6, 6
2570, 0.024884, 7.538348, 18, 3, 7, 6
2580, 0.026331, 7.538700, 18, 3, 7, 6
2590, 0.027557, 7.539052, 17, 3, 7, 6
2600, 0.027335, 7.539405, 17, 3, 7, 6
2610, 0.028348, 7.539759, 18, 3, 8, 6
2620, 0.029582, 7.540112, 18, 3, 8, 6
2630, 0.030816, 7.540465, 18, 3, 8, 6
2640, 0.028510, 7.540818, 17, 3, 7, 6
2650, 0.027352, 7.541171, 18, 3, 8, 6
2660, 0.023591, 7.541524, 18, 3, 8, 7
2670, 0.022135, 7.541878, 18, 3, 8, 7
2680, 0.019531, 7.542231, 18, 3, 8, 7
2690, 0.020559, 7.542585, 19, 3, 9, 7
2700, 0.021587, 7.542938, 19, 3, 9, 7
2710, 0.022615, 7.543291, 19, 3, 9, 7
2720, 0.022615, 7.543643, 19, 3, 9, 7
2730, 0.023438, 7.543996, 19, 3, 10, 7
2740, 0.024260, 7.544350, 19, 3, 10, 7
2750, 0.025082, 7.544704, 19, 3, 10, 7
2760, 0.025082, 7.545058, 19, 3, 10, 7
2770, 0.022943, 7.545413, 18, 3, 9, 7
2780, 0.021572, 7.545769, 19, 3, 10, 7
2790, 0.017899, 7.546126, 20, 3, 10, 8
2800, 0.015193, 7.546483, 20, 3, 10, 9
2810, 0.012863, 7.546840, 19, 3, 10, 8
2820, 0.012392, 7.547197, 21, 3, 11, 9
2830, 0.013093, 7.547555, 21, 3, 11, 9
2840, 0.012649, 7.547913, 21, 3, 11, 9
2850, 0.012649, 7.548272, 21, 3, 11, 9
2860, 0.012649, 7.548631, 21, 3, 11, 9
2870, 0.013269, 7.548991, 21, 2, 12, 9
2880, 0.013889, 7.549352, 21, 2, 12, 9
2890, 0.012537, 7.549714, 20, 2, 11, 9
2900, 0.010565, 7.550077, 20, 2, 11, 9
2910, 0.006473, 7.550441, 21, 2, 11, 10
2920, 0.004911, 7.550806, 22, 2, 12, 10
2930, 0.003348, 7.551172, 22, 2, 12, 10
2940, 0.003906, 7.551538, 22, 2, 12, 10
2950, 0.003906, 7.551906, 22, 2, 12, 10
2960, 0.003906, 7.552273, 22, 2, 12, 10
2970, 0.003906, 7.552642, 22, 2, 12, 10
2980, 0.004303, 7.553012, 23, 2, 13, 10
2990, 0.004699, 7.553383, 23, 2, 13, 10
3000, 0.005095, 7.553755, 23, 2, 13, 10
3010, 0.002604, 7.554128, 23, 2, 12, 11
3020, 0.000113, 7.554502, 23, 2, 12, 11
3030, -0.001704, 7.554877, 22, 2, 12, 10
3040, -0.003098, 7.555252, 25, 2, 13, 12
3050, -0.004493, 7.555628, 25, 2, 13, 12
3060, -0.006563, 7.556003, 25, 2, 13, 12
3070, -0.006563, 7.556378, 25, 2, 13, 12
3080, -0.006563, 7.556753, 25, 2, 13, 12
3090, -0.006563, 7.557129, 25, 2, 13, 12
3100, -0.006563, 7.557504, 25, 2, 13, 12
