time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.005816, 7.342475, 30, 2, 28, 2
20, 0.007118, 7.342231, 34, 1, 34, 0
30, 0.004839, 7.342880, 32, 4, 14, 8
40, 0.004302, 7.344001, 37, 3, 25, 8
50, 0.004480, 7.345270, 44, 2, 33, 11
60, 0.011032, 7.346571, 39, 3, 22, 10
70, 0.008055, 7.347768, 43, 2, 33, 10
80, 0.009906, 7.346767, 43, 3, 19, 13
90, 0.013640, 7.345505, 40, 3, 28, 11
100, 0.012502, 7.344288, 47, 2, 28, 19
110, 0.002060, 7.343179, 26, 2, 16, 10
120, -0.008246, 7.342203, 17, 2, 14, 3
130, -0.005503, 7.341410, 14, 1, 14, 0
140, 0.006817, 7.340856, 13, 1, 13, 0
150, 0.014323, 7.340571, 13, 1, 13, 0
160, 0.015625, 7.340577, 13, 1, 13, 0
170, 0.015625, 7.340887, 13, 1, 13, 0
180, 0.015625, 7.341509, 13, 1, 13, 0
190, 0.015625, 7.342444, 13, 1, 13, 0
200, 0.016927, 7.343690, 14, 1, 14, 0
210, 0.015712, 7.345241, 15, 2, 14, 1
220, 0.009491, 7.347086, 18, 2, 14, 4
230, 0.000021, 7.349215, 22, 2, 15, 7
240, -0.008139, 7.351616, 25, 2, 15, 10
250, -0.011466, 7.354279, 27, 2, 15, 12
260, -0.010689, 7.357191, 37, 2, 22, 15
270, -0.003976, 7.360341, 45, 2, 23, 22
280, 0.010322, 7.363719, 51, 2, 33, 18
290, 0.023137, 7.367316, 48, 3, 34, 11
300, 0.031007, 7.371122, 44, 2, 33, 11
310, 0.032436, 7.375133, 43, 2, 32, 11
320, 0.036063, 7.379344, 42, 2, 31, 11
330, 0.039907, 7.383752, 42, 2, 31, 11
340, 0.043961, 7.388357, 42, 2, 30, 12
350, 0.046497, 7.393154, 40, 2, 29, 11
360, 0.049033, 7.398144, 40, 2, 29, 11
370, 0.051378, 7.403325, 41, 2, 30, 11
380, 0.053509, 7.408698, 41, 2, 29, 12
390, 0.055640, 7.414267, 41, 2, 29, 12
400, 0.057257, 7.420032, 40, 2, 29, 11
410, 0.057730, 7.425993, 40, 2, 29, 11
420, 0.058203, 7.432150, 40, 2, 29, 11
430, 0.061149, 7.438503, 43, 3, 29, 11
440, 0.064762, 7.445052, 43, 3, 29, 11
450, 0.069404, 7.451803, 43, 2, 28, 15
460, 0.071100, 7.458755, 43, 2, 28, 15
470, 0.072794, 7.465898, 41, 3, 27, 11
480, 0.073279, 7.473226, 43, 4, 28, 11
490, 0.074533, 7.480752, 42, 4, 27, 12
500, 0.075086, 7.488476, 40, 4, 26, 11
510, 0.075064, 7.496397, 39, 3, 25, 11
520, 0.073938, 7.504517, 39, 3, 24, 11
530, 0.072516, 7.512829, 39, 3, 23, 11
540, 0.072554, 7.521336, 40, 3, 23, 11
550, 0.071947, 7.530037, 41, 3, 22, 11
560, 0.072817, 7.538933, 41, 3, 21, 12
570, 0.072726, 7.548025, 41, 3, 20, 12
580, 0.073361, 7.557309, 41, 3, 19, 11
590, 0.068022, 7.566785, 32, 4, 12, 11
600, 0.053152, 7.576452, 25, 2, 14, 11
610, 0.038868, 7.586311, 26, 2, 15, 11
620, 0.038263, 7.596369, 39, 2, 28, 11
630, 0.052117, 7.606624, 42, 2, 31, 11
640, 0.065638, 7.617070, 42, 2, 31, 11
650, 0.071615, 7.627325, 44, 2, 32, 12
660, 0.072917, 7.637719, 44, 2, 32, 12
670, 0.076079, 7.648286, 42, 2, 30, 12
680, 0.080586, 7.659033, 39, 2, 27, 12
690, 0.086745, 7.669964, 37, 2, 25, 12
700, 0.089407, 7.681088, 38, 3, 24, 12
710, 0.088072, 7.692401, 39, 3, 22, 13
720, 0.084284, 7.703893, 39, 3, 20, 13
730, 0.081128, 7.715564, 40, 3, 19, 13
740, 0.067106, 7.727215, 27, 3, 13, 10
750, 0.051763, 7.738478, 27, 2, 15, 12
760, 0.039718, 7.748989, 30, 2, 16, 14
770, 0.049825, 7.758499, 42, 2, 31, 11
780, 0.061496, 7.766863, 40, 2, 31, 9
790, 0.070871, 7.773867, 40, 2, 31, 9
800, 0.070312, 7.779499, 40, 2, 31, 9
810, 0.070045, 7.783782, 39, 2, 31, 8
820, 0.071805, 7.786707, 37, 2, 29, 8
830, 0.077408, 7.788496, 33, 2, 25, 8
840, 0.083491, 7.789439, 30, 3, 21, 7
850, 0.067264, 7.789676, 18, 3, 7, 6
860, 0.055828, 7.789289, 25, 3, 13, 8
870, 0.047407, 7.788602, 31, 1, 31, 0
880, 0.059271, 7.787723, 31, 1, 31, 0
890, 0.061198, 7.786763, 32, 1, 32, 0
900, 0.057192, 7.785616, 13, 2, 11, 2
910, 0.053828, 7.784307, 24, 2, 13, 11
920, 0.052526, 7.782863, 31, 1, 31, 0
930, 0.053928, 7.781311, 31, 1, 31, 0
940, 0.055990, 7.779681, 30, 1, 30, 0
950, 0.042101, 7.778006, 9, 2, 6, 3
960, 0.039304, 7.776322, 27, 2, 14, 13
970, 0.035397, 7.774659, 31, 1, 31, 0
980, 0.045380, 7.773065, 32, 1, 32, 0
990, 0.042969, 7.771561, 31, 1, 31, 0
1000, 0.040365, 7.770171, 31, 1, 31, 0
1010, 0.029948, 7.768912, 24, 1, 24, 0
1020, 0.027344, 7.767795, 9, 1, 9, 0
1030, 0.042969, 7.766825, 10, 2, 5, 5
1040, 0.071354, 7.766005, 10, 2, 7, 3
1050, 0.097135, 7.765341, 10, 2, 9, 1
1060, 0.104948, 7.764762, 11, 1, 11, 0
1070, 0.107813, 7.764434, 10, 1, 10, 0
1080, 0.106771, 7.764287, 10, 1, 10, 0
1090, 0.097301, 7.764263, 11, 2, 8, 3
1100, 0.084497, 7.764355, 12, 2, 7, 5
1110, 0.062362, 7.764554, 14, 2, 9, 5
1120, 0.030278, 7.764911, 23, 2, 20, 3
1130, -0.003793, 7.765428, 22, 1, 22, 0
1140, -0.024626, 7.765921, 25, 1, 25, 0
1150, -0.023438, 7.766417, 28, 1, 28, 0
1160, -0.011719, 7.767034, 31, 1, 31, 0
1170, -0.005208, 7.767757, 32, 1, 32, 0
1180, -0.003906, 7.768570, 31, 1, 31, 0
1190, -0.006510, 7.769453, 31, 1, 31, 0
1200, -0.007812, 7.770379, 31, 1, 31, 0
1210, -0.009115, 7.771328, 32, 1, 32, 0
1220, -0.011719, 7.772285, 31, 1, 31, 0
1230, 0.007812, 7.773237, 14, 1, 14, 0
1240, 0.029948, 7.774172, 13, 1, 13, 0
1250, 0.054688, 7.775071, 12, 1, 12, 0
1260, 0.057292, 7.775966, 12, 1, 12, 0
1270, 0.045201, 7.776862, 14, 3, 10, 2
1280, 0.026248, 7.777743, 18, 3, 10, 5
1290, 0.002129, 7.778588, 21, 3, 10, 6
1300, -0.015294, 7.779381, 27, 2, 18, 9
1310, -0.028794, 7.780113, 26, 2, 18, 8
1320, -0.036625, 7.780764, 26, 2, 17, 9
1330, -0.037760, 7.781349, 26, 2, 17, 9
1340, -0.030322, 7.781889, 19, 3, 9, 6
1350, -0.022387, 7.782389, 18, 3, 10, 4
1360, -0.012112, 7.782878, 17, 3, 10, 4
1370, -0.005700, 7.783346, 14, 3, 10, 2
1380, 0.009636, 7.783788, 12, 2, 11, 1
1390, 0.023500, 7.784209, 12, 1, 12, 0
1400, 0.032986, 7.784616, 13, 1, 13, 0
1410, 0.032552, 7.785012, 13, 1, 13, 0
1420, 0.028646, 7.785400, 13, 1, 13, 0
1430, 0.024740, 7.785777, 14, 1, 14, 0
1440, 0.001903, 7.786158, 26, 2, 15, 11
1450, -0.022837, 7.786542, 32, 1, 32, 0
1460, -0.046274, 7.786906, 32, 1, 32, 0
1470, -0.050781, 7.787248, 32, 1, 32, 0
1480, -0.050781, 7.787569, 32, 1, 32, 0
1490, -0.052083, 7.787885, 31, 1, 31, 0
1500, -0.053385, 7.788207, 31, 1, 31, 0
1510, -0.054688, 7.788538, 31, 1, 31, 0
1520, -0.054688, 7.788900, 31, 1, 31, 0
1530, -0.054688, 7.789274, 31, 1, 31, 0
1540, -0.054688, 7.789659, 31, 1, 31, 0
1550, -0.054688, 7.790055, 31, 1, 31, 0
1560, -0.055990, 7.790459, 32, 1, 32, 0
1570, -0.057292, 7.790874, 32, 1, 32, 0
1580, -0.058594, 7.791296, 32, 1, 32, 0
1590, -0.058594, 7.791725, 32, 1, 32, 0
1600, -0.058594, 7.792159, 32, 1, 32, 0
1610, -0.058594, 7.792603, 32, 1, 32, 0
1620, -0.058594, 7.793054, 32, 1, 32, 0
1630, -0.058594, 7.793512, 32, 1, 32, 0
1640, -0.058594, 7.793975, 32, 1, 32, 0
1650, -0.058594, 7.794444, 32, 1, 32, 0
1660, -0.058594, 7.794917, 32, 1, 32, 0
1670, -0.058594, 7.795394, 32, 1, 32, 0
1680, -0.058594, 7.795873, 32, 1, 32, 0
1690, -0.058594, 7.796352, 32, 1, 32, 0
1700, -0.058594, 7.796832, 32, 1, 32, 0
1710, -0.058594, 7.797309, 32, 1, 32, 0
1720, -0.058594, 7.797785, 32, 1, 32, 0
1730, -0.058594, 7.798257, 32, 1, 32, 0
1740, -0.058594, 7.798725, 32, 1, 32, 0
1750, -0.058594, 7.799187, 32, 1, 32, 0
1760, -0.058594, 7.799643, 32, 1, 32, 0
1770, -0.058594, 7.800092, 32, 1, 32, 0
1780, -0.058594, 7.800534, 32, 1, 32, 0
1790, -0.057292, 7.800967, 31, 1, 31, 0
1800, -0.055990, 7.801393, 31, 1, 31, 0
1810, -0.054688, 7.801811, 31, 1, 31, 0
1820, -0.054688, 7.802224, 31, 1, 31, 0
1830, -0.054688, 7.802631, 31, 1, 31, 0
1840, -0.054688, 7.803030, 31, 1, 31, 0
1850, -0.054688, 7.803420, 31, 1, 31, 0
1860, -0.054688, 7.803800, 31, 1, 31, 0
1870, -0.054688, 7.804170, 31, 1, 31, 0
1880, -0.053385, 7.804531, 32, 1, 32, 0
1890, -0.052083, 7.804882, 32, 1, 32, 0
1900, -0.049479, 7.805224, 31, 1, 31, 0
1910, -0.048177, 7.805557, 31, 1, 31, 0
1920, -0.046875, 7.805880, 31, 1, 31, 0
1930, -0.046875, 7.806170, 31, 1, 31, 0
1940, -0.046875, 7.806392, 31, 1, 31, 0
1950, -0.046875, 7.806616, 31, 1, 31, 0
1960, -0.045573, 7.806904, 32, 1, 32, 0
1970, -0.044271, 7.807189, 32, 1, 32, 0
1980, -0.041667, 7.807470, 31, 1, 31, 0
1990, -0.040365, 7.807750, 31, 1, 31, 0
2000, -0.039062, 7.808026, 31, 1, 31, 0
2010, -0.039062, 7.808299, 31, 1, 31, 0
2020, -0.039062, 7.808570, 31, 1, 31, 0
2030, -0.037760, 7.808841, 32, 1, 32, 0
2040, -0.035156, 7.809111, 31, 1, 31, 0
2050, -0.032552, 7.809382, 31, 1, 31, 0
2060, -0.031250, 7.809653, 31, 1, 31, 0
2070, -0.031250, 7.809925, 31, 1, 31, 0
2080, -0.031250, 7.810198, 31, 1, 31, 0
2090, -0.029948, 7.810474, 32, 1, 32, 0
2100, -0.027344, 7.810751, 31, 1, 31, 0
2110, -0.024740, 7.811031, 31, 1, 31, 0
2120, -0.023438, 7.811313, 31, 1, 31, 0
2130, -0.023438, 7.811598, 31, 1, 31, 0
2140, -0.022135, 7.811887, 32, 1, 32, 0
2150, -0.019531, 7.812179, 31, 1, 31, 0
2160, -0.016927, 7.812477, 31, 1, 31, 0
2170, -0.015625, 7.812780, 31, 1, 31, 0
2180, -0.015625, 7.813089, 31, 1, 31, 0
2190, -0.013021, 7.813405, 31, 1, 31, 0
2200, -0.010417, 7.813727, 31, 1, 31, 0
2210, -0.007812, 7.814054, 31, 1, 31, 0
2220, -0.007812, 7.814387, 31, 1, 31, 0
2230, -0.007812, 7.814725, 31, 1, 31, 0
2240, -0.005208, 7.815069, 31, 1, 31, 0
2250, -0.002604, 7.815420, 31, 1, 31, 0
2260, 0.000000, 7.815772, 31, 1, 31, 0
2270, 0.000000, 7.816135, 31, 1, 31, 0
2280, 0.002604, 7.816509, 31, 1, 31, 0
2290, 0.005208, 7.816890, 31, 1, 31, 0
2300, 0.007812, 7.817276, 31, 1, 31, 0
2310, 0.007812, 7.817668, 31, 1, 31, 0
