time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.031250, 8.688567, 27, 1, 27, 0
20, 0.062500, 8.688850, 27, 1, 27, 0
30, 0.098958, 8.690271, 15, 2, 10, 5
40, 0.087240, 8.692319, 18, 1, 18, 0
50, 0.087240, 8.694235, 27, 1, 27, 0
60, 0.111979, 8.695900, 4, 1, 4, 0
70, 0.123698, 8.697230, 27, 1, 27, 0
80, 0.123698, 8.698178, 24, 2, 12, 12
90, 0.082031, 8.698725, 18, 1, 18, 0
100, 0.082031, 8.698872, 27, 1, 27, 0
110, 0.082031, 8.698643, 24, 2, 12, 12
120, 0.097656, 8.698062, 8, 2, 7, 1
130, 0.090044, 8.697161, 26, 2, 19, 7
140, 0.088742, 8.695956, 32, 2, 26, 6
150, 0.084429, 8.694503, 32, 2, 27, 5
160, 0.091634, 8.692871, 32, 2, 27, 5
170, 0.091424, 8.691105, 31, 2, 26, 5
180, 0.090319, 8.689246, 31, 2, 26, 5
190, 0.088935, 8.687330, 32, 2, 26, 6
200, 0.087436, 8.685387, 32, 2, 27, 5
210, 0.081601, 8.683445, 28, 2, 23, 5
220, 0.072975, 8.681524, 25, 2, 20, 5
230, 0.063418, 8.679641, 23, 2, 17, 6
240, 0.057405, 8.677810, 23, 2, 16, 7
250, 0.068039, 8.676040, 12, 3, 7, 3
260, 0.087334, 8.674330, 12, 2, 7, 5
270, 0.114294, 8.672672, 9, 2, 7, 2
280, 0.131004, 8.671044, 8, 1, 8, 0
290, 0.139902, 8.669438, 9, 1, 9, 0
300, 0.140625, 8.667860, 10, 1, 10, 0
310, 0.136719, 8.666311, 11, 1, 11, 0
320, 0.132812, 8.664792, 10, 1, 10, 0
330, 0.128906, 8.663304, 11, 1, 11, 0
340, 0.125000, 8.661842, 10, 1, 10, 0
350, 0.122396, 8.660400, 10, 1, 10, 0
360, 0.119792, 8.658971, 9, 1, 9, 0
370, 0.118490, 8.657549, 9, 1, 9, 0
380, 0.115885, 8.656130, 8, 1, 8, 0
390, 0.108333, 8.654724, 10, 2, 8, 2
400, 0.092308, 8.653329, 13, 2, 7, 6
410, 0.077584, 8.651945, 13, 2, 7, 6
420, 0.056979, 8.650574, 16, 4, 7, 5
430, 0.040247, 8.649217, 19, 4, 8, 4
440, 0.019313, 8.647873, 26, 4, 9, 7
450, 0.008601, 8.646541, 27, 3, 15, 8
460, 0.000493, 8.645222, 26, 3, 15, 7
470, -0.005116, 8.643914, 26, 3, 15, 8
480, -0.009359, 8.642615, 27, 3, 16, 7
490, -0.013247, 8.641310, 27, 3, 16, 8
500, -0.017554, 8.640015, 26, 3, 16, 7
510, -0.021798, 8.638732, 27, 3, 16, 8
520, -0.026524, 8.637453, 26, 3, 16, 7
530, -0.027971, 8.636180, 27, 3, 16, 7
540, -0.032215, 8.634914, 27, 3, 17, 7
550, -0.033661, 8.633658, 27, 3, 16, 7
560, -0.036493, 8.632410, 28, 3, 16, 8
570, -0.037998, 8.631173, 28, 3, 17, 7
580, -0.040602, 8.629945, 27, 3, 16, 7
590, -0.045718, 8.628731, 28, 3, 17, 8
600, -0.048322, 8.627531, 28, 3, 17, 7
610, -0.051153, 8.626348, 28, 3, 16, 8
620, -0.052715, 8.625182, 29, 3, 17, 8
630, -0.055319, 8.624033, 28, 3, 17, 7
640, -0.057923, 8.622902, 28, 3, 16, 8
650, -0.061570, 8.621789, 28, 3, 17, 8
660, -0.064174, 8.620698, 28, 3, 17, 7
670, -0.066127, 8.619630, 28, 3, 17, 7
680, -0.066890, 8.618583, 30, 3, 18, 8
690, -0.070052, 8.617558, 28, 3, 17, 8
700, -0.072656, 8.616552, 28, 3, 17, 7
710, -0.073940, 8.615569, 28, 3, 17, 7
720, -0.074702, 8.614603, 30, 3, 18, 8
730, -0.076023, 8.613753, 30, 3, 18, 8
740, -0.078143, 8.613170, 29, 3, 17, 8
750, -0.078868, 8.612704, 28, 3, 16, 7
760, -0.079222, 8.612214, 28, 3, 15, 7
770, -0.077121, 8.611605, 20, 3, 9, 9
780, -0.066962, 8.610828, 18, 3, 12, 4
790, -0.062703, 8.609882, 25, 2, 21, 4
800, -0.071036, 8.608822, 25, 2, 21, 4
810, -0.084201, 8.607661, 27, 3, 16, 6
820, -0.085764, 8.606440, 16, 2, 10, 6
830, -0.068576, 8.605207, 19, 1, 19, 0
840, -0.074219, 8.604010, 22, 1, 22, 0
850, -0.084263, 8.602872, 21, 2, 17, 4
860, -0.094159, 8.601804, 15, 2, 9, 6
870, -0.074628, 8.600819, 17, 1, 17, 0
880, -0.076302, 8.599949, 24, 1, 24, 0
890, -0.088976, 8.599204, 21, 2, 20, 1
900, -0.106850, 8.598577, 22, 2, 16, 6
910, -0.099114, 8.598065, 17, 2, 10, 7
920, -0.076745, 8.597682, 13, 2, 12, 1
930, -0.065381, 8.597451, 20, 1, 20, 0
940, -0.066607, 8.597369, 25, 1, 25, 0
950, -0.084635, 8.597417, 25, 1, 25, 0
960, -0.098958, 8.597605, 23, 1, 23, 0
970, -0.108073, 8.597905, 22, 1, 22, 0
980, -0.114583, 8.598281, 22, 1, 22, 0
990, -0.118490, 8.598733, 22, 1, 22, 0
1000, -0.121094, 8.599257, 22, 1, 22, 0
1010, -0.119792, 8.599849, 23, 1, 23, 0
1020, -0.117188, 8.600497, 24, 1, 24, 0
1030, -0.111979, 8.601192, 26, 1, 26, 0
1040, -0.105469, 8.601927, 28, 1, 28, 0
1050, -0.096354, 8.602727, 25, 1, 25, 0
1060, -0.083333, 8.603572, 20, 1, 20, 0
1070, -0.063802, 8.604437, 13, 1, 13, 0
