time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.019965, 12.354772, 12, 3, 8, 2
20, 0.039497, 12.356338, 18, 1, 18, 0
30, 99999.990000, 12.358696, 0, 1, 0, 0
40, 99999.990000, 12.361832, 0, 1, 0, 0
50, 0.020833, 12.366077, 17, 1, 17, 0
60, 99999.990000, 12.371106, 0, 1, 0, 0
70, 0.020833, 12.376691, 9, 3, 7, 1
80, 0.041667, 12.382595, 17, 1, 17, 0
90, 99999.990000, 12.388620, 0, 1, 0, 0
100, 99999.990000, 12.394610, 0, 1, 0, 0
110, 0.020833, 12.400444, 17, 1, 17, 0
120, 0.041667, 12.405999, 17, 1, 17, 0
130, 0.062500, 12.411243, 17, 1, 17, 0
140, 0.062500, 12.416182, 17, 1, 17, 0
150, 0.062500, 12.420818, 17, 1, 17, 0
160, 0.062500, 12.425172, 17, 1, 17, 0
170, 0.062500, 12.429263, 17, 1, 17, 0
180, 0.062500, 12.433131, 17, 1, 17, 0
190, 0.062500, 12.436843, 17, 1, 17, 0
200, 0.062500, 12.440448, 17, 1, 17, 0
210, 0.063802, 12.443996, 16, 1, 16, 0
220, 0.065104, 12.447534, 2, 1, 2, 0
230, 99999.990000, 12.451099, 0, 1, 0, 0
240, 99999.990000, 12.454723, 0, 1, 0, 0
250, 99999.990000, 12.458439, 0, 1, 0, 0
260, 99999.990000, 12.462270, 0, 1, 0, 0
270, 99999.990000, 12.466236, 0, 1, 0, 0
280, 99999.990000, 12.470349, 0, 1, 0, 0
290, 99999.990000, 12.474618, 0, 1, 0, 0
300, 99999.990000, 12.479047, 0, 1, 0, 0
310, 0.041667, 12.483638, 3, 1, 3, 0
320, 0.082031, 12.488388, 4, 1, 4, 0
330, 0.122396, 12.493294, 4, 1, 4, 0
340, 0.122396, 12.498352, 3, 1, 3, 0
350, 99999.990000, 12.503554, 0, 1, 0, 0
360, 99999.990000, 12.508901, 0, 1, 0, 0
370, 99999.990000, 12.514370, 0, 1, 0, 0
380, 99999.990000, 12.519953, 0, 1, 0, 0
390, 99999.990000, 12.525643, 0, 1, 0, 0
400, 99999.990000, 12.531433, 0, 1, 0, 0
410, 99999.990000, 12.537316, 0, 1, 0, 0
420, 99999.990000, 12.543291, 0, 1, 0, 0
430, 99999.990000, 12.549353, 0, 1, 0, 0
440, 99999.990000, 12.555502, 0, 1, 0, 0
450, 99999.990000, 12.561734, 0, 1, 0, 0
460, 99999.990000, 12.568050, 0, 1, 0, 0
470, 99999.990000, 12.574446, 0, 1, 0, 0
480, 99999.990000, 12.580920, 0, 1, 0, 0
490, 99999.990000, 12.587476, 0, 1, 0, 0
500, 99999.990000, 12.594113, 0, 1, 0, 0
510, 99999.990000, 12.600832, 0, 1, 0, 0
520, 99999.990000, 12.607633, 0, 1, 0, 0
