time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.087240, 10.268273, 14, 1, 14, 0
20, 0.161458, 10.268771, 24, 1, 24, 0
30, 0.234167, 10.270524, 25, 2, 24, 1
40, 0.189462, 10.273371, 3, 2, 2, 1
50, 0.194280, 10.276581, 20, 2, 19, 1
60, 0.195620, 10.279784, 23, 2, 13, 10
70, 0.233070, 10.283207, 7, 3, 4, 2
80, 0.229555, 10.286507, 23, 1, 23, 0
90, 0.201079, 10.289588, 2, 1, 2, 0
100, 0.204427, 10.292377, 17, 1, 17, 0
110, 0.204427, 10.294870, 23, 1, 23, 0
120, 0.213542, 10.297018, 7, 1, 7, 0
130, 0.174479, 10.298838, 1, 1, 1, 0
140, 0.184152, 10.300321, 7, 2, 5, 2
150, 0.215402, 10.301512, 15, 1, 15, 0
160, 0.254464, 10.302435, 17, 1, 17, 0
170, 0.251302, 10.303091, 18, 1, 18, 0
180, 0.248698, 10.303517, 17, 1, 17, 0
190, 0.252604, 10.303756, 14, 1, 14, 0
200, 0.252865, 10.303885, 5, 2, 4, 1
210, 0.213802, 10.303917, 1, 1, 1, 0
220, 0.170833, 10.303887, 1, 1, 1, 0
230, 0.138021, 10.303846, 5, 1, 5, 0
240, 0.149740, 10.303844, 10, 1, 10, 0
250, 0.178385, 10.303903, 23, 1, 23, 0
260, 0.201823, 10.303999, 23, 1, 23, 0
270, 0.218750, 10.304098, 23, 1, 23, 0
280, 0.217448, 10.304188, 24, 1, 24, 0
290, 0.216146, 10.304270, 24, 1, 24, 0
300, 0.211914, 10.304381, 24, 2, 23, 1
310, 0.210612, 10.304582, 23, 1, 23, 0
320, 0.209310, 10.304849, 23, 1, 23, 0
330, 0.209635, 10.305142, 24, 1, 24, 0
340, 0.205404, 10.305424, 24, 2, 23, 1
350, 0.201172, 10.305698, 24, 2, 23, 1
360, 0.198568, 10.305932, 24, 1, 24, 0
370, 0.197591, 10.306125, 23, 1, 23, 0
380, 0.196615, 10.305657, 23, 1, 23, 0
390, 0.194010, 10.304878, 24, 1, 24, 0
400, 0.191406, 10.304712, 23, 1, 23, 0
410, 0.187500, 10.304512, 24, 1, 24, 0
420, 0.183594, 10.304262, 23, 1, 23, 0
430, 0.180990, 10.303953, 23, 1, 23, 0
440, 0.177083, 10.303595, 23, 1, 23, 0
450, 0.174479, 10.303182, 23, 1, 23, 0
460, 0.169271, 10.302719, 23, 1, 23, 0
470, 0.165365, 10.302198, 24, 1, 24, 0
480, 0.160156, 10.301626, 23, 1, 23, 0
490, 0.156250, 10.300999, 24, 1, 24, 0
500, 0.152344, 10.300319, 23, 1, 23, 0
510, 0.148438, 10.299589, 24, 1, 24, 0
520, 0.144531, 10.298812, 23, 1, 23, 0
530, 0.140625, 10.297994, 24, 1, 24, 0
540, 0.136719, 10.297133, 23, 1, 23, 0
550, 0.131510, 10.296244, 23, 1, 23, 0
560, 0.127604, 10.295314, 23, 1, 23, 0
570, 0.122396, 10.294353, 23, 1, 23, 0
580, 0.118490, 10.293375, 22, 1, 22, 0
590, 0.113281, 10.292372, 23, 1, 23, 0
600, 0.108073, 10.291358, 23, 1, 23, 0
610, 0.104167, 10.290331, 23, 1, 23, 0
620, 0.098958, 10.289302, 23, 1, 23, 0
630, 0.095052, 10.288274, 22, 1, 22, 0
640, 0.085938, 10.287250, 20, 1, 20, 0
650, 0.075521, 10.286236, 19, 1, 19, 0
660, 0.063802, 10.285234, 17, 1, 17, 0
670, 0.053385, 10.284303, 16, 1, 16, 0
680, 0.045573, 10.283397, 15, 1, 15, 0
690, 0.037760, 10.282516, 15, 1, 15, 0
700, 0.031250, 10.281665, 15, 1, 15, 0
