time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.045573, 12.392358, 18, 1, 18, 0
20, -0.074219, 12.394168, 5, 1, 5, 0
30, -0.139323, 12.395777, 1, 1, 1, 0
40, -0.138021, 12.397818, 17, 1, 17, 0
50, -0.135417, 12.400990, 3, 1, 3, 0
60, -0.125000, 12.405309, 9, 1, 9, 0
70, -0.125000, 12.410237, 17, 1, 17, 0
80, -0.122396, 12.415496, 1, 1, 1, 0
90, -0.130208, 12.420859, 3, 1, 3, 0
100, -0.134115, 12.426150, 14, 1, 14, 0
110, -0.154948, 12.431211, 17, 1, 17, 0
120, -0.123698, 12.435952, 7, 1, 7, 0
130, -0.102865, 12.440290, 4, 1, 4, 0
140, -0.083333, 12.444216, 2, 1, 2, 0
150, -0.075521, 12.447712, 1, 1, 1, 0
160, -0.072917, 12.450784, 2, 1, 2, 0
170, -0.075521, 12.453496, 4, 1, 4, 0
180, -0.082031, 12.455893, 6, 1, 6, 0
190, -0.089844, 12.458021, 8, 1, 8, 0
200, -0.105469, 12.459929, 16, 1, 16, 0
210, -0.119792, 12.461664, 17, 1, 17, 0
220, -0.131510, 12.463262, 17, 1, 17, 0
230, -0.136719, 12.464766, 14, 1, 14, 0
240, -0.144531, 12.466217, 11, 1, 11, 0
250, -0.154948, 12.467653, 9, 1, 9, 0
260, -0.170573, 12.469105, 2, 1, 2, 0
270, -0.183594, 12.470583, 1, 1, 1, 0
280, 99999.990000, 12.472099, 0, 1, 0, 0
290, 99999.990000, 12.473804, 0, 1, 0, 0
300, 99999.990000, 12.475704, 0, 1, 0, 0
310, 99999.990000, 12.477778, 0, 1, 0, 0
320, 99999.990000, 12.480019, 0, 1, 0, 0
330, 99999.990000, 12.482407, 0, 1, 0, 0
340, 99999.990000, 12.484902, 0, 1, 0, 0
350, 99999.990000, 12.487514, 0, 1, 0, 0
360, 99999.990000, 12.490224, 0, 1, 0, 0
370, 99999.990000, 12.493045, 0, 1, 0, 0
380, 99999.990000, 12.495938, 0, 1, 0, 0
390, 99999.990000, 12.498898, 0, 1, 0, 0
400, 99999.990000, 12.501929, 0, 1, 0, 0
410, 99999.990000, 12.505022, 0, 1, 0, 0
420, 99999.990000, 12.508168, 0, 1, 0, 0
430, 99999.990000, 12.511358, 0, 1, 0, 0
440, 99999.990000, 12.514598, 0, 1, 0, 0
450, 99999.990000, 12.517887, 0, 1, 0, 0
460, 99999.990000, 12.521244, 0, 1, 0, 0
470, 99999.990000, 12.524673, 0, 1, 0, 0
480, 99999.990000, 12.528206, 0, 1, 0, 0
490, 99999.990000, 12.531855, 0, 1, 0, 0
500, 99999.990000, 12.535606, 0, 1, 0, 0
510, 99999.990000, 12.539416, 0, 1, 0, 0
520, 99999.990000, 12.543289, 0, 1, 0, 0
530, 99999.990000, 12.547210, 0, 1, 0, 0
540, 99999.990000, 12.551186, 0, 1, 0, 0
550, 99999.990000, 12.555202, 0, 1, 0, 0
560, 99999.990000, 12.559265, 0, 1, 0, 0
570, 99999.990000, 12.563377, 0, 1, 0, 0
580, 99999.990000, 12.567527, 0, 1, 0, 0
590, 99999.990000, 12.571720, 0, 1, 0, 0
600, 99999.990000, 12.575566, 0, 1, 0, 0
610, 99999.990000, 12.579292, 0, 1, 0, 0
620, 99999.990000, 12.583215, 0, 1, 0, 0
630, 99999.990000, 12.587677, 0, 1, 0, 0
640, 99999.990000, 12.592222, 0, 1, 0, 0
650, 99999.990000, 12.596854, 0, 1, 0, 0
660, 99999.990000, 12.601569, 0, 1, 0, 0
670, 99999.990000, 12.606376, 0, 1, 0, 0
680, 99999.990000, 12.611268, 0, 1, 0, 0
690, 99999.990000, 12.616254, 0, 1, 0, 0
700, 0.007812, 12.621344, 3, 1, 3, 0
710, 0.016927, 12.626385, 4, 1, 4, 0
720, 0.018229, 12.631343, 4, 2, 3, 1
730, 0.023958, 12.635968, 5, 2, 4, 1
740, 0.018750, 12.639896, 4, 2, 3, 1
750, 0.031771, 12.642842, 4, 1, 4, 0
760, 0.032552, 12.644590, 4, 1, 4, 0
770, 0.044271, 12.644942, 5, 1, 5, 0
780, 0.044271, 12.643876, 6, 1, 6, 0
790, 0.029948, 12.641351, 12, 2, 6, 6
800, 0.017101, 12.637359, 15, 2, 8, 7
810, 0.005382, 12.631933, 17, 1, 17, 0
820, 0.008260, 12.625051, 19, 2, 18, 1
830, 0.010691, 12.616703, 17, 1, 17, 0
840, 0.013295, 12.606840, 17, 1, 17, 0
850, 0.016927, 12.595454, 18, 1, 18, 0
860, 0.019531, 12.582683, 17, 1, 17, 0
870, 0.022135, 12.568783, 17, 1, 17, 0
880, 0.024740, 12.554053, 18, 1, 18, 0
890, 0.026042, 12.538732, 18, 1, 18, 0
900, 0.033053, 12.522983, 13, 2, 12, 1
910, 0.055188, 12.506908, 1, 1, 1, 0
920, 99999.990000, 12.490522, 0, 1, 0, 0
930, 0.014323, 12.474607, 2, 2, 1, 1
940, 0.026042, 12.459783, 18, 1, 18, 0
950, 0.045573, 12.446529, 12, 1, 12, 0
960, 99999.990000, 12.435259, 0, 1, 0, 0
970, 0.011719, 12.426322, 18, 1, 18, 0
980, 0.044271, 12.419224, 2, 1, 2, 0
990, 0.046875, 12.413414, 8, 2, 7, 1
1000, 0.053539, 12.408680, 17, 2, 16, 1
1010, 0.060049, 12.404541, 2, 2, 1, 1
1020, 0.053539, 12.400924, 4, 1, 4, 0
1030, 0.047201, 12.397751, 16, 2, 15, 1
1040, 0.022461, 12.395023, 18, 1, 18, 0
1050, 0.045898, 12.392795, 14, 1, 14, 0
1060, 0.053886, 12.391079, 13, 2, 12, 1
1070, 0.061699, 12.389888, 12, 1, 12, 0
1080, 0.065779, 12.389218, 15, 2, 14, 1
1090, 0.068045, 12.389046, 16, 2, 15, 1
1100, 0.062836, 12.389339, 18, 1, 18, 0
1110, 0.050944, 12.390053, 14, 1, 14, 0
1120, 0.029948, 12.391143, 6, 1, 6, 0
1130, 0.007812, 12.392558, 1, 1, 1, 0
1140, 0.033854, 12.394251, 2, 1, 2, 0
1150, 0.058594, 12.396155, 11, 1, 11, 0
1160, 0.083623, 12.398207, 18, 2, 17, 1
1170, 0.057581, 12.400354, 12, 1, 12, 0
1180, 0.032841, 12.402574, 4, 1, 4, 0
1190, 99999.990000, 12.404844, 0, 1, 0, 0
1200, 0.028646, 12.407188, 9, 1, 9, 0
1210, 0.054688, 12.409607, 13, 1, 13, 0
1220, 0.075521, 12.411947, 17, 1, 17, 0
1230, 0.058594, 12.414176, 10, 1, 10, 0
1240, 0.037760, 12.416296, 5, 1, 5, 0
1250, 99999.990000, 12.418259, 0, 1, 0, 0
1260, 99999.990000, 12.420029, 0, 1, 0, 0
1270, 0.041667, 12.421665, 1, 1, 1, 0
1280, 0.072396, 12.423155, 5, 2, 4, 1
1290, 0.104948, 12.424491, 10, 1, 10, 0
1300, 0.094531, 12.425547, 11, 1, 11, 0
1310, 0.095052, 12.426416, 11, 1, 11, 0
1320, 0.093750, 12.427139, 11, 1, 11, 0
1330, 0.093750, 12.427730, 11, 1, 11, 0
1340, 0.093750, 12.428198, 11, 1, 11, 0
1350, 0.095052, 12.428548, 10, 1, 10, 0
1360, 0.096354, 12.428790, 10, 1, 10, 0
1370, 0.098958, 12.428934, 9, 1, 9, 0
1380, 0.109375, 12.429005, 4, 1, 4, 0
1390, 0.108941, 12.428994, 3, 2, 2, 1
1400, 0.101128, 12.428880, 2, 2, 1, 1
1410, 99999.990000, 12.428720, 0, 2, 0, 0
1420, 99999.990000, 12.428537, 0, 2, 0, 0
1430, 0.005208, 12.428343, 1, 1, 1, 0
1440, 0.013021, 12.428149, 3, 1, 3, 0
1450, 0.023438, 12.427968, 5, 1, 5, 0
1460, 0.031250, 12.427801, 7, 1, 7, 0
1470, 0.039062, 12.427659, 9, 1, 9, 0
1480, 0.050781, 12.427548, 14, 1, 14, 0
1490, 0.062500, 12.427477, 16, 1, 16, 0
1500, 0.072917, 12.427448, 17, 1, 17, 0
1510, 0.078125, 12.427462, 16, 1, 16, 0
1520, 0.082031, 12.427527, 17, 1, 17, 0
1530, 0.084635, 12.427632, 17, 1, 17, 0
1540, 0.085938, 12.427802, 17, 1, 17, 0
1550, 0.085938, 12.428032, 17, 1, 17, 0
1560, 0.085938, 12.428325, 17, 1, 17, 0
1570, 0.088542, 12.428675, 15, 1, 15, 0
1580, 0.091146, 12.429079, 15, 1, 15, 0
1590, 0.093750, 12.429531, 15, 1, 15, 0
1600, 0.093750, 12.430026, 15, 1, 15, 0
1610, 0.091146, 12.430562, 17, 1, 17, 0
1620, 0.088542, 12.431136, 17, 1, 17, 0
1630, 0.085938, 12.431744, 17, 1, 17, 0
1640, 0.085938, 12.432385, 17, 1, 17, 0
1650, 0.085938, 12.433047, 17, 1, 17, 0
1660, 0.085938, 12.433725, 17, 1, 17, 0
1670, 0.085938, 12.434411, 17, 1, 17, 0
1680, 0.085938, 12.435102, 17, 1, 17, 0
1690, 0.085938, 12.435791, 17, 1, 17, 0
1700, 0.085938, 12.436476, 17, 1, 17, 0
1710, 0.085938, 12.437153, 17, 1, 17, 0
1720, 0.085938, 12.437819, 17, 1, 17, 0
1730, 0.085938, 12.438468, 17, 1, 17, 0
1740, 0.083333, 12.439095, 17, 1, 17, 0
1750, 0.080729, 12.439701, 17, 1, 17, 0
1760, 0.078125, 12.440279, 17, 1, 17, 0
1770, 0.076823, 12.440826, 16, 1, 16, 0
1780, 0.075521, 12.441342, 16, 1, 16, 0
1790, 0.074219, 12.441830, 16, 1, 16, 0
1800, 0.072917, 12.442289, 15, 1, 15, 0
1810, 0.071615, 12.442717, 15, 1, 15, 0
1820, 0.070312, 12.443113, 15, 1, 15, 0
1830, 0.070312, 12.443476, 15, 1, 15, 0
1840, 0.070312, 12.443805, 15, 1, 15, 0
1850, 0.070312, 12.444103, 15, 1, 15, 0
1860, 0.070312, 12.444373, 15, 1, 15, 0
1870, 0.070312, 12.444617, 15, 1, 15, 0
1880, 0.070312, 12.444837, 15, 1, 15, 0
1890, 0.070312, 12.445033, 17, 1, 17, 0
1900, 0.070312, 12.445205, 17, 1, 17, 0
1910, 0.070312, 12.445361, 17, 1, 17, 0
1920, 0.070312, 12.445506, 17, 1, 17, 0
1930, 0.070312, 12.445640, 17, 1, 17, 0
1940, 0.070312, 12.445761, 17, 1, 17, 0
1950, 0.070312, 12.445865, 17, 1, 17, 0
1960, 0.070312, 12.445949, 17, 1, 17, 0
1970, 0.069010, 12.446020, 16, 1, 16, 0
1980, 0.066406, 12.446076, 17, 1, 17, 0
1990, 0.063802, 12.446119, 17, 1, 17, 0
2000, 0.062500, 12.446143, 17, 1, 17, 0
2010, 0.062500, 12.446150, 17, 1, 17, 0
2020, 0.062500, 12.446140, 17, 1, 17, 0
2030, 0.061198, 12.446115, 16, 1, 16, 0
2040, 0.058594, 12.445944, 17, 1, 17, 0
2050, 0.055990, 12.445653, 17, 1, 17, 0
2060, 0.054688, 12.445371, 17, 1, 17, 0
2070, 0.054688, 12.445271, 17, 1, 17, 0
2080, 0.054688, 12.445181, 17, 1, 17, 0
2090, 0.052083, 12.445090, 17, 1, 17, 0
2100, 0.049479, 12.444997, 17, 1, 17, 0
2110, 0.046875, 12.444900, 17, 1, 17, 0
2120, 0.046875, 12.444798, 17, 1, 17, 0
2130, 0.045573, 12.444694, 18, 1, 18, 0
2140, 0.042969, 12.444588, 17, 1, 17, 0
2150, 0.040365, 12.444481, 17, 1, 17, 0
2160, 0.039062, 12.444371, 17, 1, 17, 0
2170, 0.039062, 12.444258, 17, 1, 17, 0
2180, 0.036458, 12.444142, 17, 1, 17, 0
