time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.023438, 11.548731, 19, 1, 19, 0
20, -0.046875, 11.549066, 19, 1, 19, 0
30, 99999.990000, 11.550239, 0, 1, 0, 0
40, -0.023438, 11.552343, 3, 1, 3, 0
50, -0.045573, 11.555255, 18, 1, 18, 0
60, 99999.990000, 11.558826, 0, 1, 0, 0
70, -0.015625, 11.562775, 13, 1, 13, 0
80, -0.037760, 11.566920, 18, 1, 18, 0
90, 99999.990000, 11.571117, 0, 1, 0, 0
100, -0.020833, 11.575249, 1, 1, 1, 0
110, -0.042969, 11.579232, 18, 1, 18, 0
120, -0.065104, 11.583008, 18, 1, 18, 0
130, -0.065104, 11.586548, 18, 2, 9, 9
140, -0.083594, 11.589844, 5, 2, 4, 1
150, 99999.990000, 11.592910, 0, 2, 0, 0
160, 99999.990000, 11.595766, 0, 2, 0, 0
170, 99999.990000, 11.598446, 0, 2, 0, 0
180, -0.040365, 11.600987, 2, 1, 2, 0
190, -0.075521, 11.603427, 6, 1, 6, 0
200, -0.095129, 11.605810, 17, 2, 9, 8
210, -0.074295, 11.608170, 18, 1, 18, 0
220, -0.057368, 11.610543, 19, 1, 19, 0
230, -0.057031, 11.612965, 20, 2, 19, 1
240, -0.054427, 11.615466, 18, 1, 18, 0
250, -0.053125, 11.618066, 18, 1, 18, 0
260, -0.044271, 11.620782, 13, 1, 13, 0
270, -0.035677, 11.623628, 10, 2, 7, 3
280, -0.035677, 11.626612, 2, 1, 2, 0
290, -0.012240, 11.629740, 1, 1, 1, 0
300, 99999.990000, 11.633015, 0, 1, 0, 0
310, 99999.990000, 11.636439, 0, 1, 0, 0
320, 99999.990000, 11.640012, 0, 1, 0, 0
330, 99999.990000, 11.643730, 0, 1, 0, 0
340, 99999.990000, 11.647589, 0, 1, 0, 0
350, 99999.990000, 11.651567, 0, 1, 0, 0
360, 99999.990000, 11.655673, 0, 1, 0, 0
370, 99999.990000, 11.659917, 0, 1, 0, 0
380, -0.036458, 11.664279, 1, 1, 1, 0
390, -0.023438, 11.668756, 1, 1, 1, 0
400, -0.024740, 11.673332, 2, 2, 1, 1
410, -0.005208, 11.678004, 2, 1, 2, 0
420, -0.028646, 11.682766, 4, 2, 3, 1
430, -0.037760, 11.687615, 4, 2, 3, 1
440, -0.028646, 11.692543, 5, 2, 3, 2
450, -0.028274, 11.697556, 7, 2, 5, 2
460, -0.027623, 11.702656, 8, 2, 6, 2
470, -0.029070, 11.707844, 9, 2, 7, 2
480, -0.028284, 11.713120, 9, 2, 7, 2
490, -0.028284, 11.718483, 8, 2, 6, 2
500, -0.029070, 11.723933, 7, 2, 5, 2
510, -0.029855, 11.729472, 7, 2, 5, 2
520, -0.030506, 11.735100, 4, 2, 3, 1
530, -0.036086, 11.740819, 3, 1, 3, 0
540, -0.041667, 11.746637, 3, 1, 3, 0
550, -0.048177, 11.752549, 2, 1, 2, 0
560, -0.048177, 11.758553, 1, 1, 1, 0
570, 99999.990000, 11.764649, 0, 1, 0, 0
580, 99999.990000, 11.770836, 0, 1, 0, 0
590, 99999.990000, 11.777117, 0, 1, 0, 0
600, 99999.990000, 11.783492, 0, 1, 0, 0
610, 99999.990000, 11.789963, 0, 1, 0, 0
620, 99999.990000, 11.796529, 0, 1, 0, 0
630, 99999.990000, 11.803193, 0, 1, 0, 0
640, 99999.990000, 11.809950, 0, 1, 0, 0
650, 99999.990000, 11.816805, 0, 1, 0, 0
660, 99999.990000, 11.823756, 0, 1, 0, 0
670, 99999.990000, 11.830804, 0, 1, 0, 0
680, 99999.990000, 11.837950, 0, 1, 0, 0
690, 99999.990000, 11.845186, 0, 1, 0, 0
700, 99999.990000, 11.852514, 0, 1, 0, 0
710, 99999.990000, 11.859979, 0, 1, 0, 0
720, 99999.990000, 11.867566, 0, 1, 0, 0
730, 99999.990000, 11.874849, 0, 1, 0, 0
740, 99999.990000, 11.881455, 0, 1, 0, 0
750, 99999.990000, 11.887099, 0, 1, 0, 0
760, 99999.990000, 11.891526, 0, 1, 0, 0
770, 99999.990000, 11.894597, 0, 1, 0, 0
780, -0.028646, 11.896397, 5, 1, 5, 0
790, -0.040625, 11.897222, 15, 2, 8, 7
800, -0.051042, 11.897378, 17, 1, 17, 0
810, -0.032813, 11.897112, 17, 1, 17, 0
820, -0.029948, 11.896578, 18, 1, 18, 0
830, -0.029948, 11.895841, 3, 1, 3, 0
840, 99999.990000, 11.894936, 0, 1, 0, 0
850, 99999.990000, 11.893882, 0, 1, 0, 0
860, -0.009115, 11.892696, 18, 1, 18, 0
870, -0.018229, 11.891397, 18, 1, 18, 0
880, -0.031771, 11.890004, 5, 2, 4, 1
890, -0.053906, 11.888541, 1, 1, 1, 0
900, 99999.990000, 11.887037, 0, 1, 0, 0
910, -0.009115, 11.885524, 18, 1, 18, 0
920, -0.018229, 11.884043, 18, 1, 18, 0
930, -0.026042, 11.882610, 15, 3, 11, 2
940, 99999.990000, 11.881244, 0, 3, 0, 0
950, 99999.990000, 11.879961, 0, 3, 0, 0
960, 99999.990000, 11.878775, 0, 3, 0, 0
970, 99999.990000, 11.877700, 0, 3, 0, 0
980, -0.006510, 11.876745, 18, 1, 18, 0
990, -0.013021, 11.875917, 18, 1, 18, 0
1000, -0.019531, 11.875265, 18, 1, 18, 0
1010, -0.019531, 11.874735, 18, 1, 18, 0
1020, -0.020696, 11.874308, 19, 2, 18, 1
1030, -0.021861, 11.873968, 19, 2, 18, 1
1040, -0.021861, 11.873739, 18, 1, 18, 0
1050, -0.020696, 11.873616, 18, 1, 18, 0
1060, -0.019531, 11.873611, 18, 1, 18, 0
1070, -0.019531, 11.873719, 18, 1, 18, 0
1080, -0.019608, 11.873930, 17, 2, 9, 8
1090, -0.002681, 11.874231, 5, 1, 5, 0
1100, 99999.990000, 11.874616, 0, 1, 0, 0
1110, 99999.990000, 11.875116, 0, 1, 0, 0
1120, -0.028646, 11.875676, 1, 1, 1, 0
1130, -0.057292, 11.876276, 1, 1, 1, 0
1140, -0.085938, 11.876901, 1, 1, 1, 0
1150, -0.085938, 11.877517, 1, 1, 1, 0
1160, -0.070747, 11.878162, 6, 2, 4, 2
1170, -0.053819, 11.878831, 14, 1, 14, 0
1180, -0.031684, 11.879512, 18, 1, 18, 0
1190, -0.024740, 11.880168, 18, 1, 18, 0
1200, -0.019531, 11.880811, 18, 1, 18, 0
1210, -0.019531, 11.881433, 18, 1, 18, 0
1220, -0.019531, 11.882025, 18, 1, 18, 0
1230, -0.019531, 11.882583, 18, 1, 18, 0
1240, -0.019531, 11.883105, 18, 1, 18, 0
1250, -0.019531, 11.883588, 18, 1, 18, 0
1260, -0.019531, 11.884031, 18, 1, 18, 0
1270, -0.019531, 11.884436, 18, 1, 18, 0
1280, -0.019531, 11.884797, 18, 1, 18, 0
1290, -0.019531, 11.885108, 18, 1, 18, 0
1300, -0.019531, 11.885383, 18, 1, 18, 0
1310, -0.019531, 11.885622, 18, 1, 18, 0
1320, -0.019531, 11.885829, 18, 1, 18, 0
1330, -0.019531, 11.886005, 18, 1, 18, 0
1340, -0.019531, 11.886154, 18, 1, 18, 0
1350, -0.019531, 11.886277, 18, 1, 18, 0
1360, -0.019531, 11.886379, 18, 1, 18, 0
1370, -0.019531, 11.886463, 18, 1, 18, 0
1380, -0.019531, 11.886530, 18, 1, 18, 0
1390, -0.019531, 11.886587, 18, 1, 18, 0
1400, -0.019531, 11.886634, 18, 1, 18, 0
1410, -0.019531, 11.886676, 18, 1, 18, 0
1420, -0.019531, 11.886715, 18, 1, 18, 0
1430, -0.019531, 11.886753, 18, 1, 18, 0
1440, -0.019531, 11.886794, 18, 1, 18, 0
1450, -0.019531, 11.886839, 18, 1, 18, 0
1460, -0.019531, 11.886889, 18, 1, 18, 0
1470, -0.021484, 11.886948, 16, 2, 14, 2
1480, -0.024870, 11.887014, 15, 2, 14, 1
1490, -0.031380, 11.887091, 13, 1, 13, 0
1500, -0.037240, 11.887178, 12, 1, 12, 0
1510, -0.041667, 11.887276, 12, 1, 12, 0
1520, -0.042969, 11.887386, 12, 1, 12, 0
1530, -0.044271, 11.887509, 11, 1, 11, 0
1540, -0.045573, 11.887645, 11, 1, 11, 0
1550, -0.045573, 11.887791, 12, 1, 12, 0
1560, -0.044271, 11.887948, 12, 1, 12, 0
1570, -0.042969, 11.888117, 12, 1, 12, 0
1580, -0.042969, 11.888298, 12, 1, 12, 0
1590, -0.042969, 11.888488, 12, 1, 12, 0
1600, -0.041667, 11.888688, 11, 1, 11, 0
1610, -0.039062, 11.888894, 12, 1, 12, 0
1620, -0.036458, 11.889107, 12, 1, 12, 0
1630, -0.031994, 11.889325, 14, 2, 13, 1
1640, -0.026135, 11.889547, 16, 2, 14, 2
1650, -0.020275, 11.889772, 16, 2, 14, 2
1660, -0.015625, 11.889998, 18, 1, 18, 0
1670, -0.013672, 11.890225, 18, 1, 18, 0
1680, -0.011719, 11.890451, 18, 1, 18, 0
1690, -0.011719, 11.890662, 18, 1, 18, 0
1700, -0.011719, 11.890871, 18, 1, 18, 0
1710, -0.011719, 11.891080, 18, 1, 18, 0
1720, -0.011719, 11.891294, 18, 1, 18, 0
1730, -0.011719, 11.891508, 18, 1, 18, 0
1740, -0.011719, 11.891719, 18, 1, 18, 0
1750, -0.011719, 11.891926, 18, 1, 18, 0
1760, -0.011719, 11.892130, 18, 1, 18, 0
1770, -0.010417, 11.892328, 17, 1, 17, 0
1780, -0.009115, 11.892523, 17, 1, 17, 0
1790, -0.007812, 11.892713, 17, 1, 17, 0
1800, -0.007812, 11.892899, 17, 1, 17, 0
1810, -0.006510, 11.893081, 18, 1, 18, 0
1820, -0.005208, 11.893257, 18, 1, 18, 0
1830, -0.003906, 11.893429, 18, 1, 18, 0
1840, -0.003906, 11.893596, 18, 1, 18, 0
1850, -0.003906, 11.893760, 18, 1, 18, 0
1860, -0.003906, 11.893920, 18, 1, 18, 0
1870, -0.003906, 11.894077, 18, 1, 18, 0
1880, -0.003906, 11.894231, 18, 1, 18, 0
1890, -0.003906, 11.894383, 18, 1, 18, 0
1900, -0.003906, 11.894534, 18, 1, 18, 0
1910, -0.002604, 11.894683, 17, 1, 17, 0
1920, -0.001302, 11.894830, 17, 1, 17, 0
1930, 0.000000, 11.894976, 17, 1, 17, 0
1940, 0.001302, 11.895122, 18, 1, 18, 0
1950, 0.002604, 11.895267, 18, 1, 18, 0
1960, 0.003906, 11.895411, 18, 1, 18, 0
1970, 0.003906, 11.895554, 18, 1, 18, 0
1980, 0.003906, 11.895696, 18, 1, 18, 0
1990, 0.003906, 11.895838, 18, 1, 18, 0
2000, 0.003906, 11.895981, 18, 1, 18, 0
2010, 0.003906, 11.896124, 18, 1, 18, 0
2020, 0.003906, 11.896265, 18, 1, 18, 0
2030, 0.003906, 11.896407, 18, 1, 18, 0
2040, 0.003906, 11.896549, 18, 1, 18, 0
2050, 0.003906, 11.896691, 18, 1, 18, 0
2060, 0.005208, 11.896835, 17, 1, 17, 0
2070, 0.006510, 11.896980, 17, 1, 17, 0
2080, 0.007812, 11.897127, 17, 1, 17, 0
2090, 0.007812, 11.897275, 17, 1, 17, 0
2100, 0.007812, 11.897424, 17, 1, 17, 0
2110, 0.009115, 11.897576, 18, 1, 18, 0
2120, 0.010417, 11.897728, 18, 1, 18, 0
2130, 0.011719, 11.897883, 18, 1, 18, 0
