time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.093750, 7.214037, 30, 2, 25, 5
20, 0.184896, 7.214406, 31, 1, 31, 0
30, 0.271647, 7.215281, 32, 2, 31, 1
40, 0.271827, 7.216280, 29, 2, 20, 9
50, 0.270525, 7.216926, 30, 1, 30, 0
60, 0.257992, 7.217357, 18, 2, 13, 5
70, 0.250744, 7.217476, 7, 2, 6, 1
80, 0.253649, 7.217345, 13, 1, 13, 0
90, 0.273180, 7.217063, 9, 1, 9, 0
100, 0.282853, 7.216693, 11, 2, 9, 2
110, 0.279948, 7.216319, 16, 1, 16, 0
120, 0.277344, 7.216011, 15, 1, 15, 0
130, 0.273438, 7.215853, 14, 1, 14, 0
140, 0.272879, 7.215926, 14, 2, 13, 1
150, 0.270275, 7.216255, 12, 2, 11, 1
160, 0.271577, 7.216762, 11, 1, 11, 0
170, 0.276042, 7.217553, 11, 1, 11, 0
180, 0.281250, 7.218687, 11, 1, 11, 0
190, 0.281250, 7.220134, 11, 1, 11, 0
200, 0.279948, 7.221886, 12, 1, 12, 0
210, 0.276042, 7.223932, 12, 1, 12, 0
220, 0.272135, 7.226255, 12, 1, 12, 0
230, 0.268229, 7.228845, 13, 1, 13, 0
240, 0.265625, 7.231685, 14, 1, 14, 0
250, 0.261719, 7.234754, 15, 1, 15, 0
260, 0.259115, 7.238037, 21, 1, 21, 0
270, 0.259115, 7.241514, 20, 1, 20, 0
280, 0.263613, 7.245186, 11, 1, 11, 0
290, 0.262311, 7.249069, 8, 1, 8, 0
300, 0.259706, 7.253201, 8, 1, 8, 0
310, 0.252604, 7.257520, 7, 1, 7, 0
320, 0.250000, 7.261982, 8, 1, 8, 0
330, 0.240307, 7.266573, 9, 2, 8, 1
340, 0.236400, 7.271287, 8, 1, 8, 0
350, 0.233796, 7.276122, 8, 1, 8, 0
360, 0.235677, 7.281047, 8, 1, 8, 0
370, 0.231771, 7.285816, 9, 1, 9, 0
380, 0.226562, 7.290157, 8, 1, 8, 0
390, 0.214554, 7.295013, 9, 2, 8, 1
400, 0.203356, 7.300002, 10, 2, 9, 1
410, 0.198148, 7.305141, 8, 1, 8, 0
420, 0.201042, 7.310441, 9, 1, 9, 0
430, 0.201823, 7.315913, 9, 1, 9, 0
440, 0.197917, 7.321541, 9, 1, 9, 0
450, 0.192708, 7.327321, 9, 1, 9, 0
460, 0.181510, 7.333251, 10, 2, 9, 1
470, 0.175000, 7.339337, 10, 1, 10, 0
480, 0.162926, 7.345594, 11, 2, 10, 1
490, 0.162405, 7.352028, 10, 1, 10, 0
500, 0.149266, 7.358649, 11, 2, 10, 1
510, 0.149621, 7.365451, 10, 1, 10, 0
520, 0.144413, 7.372442, 10, 1, 10, 0
530, 0.144531, 7.379642, 10, 1, 10, 0
540, 0.139205, 7.387018, 11, 2, 10, 1
550, 0.133736, 7.394581, 15, 3, 10, 4
560, 0.132434, 7.402365, 17, 2, 11, 6
570, 0.130208, 7.410346, 20, 2, 11, 9
580, 0.115511, 7.418558, 41, 3, 29, 11
590, 0.097663, 7.426973, 41, 2, 29, 12
600, 0.079318, 7.435652, 45, 2, 29, 16
610, 0.073442, 7.444553, 50, 2, 29, 21
620, 0.063947, 7.453679, 44, 2, 28, 16
630, 0.051689, 7.463038, 33, 2, 25, 8
640, 0.039260, 7.472627, 33, 2, 24, 9
650, 0.030066, 7.482451, 33, 3, 22, 9
660, 0.024333, 7.492518, 34, 3, 20, 9
670, 0.019835, 7.502835, 35, 3, 19, 9
680, 0.015357, 7.513406, 36, 3, 18, 9
690, 0.011876, 7.524235, 29, 3, 11, 9
700, 0.011297, 7.535330, 27, 3, 13, 9
710, 0.012532, 7.546697, 29, 3, 18, 9
720, 0.010161, 7.558344, 30, 2, 21, 9
730, -0.001886, 7.570258, 33, 2, 23, 10
740, -0.019167, 7.582397, 34, 2, 24, 10
750, -0.037570, 7.594356, 36, 3, 24, 11
760, -0.049828, 7.605727, 36, 3, 23, 11
770, -0.056181, 7.616181, 37, 3, 21, 11
780, -0.060357, 7.625679, 37, 3, 20, 11
790, -0.063022, 7.634108, 38, 3, 19, 11
800, -0.068384, 7.641320, 39, 3, 18, 11
810, -0.073944, 7.647158, 37, 3, 17, 11
820, -0.079157, 7.651481, 31, 3, 13, 12
