time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.040365, 10.618165, 12, 1, 12, 0
20, -0.075521, 10.618231, 16, 1, 16, 0
30, -0.104167, 10.618918, 21, 1, 21, 0
40, -0.070312, 10.620226, 4, 1, 4, 0
50, -0.072754, 10.622155, 16, 2, 15, 1
60, -0.065983, 10.624452, 15, 2, 14, 1
70, -0.111556, 10.626918, 3, 1, 3, 0
80, -0.102604, 10.629389, 21, 1, 21, 0
90, -0.089844, 10.631721, 6, 1, 6, 0
100, -0.078125, 10.633811, 12, 1, 12, 0
110, -0.078125, 10.635586, 21, 1, 21, 0
120, -0.093750, 10.637025, 18, 1, 18, 0
130, -0.062500, 10.638104, 6, 1, 6, 0
140, -0.037760, 10.638824, 2, 1, 2, 0
150, 99999.990000, 10.639209, 0, 1, 0, 0
160, 99999.990000, 10.639437, 0, 1, 0, 0
170, -0.054688, 10.639550, 1, 1, 1, 0
180, -0.109375, 10.639575, 1, 1, 1, 0
190, -0.114583, 10.639542, 3, 1, 3, 0
200, -0.069010, 10.639474, 6, 1, 6, 0
210, -0.027344, 10.639406, 9, 1, 9, 0
220, -0.049479, 10.639386, 20, 1, 20, 0
230, -0.069010, 10.639454, 21, 1, 21, 0
240, -0.085938, 10.639629, 20, 1, 20, 0
250, -0.093750, 10.639911, 16, 1, 16, 0
260, -0.104167, 10.640311, 13, 1, 13, 0
270, -0.114583, 10.640848, 12, 1, 12, 0
280, -0.126302, 10.641535, 4, 2, 3, 1
290, -0.141927, 10.642381, 1, 1, 1, 0
300, -0.158854, 10.643379, 1, 1, 1, 0
310, 99999.990000, 10.644522, 0, 1, 0, 0
320, 99999.990000, 10.645801, 0, 1, 0, 0
330, 99999.990000, 10.647212, 0, 1, 0, 0
340, 99999.990000, 10.648760, 0, 1, 0, 0
350, 99999.990000, 10.650436, 0, 1, 0, 0
360, 99999.990000, 10.652229, 0, 1, 0, 0
370, -0.054688, 10.654133, 1, 1, 1, 0
380, -0.108073, 10.656131, 2, 1, 2, 0
390, -0.160156, 10.658239, 3, 1, 3, 0
400, -0.151476, 10.660436, 6, 2, 5, 1
410, -0.140842, 10.662712, 12, 2, 11, 1
420, -0.129123, 10.665067, 12, 1, 12, 0
430, -0.120877, 10.667497, 12, 1, 12, 0
440, -0.115885, 10.670024, 12, 1, 12, 0
450, -0.113281, 10.672650, 12, 1, 12, 0
460, -0.111979, 10.675374, 13, 1, 13, 0
470, -0.110677, 10.678185, 13, 1, 13, 0
480, -0.109375, 10.681080, 13, 1, 13, 0
490, -0.109201, 10.684056, 15, 2, 14, 1
500, -0.109028, 10.687113, 15, 2, 14, 1
510, -0.107726, 10.690258, 14, 1, 14, 0
520, -0.106597, 10.693490, 14, 1, 14, 0
530, -0.104167, 10.696811, 13, 1, 13, 0
540, -0.102865, 10.700220, 13, 1, 13, 0
550, -0.101562, 10.703718, 13, 1, 13, 0
560, -0.101562, 10.707305, 13, 1, 13, 0
570, -0.101562, 10.710981, 13, 1, 13, 0
580, -0.101562, 10.714744, 13, 1, 13, 0
590, -0.102865, 10.718593, 12, 1, 12, 0
600, -0.104167, 10.722528, 12, 1, 12, 0
610, -0.105469, 10.726552, 12, 1, 12, 0
620, -0.106571, 10.730667, 13, 2, 12, 1
630, -0.108393, 10.734871, 10, 2, 7, 3
640, -0.111866, 10.739165, 6, 2, 4, 2
650, -0.122483, 10.743548, 3, 1, 3, 0
660, -0.131076, 10.748017, 2, 1, 2, 0
670, -0.139323, 10.752569, 1, 1, 1, 0
680, 99999.990000, 10.757201, 0, 1, 0, 0
690, 99999.990000, 10.761916, 0, 1, 0, 0
700, 99999.990000, 10.766712, 0, 1, 0, 0
710, 99999.990000, 10.771590, 0, 1, 0, 0
720, 99999.990000, 10.776554, 0, 1, 0, 0
730, 99999.990000, 10.781387, 0, 1, 0, 0
740, 0.005208, 10.785684, 1, 1, 1, 0
750, 0.009115, 10.789189, 2, 1, 2, 0
760, 0.011719, 10.791843, 5, 1, 5, 0
770, 0.006510, 10.793650, 7, 1, 7, 0
780, 0.000000, 10.794667, 9, 1, 9, 0
