time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 12.624484, 0, 0, 0, 0
20, -0.002604, 12.627186, 13, 1, 13, 0
30, 0.001139, 12.630341, 16, 2, 15, 1
40, 99999.990000, 12.634326, 0, 2, 0, 0
50, 0.002604, 12.639418, 17, 1, 17, 0
60, 0.023438, 12.645234, 5, 1, 5, 0
70, 99999.990000, 12.651481, 0, 1, 0, 0
80, 0.005208, 12.658077, 17, 1, 17, 0
90, 0.016098, 12.664669, 11, 2, 8, 3
100, 99999.990000, 12.671076, 0, 2, 0, 0
110, 99999.990000, 12.677348, 0, 2, 0, 0
120, 99999.990000, 12.683409, 0, 2, 0, 0
130, -0.003906, 12.689201, 10, 1, 10, 0
140, -0.006510, 12.694556, 11, 1, 11, 0
150, -0.007812, 12.699399, 12, 1, 12, 0
160, -0.006510, 12.703799, 11, 1, 11, 0
170, -0.006076, 12.707814, 6, 2, 4, 2
180, 99999.990000, 12.711496, 0, 2, 0, 0
190, 99999.990000, 12.715044, 0, 2, 0, 0
200, 99999.990000, 12.718517, 0, 2, 0, 0
210, 99999.990000, 12.721951, 0, 2, 0, 0
220, 99999.990000, 12.725379, 0, 2, 0, 0
230, 0.019531, 12.728833, 4, 1, 4, 0
240, 0.023351, 12.732194, 15, 3, 8, 6
250, 0.025955, 12.735486, 17, 1, 17, 0
260, 0.009028, 12.738746, 17, 1, 17, 0
270, 0.007812, 12.742007, 17, 1, 17, 0
280, 0.007812, 12.745293, 17, 1, 17, 0
290, 0.006510, 12.748620, 16, 1, 16, 0
300, 0.005208, 12.752000, 16, 1, 16, 0
310, 0.002604, 12.755438, 17, 1, 17, 0
320, 0.001302, 12.758936, 17, 1, 17, 0
330, -0.001157, 12.762493, 18, 2, 17, 1
340, -0.001157, 12.766108, 17, 1, 17, 0
350, -0.001157, 12.769771, 17, 1, 17, 0
360, 0.000000, 12.773472, 17, 1, 17, 0
370, 0.000000, 12.777208, 17, 1, 17, 0
380, -0.001302, 12.780973, 18, 1, 18, 0
390, -0.003906, 12.784756, 17, 1, 17, 0
400, -0.006510, 12.788556, 17, 1, 17, 0
410, -0.007812, 12.792366, 17, 1, 17, 0
420, -0.007812, 12.796186, 17, 1, 17, 0
430, -0.009115, 12.800015, 18, 1, 18, 0
440, -0.009268, 12.803848, 17, 2, 16, 1
450, -0.009615, 12.807668, 15, 2, 14, 1
460, -0.007569, 12.811459, 14, 2, 13, 1
470, -0.006232, 12.815242, 11, 4, 7, 2
480, -0.000676, 12.819015, 9, 2, 8, 1
490, 0.003788, 12.822777, 9, 2, 8, 1
500, 0.007812, 12.826531, 9, 2, 8, 1
510, 0.006185, 12.830280, 8, 2, 7, 1
520, 0.004557, 12.834023, 8, 2, 7, 1
530, 0.001953, 12.837764, 9, 2, 8, 1
540, -0.001154, 12.841507, 11, 3, 8, 2
550, -0.007122, 12.845255, 12, 2, 11, 1
560, -0.014190, 12.849007, 14, 2, 13, 1
570, -0.020219, 12.852765, 15, 2, 14, 1
580, -0.023562, 12.856530, 15, 2, 14, 1
590, -0.025933, 12.860307, 16, 2, 15, 1
600, -0.029655, 12.864097, 16, 2, 15, 1
610, -0.033203, 12.867902, 16, 2, 15, 1
620, -0.036784, 12.871723, 17, 1, 17, 0
630, -0.037923, 12.875563, 17, 1, 17, 0
640, -0.041804, 12.879427, 19, 2, 18, 1
650, -0.044408, 12.883316, 17, 1, 17, 0
660, -0.047012, 12.887229, 17, 1, 17, 0
670, -0.046875, 12.891165, 17, 1, 17, 0
680, -0.046875, 12.895127, 17, 1, 17, 0
690, -0.046875, 12.899117, 17, 1, 17, 0
700, -0.046875, 12.903137, 17, 1, 17, 0
710, -0.048177, 12.907189, 16, 1, 16, 0
720, -0.050781, 12.911272, 17, 1, 17, 0
730, -0.053385, 12.915152, 17, 1, 17, 0
740, -0.055845, 12.918405, 18, 2, 17, 1
750, -0.055845, 12.920622, 17, 1, 17, 0
760, -0.055845, 12.921550, 17, 1, 17, 0
770, -0.057292, 12.921042, 15, 1, 15, 0
780, -0.062500, 12.919014, 13, 1, 13, 0
790, -0.067708, 12.915453, 13, 1, 13, 0
800, -0.071615, 12.910370, 12, 1, 12, 0
810, -0.074219, 12.903774, 11, 1, 11, 0
820, -0.079427, 12.895654, 11, 1, 11, 0
830, -0.083333, 12.885991, 11, 1, 11, 0
840, -0.088305, 12.874816, 11, 2, 10, 1
850, -0.090672, 12.862412, 11, 2, 10, 1
860, -0.099787, 12.849072, 4, 1, 4, 0
870, -0.109138, 12.835093, 2, 1, 2, 0
880, 99999.990000, 12.820660, 0, 1, 0, 0
890, -0.001302, 12.806677, 2, 1, 2, 0
900, -0.010417, 12.792563, 8, 1, 8, 0
910, -0.031250, 12.777998, 17, 1, 17, 0
920, -0.057292, 12.762983, 12, 1, 12, 0
930, -0.085938, 12.747593, 4, 1, 4, 0
940, -0.106771, 12.731928, 1, 1, 1, 0
950, -0.091797, 12.716090, 4, 2, 3, 1
960, -0.063151, 12.700180, 8, 1, 8, 0
970, -0.042318, 12.684244, 17, 1, 17, 0
980, -0.054688, 12.668299, 14, 1, 14, 0
990, -0.074219, 12.652424, 9, 1, 9, 0
1000, -0.092448, 12.636637, 1, 1, 1, 0
1010, 99999.990000, 12.620958, 0, 1, 0, 0
1020, 99999.990000, 12.606228, 0, 1, 0, 0
1030, -0.006510, 12.593078, 6, 1, 6, 0
1040, -0.023438, 12.580454, 14, 1, 14, 0
1050, -0.042969, 12.567432, 16, 1, 16, 0
1060, -0.055990, 12.553888, 16, 1, 16, 0
1070, -0.057292, 12.539969, 17, 1, 17, 0
1080, -0.055990, 12.525871, 17, 1, 17, 0
1090, -0.054688, 12.511762, 17, 1, 17, 0
1100, -0.050781, 12.497753, 14, 1, 14, 0
1110, -0.039062, 12.484620, 8, 1, 8, 0
1120, -0.027344, 12.473021, 8, 1, 8, 0
1130, -0.026042, 12.463394, 13, 1, 13, 0
1140, -0.037760, 12.456081, 17, 1, 17, 0
1150, -0.049479, 12.451159, 17, 1, 17, 0
1160, -0.063802, 12.448068, 10, 1, 10, 0
1170, 99999.990000, 12.446200, 0, 1, 0, 0
1180, 99999.990000, 12.445210, 0, 1, 0, 0
1190, -0.039062, 12.444781, 1, 1, 1, 0
1200, 99999.990000, 12.444730, 0, 1, 0, 0
1210, 0.002604, 12.444980, 1, 1, 1, 0
1220, 99999.990000, 12.445510, 0, 1, 0, 0
1230, 99999.990000, 12.446321, 0, 1, 0, 0
1240, 99999.990000, 12.447411, 0, 1, 0, 0
1250, 99999.990000, 12.448769, 0, 1, 0, 0
1260, -0.039062, 12.450375, 1, 1, 1, 0
1270, -0.065104, 12.452192, 11, 1, 11, 0
1280, -0.083333, 12.454172, 17, 1, 17, 0
1290, -0.062500, 12.456276, 17, 1, 17, 0
1300, -0.041667, 12.458475, 7, 1, 7, 0
1310, 99999.990000, 12.460728, 0, 1, 0, 0
1320, 99999.990000, 12.462989, 0, 1, 0, 0
1330, 99999.990000, 12.465306, 0, 1, 0, 0
1340, -0.027344, 12.467598, 10, 1, 10, 0
1350, -0.045573, 12.469794, 17, 1, 17, 0
1360, -0.063802, 12.471866, 17, 1, 17, 0
1370, -0.054688, 12.473783, 17, 1, 17, 0
1380, -0.053299, 12.475451, 15, 2, 8, 7
1390, -0.036372, 12.476950, 4, 1, 4, 0
1400, 99999.990000, 12.478274, 0, 1, 0, 0
1410, 99999.990000, 12.479422, 0, 1, 0, 0
1420, 99999.990000, 12.480392, 0, 1, 0, 0
1430, 99999.990000, 12.481190, 0, 1, 0, 0
1440, 99999.990000, 12.481816, 0, 1, 0, 0
1450, 99999.990000, 12.482275, 0, 1, 0, 0
1460, 99999.990000, 12.482573, 0, 1, 0, 0
1470, 99999.990000, 12.482726, 0, 1, 0, 0
1480, 0.007812, 12.482742, 1, 1, 1, 0
1490, 99999.990000, 12.482637, 0, 1, 0, 0
1500, 99999.990000, 12.482418, 0, 1, 0, 0
1510, -0.039062, 12.482095, 1, 1, 1, 0
1520, -0.078125, 12.481596, 1, 1, 1, 0
1530, -0.117188, 12.480901, 1, 1, 1, 0
1540, 99999.990000, 12.479938, 0, 1, 0, 0
1550, 99999.990000, 12.478729, 0, 1, 0, 0
1560, 99999.990000, 12.477399, 0, 1, 0, 0
1570, -0.008185, 12.476136, 7, 2, 6, 1
1580, -0.026587, 12.475031, 15, 2, 8, 7
1590, -0.043514, 12.474078, 16, 1, 16, 0
1600, -0.050955, 12.473232, 17, 1, 17, 0
1610, -0.048177, 12.472460, 17, 1, 17, 0
1620, -0.046875, 12.471741, 17, 1, 17, 0
1630, -0.046875, 12.471056, 17, 1, 17, 0
1640, -0.045573, 12.470368, 16, 1, 16, 0
1650, -0.044271, 12.469716, 16, 1, 16, 0
1660, -0.041667, 12.469103, 17, 1, 17, 0
1670, -0.040365, 12.468538, 17, 1, 17, 0
1680, -0.039062, 12.468024, 17, 1, 17, 0
1690, -0.039062, 12.467566, 17, 1, 17, 0
1700, -0.039062, 12.467165, 17, 1, 17, 0
1710, -0.038715, 12.466822, 15, 2, 13, 2
1720, -0.038368, 12.466532, 15, 2, 13, 2
1730, -0.036578, 12.466293, 16, 2, 13, 3
1740, -0.034321, 12.466102, 17, 1, 17, 0
1750, -0.032064, 12.465976, 17, 1, 17, 0
1760, -0.031250, 12.465908, 17, 1, 17, 0
1770, -0.031250, 12.465896, 17, 1, 17, 0
1780, -0.029948, 12.465930, 16, 1, 16, 0
1790, -0.028646, 12.466003, 16, 1, 16, 0
1800, -0.026042, 12.466109, 17, 1, 17, 0
1810, -0.024740, 12.466242, 17, 1, 17, 0
1820, -0.023438, 12.466396, 17, 1, 17, 0
1830, -0.023438, 12.466566, 17, 1, 17, 0
1840, -0.023438, 12.466747, 17, 1, 17, 0
1850, -0.022135, 12.466934, 16, 1, 16, 0
1860, -0.020833, 12.467125, 16, 1, 16, 0
1870, -0.018229, 12.467313, 17, 1, 17, 0
1880, -0.016927, 12.467498, 17, 1, 17, 0
1890, -0.015625, 12.467674, 17, 1, 17, 0
1900, -0.015625, 12.467842, 17, 1, 17, 0
1910, -0.015625, 12.467990, 17, 1, 17, 0
1920, -0.015625, 12.468126, 17, 1, 17, 0
1930, -0.014323, 12.468251, 16, 1, 16, 0
1940, -0.013021, 12.468364, 16, 1, 16, 0
1950, -0.010417, 12.468464, 17, 1, 17, 0
1960, -0.009115, 12.468552, 17, 1, 17, 0
1970, -0.007812, 12.468627, 17, 1, 17, 0
1980, -0.007812, 12.468692, 17, 1, 17, 0
1990, -0.007812, 12.468747, 17, 1, 17, 0
2000, -0.006510, 12.468793, 16, 1, 16, 0
2010, -0.005208, 12.468833, 16, 1, 16, 0
2020, -0.002604, 12.468865, 17, 1, 17, 0
2030, -0.001302, 12.468893, 17, 1, 17, 0
2040, 0.000000, 12.468917, 17, 1, 17, 0
2050, 0.000000, 12.468937, 17, 1, 17, 0
2060, 0.000000, 12.468956, 17, 1, 17, 0
2070, 0.000000, 12.468975, 17, 1, 17, 0
2080, 0.001302, 12.468995, 16, 1, 16, 0
2090, 0.002604, 12.469018, 16, 1, 16, 0
2100, 0.003906, 12.469045, 16, 1, 16, 0
2110, 0.005208, 12.469077, 17, 1, 17, 0
2120, 0.006510, 12.469115, 17, 1, 17, 0
2130, 0.007812, 12.469160, 17, 1, 17, 0
2140, 0.007812, 12.469213, 17, 1, 17, 0
2150, 0.007812, 12.469271, 17, 1, 17, 0
2160, 0.007812, 12.469336, 17, 1, 17, 0
2170, 0.007812, 12.469407, 17, 1, 17, 0
2180, 0.007812, 12.469488, 17, 1, 17, 0
2190, 0.009115, 12.469581, 16, 1, 16, 0
2200, 0.010417, 12.469685, 16, 1, 16, 0
2210, 0.011719, 12.469799, 16, 1, 16, 0
2220, 0.013021, 12.469926, 17, 1, 17, 0
2230, 0.014323, 12.470064, 17, 1, 17, 0
2240, 0.015625, 12.470211, 17, 1, 17, 0
2250, 0.015625, 12.470368, 17, 1, 17, 0
2260, 0.015625, 12.470535, 17, 1, 17, 0
2270, 0.015625, 12.470710, 17, 1, 17, 0
2280, 0.015625, 12.470893, 17, 1, 17, 0
2290, 0.015625, 12.471084, 17, 1, 17, 0
2300, 0.015625, 12.471282, 17, 1, 17, 0
2310, 0.015625, 12.471487, 17, 1, 17, 0
2320, 0.015625, 12.471697, 17, 1, 17, 0
2330, 0.016927, 12.471913, 16, 1, 16, 0
2340, 0.018229, 12.472133, 16, 1, 16, 0
2350, 0.019531, 12.472357, 16, 1, 16, 0
2360, 0.019531, 12.472584, 16, 1, 16, 0
2370, 0.019531, 12.472814, 16, 1, 16, 0
2380, 0.020833, 12.473047, 17, 1, 17, 0
2390, 0.022135, 12.473282, 17, 1, 17, 0
2400, 0.023438, 12.473518, 17, 1, 17, 0
2410, 0.023438, 12.473755, 17, 1, 17, 0
2420, 0.023438, 12.473993, 17, 1, 17, 0
2430, 0.023438, 12.474230, 17, 1, 17, 0
2440, 0.023438, 12.474466, 17, 1, 17, 0
2450, 0.023438, 12.474702, 17, 1, 17, 0
2460, 0.023438, 12.474938, 17, 1, 17, 0
2470, 0.023438, 12.475173, 17, 1, 17, 0
2480, 0.023438, 12.475407, 17, 1, 17, 0
2490, 0.023438, 12.475642, 17, 1, 17, 0
2500, 0.023438, 12.475875, 17, 1, 17, 0
2510, 0.023438, 12.476108, 17, 1, 17, 0
2520, 0.023438, 12.476339, 17, 1, 17, 0
2530, 0.023438, 12.476570, 17, 1, 17, 0
2540, 0.023438, 12.476799, 17, 1, 17, 0
2550, 0.023438, 12.477027, 17, 1, 17, 0
2560, 0.023438, 12.477254, 17, 1, 17, 0
2570, 0.023438, 12.477480, 17, 1, 17, 0
2580, 0.023438, 12.477705, 17, 1, 17, 0
2590, 0.023438, 12.477929, 17, 1, 17, 0
2600, 0.023438, 12.478153, 17, 1, 17, 0
2610, 0.023438, 12.478376, 17, 1, 17, 0
2620, 0.023438, 12.478599, 17, 1, 17, 0
2630, 0.023438, 12.478821, 17, 1, 17, 0
2640, 0.023438, 12.479042, 17, 1, 17, 0
2650, 0.023438, 12.479263, 17, 1, 17, 0
2660, 0.023438, 12.479483, 17, 1, 17, 0
2670, 0.023438, 12.479703, 17, 1, 17, 0
2680, 0.023438, 12.479922, 17, 1, 17, 0
2690, 0.023438, 12.480142, 17, 1, 17, 0
2700, 0.023438, 12.480363, 17, 1, 17, 0
2710, 0.023438, 12.480585, 17, 1, 17, 0
2720, 0.023438, 12.480806, 17, 1, 17, 0
2730, 0.023438, 12.481026, 17, 1, 17, 0
2740, 0.023438, 12.481247, 17, 1, 17, 0
2750, 0.023438, 12.481467, 17, 1, 17, 0
2760, 0.023438, 12.481686, 17, 1, 17, 0
2770, 0.023438, 12.481905, 17, 1, 17, 0
2780, 0.023438, 12.482124, 17, 1, 17, 0
2790, 0.023438, 12.482344, 17, 1, 17, 0
2800, 0.023438, 12.482563, 17, 1, 17, 0
2810, 0.023438, 12.482786, 17, 1, 17, 0
2820, 0.023438, 12.483009, 17, 1, 17, 0
2830, 0.023438, 12.483232, 17, 1, 17, 0
2840, 0.023438, 12.483455, 17, 1, 17, 0
