time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.032552, 6.607873, 18, 1, 18, 0
20, 0.063802, 6.606323, 15, 1, 15, 0
30, 0.096354, 6.605825, 12, 1, 12, 0
40, 0.096354, 6.605943, 12, 1, 12, 0
50, 0.096236, 6.606853, 22, 1, 22, 0
60, 0.096236, 6.607493, 14, 1, 14, 0
70, 0.095170, 6.607695, 33, 1, 33, 0
80, 0.093987, 6.607500, 18, 1, 18, 0
90, 0.094124, 6.606977, 38, 1, 38, 0
100, 0.093887, 6.606193, 23, 1, 23, 0
110, 0.100487, 6.605234, 29, 1, 29, 0
120, 0.098605, 6.604169, 47, 1, 47, 0
130, 0.097861, 6.603076, 28, 1, 28, 0
140, 0.092563, 6.602022, 25, 1, 25, 0
150, 0.093006, 6.601074, 25, 1, 25, 0
160, 0.093750, 6.600288, 25, 1, 25, 0
170, 0.095052, 6.599684, 24, 1, 24, 0
180, 0.096354, 6.599328, 24, 1, 24, 0
190, 0.097656, 6.599253, 24, 1, 24, 0
200, 0.097656, 6.599485, 24, 1, 24, 0
210, 0.097656, 6.600039, 24, 1, 24, 0
220, 0.097656, 6.600919, 24, 1, 24, 0
230, 0.098958, 6.602121, 25, 1, 25, 0
240, 0.096480, 6.603647, 31, 1, 31, 0
250, 0.096658, 6.605486, 44, 1, 44, 0
260, 0.097445, 6.607627, 43, 1, 43, 0
270, 0.105132, 6.610056, 40, 1, 40, 0
280, 0.112766, 6.612763, 32, 1, 32, 0
290, 0.114357, 6.615728, 23, 1, 23, 0
300, 0.110451, 6.618936, 21, 1, 21, 0
310, 0.103940, 6.622377, 21, 1, 21, 0
320, 0.101562, 6.626039, 21, 1, 21, 0
330, 0.101562, 6.629915, 21, 1, 21, 0
340, 0.102865, 6.633994, 20, 1, 20, 0
350, 0.104167, 6.638272, 20, 1, 20, 0
360, 0.106771, 6.642728, 21, 1, 21, 0
370, 0.108073, 6.647370, 21, 1, 21, 0
380, 0.109375, 6.652191, 21, 1, 21, 0
390, 0.109375, 6.657193, 21, 1, 21, 0
400, 0.109375, 6.662368, 21, 1, 21, 0
410, 0.109375, 6.667715, 21, 1, 21, 0
420, 0.109375, 6.673229, 21, 1, 21, 0
430, 0.109375, 6.678913, 21, 1, 21, 0
440, 0.109375, 6.684767, 21, 1, 21, 0
450, 0.109375, 6.690788, 21, 1, 21, 0
460, 0.109375, 6.696980, 21, 1, 21, 0
470, 0.109375, 6.703341, 21, 1, 21, 0
480, 0.109375, 6.709873, 21, 1, 21, 0
490, 0.109375, 6.716571, 21, 1, 21, 0
500, 0.109375, 6.723439, 21, 1, 21, 0
510, 0.109375, 6.730494, 21, 1, 21, 0
520, 0.109375, 6.737720, 21, 1, 21, 0
530, 0.108073, 6.745115, 20, 1, 20, 0
540, 0.106771, 6.752680, 20, 1, 20, 0
550, 0.105469, 6.760416, 20, 1, 20, 0
560, 0.105469, 6.768326, 20, 1, 20, 0
570, 0.105469, 6.776411, 20, 1, 20, 0
580, 0.105469, 6.784671, 20, 1, 20, 0
590, 0.104167, 6.793105, 21, 1, 21, 0
600, 0.102865, 6.801715, 21, 1, 21, 0
610, 0.101562, 6.810500, 21, 1, 21, 0
620, 0.101562, 6.819461, 21, 1, 21, 0
630, 0.100260, 6.828598, 20, 1, 20, 0
640, 0.095152, 6.837913, 26, 1, 26, 0
650, 0.093111, 6.847526, 37, 1, 37, 0
660, 0.092372, 6.857769, 37, 1, 37, 0
670, 0.094142, 6.867560, 39, 1, 39, 0
680, 0.094397, 6.877534, 35, 1, 35, 0
690, 0.095346, 6.887689, 31, 1, 31, 0
700, 0.093476, 6.898025, 17, 1, 17, 0
710, 0.087450, 6.908547, 17, 1, 17, 0
720, 0.080729, 6.919255, 17, 1, 17, 0
730, 0.076823, 6.930262, 18, 1, 18, 0
740, 0.074219, 6.941613, 17, 1, 17, 0
750, 0.070312, 6.953158, 18, 1, 18, 0
760, 0.067708, 6.964692, 18, 1, 18, 0
770, 0.063802, 6.975725, 18, 1, 18, 0
780, 0.061198, 6.985855, 18, 1, 18, 0
790, 0.057292, 6.994814, 17, 1, 17, 0
800, 0.055990, 7.002463, 17, 1, 17, 0
810, 0.054688, 7.008964, 17, 1, 17, 0
820, 0.054977, 7.014114, 27, 1, 27, 0
830, 0.053396, 7.017914, 28, 1, 28, 0
840, 0.053396, 7.020637, 11, 1, 11, 0
850, 0.050502, 7.022622, 11, 1, 11, 0
860, 0.049479, 7.024096, 11, 1, 11, 0
870, 0.044271, 7.025239, 11, 1, 11, 0
880, 0.041667, 7.026142, 11, 1, 11, 0
890, 0.036784, 7.026870, 16, 1, 16, 0
900, 0.032878, 7.027397, 6, 1, 6, 0
910, 0.026367, 7.027742, 6, 1, 6, 0
920, 0.036458, 7.027924, 8, 2, 5, 3
930, 0.035156, 7.027955, 25, 3, 12, 8
940, 0.033854, 7.027872, 42, 2, 35, 7
950, 0.016927, 7.027695, 36, 1, 36, 0
960, 0.006510, 7.027449, 31, 1, 31, 0
970, -0.000895, 7.027135, 32, 2, 25, 7
980, -0.001040, 7.026775, 27, 3, 14, 8
990, 0.000262, 7.026364, 36, 1, 36, 0
1000, 0.001157, 7.025915, 36, 1, 36, 0
1010, -0.003906, 7.025448, 36, 1, 36, 0
1020, -0.007812, 7.024688, 35, 1, 35, 0
1030, -0.016591, 7.023876, 31, 2, 30, 1
1040, -0.023427, 7.023186, 32, 2, 28, 4
1050, -0.027215, 7.022626, 33, 2, 27, 6
1060, -0.027388, 7.022201, 32, 2, 26, 6
1070, -0.029260, 7.021906, 32, 2, 25, 7
1080, -0.030273, 7.021671, 32, 2, 25, 7
1090, -0.031383, 7.021533, 33, 2, 26, 7
1100, -0.034476, 7.021540, 32, 2, 27, 5
1110, -0.037812, 7.021694, 32, 2, 28, 4
1120, -0.040039, 7.022010, 32, 2, 29, 3
1130, -0.044922, 7.022442, 32, 2, 31, 1
1140, -0.046766, 7.022979, 36, 2, 33, 3
1150, -0.044795, 7.023610, 39, 2, 36, 3
1160, -0.038428, 7.024325, 39, 2, 36, 3
1170, -0.035592, 7.024914, 43, 3, 36, 4
1180, -0.035692, 7.025401, 50, 2, 36, 14
1190, -0.035792, 7.025931, 50, 2, 36, 14
1200, -0.021007, 7.026499, 30, 3, 17, 12
1210, -0.015985, 7.027094, 35, 4, 15, 9
1220, -0.018801, 7.027721, 43, 3, 21, 13
1230, -0.036264, 7.028378, 44, 3, 23, 11
1240, -0.044720, 7.029058, 44, 3, 24, 10
1250, -0.046052, 7.029742, 43, 3, 25, 10
1260, -0.048194, 7.030424, 42, 3, 26, 10
1270, -0.050403, 7.031103, 42, 3, 27, 10
1280, -0.052083, 7.031778, 42, 3, 28, 10
1290, -0.053391, 7.032447, 41, 3, 28, 10
1300, -0.055171, 7.033107, 40, 3, 29, 9
1310, -0.056764, 7.033754, 40, 3, 29, 9
1320, -0.057626, 7.034388, 42, 3, 31, 9
1330, -0.057831, 7.035004, 42, 3, 31, 9
1340, -0.058036, 7.035610, 42, 3, 31, 9
1350, -0.058889, 7.036231, 41, 3, 30, 9
1360, -0.059742, 7.036827, 41, 3, 30, 9
1370, -0.060340, 7.037399, 41, 3, 29, 9
1380, -0.059022, 7.037947, 40, 3, 28, 9
1390, -0.057444, 7.038469, 40, 3, 27, 9
1400, -0.055221, 7.038968, 41, 3, 27, 9
1410, -0.053659, 7.039445, 40, 3, 26, 8
1420, -0.051705, 7.039904, 40, 3, 25, 8
1430, -0.050391, 7.040345, 40, 3, 24, 8
1440, -0.049219, 7.040770, 40, 3, 23, 9
1450, -0.042679, 7.041182, 36, 3, 18, 10
1460, -0.033060, 7.041577, 33, 3, 14, 11
1470, -0.020526, 7.041957, 31, 3, 12, 11
1480, -0.015694, 7.042323, 30, 4, 12, 8
1490, -0.017430, 7.042681, 33, 4, 13, 8
1500, -0.024607, 7.043034, 35, 4, 14, 8
1510, -0.030925, 7.043380, 37, 4, 14, 10
1520, -0.034822, 7.043716, 39, 4, 15, 12
1530, -0.036653, 7.044043, 39, 4, 15, 13
1540, -0.037735, 7.044360, 40, 4, 16, 14
1550, -0.037066, 7.044671, 41, 3, 17, 15
1560, -0.036351, 7.044979, 42, 3, 17, 16
1570, -0.035525, 7.045261, 43, 3, 18, 16
1580, -0.035730, 7.045602, 44, 3, 18, 17
1590, -0.035781, 7.046451, 44, 3, 18, 17
1600, -0.035599, 7.046653, 43, 3, 18, 17
1610, -0.035067, 7.046891, 44, 3, 18, 17
1620, -0.034558, 7.047132, 43, 3, 17, 17
1630, -0.033224, 7.047377, 42, 3, 17, 16
1640, -0.031067, 7.047627, 43, 3, 18, 16
1650, -0.028972, 7.047880, 44, 3, 18, 17
1660, -0.027918, 7.048137, 42, 3, 17, 16
1670, -0.027953, 7.048397, 42, 3, 17, 16
1680, -0.027902, 7.048658, 42, 3, 17, 16
1690, -0.027430, 7.048922, 41, 3, 16, 16
1700, -0.025812, 7.049188, 40, 3, 16, 15
1710, -0.023180, 7.049458, 41, 4, 16, 15
1720, -0.021021, 7.049732, 41, 4, 16, 15
1730, -0.020008, 7.050009, 41, 4, 16, 15
1740, -0.020174, 7.050290, 40, 4, 15, 15
1750, -0.020016, 7.050573, 40, 4, 15, 15
1760, -0.019792, 7.050860, 40, 4, 15, 14
1770, -0.018231, 7.051152, 39, 4, 14, 14
1780, -0.016194, 7.051448, 39, 4, 15, 14
1790, -0.014176, 7.051748, 40, 4, 15, 14
1800, -0.013328, 7.052051, 40, 4, 15, 14
1810, -0.012994, 7.052356, 39, 4, 15, 13
1820, -0.012864, 7.052664, 40, 4, 16, 13
1830, -0.011521, 7.052981, 38, 4, 15, 13
1840, -0.009204, 7.053304, 40, 4, 15, 14
1850, -0.006730, 7.053641, 40, 4, 15, 14
1860, -0.005315, 7.053985, 39, 4, 16, 13
1870, -0.005162, 7.054336, 39, 4, 16, 13
1880, -0.003818, 7.054693, 38, 4, 15, 13
1890, -0.001563, 7.055057, 40, 4, 16, 14
1900, 0.000997, 7.055428, 38, 3, 16, 14
1910, 0.002584, 7.055809, 40, 3, 17, 14
1920, 0.003104, 7.056192, 40, 3, 17, 14
1930, 0.004484, 7.056576, 39, 3, 16, 14
1940, 0.006743, 7.056959, 41, 3, 17, 15
1950, 0.009003, 7.057345, 41, 3, 17, 15
1960, 0.010671, 7.057732, 41, 3, 17, 15
1970, 0.011362, 7.058120, 43, 3, 18, 16
1980, 0.012053, 7.058511, 43, 3, 18, 16
1990, 0.013262, 7.058906, 42, 3, 17, 16
2000, 0.014350, 7.059307, 42, 3, 17, 16
2010, 0.016543, 7.059713, 45, 2, 36, 9
2020, 0.018167, 7.060124, 45, 2, 36, 9
2030, 0.019792, 7.060525, 45, 2, 36, 9
2040, 0.020312, 7.060927, 45, 2, 36, 9
2050, 0.021354, 7.061338, 44, 2, 35, 9
2060, 0.022396, 7.061766, 44, 2, 35, 9
2070, 0.023438, 7.062199, 44, 2, 35, 9
2080, 0.023438, 7.062638, 44, 2, 35, 9
2090, 0.023438, 7.063081, 44, 2, 35, 9
2100, 0.025000, 7.063529, 45, 2, 36, 9
2110, 0.026562, 7.063982, 45, 2, 36, 9
2120, 0.028125, 7.064442, 45, 2, 36, 9
2130, 0.028125, 7.064905, 45, 2, 36, 9
2140, 0.029167, 7.065370, 44, 2, 35, 9
2150, 0.030208, 7.065838, 44, 2, 35, 9
2160, 0.031250, 7.066308, 44, 2, 35, 9
2170, 0.031250, 7.066781, 44, 2, 35, 9
2180, 0.031250, 7.067255, 44, 2, 35, 9
2190, 0.031250, 7.067730, 44, 2, 35, 9
2200, 0.031250, 7.068208, 44, 2, 35, 9
2210, 0.031539, 7.068687, 45, 2, 35, 10
2220, 0.032841, 7.069168, 46, 2, 36, 10
2230, 0.034404, 7.069649, 45, 2, 36, 9
2240, 0.035677, 7.070131, 45, 2, 36, 9
2250, 0.035937, 7.070613, 45, 2, 36, 9
2260, 0.035937, 7.071094, 45, 2, 36, 9
2270, 0.035937, 7.071574, 45, 2, 36, 9
2280, 0.035937, 7.072054, 45, 2, 36, 9
2290, 0.036979, 7.072534, 44, 2, 35, 9
2300, 0.038021, 7.073014, 44, 2, 35, 9
2310, 0.039062, 7.073495, 44, 2, 35, 9
2320, 0.039062, 7.073974, 44, 2, 35, 9
2330, 0.039062, 7.074452, 44, 2, 35, 9
2340, 0.039062, 7.074929, 44, 2, 35, 9
2350, 0.039062, 7.075405, 44, 2, 35, 9
2360, 0.039062, 7.075880, 44, 2, 35, 9
2370, 0.039062, 7.076355, 44, 2, 35, 9
2380, 0.039062, 7.076829, 44, 2, 35, 9
2390, 0.039062, 7.077302, 44, 2, 35, 9
2400, 0.039062, 7.077773, 44, 2, 35, 9
2410, 0.039062, 7.078243, 44, 2, 35, 9
2420, 0.039062, 7.078711, 44, 2, 35, 9
2430, 0.039062, 7.079179, 44, 2, 35, 9
2440, 0.039062, 7.079643, 44, 2, 35, 9
2450, 0.039062, 7.080108, 44, 2, 35, 9
2460, 0.039062, 7.080570, 44, 2, 35, 9
2470, 0.039062, 7.081030, 44, 2, 35, 9
2480, 0.039062, 7.081488, 44, 2, 35, 9
2490, 0.039062, 7.081944, 44, 2, 35, 9
2500, 0.039062, 7.082397, 44, 2, 35, 9
2510, 0.039062, 7.082848, 44, 2, 35, 9
2520, 0.039062, 7.083296, 44, 2, 35, 9
2530, 0.039062, 7.083743, 44, 2, 35, 9
2540, 0.039062, 7.084188, 44, 2, 35, 9
2550, 0.038021, 7.084630, 45, 2, 36, 9
2560, 0.036979, 7.085069, 45, 2, 36, 9
2570, 0.035937, 7.085507, 45, 2, 36, 9
2580, 0.035960, 7.085943, 46, 2, 36, 10
2590, 0.035960, 7.086376, 45, 2, 36, 9
2600, 0.035960, 7.086807, 45, 2, 36, 9
2610, 0.035417, 7.087236, 45, 2, 36, 9
2620, 0.034896, 7.087663, 45, 2, 36, 9
2630, 0.034352, 7.088090, 46, 2, 36, 10
2640, 0.034330, 7.088515, 46, 2, 36, 10
2650, 0.033288, 7.088938, 45, 2, 35, 10
2660, 0.032269, 7.089360, 45, 2, 35, 10
2670, 0.031250, 7.089780, 45, 2, 35, 10
2680, 0.031250, 7.090197, 45, 2, 35, 10
2690, 0.031250, 7.090569, 45, 2, 35, 10
2700, 0.030231, 7.090941, 46, 2, 36, 10
2710, 0.029212, 7.091311, 46, 2, 36, 10
2720, 0.028170, 7.091682, 45, 2, 36, 9
2730, 0.027887, 7.092052, 46, 2, 36, 10
2740, 0.027344, 7.092421, 45, 2, 36, 9
2750, 0.026800, 7.092790, 46, 2, 36, 10
2760, 0.026517, 7.093155, 46, 2, 36, 10
2770, 0.026495, 7.093514, 46, 2, 36, 10
2780, 0.025476, 7.093856, 45, 2, 35, 10
2790, 0.023438, 7.094215, 46, 2, 36, 10
2800, 0.021399, 7.094575, 46, 2, 36, 10
2810, 0.020358, 7.094935, 45, 2, 36, 9
2820, 0.019814, 7.095295, 45, 2, 36, 9
2830, 0.019248, 7.095655, 46, 2, 36, 10
2840, 0.018705, 7.096014, 46, 2, 36, 10
2850, 0.018682, 7.096374, 46, 2, 36, 10
2860, 0.017663, 7.096734, 45, 2, 35, 10
2870, 0.015625, 7.097096, 46, 2, 36, 10
2880, 0.013587, 7.097459, 46, 2, 36, 10
2890, 0.012545, 7.097824, 45, 2, 36, 9
2900, 0.011979, 7.098190, 46, 2, 36, 10
2910, 0.011413, 7.098557, 46, 2, 36, 10
2920, 0.010870, 7.098926, 46, 2, 36, 10
2930, 0.009851, 7.099296, 45, 2, 35, 10
2940, 0.007812, 7.099668, 46, 2, 36, 10
2950, 0.005774, 7.100041, 46, 2, 36, 10
2960, 0.004472, 7.100416, 46, 2, 36, 10
2970, 0.003906, 7.100793, 46, 2, 36, 10
2980, 0.003340, 7.101171, 46, 2, 36, 10
2990, 0.003057, 7.101550, 46, 2, 36, 10
3000, 0.002038, 7.101931, 45, 2, 35, 10
3010, 0.000000, 7.102315, 46, 2, 36, 10
3020, -0.002038, 7.102701, 46, 2, 36, 10
3030, -0.003340, 7.103089, 46, 2, 36, 10
3040, -0.003906, 7.103477, 46, 2, 36, 10
3050, -0.004472, 7.103865, 46, 2, 36, 10
3060, -0.004755, 7.104252, 46, 2, 36, 10
3070, -0.005774, 7.104638, 45, 2, 35, 10
3080, -0.006793, 7.105025, 45, 2, 35, 10
3090, -0.008832, 7.105413, 46, 2, 36, 10
3100, -0.009851, 7.105800, 46, 2, 36, 10
3110, -0.010903, 7.106186, 47, 2, 36, 11
3120, -0.011186, 7.106571, 48, 2, 36, 12
3130, -0.011469, 7.106957, 48, 2, 36, 12
3140, -0.012002, 7.107342, 46, 2, 36, 10
3150, -0.012285, 7.107728, 46, 2, 36, 10
3160, -0.012568, 7.108114, 46, 2, 36, 10
3170, -0.012568, 7.108492, 46, 2, 36, 10
3180, -0.013587, 7.108879, 45, 2, 35, 10
3190, -0.014606, 7.109267, 45, 2, 35, 10
3200, -0.015625, 7.109654, 45, 2, 35, 10
3210, -0.015625, 7.110042, 45, 2, 35, 10
3220, -0.016644, 7.110429, 46, 2, 36, 10
3230, -0.017663, 7.110816, 46, 2, 36, 10
3240, -0.018682, 7.111203, 46, 2, 36, 10
3250, -0.018682, 7.111590, 46, 2, 36, 10
3260, -0.018682, 7.111976, 46, 2, 36, 10
3270, -0.018716, 7.112363, 47, 2, 36, 11
3280, -0.018750, 7.112749, 47, 2, 36, 11
3290, -0.018783, 7.113135, 47, 2, 36, 11
3300, -0.019033, 7.113521, 48, 2, 36, 12
3310, -0.019282, 7.113908, 48, 2, 36, 12
3320, -0.019531, 7.114294, 48, 2, 36, 12
3330, -0.019531, 7.114681, 48, 2, 36, 12
3340, -0.019531, 7.115068, 48, 2, 36, 12
3350, -0.019531, 7.115455, 48, 2, 36, 12
3360, -0.019559, 7.115842, 47, 2, 36, 11
3370, -0.019587, 7.116229, 47, 2, 36, 11
3380, -0.019614, 7.116617, 47, 2, 36, 11
3390, -0.019870, 7.117005, 46, 2, 36, 10
3400, -0.020125, 7.117393, 46, 2, 36, 10
3410, -0.020380, 7.117782, 46, 2, 36, 10
3420, -0.020380, 7.118170, 46, 2, 36, 10
3430, -0.020380, 7.118559, 46, 2, 36, 10
3440, -0.020380, 7.118947, 46, 2, 36, 10
3450, -0.020380, 7.119336, 46, 2, 36, 10
3460, -0.020380, 7.119724, 46, 2, 36, 10
3470, -0.020380, 7.120111, 46, 2, 36, 10
3480, -0.020380, 7.120499, 46, 2, 36, 10
3490, -0.020380, 7.120886, 46, 2, 36, 10
3500, -0.020380, 7.121273, 46, 2, 36, 10
3510, -0.020380, 7.121660, 46, 2, 36, 10
3520, -0.020347, 7.122047, 47, 2, 36, 11
3530, -0.020313, 7.122434, 47, 2, 36, 11
3540, -0.020279, 7.122820, 47, 2, 36, 11
3550, -0.020279, 7.123206, 47, 2, 36, 11
