time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.020182, 8.050430, 16, 3, 9, 5
20, 0.048828, 8.049903, 25, 1, 25, 0
30, 0.072266, 8.050105, 31, 1, 31, 0
40, 0.055990, 8.050498, 12, 2, 8, 4
50, 0.051837, 8.051012, 37, 2, 30, 7
60, 0.036646, 8.051143, 18, 2, 12, 6
70, 0.061922, 8.050933, 34, 2, 25, 9
80, 0.061868, 8.050370, 39, 2, 30, 9
90, 0.079483, 8.049454, 29, 4, 11, 9
100, 0.075627, 8.048207, 40, 2, 29, 11
110, 0.075578, 8.046658, 41, 2, 30, 11
120, 0.060263, 8.044851, 20, 2, 11, 9
130, 0.050934, 8.042835, 21, 3, 9, 6
140, 0.058718, 8.040658, 31, 4, 20, 7
150, 0.078900, 8.038345, 35, 2, 23, 12
160, 0.091618, 8.035927, 38, 2, 24, 14
170, 0.088793, 8.033436, 37, 2, 24, 13
180, 0.087144, 8.030901, 36, 2, 24, 12
190, 0.090808, 8.028356, 30, 3, 22, 4
200, 0.094774, 8.025805, 29, 2, 20, 9
210, 0.089471, 8.023285, 23, 3, 12, 9
220, 0.072992, 8.020791, 19, 3, 9, 5
230, 0.051318, 8.018360, 17, 3, 9, 7
240, 0.036656, 8.016001, 20, 2, 11, 9
250, 0.042024, 8.013717, 30, 3, 13, 9
260, 0.053675, 8.011508, 36, 3, 14, 13
270, 0.067998, 8.009362, 40, 2, 31, 9
280, 0.070168, 8.007264, 40, 2, 31, 9
290, 0.070312, 8.005204, 40, 2, 31, 9
300, 0.069995, 8.003179, 41, 2, 31, 10
310, 0.069677, 8.001188, 41, 2, 31, 10
320, 0.068375, 7.999246, 40, 2, 30, 10
330, 0.067391, 7.997315, 40, 2, 30, 10
340, 0.066406, 7.995396, 40, 2, 30, 10
350, 0.066106, 7.993481, 39, 2, 30, 9
360, 0.065789, 7.991565, 37, 3, 14, 14
370, 0.064960, 7.989640, 33, 3, 13, 11
380, 0.062657, 7.987703, 30, 3, 12, 9
390, 0.056463, 7.985749, 25, 3, 11, 9
400, 0.044339, 7.983776, 19, 3, 9, 9
410, 0.031608, 7.981783, 18, 2, 10, 8
420, 0.023795, 7.979775, 17, 3, 9, 6
430, 0.024450, 7.977753, 18, 3, 9, 5
440, 0.030671, 7.975715, 17, 3, 9, 5
450, 0.037905, 7.973660, 18, 3, 9, 7
460, 0.044705, 7.971582, 18, 3, 9, 8
470, 0.050599, 7.969468, 19, 2, 10, 9
480, 0.055214, 7.967176, 20, 2, 11, 9
490, 0.057279, 7.964867, 22, 2, 13, 9
500, 0.057244, 7.962545, 24, 2, 15, 9
510, 0.055708, 7.960330, 25, 2, 16, 9
520, 0.054333, 7.958112, 26, 2, 17, 9
530, 0.051946, 7.955886, 27, 2, 18, 9
540, 0.049446, 7.953652, 27, 2, 18, 9
550, 0.046906, 7.951413, 28, 2, 19, 9
560, 0.044332, 7.949167, 29, 2, 20, 9
570, 0.041728, 7.946915, 28, 2, 19, 9
580, 0.039062, 7.944656, 29, 2, 20, 9
590, 0.036458, 7.942393, 29, 2, 20, 9
600, 0.032956, 7.940126, 29, 2, 20, 9
610, 0.028478, 7.937856, 31, 2, 22, 9
620, 0.023836, 7.935585, 32, 2, 23, 9
630, 0.017573, 7.933313, 32, 2, 24, 8
640, 0.013006, 7.931042, 33, 2, 24, 9
650, 0.007517, 7.928773, 33, 2, 24, 9
660, 0.005445, 7.926504, 33, 2, 24, 9
670, 0.003551, 7.924236, 33, 2, 24, 9
680, 0.001961, 7.921970, 32, 2, 23, 9
690, -0.000644, 7.919704, 33, 2, 24, 9
700, -0.003248, 7.917441, 33, 2, 24, 9
710, -0.004261, 7.915183, 33, 2, 24, 9
720, -0.005120, 7.912930, 32, 2, 23, 9
730, -0.006710, 7.910702, 32, 2, 23, 9
740, -0.009314, 7.908708, 33, 2, 24, 9
750, -0.012748, 7.907051, 31, 2, 22, 9
760, -0.015466, 7.905624, 30, 3, 20, 9
770, -0.000504, 7.904301, 20, 3, 9, 6
