time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.028646, 9.210276, 7, 1, 7, 0
20, -0.096094, 9.211049, 10, 2, 6, 4
30, -0.154688, 9.212405, 20, 1, 20, 0
40, -0.176823, 9.214434, 26, 1, 26, 0
50, -0.151476, 9.216794, 6, 2, 4, 2
60, -0.143663, 9.219294, 26, 1, 26, 0
70, -0.122830, 9.221800, 10, 1, 10, 0
80, -0.143229, 9.224194, 17, 1, 17, 0
90, -0.143229, 9.226399, 26, 1, 26, 0
100, -0.139323, 9.228348, 7, 1, 7, 0
110, -0.136266, 9.229991, 23, 2, 17, 6
120, -0.136266, 9.231313, 32, 2, 26, 6
130, -0.160795, 9.232308, 31, 2, 26, 5
140, -0.138883, 9.232998, 17, 2, 12, 5
150, -0.124560, 9.233400, 15, 2, 10, 5
160, -0.110075, 9.233565, 14, 2, 9, 5
170, -0.108402, 9.233535, 13, 2, 8, 5
180, -0.108030, 9.233349, 14, 2, 9, 5
190, -0.108402, 9.233048, 15, 2, 10, 5
200, -0.110075, 9.232671, 17, 2, 12, 5
210, -0.124560, 9.232250, 31, 2, 26, 5
220, -0.138673, 9.231817, 31, 2, 26, 5
230, -0.151924, 9.231391, 32, 2, 26, 6
240, -0.152134, 9.230985, 32, 2, 26, 6
250, -0.154948, 9.230615, 28, 2, 21, 7
260, -0.159355, 9.230294, 26, 2, 19, 7
270, -0.165412, 9.230034, 23, 2, 17, 6
280, -0.171786, 9.229839, 19, 2, 16, 3
290, -0.179098, 9.229712, 15, 1, 15, 0
300, -0.184759, 9.229648, 15, 1, 15, 0
310, -0.188802, 9.229641, 14, 1, 14, 0
320, -0.190104, 9.229682, 14, 1, 14, 0
330, -0.191406, 9.229765, 14, 1, 14, 0
340, -0.191406, 9.229882, 14, 1, 14, 0
350, -0.190104, 9.230030, 15, 1, 15, 0
360, -0.187500, 9.230210, 14, 1, 14, 0
370, -0.183268, 9.230405, 16, 2, 15, 1
380, -0.179592, 9.230596, 17, 2, 15, 2
390, -0.174197, 9.230781, 21, 2, 16, 5
400, -0.168862, 9.230962, 23, 2, 17, 6
410, -0.164273, 9.231131, 23, 2, 17, 6
420, -0.160119, 9.231280, 24, 2, 17, 7
430, -0.156665, 9.231411, 24, 2, 18, 6
440, -0.152326, 9.231515, 25, 2, 19, 6
450, -0.149655, 9.231596, 26, 2, 20, 6
460, -0.147853, 9.231647, 26, 2, 20, 6
470, -0.144446, 9.231667, 27, 2, 20, 7
480, -0.140896, 9.231662, 27, 2, 21, 6
490, -0.137346, 9.231633, 27, 2, 21, 6
500, -0.135313, 9.231577, 28, 2, 22, 6
510, -0.132854, 9.231494, 28, 2, 21, 7
520, -0.130250, 9.231382, 27, 2, 21, 6
530, -0.127646, 9.231244, 28, 2, 22, 6
540, -0.125475, 9.231085, 27, 2, 21, 6
550, -0.122871, 9.230900, 27, 2, 21, 6
560, -0.121238, 9.230696, 27, 2, 21, 6
570, -0.119602, 9.230475, 26, 2, 20, 6
580, -0.117944, 9.230236, 26, 2, 20, 6
590, -0.116286, 9.229982, 26, 2, 20, 6
600, -0.114623, 9.229710, 25, 2, 19, 6
610, -0.112937, 9.229422, 25, 2, 19, 6
