time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.016493, 8.792618, 6, 3, 4, 1
20, -0.058160, 8.792598, 17, 1, 17, 0
30, -0.088108, 8.792157, 26, 1, 26, 0
40, -0.095052, 8.792233, 21, 1, 21, 0
50, -0.097656, 8.792725, 15, 1, 15, 0
60, -0.097656, 8.793524, 26, 1, 26, 0
70, -0.079427, 8.794251, 7, 1, 7, 0
80, -0.070312, 8.794812, 22, 1, 22, 0
90, -0.065614, 8.795135, 23, 2, 22, 1
100, -0.094676, 8.795180, 25, 3, 15, 7
110, -0.092159, 8.794923, 30, 2, 23, 7
120, -0.095556, 8.794354, 34, 2, 27, 7
130, -0.078472, 8.793482, 20, 2, 11, 9
140, -0.063086, 8.792330, 16, 2, 9, 7
150, -0.064946, 8.790932, 21, 4, 9, 5
160, -0.085571, 8.789329, 25, 2, 16, 9
170, -0.105478, 8.787563, 26, 2, 17, 9
180, -0.112055, 8.785653, 25, 2, 17, 8
190, -0.112003, 8.783641, 24, 2, 16, 8
200, -0.105226, 8.781562, 18, 4, 8, 5
210, -0.086772, 8.779446, 13, 3, 8, 4
220, -0.065195, 8.777328, 14, 2, 8, 6
230, -0.050438, 8.775229, 17, 2, 9, 8
240, -0.046218, 8.773163, 15, 2, 11, 4
250, -0.058576, 8.771153, 25, 2, 13, 12
260, -0.071076, 8.769202, 30, 2, 27, 3
270, -0.085144, 8.767307, 31, 2, 27, 4
280, -0.085081, 8.765467, 31, 2, 27, 4
290, -0.084299, 8.763677, 30, 2, 26, 4
300, -0.083165, 8.761941, 30, 2, 26, 4
310, -0.082031, 8.760253, 30, 2, 26, 4
320, -0.082031, 8.758609, 30, 2, 26, 4
330, -0.080729, 8.757004, 32, 2, 27, 5
340, -0.079427, 8.755435, 32, 2, 27, 5
350, -0.078125, 8.753892, 32, 2, 27, 5
360, -0.078125, 8.752366, 32, 2, 27, 5
370, -0.078125, 8.750850, 32, 2, 27, 5
380, -0.078125, 8.749340, 32, 2, 27, 5
390, -0.078125, 8.747829, 32, 2, 27, 5
