time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.624571, 0, 0, 0, 0
20, 0.028646, 10.625970, 13, 1, 13, 0
30, 0.048177, 10.627275, 20, 1, 20, 0
40, 0.052083, 10.628757, 8, 1, 8, 0
50, 0.059028, 10.631059, 3, 2, 2, 1
60, 0.059028, 10.634411, 20, 1, 20, 0
70, 0.055122, 10.638470, 5, 1, 5, 0
80, 0.046775, 10.642973, 13, 2, 12, 1
90, 0.046775, 10.647728, 20, 1, 20, 0
100, 0.048077, 10.652575, 6, 1, 6, 0
110, 0.067708, 10.657388, 1, 1, 1, 0
120, 0.076823, 10.662075, 15, 1, 15, 0
130, 0.096354, 10.666570, 21, 1, 21, 0
140, 0.070312, 10.670830, 21, 1, 21, 0
150, 0.062500, 10.674845, 21, 1, 21, 0
160, 0.062500, 10.678570, 21, 1, 21, 0
170, 0.062500, 10.682091, 21, 1, 21, 0
180, 0.062500, 10.685437, 21, 1, 21, 0
190, 0.062500, 10.688648, 21, 1, 21, 0
200, 0.063802, 10.691763, 20, 1, 20, 0
210, 0.065104, 10.694820, 20, 1, 20, 0
220, 0.066406, 10.697862, 20, 1, 20, 0
230, 0.072917, 10.700929, 15, 1, 15, 0
240, 0.082031, 10.704052, 13, 1, 13, 0
250, 0.093750, 10.707256, 6, 2, 3, 3
260, 99999.990000, 10.710556, 0, 2, 0, 0
270, 99999.990000, 10.713971, 0, 2, 0, 0
280, 99999.990000, 10.717515, 0, 2, 0, 0
290, 99999.990000, 10.721202, 0, 2, 0, 0
300, -0.002604, 10.725036, 1, 1, 1, 0
310, -0.003906, 10.729008, 2, 1, 2, 0
320, -0.003906, 10.733134, 3, 1, 3, 0
330, 0.000000, 10.737416, 4, 1, 4, 0
340, 0.002604, 10.741852, 4, 1, 4, 0
350, 0.003906, 10.746454, 4, 1, 4, 0
360, 0.003906, 10.751225, 4, 1, 4, 0
370, 0.002604, 10.756130, 3, 1, 3, 0
380, 0.000000, 10.761158, 2, 1, 2, 0
390, -0.003906, 10.766309, 1, 1, 1, 0
400, -0.006510, 10.771572, 1, 1, 1, 0
410, 99999.990000, 10.776936, 0, 1, 0, 0
420, 99999.990000, 10.782392, 0, 1, 0, 0
430, 99999.990000, 10.787939, 0, 1, 0, 0
440, 99999.990000, 10.793572, 0, 1, 0, 0
450, 99999.990000, 10.799286, 0, 1, 0, 0
460, 99999.990000, 10.805080, 0, 1, 0, 0
470, 99999.990000, 10.810948, 0, 1, 0, 0
480, 99999.990000, 10.816892, 0, 1, 0, 0
490, 99999.990000, 10.822897, 0, 1, 0, 0
500, 99999.990000, 10.828968, 0, 1, 0, 0
510, 99999.990000, 10.835105, 0, 1, 0, 0
520, 99999.990000, 10.841308, 0, 1, 0, 0
530, 99999.990000, 10.847573, 0, 1, 0, 0
540, 99999.990000, 10.853903, 0, 1, 0, 0
550, 99999.990000, 10.860295, 0, 1, 0, 0
560, 99999.990000, 10.866763, 0, 1, 0, 0
570, 0.002604, 10.873293, 1, 1, 1, 0
580, 0.007812, 10.879890, 3, 1, 3, 0
590, 0.014323, 10.886544, 4, 1, 4, 0
600, 0.019531, 10.893255, 5, 1, 5, 0
610, 0.024740, 10.900031, 5, 1, 5, 0
620, 0.031250, 10.906458, 7, 1, 7, 0
630, 0.044531, 10.912927, 10, 2, 8, 2
640, 0.064062, 10.919449, 16, 2, 8, 8
650, 0.080990, 10.926009, 18, 2, 9, 9
660, 0.089844, 10.932631, 20, 1, 20, 0
670, 0.089844, 10.939512, 20, 1, 20, 0
680, 0.089844, 10.946584, 20, 1, 20, 0
690, 0.088542, 10.953717, 19, 1, 19, 0
700, 0.085938, 10.960900, 20, 1, 20, 0
710, 0.083333, 10.968149, 20, 1, 20, 0
720, 0.082031, 10.975444, 20, 1, 20, 0
730, 0.082031, 10.982800, 20, 1, 20, 0
740, 0.082031, 10.989980, 20, 1, 20, 0
750, 0.082031, 10.996595, 20, 1, 20, 0
760, 0.080729, 11.002323, 19, 1, 19, 0
770, 0.079427, 11.006933, 19, 1, 19, 0
780, 0.076823, 11.010204, 20, 1, 20, 0
790, 0.075521, 11.012107, 20, 1, 20, 0
800, 0.074219, 11.012771, 20, 1, 20, 0
810, 0.074219, 11.012473, 20, 1, 20, 0
820, 0.074219, 11.011475, 4, 1, 4, 0
830, 99999.990000, 11.009997, 0, 1, 0, 0
840, 99999.990000, 11.008186, 0, 1, 0, 0
850, 0.031901, 11.006129, 4, 2, 3, 1
860, 0.052734, 11.003914, 21, 1, 21, 0
870, 0.072266, 11.001559, 20, 1, 20, 0
880, 0.056858, 10.999074, 6, 2, 5, 1
890, 99999.990000, 10.996484, 0, 2, 0, 0
900, 0.031250, 10.993889, 6, 2, 5, 1
910, 0.046875, 10.991304, 21, 1, 21, 0
920, 0.062500, 10.988737, 21, 1, 21, 0
930, 0.039497, 10.986191, 6, 2, 4, 2
940, 0.005642, 10.983690, 1, 1, 1, 0
950, 0.016059, 10.981252, 4, 2, 3, 1
960, 0.020833, 10.978905, 21, 1, 21, 0
970, 0.052083, 10.976671, 21, 1, 21, 0
980, 0.039062, 10.974567, 21, 1, 21, 0
990, 0.037007, 10.972616, 19, 2, 17, 2
1000, 0.026590, 10.970827, 13, 1, 13, 0
1010, 0.012859, 10.969213, 11, 2, 7, 4
1020, -0.011127, 10.967819, 3, 1, 3, 0
1030, -0.028054, 10.966558, 2, 1, 2, 0
1040, -0.041667, 10.965415, 2, 1, 2, 0
1050, -0.042969, 10.964400, 2, 1, 2, 0
1060, -0.042969, 10.963520, 2, 1, 2, 0
1070, -0.041667, 10.962800, 3, 1, 3, 0
1080, -0.032180, 10.962216, 7, 2, 5, 2
1090, -0.019159, 10.961760, 12, 1, 12, 0
1100, -0.007440, 10.961421, 14, 1, 14, 0
1110, -0.002604, 10.961188, 15, 1, 15, 0
1120, 0.001302, 10.961063, 17, 1, 17, 0
1130, 0.009115, 10.961059, 20, 1, 20, 0
1140, 0.015625, 10.961131, 20, 1, 20, 0
1150, 0.018229, 10.961265, 21, 1, 21, 0
1160, 0.019257, 10.961451, 19, 2, 18, 1
1170, 0.032278, 10.961677, 10, 1, 10, 0
1180, 0.047903, 10.961935, 7, 1, 7, 0
1190, 0.063802, 10.962213, 5, 1, 5, 0
1200, 0.070312, 10.962510, 3, 1, 3, 0
1210, 99999.990000, 10.962833, 0, 1, 0, 0
1220, 99999.990000, 10.963158, 0, 1, 0, 0
1230, 99999.990000, 10.963477, 0, 1, 0, 0
1240, -0.023438, 10.963785, 1, 1, 1, 0
1250, -0.046875, 10.964060, 1, 1, 1, 0
1260, -0.061632, 10.964285, 3, 2, 2, 1
1270, -0.051215, 10.964442, 5, 2, 3, 2
1280, -0.041319, 10.964573, 10, 2, 7, 3
1290, -0.039583, 10.964686, 11, 1, 11, 0
1300, -0.039583, 10.964781, 11, 1, 11, 0
1310, -0.039062, 10.964845, 11, 1, 11, 0
1320, -0.039062, 10.964886, 11, 1, 11, 0
1330, -0.039062, 10.964908, 11, 1, 11, 0
1340, -0.042643, 10.964890, 8, 2, 5, 3
1350, -0.046810, 10.964846, 5, 2, 3, 2
1360, -0.053754, 10.964782, 3, 2, 2, 1
1370, -0.064497, 10.964701, 2, 1, 2, 0
1380, -0.075955, 10.964606, 1, 1, 1, 0
1390, 99999.990000, 10.964498, 0, 1, 0, 0
1400, 99999.990000, 10.964388, 0, 1, 0, 0
1410, 99999.990000, 10.964291, 0, 1, 0, 0
1420, 99999.990000, 10.964195, 0, 1, 0, 0
1430, 99999.990000, 10.964102, 0, 1, 0, 0
1440, 99999.990000, 10.964016, 0, 1, 0, 0
1450, 99999.990000, 10.963938, 0, 1, 0, 0
1460, 99999.990000, 10.963871, 0, 1, 0, 0
1470, 0.018229, 10.963817, 1, 1, 1, 0
1480, 0.035156, 10.963780, 2, 1, 2, 0
1490, 0.050781, 10.963760, 3, 1, 3, 0
1500, 0.048177, 10.963704, 3, 1, 3, 0
1510, 0.045573, 10.963666, 4, 1, 4, 0
1520, 0.044271, 10.963651, 4, 1, 4, 0
1530, 0.042969, 10.963661, 4, 1, 4, 0
1540, 0.042969, 10.963696, 4, 1, 4, 0
1550, 0.042969, 10.963752, 4, 1, 4, 0
1560, 0.033854, 10.963829, 5, 2, 4, 1
1570, 0.033854, 10.963924, 4, 1, 4, 0
1580, 0.033854, 10.964032, 4, 1, 4, 0
1590, 0.042969, 10.964153, 4, 1, 4, 0
1600, 0.042969, 10.964292, 4, 1, 4, 0
1610, 0.042969, 10.964447, 4, 1, 4, 0
1620, 0.042969, 10.964632, 2, 1, 2, 0
1630, 0.044271, 10.964840, 1, 1, 1, 0
1640, 99999.990000, 10.965058, 0, 1, 0, 0
1650, 99999.990000, 10.965285, 0, 1, 0, 0
1660, -0.033854, 10.965521, 1, 1, 1, 0
1670, 99999.990000, 10.965767, 0, 1, 0, 0
1680, 99999.990000, 10.966014, 0, 1, 0, 0
1690, 99999.990000, 10.966260, 0, 1, 0, 0
1700, 99999.990000, 10.966502, 0, 1, 0, 0
1710, 99999.990000, 10.966741, 0, 1, 0, 0
1720, 99999.990000, 10.966975, 0, 1, 0, 0
1730, 99999.990000, 10.967206, 0, 1, 0, 0
1740, 99999.990000, 10.967432, 0, 1, 0, 0
1750, 99999.990000, 10.967659, 0, 1, 0, 0
1760, 99999.990000, 10.967883, 0, 1, 0, 0
1770, 99999.990000, 10.968103, 0, 1, 0, 0
