time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.000000, 11.117267, 13, 1, 13, 0
20, 0.010417, 11.119066, 21, 1, 21, 0
30, 0.033529, 11.121440, 8, 2, 7, 1
40, 0.020508, 11.124314, 1, 1, 1, 0
50, 0.020508, 11.127821, 21, 1, 21, 0
60, 99999.990000, 11.131809, 0, 1, 0, 0
70, 0.002604, 11.136217, 13, 1, 13, 0
80, 0.014323, 11.140862, 20, 1, 20, 0
90, 0.050781, 11.145570, 1, 1, 1, 0
100, 0.035156, 11.150202, 1, 1, 1, 0
110, 0.029948, 11.154651, 16, 1, 16, 0
120, 0.005208, 11.158850, 20, 1, 20, 0
130, 0.029948, 11.162757, 20, 1, 20, 0
140, 0.035156, 11.166360, 20, 1, 20, 0
150, 0.035156, 11.169665, 20, 1, 20, 0
160, 0.035026, 11.172687, 20, 2, 19, 1
170, 0.032422, 11.175436, 20, 1, 20, 0
180, 0.029818, 11.177993, 20, 1, 20, 0
190, 0.027344, 11.180405, 20, 1, 20, 0
200, 0.027344, 11.182721, 20, 1, 20, 0
210, 0.022135, 11.184985, 16, 1, 16, 0
220, 0.013021, 11.187240, 13, 1, 13, 0
230, 0.001302, 11.189523, 11, 1, 11, 0
240, -0.016927, 11.191870, 2, 1, 2, 0
250, -0.042969, 11.194308, 1, 1, 1, 0
260, 99999.990000, 11.196861, 0, 1, 0, 0
270, 0.031250, 11.199546, 1, 1, 1, 0
280, 0.058594, 11.202374, 4, 1, 4, 0
290, 0.084635, 11.205341, 5, 1, 5, 0
300, 0.076823, 11.208437, 5, 1, 5, 0
310, 0.071615, 11.211665, 6, 1, 6, 0
320, 0.067708, 11.215033, 6, 1, 6, 0
330, 0.065104, 11.218541, 7, 1, 7, 0
340, 0.062500, 11.222184, 6, 1, 6, 0
350, 0.059896, 11.225956, 6, 1, 6, 0
360, 0.058594, 11.229849, 6, 1, 6, 0
370, 0.057292, 11.233855, 5, 1, 5, 0
380, 0.055990, 11.237966, 5, 1, 5, 0
390, 0.054688, 11.242175, 5, 1, 5, 0
400, 0.042708, 11.246478, 5, 2, 4, 1
410, 0.041406, 11.250875, 4, 1, 4, 0
420, 0.038802, 11.255368, 3, 1, 3, 0
430, 0.048177, 11.259953, 3, 1, 3, 0
440, 0.046875, 11.264631, 3, 1, 3, 0
450, 0.019531, 11.269397, 4, 3, 2, 1
460, 0.018229, 11.274258, 2, 1, 2, 0
470, 0.014323, 11.279218, 2, 1, 2, 0
480, 0.037760, 11.284283, 2, 1, 2, 0
490, 0.032552, 11.289446, 2, 1, 2, 0
500, 0.029948, 11.294726, 2, 1, 2, 0
510, 0.026042, 11.300097, 3, 1, 3, 0
520, 0.008464, 11.305582, 4, 2, 3, 1
530, 0.003255, 11.311182, 4, 1, 4, 0
540, -0.022266, 11.316901, 5, 3, 3, 1
550, -0.012500, 11.322742, 4, 1, 4, 0
560, -0.017708, 11.328704, 4, 1, 4, 0
570, -0.002604, 11.334792, 5, 1, 5, 0
580, -0.009115, 11.341030, 5, 1, 5, 0
590, -0.021701, 11.347403, 6, 2, 5, 1
600, -0.026910, 11.353912, 5, 1, 5, 0
610, -0.030816, 11.360558, 6, 1, 6, 0
620, -0.027344, 11.367340, 7, 1, 7, 0
630, -0.031250, 11.374256, 6, 1, 6, 0
640, -0.041341, 11.381310, 8, 2, 7, 1
650, -0.046549, 11.388504, 7, 1, 7, 0
660, -0.050456, 11.395842, 7, 1, 7, 0
670, -0.048177, 11.403321, 8, 1, 8, 0
680, -0.052083, 11.410941, 8, 1, 8, 0
690, -0.055990, 11.418703, 8, 1, 8, 0
700, -0.059896, 11.426609, 9, 1, 9, 0
710, -0.062500, 11.434659, 8, 1, 8, 0
720, -0.066406, 11.442852, 9, 1, 9, 0
730, -0.069010, 11.451187, 9, 1, 9, 0
740, -0.072917, 11.459664, 9, 1, 9, 0
750, -0.076823, 11.468118, 10, 1, 10, 0
760, -0.082031, 11.476134, 11, 1, 11, 0
770, -0.085938, 11.483308, 12, 1, 12, 0
780, -0.091146, 11.489356, 12, 1, 12, 0
790, -0.097656, 11.494034, 14, 1, 14, 0
800, -0.104167, 11.497370, 15, 1, 15, 0
810, -0.113281, 11.499629, 15, 1, 15, 0
820, -0.125000, 11.501099, 15, 1, 15, 0
830, -0.138021, 11.502040, 13, 1, 13, 0
840, -0.149740, 11.502635, 12, 1, 12, 0
850, -0.164062, 11.502977, 6, 1, 6, 0
860, -0.147917, 11.503134, 5, 2, 4, 1
870, -0.124479, 11.503181, 8, 1, 8, 0
880, -0.103646, 11.503138, 16, 1, 16, 0
890, -0.122396, 11.503002, 13, 1, 13, 0
900, -0.149740, 11.502803, 9, 1, 9, 0
910, -0.136719, 11.502516, 4, 1, 4, 0
920, -0.117188, 11.502159, 8, 1, 8, 0
930, -0.104473, 11.501780, 17, 2, 16, 1
940, -0.131817, 11.501412, 13, 1, 13, 0
950, -0.156556, 11.501076, 11, 1, 11, 0
960, -0.168620, 11.500807, 4, 2, 3, 1
970, -0.142578, 11.500583, 5, 1, 5, 0
980, -0.117839, 11.500455, 8, 1, 8, 0
990, -0.098958, 11.500452, 12, 1, 12, 0
1000, -0.113281, 11.500579, 16, 1, 16, 0
1010, -0.126302, 11.500818, 18, 1, 18, 0
1020, -0.139323, 11.501156, 16, 1, 16, 0
1030, -0.148438, 11.501596, 15, 1, 15, 0
1040, -0.156250, 11.502166, 14, 1, 14, 0
1050, -0.159983, 11.502841, 15, 2, 14, 1
1060, -0.162413, 11.503609, 15, 2, 14, 1
1070, -0.161111, 11.504447, 15, 1, 15, 0
1080, -0.157378, 11.505376, 16, 1, 16, 0
1090, -0.149740, 11.506370, 19, 1, 19, 0
1100, -0.143229, 11.507332, 18, 1, 18, 0
1110, -0.135417, 11.508385, 16, 1, 16, 0
1120, -0.127604, 11.509507, 15, 1, 15, 0
1130, -0.114583, 11.510678, 10, 1, 10, 0
1140, -0.101562, 11.511890, 8, 1, 8, 0
1150, -0.095610, 11.513132, 7, 2, 6, 1
1160, -0.087798, 11.514385, 4, 1, 4, 0
1170, -0.079985, 11.515636, 2, 1, 2, 0
1180, -0.114583, 11.516879, 1, 1, 1, 0
1190, -0.156250, 11.518155, 2, 1, 2, 0
1200, -0.197917, 11.519343, 4, 1, 4, 0
1210, -0.183594, 11.520353, 10, 1, 10, 0
1220, -0.169271, 11.521319, 11, 1, 11, 0
1230, -0.156250, 11.522281, 12, 1, 12, 0
1240, -0.152344, 11.523231, 13, 1, 13, 0
1250, -0.147135, 11.524146, 13, 1, 13, 0
1260, -0.141927, 11.525005, 14, 1, 14, 0
1270, -0.136719, 11.525796, 15, 1, 15, 0
1280, -0.134115, 11.526503, 15, 1, 15, 0
1290, -0.130208, 11.527131, 15, 1, 15, 0
1300, -0.127604, 11.527688, 15, 1, 15, 0
1310, -0.125000, 11.528212, 15, 1, 15, 0
1320, -0.125000, 11.528666, 15, 1, 15, 0
1330, -0.123698, 11.529049, 14, 1, 14, 0
1340, -0.122396, 11.529363, 14, 1, 14, 0
1350, -0.121094, 11.529616, 14, 1, 14, 0
1360, -0.121094, 11.529816, 12, 1, 12, 0
1370, -0.118189, 11.529974, 13, 2, 12, 1
1380, -0.118189, 11.530107, 12, 1, 12, 0
1390, -0.118189, 11.530219, 10, 1, 10, 0
1400, -0.117188, 11.530312, 9, 3, 5, 3
1410, -0.120226, 11.530386, 3, 2, 2, 1
1420, -0.129340, 11.530434, 1, 1, 1, 0
1430, 99999.990000, 11.530456, 0, 1, 0, 0
1440, 99999.990000, 11.530490, 0, 1, 0, 0
1450, 99999.990000, 11.530501, 0, 1, 0, 0
1460, 99999.990000, 11.530483, 0, 1, 0, 0
1470, 99999.990000, 11.530031, 0, 1, 0, 0
1480, 99999.990000, 11.529826, 0, 1, 0, 0
1490, 99999.990000, 11.529804, 0, 1, 0, 0
1500, 99999.990000, 11.529831, 0, 1, 0, 0
1510, 99999.990000, 11.529908, 0, 1, 0, 0
1520, 99999.990000, 11.530022, 0, 1, 0, 0
1530, 99999.990000, 11.530181, 0, 1, 0, 0
1540, 99999.990000, 11.530385, 0, 1, 0, 0
1550, 99999.990000, 11.530633, 0, 1, 0, 0
1560, 99999.990000, 11.530928, 0, 1, 0, 0
1570, 0.013021, 11.531276, 1, 1, 1, 0
1580, 0.013021, 11.531625, 3, 2, 2, 1
1590, 99999.990000, 11.531905, 0, 2, 0, 0
1600, -0.026042, 11.532066, 1, 1, 1, 0
1610, 99999.990000, 11.532154, 0, 1, 0, 0
1620, 99999.990000, 11.532222, 0, 1, 0, 0
1630, 99999.990000, 11.532316, 0, 1, 0, 0
1640, 99999.990000, 11.532469, 0, 1, 0, 0
1650, 99999.990000, 11.532703, 0, 1, 0, 0
1660, 99999.990000, 11.532939, 0, 1, 0, 0
1670, 99999.990000, 11.533158, 0, 1, 0, 0
1680, 99999.990000, 11.533356, 0, 1, 0, 0
1690, -0.018229, 11.533521, 1, 1, 1, 0
1700, 99999.990000, 11.533686, 0, 1, 0, 0
1710, 99999.990000, 11.533853, 0, 1, 0, 0
1720, 99999.990000, 11.534026, 0, 1, 0, 0
1730, 99999.990000, 11.534202, 0, 1, 0, 0
1740, 99999.990000, 11.534379, 0, 1, 0, 0
1750, 99999.990000, 11.534559, 0, 1, 0, 0
1760, 99999.990000, 11.534743, 0, 1, 0, 0
1770, -0.013021, 11.534933, 1, 1, 1, 0
1780, 99999.990000, 11.535128, 0, 1, 0, 0
1790, 99999.990000, 11.535336, 0, 1, 0, 0
1800, 99999.990000, 11.535549, 0, 1, 0, 0
1810, 99999.990000, 11.535766, 0, 1, 0, 0
1820, 99999.990000, 11.535985, 0, 1, 0, 0
1830, 99999.990000, 11.536199, 0, 1, 0, 0
1840, 99999.990000, 11.536423, 0, 1, 0, 0
1850, 99999.990000, 11.536658, 0, 1, 0, 0
1860, 99999.990000, 11.536906, 0, 1, 0, 0
1870, -0.007812, 11.537167, 1, 1, 1, 0
1880, 99999.990000, 11.537451, 0, 1, 0, 0
1890, 99999.990000, 11.537750, 0, 1, 0, 0
