time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.972425, 0, 0, 0, 0
20, -0.028646, 10.974604, 5, 1, 5, 0
30, -0.057292, 10.977676, 19, 1, 19, 0
40, 99999.990000, 10.981487, 0, 1, 0, 0
50, -0.028646, 10.985810, 19, 1, 19, 0
60, -0.055990, 10.990525, 20, 1, 20, 0
70, 99999.990000, 10.995375, 0, 1, 0, 0
80, -0.027344, 11.000226, 20, 1, 20, 0
90, -0.054688, 11.004975, 20, 1, 20, 0
100, -0.081801, 11.009550, 17, 2, 9, 8
110, 99999.990000, 11.013904, 0, 2, 0, 0
120, 99999.990000, 11.018020, 0, 2, 0, 0
130, 99999.990000, 11.021892, 0, 2, 0, 0
140, 99999.990000, 11.025504, 0, 2, 0, 0
150, 99999.990000, 11.028914, 0, 2, 0, 0
160, 99999.990000, 11.032164, 0, 2, 0, 0
170, 99999.990000, 11.035291, 0, 2, 0, 0
180, 99999.990000, 11.038338, 0, 2, 0, 0
190, -0.050781, 11.041344, 2, 1, 2, 0
200, -0.078125, 11.044347, 18, 2, 9, 9
210, -0.105469, 11.047383, 20, 1, 20, 0
220, -0.080729, 11.050484, 19, 1, 19, 0
230, -0.079427, 11.053678, 19, 1, 19, 0
240, -0.076562, 11.056986, 20, 2, 19, 1
250, -0.075000, 11.060424, 20, 2, 19, 1
260, -0.073987, 11.064006, 18, 2, 16, 2
270, -0.074248, 11.067743, 6, 1, 6, 0
280, -0.074508, 11.071640, 4, 1, 4, 0
290, -0.074219, 11.075698, 2, 1, 2, 0
300, -0.075521, 11.079916, 1, 1, 1, 0
310, 99999.990000, 11.084292, 0, 1, 0, 0
320, 99999.990000, 11.088824, 0, 1, 0, 0
330, 99999.990000, 11.093509, 0, 1, 0, 0
340, 99999.990000, 11.098334, 0, 1, 0, 0
350, 99999.990000, 11.103285, 0, 1, 0, 0
360, 99999.990000, 11.108361, 0, 1, 0, 0
370, -0.026042, 11.113557, 1, 1, 1, 0
380, -0.050781, 11.118864, 2, 1, 2, 0
390, -0.075521, 11.124278, 2, 1, 2, 0
400, -0.074219, 11.129790, 4, 1, 4, 0
410, -0.074219, 11.135396, 4, 1, 4, 0
420, -0.074219, 11.141090, 4, 1, 4, 0
430, -0.072917, 11.146870, 5, 1, 5, 0
440, -0.072591, 11.152737, 8, 3, 6, 1
450, -0.071289, 11.158689, 9, 3, 7, 1
460, -0.071289, 11.164725, 9, 3, 7, 1
470, -0.070312, 11.170845, 9, 3, 7, 1
480, -0.070312, 11.177048, 9, 3, 7, 1
490, -0.068080, 11.183337, 7, 2, 6, 1
500, -0.068080, 11.189711, 5, 1, 5, 0
510, -0.068080, 11.196170, 5, 1, 5, 0
520, -0.071615, 11.202752, 4, 1, 4, 0
530, -0.071615, 11.209501, 3, 1, 3, 0
540, -0.071615, 11.216341, 3, 1, 3, 0
550, -0.071615, 11.223272, 2, 1, 2, 0
560, -0.071615, 11.230295, 1, 1, 1, 0
570, 99999.990000, 11.237411, 0, 1, 0, 0
580, 99999.990000, 11.244621, 0, 1, 0, 0
590, 99999.990000, 11.251926, 0, 1, 0, 0
600, 99999.990000, 11.259326, 0, 1, 0, 0
610, 99999.990000, 11.266820, 0, 1, 0, 0
620, 99999.990000, 11.274375, 0, 1, 0, 0
630, 99999.990000, 11.281948, 0, 1, 0, 0
640, 99999.990000, 11.289618, 0, 1, 0, 0
650, 99999.990000, 11.297385, 0, 1, 0, 0
660, 99999.990000, 11.305248, 0, 1, 0, 0
670, 99999.990000, 11.313204, 0, 1, 0, 0
680, 99999.990000, 11.321245, 0, 1, 0, 0
690, 99999.990000, 11.329377, 0, 1, 0, 0
700, 99999.990000, 11.337602, 0, 1, 0, 0
710, 99999.990000, 11.345919, 0, 1, 0, 0
720, 99999.990000, 11.354330, 0, 1, 0, 0
730, 99999.990000, 11.362831, 0, 1, 0, 0
740, 99999.990000, 11.371082, 0, 1, 0, 0
750, -0.018229, 11.378694, 8, 2, 4, 4
760, -0.035857, 11.385378, 13, 2, 7, 6
770, -0.053933, 11.390892, 17, 2, 9, 8
780, -0.053933, 11.395085, 19, 1, 19, 0
790, -0.054534, 11.397903, 19, 1, 19, 0
800, -0.054688, 11.399506, 19, 1, 19, 0
810, -0.054688, 11.400210, 19, 1, 19, 0
820, -0.054688, 11.400294, 19, 1, 19, 0
830, -0.053385, 11.399987, 18, 1, 18, 0
840, -0.052083, 11.399417, 2, 1, 2, 0
850, 99999.990000, 11.398647, 0, 1, 0, 0
860, 99999.990000, 11.397714, 0, 1, 0, 0
870, -0.015625, 11.396630, 19, 1, 19, 0
880, -0.031250, 11.395412, 19, 1, 19, 0
890, -0.052604, 11.394066, 5, 2, 4, 1
900, 99999.990000, 11.392619, 0, 2, 0, 0
910, 0.005208, 11.391103, 3, 1, 3, 0
920, -0.010417, 11.389563, 19, 1, 19, 0
930, -0.026042, 11.388019, 19, 1, 19, 0
940, -0.054688, 11.386496, 9, 2, 6, 3
950, 99999.990000, 11.385010, 0, 2, 0, 0
960, 99999.990000, 11.383590, 0, 2, 0, 0
970, 0.006510, 11.382258, 4, 1, 4, 0
