time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.007812, 9.814339, 9, 1, 9, 0
20, 0.010417, 9.814765, 5, 1, 5, 0
30, 0.053385, 9.815022, 8, 2, 6, 2
40, 0.076823, 9.816060, 19, 1, 19, 0
50, 0.096354, 9.817882, 20, 1, 20, 0
60, 0.105469, 9.820324, 3, 1, 3, 0
70, 0.100260, 9.823010, 23, 1, 23, 0
80, 0.082031, 9.825767, 6, 1, 6, 0
90, 0.063802, 9.828482, 17, 1, 17, 0
100, 0.058594, 9.831058, 19, 1, 19, 0
110, 0.072049, 9.833436, 3, 2, 2, 1
120, 0.071637, 9.835554, 19, 2, 17, 2
130, 0.077054, 9.837395, 25, 3, 23, 1
140, 0.072714, 9.838946, 13, 2, 11, 2
150, 0.049948, 9.840217, 10, 2, 8, 2
160, 0.033371, 9.841216, 7, 2, 5, 2
170, 0.032850, 9.841977, 5, 2, 3, 2
180, 0.037798, 9.842547, 6, 2, 3, 3
190, 0.042634, 9.842961, 7, 2, 4, 3
200, 0.044023, 9.843250, 9, 2, 6, 3
210, 0.042839, 9.843442, 11, 2, 8, 3
220, 0.043955, 9.843575, 13, 2, 10, 3
230, 0.055279, 9.843678, 22, 2, 20, 2
240, 0.069484, 9.843779, 24, 2, 23, 1
250, 0.082401, 9.843899, 25, 2, 23, 2
260, 0.089016, 9.844050, 27, 2, 22, 5
270, 0.096710, 9.844242, 22, 2, 18, 4
280, 0.106312, 9.844485, 17, 2, 16, 1
290, 0.116150, 9.844790, 15, 1, 15, 0
300, 0.122779, 9.845161, 14, 1, 14, 0
310, 0.128906, 9.845591, 13, 1, 13, 0
320, 0.131510, 9.846075, 13, 1, 13, 0
330, 0.134115, 9.846610, 12, 1, 12, 0
340, 0.136458, 9.847193, 10, 2, 7, 3
350, 0.137760, 9.847791, 12, 1, 12, 0
360, 0.137760, 9.848417, 12, 1, 12, 0
370, 0.135417, 9.849072, 13, 1, 13, 0
380, 0.134115, 9.849740, 13, 1, 13, 0
390, 0.131510, 9.850413, 14, 1, 14, 0
400, 0.130208, 9.851090, 14, 1, 14, 0
410, 0.127604, 9.851763, 15, 1, 15, 0
420, 0.125000, 9.852438, 16, 1, 16, 0
430, 0.122396, 9.853104, 16, 1, 16, 0
440, 0.117462, 9.853750, 19, 3, 17, 1
450, 0.113816, 9.854375, 20, 2, 18, 2
460, 0.109041, 9.854973, 21, 2, 19, 2
470, 0.107031, 9.855554, 21, 2, 20, 1
480, 0.103812, 9.856115, 22, 2, 21, 1
490, 0.099254, 9.856660, 24, 2, 23, 1
500, 0.095565, 9.857205, 24, 2, 23, 1
510, 0.093316, 9.857759, 23, 1, 23, 0
520, 0.092061, 9.858302, 23, 2, 22, 1
530, 0.090693, 9.858824, 23, 2, 22, 1
540, 0.087776, 9.859310, 25, 2, 23, 2
550, 0.085290, 9.859761, 25, 3, 23, 1
560, 0.084271, 9.860177, 23, 1, 23, 0
570, 0.084366, 9.860551, 24, 2, 23, 1
580, 0.085720, 9.860887, 23, 1, 23, 0
590, 0.085720, 9.861179, 23, 1, 23, 0
600, 0.085938, 9.861430, 23, 1, 23, 0
610, 0.084635, 9.861641, 22, 1, 22, 0
620, 0.081814, 9.861810, 24, 2, 23, 1
630, 0.079210, 9.861941, 23, 1, 23, 0
640, 0.077691, 9.862026, 24, 2, 23, 1
650, 0.077908, 9.861899, 23, 1, 23, 0
660, 0.075304, 9.861420, 23, 2, 22, 1
670, 0.072700, 9.860945, 24, 2, 23, 1
680, 0.070095, 9.860544, 23, 1, 23, 0
690, 0.070095, 9.860438, 23, 1, 23, 0
700, 0.067708, 9.860312, 23, 2, 22, 1
710, 0.067708, 9.860171, 21, 1, 21, 0
720, 0.069792, 9.860015, 20, 2, 19, 1
730, 0.073218, 9.859750, 19, 2, 18, 1
740, 0.075822, 9.859220, 17, 1, 17, 0
750, 0.078947, 9.858423, 15, 1, 15, 0
760, 0.072917, 9.857308, 3, 1, 3, 0
770, 99999.990000, 9.855921, 0, 1, 0, 0
780, -0.011719, 9.854407, 2, 1, 2, 0
790, 0.003906, 9.852741, 23, 1, 23, 0
800, 0.018229, 9.850917, 22, 1, 22, 0
810, 0.042969, 9.848949, 23, 1, 23, 0
820, 99999.990000, 9.846871, 0, 1, 0, 0
830, 0.011719, 9.844721, 10, 2, 5, 5
840, 0.022135, 9.842572, 23, 1, 23, 0
850, 0.032552, 9.840446, 23, 1, 23, 0
860, 0.029948, 9.838364, 2, 1, 2, 0
870, 99999.990000, 9.836342, 0, 1, 0, 0
880, 0.007812, 9.834390, 23, 1, 23, 0
890, 0.014323, 9.832520, 22, 1, 22, 0
900, 0.020833, 9.830743, 22, 1, 22, 0
910, 0.011068, 9.829075, 4, 2, 3, 1
920, 99999.990000, 9.827523, 0, 2, 0, 0
930, 0.026042, 9.826089, 5, 1, 5, 0
940, 0.032169, 9.824781, 17, 2, 10, 7
950, 0.034773, 9.823612, 23, 1, 23, 0
960, 0.010034, 9.822681, 22, 1, 22, 0
970, 0.005208, 9.821902, 22, 1, 22, 0
980, 0.002604, 9.821265, 23, 1, 23, 0
990, 0.001302, 9.820760, 23, 1, 23, 0
1000, -0.001302, 9.820380, 22, 1, 22, 0
1010, -0.002604, 9.820135, 22, 1, 22, 0
1020, -0.005208, 9.819989, 23, 1, 23, 0
1030, -0.006510, 9.819932, 23, 1, 23, 0
1040, -0.006510, 9.819955, 20, 1, 20, 0
1050, 0.006510, 9.820048, 11, 1, 11, 0
1060, 0.022135, 9.820221, 9, 1, 9, 0
1070, 0.039062, 9.820463, 7, 1, 7, 0
1080, 0.046875, 9.820770, 5, 1, 5, 0
1090, 0.027344, 9.821130, 4, 2, 2, 2
1100, -0.011009, 9.821524, 11, 2, 8, 3
1110, -0.048769, 9.821912, 14, 1, 14, 0
1120, -0.060488, 9.822211, 15, 1, 15, 0
1130, -0.053385, 9.822507, 17, 1, 17, 0
1140, -0.048177, 9.822815, 20, 2, 19, 1
1150, -0.040365, 9.823147, 23, 1, 23, 0
1160, -0.035156, 9.823507, 23, 1, 23, 0
1170, -0.031250, 9.823877, 23, 1, 23, 0
1180, -0.029948, 9.824238, 22, 1, 22, 0
1190, -0.027344, 9.824584, 19, 1, 19, 0
1200, -0.020833, 9.824910, 16, 1, 16, 0
1210, -0.011719, 9.825216, 13, 1, 13, 0
1220, -0.001302, 9.825504, 11, 1, 11, 0
1230, 0.005208, 9.825777, 11, 1, 11, 0
1240, 0.006510, 9.826037, 10, 1, 10, 0
1250, 0.005208, 9.826285, 10, 1, 10, 0
1260, 0.003906, 9.826522, 10, 1, 10, 0
1270, 0.003906, 9.826757, 10, 1, 10, 0
1280, 0.002604, 9.826983, 11, 1, 11, 0
1290, 0.000000, 9.827202, 10, 1, 10, 0
1300, -0.003906, 9.827418, 11, 1, 11, 0
1310, -0.013021, 9.827631, 16, 1, 16, 0
1320, -0.024740, 9.827843, 19, 1, 19, 0
1330, -0.037760, 9.828053, 21, 1, 21, 0
1340, -0.046875, 9.828259, 21, 1, 21, 0
1350, -0.053385, 9.828460, 22, 1, 22, 0
1360, -0.058594, 9.828662, 23, 1, 23, 0
1370, -0.061198, 9.828868, 23, 1, 23, 0
1380, -0.062500, 9.829082, 23, 1, 23, 0
1390, -0.062500, 9.829318, 23, 1, 23, 0
1400, -0.062500, 9.829576, 23, 1, 23, 0
1410, -0.062500, 9.829850, 23, 1, 23, 0
1420, -0.063802, 9.830137, 22, 1, 22, 0
