time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.044271, 13.026900, 17, 1, 17, 0
20, 99999.990000, 13.029921, 0, 1, 0, 0
30, -0.047061, 13.033740, 14, 2, 12, 2
40, -0.091332, 13.038100, 17, 1, 17, 0
50, -0.153832, 13.043370, 1, 1, 1, 0
60, -0.152054, 13.049214, 18, 2, 17, 1
70, -0.133825, 13.055473, 5, 1, 5, 0
80, 99999.990000, 13.061911, 0, 1, 0, 0
90, -0.041530, 13.068477, 19, 2, 18, 1
100, -0.083059, 13.074881, 19, 2, 18, 1
110, -0.121080, 13.081030, 10, 2, 7, 3
120, -0.100384, 13.086837, 1, 1, 1, 0
130, 99999.990000, 13.092254, 0, 1, 0, 0
140, 99999.990000, 13.097407, 0, 1, 0, 0
150, 99999.990000, 13.102294, 0, 1, 0, 0
160, -0.059896, 13.106910, 1, 1, 1, 0
170, -0.076823, 13.111164, 2, 2, 1, 1
180, -0.095052, 13.115083, 1, 1, 1, 0
190, -0.073134, 13.118708, 12, 2, 7, 5
200, -0.095269, 13.122086, 17, 1, 17, 0
210, -0.116102, 13.125283, 17, 1, 17, 0
220, -0.118200, 13.128337, 18, 2, 17, 1
230, -0.118200, 13.131282, 17, 1, 17, 0
240, -0.109987, 13.134165, 13, 2, 12, 1
250, -0.108974, 13.137019, 1, 1, 1, 0
260, -0.077724, 13.139883, 1, 1, 1, 0
270, 99999.990000, 13.142771, 0, 1, 0, 0
280, 99999.990000, 13.145859, 0, 1, 0, 0
290, 99999.990000, 13.149165, 0, 1, 0, 0
300, -0.007812, 13.152677, 1, 1, 1, 0
310, 99999.990000, 13.156232, 0, 1, 0, 0
320, -0.005208, 13.159944, 1, 1, 1, 0
330, -0.010417, 13.163667, 1, 1, 1, 0
340, 99999.990000, 13.167381, 0, 1, 0, 0
350, 99999.990000, 13.171229, 0, 1, 0, 0
360, 99999.990000, 13.175213, 0, 1, 0, 0
370, -0.005208, 13.179312, 1, 1, 1, 0
380, -0.007812, 13.183367, 1, 1, 1, 0
390, -0.010417, 13.187371, 1, 1, 1, 0
400, 99999.990000, 13.191331, 0, 1, 0, 0
410, 99999.990000, 13.195385, 0, 1, 0, 0
420, 99999.990000, 13.199542, 0, 1, 0, 0
430, -0.001302, 13.203794, 2, 2, 1, 1
440, -0.001302, 13.207992, 1, 1, 1, 0
450, 99999.990000, 13.212128, 0, 1, 0, 0
460, 99999.990000, 13.216341, 0, 1, 0, 0
470, 99999.990000, 13.220639, 0, 1, 0, 0
480, 0.001302, 13.225024, 2, 2, 1, 1
490, 0.003906, 13.229348, 1, 1, 1, 0
500, 99999.990000, 13.233608, 0, 1, 0, 0
510, 99999.990000, 13.237941, 0, 1, 0, 0
520, 99999.990000, 13.242359, 0, 1, 0, 0
530, 99999.990000, 13.246865, 0, 1, 0, 0
540, 0.003906, 13.251449, 2, 2, 1, 1
550, 0.009115, 13.255977, 1, 1, 1, 0
560, 99999.990000, 13.260440, 0, 1, 0, 0
570, 0.007812, 13.264981, 1, 1, 1, 0
580, 99999.990000, 13.269489, 0, 1, 0, 0
590, 99999.990000, 13.274081, 0, 1, 0, 0
600, 0.007812, 13.278771, 1, 1, 1, 0
610, 0.014323, 13.283421, 2, 2, 1, 1
620, 99999.990000, 13.288030, 0, 2, 0, 0
630, 99999.990000, 13.292736, 0, 2, 0, 0
640, 99999.990000, 13.297553, 0, 2, 0, 0
650, 99999.990000, 13.302480, 0, 2, 0, 0
660, 99999.990000, 13.307508, 0, 2, 0, 0
670, 99999.990000, 13.312633, 0, 2, 0, 0
680, 0.010417, 13.317850, 1, 1, 1, 0
690, 0.019531, 13.323024, 2, 2, 1, 1
700, 0.028646, 13.328147, 2, 2, 1, 1
710, -0.018229, 13.333242, 1, 1, 1, 0
720, -0.063802, 13.338326, 1, 1, 1, 0
730, 99999.990000, 13.343204, 0, 1, 0, 0
740, 99999.990000, 13.347602, 0, 1, 0, 0
750, 99999.990000, 13.351133, 0, 1, 0, 0
760, -0.003472, 13.353468, 3, 3, 1, 1
770, 99999.990000, 13.354347, 0, 3, 0, 0
780, -0.032552, 13.353836, 2, 1, 2, 0
790, -0.047743, 13.351802, 6, 3, 4, 1
800, -0.076823, 13.348237, 6, 2, 5, 1
810, -0.070312, 13.343149, 5, 1, 5, 0
820, -0.070747, 13.336537, 8, 3, 6, 1
830, -0.055773, 13.328415, 12, 3, 7, 4
840, -0.039974, 13.318782, 15, 2, 14, 1
850, -0.033464, 13.307737, 16, 1, 16, 0
860, -0.024292, 13.295398, 19, 3, 17, 1
870, -0.021313, 13.281937, 19, 3, 17, 1
880, -0.018709, 13.267638, 16, 1, 16, 0
890, -0.020285, 13.252715, 16, 1, 16, 0
900, -0.011533, 13.237330, 14, 2, 13, 1
910, -0.001116, 13.221575, 4, 2, 3, 1
920, 99999.990000, 13.205526, 0, 2, 0, 0
930, 99999.990000, 13.190034, 0, 2, 0, 0
940, -0.004861, 13.175746, 15, 2, 14, 1
950, -0.007465, 13.161652, 17, 1, 17, 0
960, 0.008160, 13.146928, 3, 1, 3, 0
970, -0.007812, 13.131467, 1, 1, 1, 0
980, 99999.990000, 13.115447, 0, 1, 0, 0
990, -0.015625, 13.099925, 7, 1, 7, 0
1000, -0.015625, 13.084310, 17, 1, 17, 0
1010, -0.014178, 13.068473, 18, 2, 17, 1
1020, 0.001447, 13.052533, 17, 1, 17, 0
1030, 0.007957, 13.036592, 12, 1, 12, 0
1040, 0.013139, 13.020734, 11, 2, 10, 1
1050, 0.025075, 13.005014, 12, 2, 11, 1
1060, 0.036360, 12.989464, 6, 3, 4, 1
1070, 0.049262, 12.974041, 4, 1, 4, 0
1080, 0.058160, 12.958822, 3, 1, 3, 0
1090, 0.059896, 12.943785, 4, 1, 4, 0
1100, 0.052517, 12.928919, 9, 2, 6, 3
1110, 0.043403, 12.914220, 10, 1, 10, 0
1120, 0.034288, 12.899681, 11, 1, 11, 0
1130, 0.031250, 12.885291, 12, 1, 12, 0
1140, 0.021123, 12.871039, 18, 2, 17, 1
1150, 0.013463, 12.856926, 17, 2, 16, 1
1160, 0.009557, 12.842951, 17, 1, 17, 0
1170, 0.013174, 12.829085, 17, 1, 17, 0
1180, 0.009115, 12.815315, 12, 1, 12, 0
1190, -0.005208, 12.801627, 6, 1, 6, 0
1200, -0.022135, 12.788014, 4, 1, 4, 0
1210, 99999.990000, 12.774469, 0, 1, 0, 0
1220, 99999.990000, 12.761769, 0, 1, 0, 0
1230, 99999.990000, 12.750476, 0, 1, 0, 0
1240, -0.011719, 12.741017, 2, 1, 2, 0
1250, -0.019531, 12.732236, 5, 1, 5, 0
1260, -0.026042, 12.723067, 6, 1, 6, 0
1270, -0.019531, 12.712764, 5, 1, 5, 0
1280, 99999.990000, 12.701389, 0, 1, 0, 0
1290, 99999.990000, 12.690038, 0, 1, 0, 0
1300, 99999.990000, 12.679644, 0, 1, 0, 0
1310, 99999.990000, 12.670876, 0, 1, 0, 0
1320, 99999.990000, 12.664152, 0, 1, 0, 0
1330, 0.000000, 12.659740, 7, 1, 7, 0
1340, 0.011719, 12.656331, 16, 1, 16, 0
1350, 0.023438, 12.652607, 16, 1, 16, 0
1360, 0.036458, 12.647662, 17, 1, 17, 0
1370, 0.037760, 12.640923, 17, 1, 17, 0
1380, 0.030990, 12.632091, 10, 2, 8, 2
1390, 99999.990000, 12.621845, 0, 2, 0, 0
1400, -0.005208, 12.611535, 1, 1, 1, 0
1410, 0.014441, 12.600656, 11, 2, 10, 1
1420, 0.028764, 12.589224, 16, 1, 16, 0
1430, 0.046993, 12.577440, 15, 1, 15, 0
