time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.014323, 8.986351, 18, 1, 18, 0
20, 0.036458, 8.986898, 26, 1, 26, 0
30, 0.058594, 8.988219, 26, 1, 26, 0
40, 0.072049, 8.990166, 6, 3, 3, 2
50, 0.073351, 8.992475, 25, 1, 25, 0
60, 0.095486, 8.994949, 9, 1, 9, 0
70, 0.082031, 8.997410, 18, 1, 18, 0
80, 0.082031, 8.999727, 25, 1, 25, 0
90, 0.055729, 9.001804, 10, 3, 4, 4
100, 0.063542, 9.003574, 24, 1, 24, 0
110, 0.064844, 9.004994, 24, 1, 24, 0
120, 0.095052, 9.006044, 6, 1, 6, 0
130, 0.083333, 9.006720, 15, 1, 15, 0
140, 0.071615, 9.007034, 19, 1, 19, 0
150, 0.039062, 9.007018, 21, 1, 21, 0
160, 0.045417, 9.006709, 25, 2, 22, 3
170, 0.049167, 9.006154, 25, 2, 22, 3
180, 0.049053, 9.005392, 23, 2, 21, 2
190, 0.045303, 9.004464, 19, 1, 19, 0
200, 0.038949, 9.003410, 17, 1, 17, 0
210, 0.031250, 9.002271, 15, 1, 15, 0
220, 0.027669, 9.001082, 16, 2, 14, 2
230, 0.041016, 8.999873, 8, 2, 5, 3
240, 0.074870, 8.998660, 7, 1, 7, 0
250, 0.103190, 8.997462, 10, 1, 10, 0
260, 0.114583, 8.996287, 12, 1, 12, 0
270, 0.096354, 8.995146, 21, 1, 21, 0
280, 0.075521, 8.994052, 24, 1, 24, 0
290, 0.055990, 8.993018, 25, 1, 25, 0
300, 0.048177, 8.992050, 25, 1, 25, 0
310, 0.044271, 8.991145, 25, 1, 25, 0
320, 0.041667, 8.990293, 25, 1, 25, 0
330, 0.037760, 8.989481, 24, 1, 24, 0
340, 0.035156, 8.988703, 25, 1, 25, 0
350, 0.032552, 8.987952, 25, 1, 25, 0
360, 0.031250, 8.987218, 25, 1, 25, 0
370, 0.028646, 8.986500, 25, 1, 25, 0
380, 0.026042, 8.985789, 25, 1, 25, 0
390, 0.026042, 8.985083, 23, 1, 23, 0
400, 0.028646, 8.984378, 21, 1, 21, 0
410, 0.033854, 8.983671, 19, 1, 19, 0
420, 0.037760, 8.982964, 16, 1, 16, 0
430, 0.041109, 8.982255, 14, 2, 13, 1
440, 0.046317, 8.981547, 11, 1, 11, 0
450, 0.050223, 8.980843, 11, 1, 11, 0
460, 0.053385, 8.980145, 10, 1, 10, 0
470, 0.052083, 8.979459, 10, 1, 10, 0
480, 0.043561, 8.978784, 11, 2, 10, 1
490, 0.036340, 8.978130, 11, 2, 10, 1
500, 0.023201, 8.977502, 11, 2, 9, 2
510, 0.013494, 8.976906, 12, 2, 9, 3
520, 0.001835, 8.976342, 12, 2, 9, 3
530, -0.007161, 8.975808, 13, 2, 9, 4
540, -0.014173, 8.975311, 13, 2, 9, 4
550, -0.022078, 8.974858, 14, 2, 9, 5
560, -0.028403, 8.974449, 14, 2, 9, 5
570, -0.035454, 8.974078, 15, 2, 9, 6
580, -0.041220, 8.973747, 15, 2, 9, 6
590, -0.047591, 8.973462, 16, 2, 9, 7
600, -0.053494, 8.973223, 15, 2, 8, 7
610, -0.056261, 8.973029, 16, 3, 9, 6
620, -0.058865, 8.972879, 16, 2, 9, 7
630, -0.060959, 8.972777, 17, 3, 9, 7
640, -0.066583, 8.972725, 18, 3, 9, 8
650, -0.070738, 8.972724, 17, 3, 9, 7
660, -0.075300, 8.972772, 18, 3, 9, 8
670, -0.078010, 8.972868, 19, 3, 9, 8
680, -0.081414, 8.973013, 18, 3, 9, 8
690, -0.084742, 8.973205, 20, 3, 9, 9
700, -0.087963, 8.973453, 20, 3, 9, 9
710, -0.091667, 8.973759, 20, 3, 9, 8
720, -0.094271, 8.974118, 20, 3, 9, 9
730, -0.097185, 8.974523, 21, 4, 9, 9
740, -0.099020, 8.974885, 21, 3, 9, 8
750, -0.100062, 8.975091, 20, 3, 10, 7
760, -0.097669, 8.975027, 20, 3, 12, 4
770, -0.092998, 8.974768, 18, 2, 13, 5
780, -0.097454, 8.974336, 18, 2, 16, 2
790, -0.110214, 8.973764, 20, 2, 17, 3
800, -0.121209, 8.973112, 21, 2, 14, 7
810, -0.116037, 8.972397, 16, 2, 11, 5
820, -0.106662, 8.971657, 15, 1, 15, 0
830, -0.115252, 8.970932, 19, 2, 18, 1
840, -0.125529, 8.970242, 21, 2, 15, 6
850, -0.128592, 8.969600, 17, 2, 11, 6
860, -0.111323, 8.969026, 15, 1, 15, 0
870, -0.116345, 8.968551, 18, 1, 18, 0
880, -0.127865, 8.968185, 20, 2, 17, 3
890, -0.141753, 8.967922, 21, 2, 14, 7
900, -0.131662, 8.967763, 16, 2, 11, 5
910, -0.113780, 8.967726, 15, 2, 14, 1
920, -0.106402, 8.967831, 18, 1, 18, 0
930, -0.115191, 8.968076, 19, 1, 19, 0
940, -0.138021, 8.968444, 20, 1, 20, 0
950, -0.156250, 8.968912, 18, 1, 18, 0
960, -0.162144, 8.969494, 19, 2, 17, 2
970, -0.161527, 8.970194, 19, 2, 17, 2
980, -0.156579, 8.970979, 20, 2, 17, 3
990, -0.156579, 8.971845, 19, 2, 17, 2
1000, -0.156579, 8.972685, 19, 2, 17, 2
1010, -0.159265, 8.973554, 19, 2, 18, 1
1020, -0.161184, 8.974463, 19, 1, 19, 0
1030, -0.161801, 8.975397, 20, 1, 20, 0
1040, -0.160156, 8.976376, 21, 1, 21, 0
1050, -0.153646, 8.977391, 22, 1, 22, 0
1060, -0.140625, 8.978416, 22, 1, 22, 0
1070, -0.123698, 8.979449, 20, 1, 20, 0
1080, -0.102865, 8.980483, 14, 1, 14, 0
1090, -0.091146, 8.981508, 13, 2, 12, 1
1100, -0.089844, 8.982509, 13, 2, 10, 3
1110, -0.103237, 8.983465, 14, 2, 8, 6
1120, -0.119903, 8.984358, 20, 2, 13, 7
1130, -0.133335, 8.985181, 19, 2, 14, 5
1140, -0.141804, 8.985933, 19, 2, 16, 3
1150, -0.151179, 8.986624, 17, 1, 17, 0
1160, -0.157278, 8.987255, 18, 1, 18, 0
1170, -0.160156, 8.987829, 19, 1, 19, 0
1180, -0.154948, 8.988344, 19, 1, 19, 0
1190, -0.148438, 8.988801, 21, 1, 21, 0
1200, -0.141927, 8.989198, 22, 1, 22, 0
1210, -0.138021, 8.989532, 22, 1, 22, 0
1220, -0.134115, 8.989800, 22, 1, 22, 0
1230, -0.130208, 8.990001, 23, 1, 23, 0
1240, -0.125000, 8.990141, 24, 1, 24, 0
1250, -0.122396, 8.990226, 24, 1, 24, 0
1260, -0.119792, 8.990259, 23, 1, 23, 0
1270, -0.119792, 8.990242, 22, 1, 22, 0
1280, -0.119792, 8.990184, 22, 1, 22, 0
1290, -0.121094, 8.990096, 22, 1, 22, 0
1300, -0.121094, 8.989988, 20, 1, 20, 0
1310, -0.121094, 8.989866, 20, 1, 20, 0
1320, -0.122396, 8.989724, 19, 1, 19, 0
1330, -0.123698, 8.989557, 17, 1, 17, 0
1340, -0.125000, 8.989365, 17, 1, 17, 0
1350, -0.125000, 8.989149, 15, 1, 15, 0
1360, -0.125000, 8.988913, 15, 1, 15, 0
1370, -0.122721, 8.988652, 8, 2, 5, 3
1380, -0.108398, 8.988192, 2, 1, 2, 0
1390, -0.058919, 8.987495, 1, 1, 1, 0
1400, -0.013021, 8.987011, 2, 1, 2, 0
1410, 0.020833, 8.986485, 2, 1, 2, 0
1420, 0.020833, 8.985717, 3, 1, 3, 0
1430, 0.022135, 8.984915, 3, 1, 3, 0
1440, 0.024740, 8.984130, 2, 1, 2, 0
1450, 0.026042, 8.983405, 2, 1, 2, 0
1460, 0.027344, 8.982771, 2, 1, 2, 0
1470, 0.028646, 8.982213, 3, 1, 3, 0
1480, 0.028646, 8.981703, 4, 1, 4, 0
1490, 0.028646, 8.981218, 4, 1, 4, 0
1500, -0.001302, 8.980744, 10, 2, 5, 5
1510, -0.030303, 8.980269, 11, 2, 6, 5
1520, -0.060468, 8.979789, 12, 2, 7, 5
1530, -0.060096, 8.979294, 14, 2, 8, 6
1540, -0.061043, 8.978810, 13, 2, 8, 5
1550, -0.061384, 8.978340, 14, 2, 9, 5
1560, -0.063492, 8.977885, 12, 2, 8, 4
1570, -0.079117, 8.977440, 9, 1, 9, 0
1580, -0.094184, 8.977000, 9, 1, 9, 0
1590, -0.109375, 8.976566, 9, 1, 9, 0
1600, -0.108073, 8.976143, 8, 1, 8, 0
1610, -0.106771, 8.975734, 8, 1, 8, 0
1620, -0.105469, 8.975338, 8, 1, 8, 0
