time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.005208, 8.982207, 17, 1, 17, 0
20, 0.000000, 8.982308, 25, 1, 25, 0
30, -0.023438, 8.982982, 11, 1, 11, 0
40, -0.020833, 8.984001, 15, 1, 15, 0
50, -0.020833, 8.985367, 25, 1, 25, 0
60, -0.008138, 8.986641, 8, 2, 5, 3
70, -0.015951, 8.987727, 23, 1, 23, 0
80, -0.034180, 8.988577, 11, 1, 11, 0
90, -0.014323, 8.989168, 16, 1, 16, 0
100, -0.017179, 8.989483, 31, 2, 25, 6
110, -0.008716, 8.989530, 16, 2, 12, 4
120, -0.034876, 8.989326, 11, 2, 7, 4
130, -0.028823, 8.988899, 22, 3, 14, 5
140, -0.005800, 8.988271, 22, 2, 17, 5
150, 0.020360, 8.987476, 18, 1, 18, 0
160, 0.024976, 8.986551, 19, 1, 19, 0
170, 0.026042, 8.985526, 18, 1, 18, 0
180, 0.027344, 8.984430, 17, 1, 17, 0
190, 0.030320, 8.983290, 21, 2, 17, 4
200, 0.029136, 8.982129, 22, 3, 16, 4
210, 0.024834, 8.980969, 23, 3, 15, 4
220, 0.019997, 8.979827, 21, 4, 9, 5
230, 0.009462, 8.978717, 14, 3, 7, 4
240, -0.001166, 8.977648, 15, 3, 9, 4
250, -0.017349, 8.976627, 14, 2, 10, 4
260, -0.022557, 8.975657, 15, 2, 11, 4
270, -0.025856, 8.974741, 15, 2, 12, 3
280, -0.021446, 8.973868, 17, 2, 13, 4
290, -0.016238, 8.973046, 18, 2, 15, 3
300, -0.008301, 8.972280, 21, 2, 17, 4
310, -0.002356, 8.971565, 21, 2, 17, 4
320, 0.001207, 8.970896, 19, 2, 16, 3
330, 0.002906, 8.970268, 20, 2, 16, 4
340, 0.004161, 8.969677, 17, 2, 13, 4
350, 0.003853, 8.969119, 16, 2, 12, 4
360, 0.003332, 8.968591, 16, 2, 12, 4
370, 0.007975, 8.968089, 16, 3, 11, 4
380, 0.010623, 8.967614, 15, 2, 11, 4
390, 0.013971, 8.967169, 14, 2, 10, 4
400, 0.019342, 8.966748, 16, 3, 9, 5
410, 0.031148, 8.966351, 15, 3, 8, 4
420, 0.044727, 8.965976, 17, 3, 8, 5
430, 0.053009, 8.965627, 18, 3, 8, 5
440, 0.063686, 8.965300, 20, 3, 8, 7
450, 0.071238, 8.964993, 20, 3, 8, 7
460, 0.081510, 8.964706, 24, 3, 14, 6
470, 0.085477, 8.964436, 26, 3, 14, 6
480, 0.089443, 8.964182, 26, 3, 14, 6
490, 0.093132, 8.963940, 24, 3, 14, 5
500, 0.097022, 8.963709, 24, 3, 14, 5
510, 0.102230, 8.963493, 26, 3, 15, 6
520, 0.104150, 8.963291, 26, 3, 15, 6
530, 0.106070, 8.963104, 26, 3, 15, 6
540, 0.107861, 8.962930, 27, 3, 16, 6
550, 0.111471, 8.962770, 25, 3, 15, 6
560, 0.115081, 8.962625, 25, 3, 15, 6
570, 0.116494, 8.962490, 26, 3, 15, 6
580, 0.118093, 8.962364, 26, 3, 16, 6
590, 0.120292, 8.962240, 26, 3, 16, 6
600, 0.123902, 8.962127, 25, 3, 15, 6
610, 0.124908, 8.962022, 25, 3, 15, 6
620, 0.126510, 8.961880, 26, 3, 16, 6
630, 0.129844, 8.961735, 25, 3, 16, 6
640, 0.133177, 8.961596, 25, 3, 16, 6
650, 0.134179, 8.961455, 26, 3, 16, 6
660, 0.133045, 8.961252, 26, 3, 16, 6
670, 0.133080, 8.961000, 27, 3, 17, 6
680, 0.134248, 8.960735, 27, 3, 17, 6
690, 0.135417, 8.960473, 27, 3, 17, 6
700, 0.135851, 8.960234, 26, 3, 16, 6
710, 0.137795, 8.959980, 25, 3, 16, 6
720, 0.141683, 8.959703, 23, 3, 16, 5
730, 0.144504, 8.959478, 24, 3, 17, 5
740, 0.145055, 8.959482, 24, 3, 16, 5
750, 0.142002, 8.959589, 26, 3, 16, 6
760, 0.139233, 8.959644, 25, 3, 14, 6
770, 0.132645, 8.959538, 21, 3, 8, 7
780, 0.116083, 8.959220, 17, 2, 11, 6
790, 0.107785, 8.958694, 27, 2, 21, 6
800, 0.116217, 8.957999, 21, 1, 21, 0
810, 0.134852, 8.957170, 20, 2, 17, 3
820, 0.132181, 8.956200, 13, 2, 9, 4
830, 0.112650, 8.955134, 18, 1, 18, 0
840, 0.110176, 8.954043, 22, 1, 22, 0
850, 0.126225, 8.952957, 17, 2, 16, 1
860, 0.127764, 8.951883, 11, 2, 8, 3
870, 0.109535, 8.950833, 16, 1, 16, 0
880, 0.099195, 8.949845, 26, 1, 26, 0
890, 0.117188, 8.948945, 19, 1, 19, 0
900, 0.139170, 8.948124, 17, 2, 15, 2
910, 0.119899, 8.947379, 10, 2, 9, 1
920, 0.091253, 8.946730, 13, 1, 13, 0
930, 0.079687, 8.946194, 26, 1, 26, 0
940, 0.096354, 8.945770, 26, 1, 26, 0
950, 0.113281, 8.945430, 26, 1, 26, 0
960, 0.117188, 8.945179, 23, 1, 23, 0
970, 0.122396, 8.945053, 20, 1, 20, 0
980, 0.128906, 8.944995, 19, 1, 19, 0
990, 0.131510, 8.945009, 19, 1, 19, 0
1000, 0.132812, 8.945093, 19, 1, 19, 0
1010, 0.130208, 8.945264, 19, 1, 19, 0
1020, 0.126302, 8.945502, 20, 1, 20, 0
1030, 0.118490, 8.945792, 23, 1, 23, 0
1040, 0.108073, 8.946122, 25, 1, 25, 0
1050, 0.097656, 8.946483, 26, 1, 26, 0
1060, 0.091146, 8.946883, 26, 1, 26, 0
1070, 0.089844, 8.947328, 26, 1, 26, 0
1080, 0.087240, 8.947773, 26, 1, 26, 0
1090, 0.084635, 8.948215, 26, 1, 26, 0
1100, 0.081558, 8.948646, 22, 2, 12, 10
1110, 0.058120, 8.949064, 10, 1, 10, 0
1120, 0.029474, 8.949464, 6, 1, 6, 0
1130, 99999.990000, 8.949824, 0, 1, 0, 0
1140, 0.024740, 8.950178, 2, 1, 2, 0
1150, 0.049479, 8.950602, 6, 1, 6, 0
1160, 0.079728, 8.951020, 13, 2, 11, 2
1170, 0.086238, 8.951402, 19, 1, 19, 0
1180, 0.082332, 8.951741, 25, 1, 25, 0
1190, 0.071615, 8.952044, 26, 1, 26, 0
1200, 0.059896, 8.952310, 26, 1, 26, 0
1210, 0.058594, 8.952540, 26, 1, 26, 0
1220, 0.057292, 8.952730, 25, 1, 25, 0
1230, 0.054688, 8.952882, 26, 1, 26, 0
1240, 0.052083, 8.953001, 26, 1, 26, 0
1250, 0.050781, 8.953090, 26, 1, 26, 0
1260, 0.050781, 8.953153, 26, 1, 26, 0
1270, 0.049479, 8.953194, 25, 1, 25, 0
1280, 0.048177, 8.953214, 25, 1, 25, 0
