time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.800189, 0, 0, 0, 0
20, -0.018229, 10.801812, 13, 1, 13, 0
30, -0.027344, 10.803698, 20, 1, 20, 0
40, -0.014323, 10.806262, 3, 1, 3, 0
50, -0.014323, 10.809704, 13, 1, 13, 0
60, -0.011719, 10.813842, 18, 1, 18, 0
70, -0.009115, 10.818363, 1, 1, 1, 0
80, -0.009115, 10.823060, 13, 1, 13, 0
90, -0.011719, 10.827770, 20, 1, 20, 0
100, -0.020833, 10.832366, 8, 1, 8, 0
110, 0.010417, 10.836760, 3, 1, 3, 0
120, -0.013021, 10.840892, 2, 1, 2, 0
130, -0.040365, 10.844736, 11, 1, 11, 0
140, -0.074219, 10.848287, 13, 2, 12, 1
150, -0.061198, 10.851554, 12, 1, 12, 0
160, -0.059896, 10.854531, 12, 1, 12, 0
170, -0.059896, 10.857298, 11, 1, 11, 0
180, -0.064174, 10.859896, 7, 2, 5, 2
190, -0.078497, 10.862378, 1, 1, 1, 0
200, 99999.990000, 10.864795, 0, 1, 0, 0
210, 0.010417, 10.867191, 3, 1, 3, 0
220, 0.018229, 10.869604, 5, 1, 5, 0
230, 0.023438, 10.872069, 7, 1, 7, 0
240, 0.015625, 10.874620, 9, 1, 9, 0
250, 0.001302, 10.877285, 16, 1, 16, 0
260, -0.014323, 10.880088, 19, 1, 19, 0
270, -0.029948, 10.883043, 19, 1, 19, 0
280, -0.036458, 10.886162, 19, 1, 19, 0
290, -0.040365, 10.889447, 20, 1, 20, 0
300, -0.041667, 10.892900, 20, 1, 20, 0
310, -0.042969, 10.896520, 20, 1, 20, 0
320, -0.042969, 10.900309, 20, 1, 20, 0
330, -0.042969, 10.904258, 20, 1, 20, 0
340, -0.044271, 10.908364, 19, 1, 19, 0
350, -0.046875, 10.912620, 20, 1, 20, 0
360, -0.049479, 10.917021, 20, 1, 20, 0
370, -0.050781, 10.921563, 20, 1, 20, 0
380, -0.050781, 10.926236, 20, 1, 20, 0
390, -0.052083, 10.931036, 19, 1, 19, 0
400, -0.054688, 10.935952, 20, 1, 20, 0
410, -0.057292, 10.940981, 20, 1, 20, 0
420, -0.058594, 10.946119, 20, 1, 20, 0
430, -0.058594, 10.951360, 18, 1, 18, 0
440, -0.058594, 10.956702, 18, 1, 18, 0
450, -0.058594, 10.962145, 18, 1, 18, 0
460, -0.058594, 10.967687, 18, 1, 18, 0
470, -0.059896, 10.973331, 17, 1, 17, 0
480, -0.061198, 10.979076, 17, 1, 17, 0
490, -0.063802, 10.984923, 18, 1, 18, 0
500, -0.065104, 10.990865, 18, 1, 18, 0
510, -0.067708, 10.996906, 19, 1, 19, 0
520, -0.070312, 11.003042, 18, 1, 18, 0
530, -0.074219, 11.009278, 19, 1, 19, 0
540, -0.076823, 11.015614, 19, 1, 19, 0
550, -0.079427, 11.022027, 20, 1, 20, 0
560, -0.080729, 11.028511, 20, 1, 20, 0
570, -0.083333, 11.035076, 19, 1, 19, 0
580, -0.084635, 11.041713, 19, 1, 19, 0
590, -0.087240, 11.048443, 20, 1, 20, 0
600, -0.088542, 11.055263, 20, 1, 20, 0
610, -0.089844, 11.062175, 20, 1, 20, 0
620, -0.091146, 11.069177, 19, 1, 19, 0
630, -0.095052, 11.076273, 17, 1, 17, 0
640, -0.100260, 11.083458, 16, 1, 16, 0
650, -0.104167, 11.090720, 16, 1, 16, 0
660, -0.106771, 11.098063, 15, 1, 15, 0
670, -0.108073, 11.105488, 15, 1, 15, 0
680, -0.110677, 11.112994, 14, 1, 14, 0
690, -0.111979, 11.120584, 14, 1, 14, 0
700, -0.114583, 11.128274, 13, 1, 13, 0
710, -0.115885, 11.136049, 13, 1, 13, 0
720, -0.118490, 11.143903, 12, 1, 12, 0
730, -0.119792, 11.151809, 12, 1, 12, 0
740, -0.121094, 11.159383, 12, 1, 12, 0
750, -0.122396, 11.166256, 11, 1, 11, 0
760, -0.124783, 11.172145, 12, 2, 11, 1
770, -0.126085, 11.176724, 11, 1, 11, 0
780, -0.129061, 11.179986, 7, 2, 5, 2
790, -0.138393, 11.182061, 3, 1, 3, 0
800, -0.151414, 11.183297, 1, 1, 1, 0
810, -0.113281, 11.183937, 2, 1, 2, 0
820, -0.078683, 11.184051, 7, 2, 6, 1
830, -0.039621, 11.183715, 9, 1, 9, 0
840, -0.061756, 11.182974, 19, 1, 19, 0
850, -0.076823, 11.182157, 16, 1, 16, 0
860, -0.100260, 11.181246, 11, 1, 11, 0
870, 99999.990000, 11.180227, 0, 1, 0, 0
880, -0.011719, 11.179043, 8, 1, 8, 0
890, -0.038932, 11.177725, 20, 2, 19, 1
900, -0.070182, 11.176290, 15, 1, 15, 0
910, -0.107943, 11.174764, 1, 1, 1, 0
920, 99999.990000, 11.173178, 0, 1, 0, 0
930, -0.009115, 11.171578, 8, 1, 8, 0
940, -0.032552, 11.170001, 19, 1, 19, 0
950, -0.055990, 11.168461, 19, 1, 19, 0
960, -0.076823, 11.166778, 14, 1, 14, 0
970, -0.085938, 11.164983, 4, 2, 2, 2
980, 99999.990000, 11.163322, 0, 2, 0, 0
990, 99999.990000, 11.161982, 0, 2, 0, 0
1000, 99999.990000, 11.160856, 0, 2, 0, 0
1010, 0.003906, 11.159894, 2, 1, 2, 0
