time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.045573, 6.560776, 6, 1, 6, 0
20, 0.092448, 6.559703, 7, 1, 7, 0
30, 0.140145, 6.559041, 19, 1, 19, 0
40, 0.144052, 6.559484, 11, 1, 11, 0
50, 0.145884, 6.559950, 27, 1, 27, 0
60, 0.145062, 6.560303, 17, 1, 17, 0
70, 0.143760, 6.560346, 14, 1, 14, 0
80, 0.139323, 6.560109, 21, 1, 21, 0
90, 0.135417, 6.559612, 20, 1, 20, 0
100, 0.130208, 6.558909, 44, 1, 44, 0
110, 0.127604, 6.558035, 23, 1, 23, 0
120, 0.126302, 6.557057, 23, 1, 23, 0
130, 0.123698, 6.556024, 22, 1, 22, 0
140, 0.121838, 6.555006, 28, 1, 28, 0
150, 0.121894, 6.554139, 46, 1, 46, 0
160, 0.122587, 6.553424, 47, 1, 47, 0
170, 0.123838, 6.552855, 47, 1, 47, 0
180, 0.122592, 6.552467, 46, 1, 46, 0
190, 0.118497, 6.552291, 31, 1, 31, 0
200, 0.115201, 6.552346, 22, 1, 22, 0
210, 0.112483, 6.552651, 22, 1, 22, 0
220, 0.113281, 6.553208, 22, 1, 22, 0
230, 0.113281, 6.554018, 22, 1, 22, 0
240, 0.111979, 6.555073, 21, 1, 21, 0
250, 0.109375, 6.556373, 22, 1, 22, 0
260, 0.108546, 6.557913, 33, 1, 33, 0
270, 0.105942, 6.559688, 42, 1, 42, 0
280, 0.103338, 6.561682, 42, 1, 42, 0
290, 0.098958, 6.563887, 42, 1, 42, 0
300, 0.093750, 6.566299, 38, 1, 38, 0
310, 0.086529, 6.568906, 33, 1, 33, 0
320, 0.077079, 6.571705, 31, 1, 31, 0
330, 0.072063, 6.574687, 27, 1, 27, 0
340, 0.072774, 6.577848, 19, 1, 19, 0
350, 0.074412, 6.581183, 20, 1, 20, 0
360, 0.074219, 6.584682, 19, 1, 19, 0
370, 0.070312, 6.588338, 20, 1, 20, 0
380, 0.062344, 6.592151, 25, 1, 25, 0
390, 0.053229, 6.596132, 28, 1, 28, 0
400, 0.042812, 6.600298, 30, 1, 30, 0
410, 0.035830, 6.604661, 29, 1, 29, 0
420, 0.030621, 6.609226, 30, 1, 30, 0
430, 0.025539, 6.613991, 31, 1, 31, 0
440, 0.020439, 6.618944, 30, 1, 30, 0
450, 0.015230, 6.624100, 30, 1, 30, 0
460, 0.009851, 6.629432, 29, 1, 29, 0
470, 0.004512, 6.634950, 28, 1, 28, 0
480, -0.000551, 6.640676, 27, 1, 27, 0
490, -0.005314, 6.646590, 26, 1, 26, 0
500, -0.009546, 6.652708, 24, 1, 24, 0
510, -0.009691, 6.659036, 20, 1, 20, 0
520, -0.010091, 6.665575, 20, 1, 20, 0
530, -0.010417, 6.672308, 19, 1, 19, 0
540, -0.015625, 6.679252, 20, 1, 20, 0
550, -0.020833, 6.686405, 20, 1, 20, 0
560, -0.026042, 6.693768, 19, 1, 19, 0
570, -0.031250, 6.701355, 20, 1, 20, 0
580, -0.036458, 6.709171, 20, 1, 20, 0
590, -0.041667, 6.717204, 19, 1, 19, 0
600, -0.046875, 6.725470, 20, 1, 20, 0
610, -0.052083, 6.733970, 20, 1, 20, 0
620, -0.055990, 6.742705, 20, 1, 20, 0
