time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.083767, 7.506112, 18, 2, 14, 4
20, -0.188127, 7.505564, 27, 2, 22, 5
30, -0.287085, 7.505583, 31, 1, 31, 0
40, -0.284660, 7.506053, 17, 2, 15, 2
50, -0.282827, 7.506170, 27, 3, 25, 1
60, -0.279635, 7.505804, 31, 2, 30, 1
70, -0.296915, 7.503158, 31, 4, 22, 4
80, -0.289053, 7.499497, 37, 3, 30, 5
90, -0.278140, 7.495894, 24, 3, 13, 10
100, -0.277174, 7.492454, 8, 1, 8, 0
110, -0.281467, 7.489217, 7, 1, 7, 0
120, -0.295573, 7.486209, 7, 1, 7, 0
130, -0.296875, 7.483446, 18, 1, 18, 0
140, -0.292739, 7.480946, 17, 1, 17, 0
150, -0.288833, 7.478724, 14, 1, 14, 0
160, -0.284926, 7.476790, 14, 1, 14, 0
170, -0.281403, 7.475148, 17, 2, 16, 1
180, -0.276478, 7.473799, 23, 3, 21, 1
190, -0.280384, 7.472730, 14, 1, 14, 0
200, -0.285439, 7.471934, 7, 1, 7, 0
210, -0.291667, 7.471382, 7, 1, 7, 0
220, -0.286458, 7.471067, 7, 1, 7, 0
230, -0.283854, 7.470970, 7, 1, 7, 0
240, -0.267940, 7.471092, 9, 2, 7, 2
250, -0.260127, 7.471420, 9, 2, 8, 1
260, -0.257523, 7.471953, 7, 1, 7, 0
270, -0.257292, 7.472676, 10, 2, 7, 3
280, -0.244872, 7.473565, 13, 3, 7, 5
290, -0.224345, 7.474609, 17, 3, 8, 7
300, -0.220091, 7.475806, 18, 2, 9, 9
310, -0.223340, 7.477169, 23, 2, 12, 11
320, -0.229110, 7.478683, 27, 4, 13, 12
330, -0.231466, 7.480338, 28, 4, 12, 12
340, -0.234821, 7.482118, 30, 3, 14, 12
350, -0.237347, 7.484007, 33, 4, 14, 13
360, -0.239439, 7.486484, 32, 3, 14, 12
370, -0.239005, 7.488638, 35, 3, 14, 14
380, -0.237144, 7.490866, 34, 4, 14, 12
390, -0.233839, 7.493155, 33, 3, 15, 10
400, -0.227375, 7.495543, 34, 4, 15, 9
410, -0.225460, 7.498060, 34, 3, 16, 9
420, -0.220534, 7.500721, 35, 4, 16, 9
430, -0.220649, 7.503543, 37, 3, 17, 11
440, -0.217811, 7.506526, 38, 2, 28, 10
450, -0.215599, 7.509666, 37, 2, 28, 9
460, -0.210586, 7.512964, 38, 2, 29, 9
470, -0.202544, 7.516423, 40, 3, 28, 10
480, -0.198304, 7.520048, 38, 2, 29, 9
490, -0.193480, 7.523849, 39, 2, 29, 10
500, -0.188349, 7.527824, 44, 3, 30, 12
510, -0.182987, 7.531984, 45, 2, 29, 16
520, -0.176947, 7.536329, 46, 2, 29, 17
530, -0.174263, 7.540863, 46, 2, 30, 16
540, -0.165119, 7.545583, 36, 3, 29, 6
550, -0.156811, 7.550493, 32, 2, 26, 6
560, -0.144900, 7.555598, 30, 2, 24, 6
570, -0.135082, 7.560920, 29, 3, 22, 6
