time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.011719, 9.129700, 6, 1, 6, 0
20, 0.063802, 9.130445, 15, 1, 15, 0
30, 0.102865, 9.132246, 25, 1, 25, 0
40, 0.130208, 9.134819, 25, 1, 25, 0
50, 0.132812, 9.137719, 2, 2, 1, 1
60, 0.132812, 9.140748, 25, 1, 25, 0
70, 0.109375, 9.143706, 7, 1, 7, 0
80, 0.100260, 9.146506, 20, 1, 20, 0
90, 0.100260, 9.149074, 25, 1, 25, 0
100, 0.092448, 9.151347, 1, 1, 1, 0
110, 0.089699, 9.153318, 27, 2, 21, 6
120, 0.089447, 9.154984, 31, 2, 25, 6
130, 0.119925, 9.156350, 27, 3, 12, 10
140, 0.101407, 9.157435, 12, 2, 7, 5
150, 0.088059, 9.158261, 9, 2, 5, 4
160, 0.083251, 9.158869, 7, 2, 6, 1
170, 0.096892, 9.159310, 7, 2, 6, 1
180, 0.104911, 9.159615, 7, 2, 6, 1
190, 0.096892, 9.159818, 9, 2, 5, 4
200, 0.083330, 9.159946, 11, 2, 6, 5
210, 0.074587, 9.160038, 14, 2, 9, 5
220, 0.087085, 9.160126, 26, 3, 12, 9
230, 0.101511, 9.160237, 31, 2, 25, 6
240, 0.115582, 9.160381, 31, 2, 25, 6
250, 0.116431, 9.160561, 31, 2, 25, 6
260, 0.116431, 9.160773, 31, 2, 25, 6
270, 0.116431, 9.161032, 31, 2, 25, 6
280, 0.119474, 9.161348, 28, 2, 22, 6
290, 0.124433, 9.161727, 26, 2, 20, 6
300, 0.131787, 9.162163, 22, 2, 19, 3
310, 0.137906, 9.162649, 19, 2, 18, 1
320, 0.141011, 9.163176, 17, 1, 17, 0
330, 0.141721, 9.163733, 17, 1, 17, 0
340, 0.140625, 9.164316, 17, 1, 17, 0
350, 0.140625, 9.164920, 17, 1, 17, 0
360, 0.138802, 9.165538, 20, 2, 18, 2
370, 0.132943, 9.166161, 24, 2, 18, 6
380, 0.125631, 9.166784, 26, 2, 19, 7
390, 0.119141, 9.167400, 26, 2, 20, 6
400, 0.115741, 9.168006, 27, 2, 21, 6
410, 0.111828, 9.168602, 29, 2, 23, 6
420, 0.104516, 9.169183, 32, 2, 25, 7
430, 0.097898, 9.169747, 31, 2, 25, 6
440, 0.093246, 9.170292, 31, 2, 25, 6
450, 0.091944, 9.170822, 32, 2, 26, 6
460, 0.089844, 9.171343, 31, 2, 25, 6
470, 0.087240, 9.171861, 31, 2, 25, 6
480, 0.085685, 9.172362, 31, 2, 25, 6
490, 0.084131, 9.172843, 32, 2, 26, 6
500, 0.082031, 9.173298, 31, 2, 25, 6
510, 0.079427, 9.173727, 31, 2, 25, 6
520, 0.077873, 9.174129, 31, 2, 25, 6
530, 0.075269, 9.174504, 31, 2, 25, 6
