time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.059896, 11.305008, 1, 1, 1, 0
20, -0.104167, 11.307171, 13, 1, 13, 0
30, -0.139323, 11.309565, 18, 1, 18, 0
40, -0.089844, 11.312434, 2, 2, 1, 1
50, -0.088542, 11.316077, 14, 1, 14, 0
60, -0.076823, 11.320387, 9, 1, 9, 0
70, -0.126302, 11.325023, 1, 1, 1, 0
80, -0.123698, 11.329794, 16, 1, 16, 0
90, -0.123698, 11.334526, 9, 1, 9, 0
100, -0.123698, 11.339092, 1, 1, 1, 0
110, -0.131293, 11.343395, 12, 2, 11, 1
120, -0.149523, 11.347373, 15, 1, 15, 0
130, -0.126085, 11.350986, 19, 1, 19, 0
140, -0.114583, 11.354188, 19, 1, 19, 0
150, -0.109375, 11.357053, 19, 1, 19, 0
160, -0.109375, 11.359567, 19, 1, 19, 0
170, -0.109375, 11.361787, 19, 1, 19, 0
180, -0.108073, 11.363763, 20, 1, 20, 0
190, -0.106771, 11.365531, 20, 1, 20, 0
200, -0.110677, 11.367139, 16, 1, 16, 0
210, -0.118490, 11.368627, 12, 1, 12, 0
220, -0.127604, 11.370033, 11, 1, 11, 0
230, -0.144531, 11.371388, 1, 1, 1, 0
240, 99999.990000, 11.372718, 0, 1, 0, 0
250, 99999.990000, 11.374195, 0, 1, 0, 0
260, -0.011719, 11.375841, 2, 1, 2, 0
270, -0.026042, 11.377653, 4, 1, 4, 0
280, -0.044271, 11.379647, 7, 1, 7, 0
290, -0.052083, 11.381819, 8, 1, 8, 0
300, -0.058594, 11.384152, 9, 1, 9, 0
310, -0.070312, 11.386635, 16, 1, 16, 0
320, -0.082031, 11.389267, 17, 1, 17, 0
330, -0.093750, 11.392046, 18, 1, 18, 0
340, -0.096354, 11.394960, 18, 1, 18, 0
350, -0.096354, 11.397993, 19, 1, 19, 0
360, -0.095052, 11.401136, 19, 1, 19, 0
370, -0.092448, 11.404392, 18, 1, 18, 0
380, -0.089844, 11.407761, 17, 1, 17, 0
390, -0.085938, 11.411233, 16, 1, 16, 0
400, -0.080729, 11.414799, 14, 1, 14, 0
410, -0.070312, 11.418455, 9, 1, 9, 0
420, -0.061198, 11.422203, 9, 1, 9, 0
430, -0.053385, 11.426046, 8, 1, 8, 0
440, -0.052083, 11.429985, 8, 1, 8, 0
450, -0.049479, 11.434021, 7, 1, 7, 0
460, -0.048177, 11.438148, 7, 1, 7, 0
470, -0.046875, 11.442366, 7, 1, 7, 0
480, -0.046875, 11.446668, 7, 1, 7, 0
490, -0.046875, 11.451059, 7, 1, 7, 0
500, -0.046875, 11.455537, 7, 1, 7, 0
510, -0.046875, 11.460098, 7, 1, 7, 0
520, -0.046875, 11.464746, 7, 1, 7, 0
530, -0.046875, 11.469481, 7, 1, 7, 0
540, -0.046875, 11.474304, 7, 1, 7, 0
550, -0.048177, 11.479213, 8, 1, 8, 0
560, -0.049479, 11.484209, 8, 1, 8, 0
570, -0.050781, 11.489289, 8, 1, 8, 0
580, -0.052083, 11.494451, 9, 1, 9, 0
590, -0.053385, 11.499696, 9, 1, 9, 0
600, -0.062500, 11.505025, 15, 1, 15, 0
