time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.006475, 6.988796, 37, 2, 36, 1
20, -0.010512, 6.987981, 40, 4, 14, 13
30, -0.021436, 6.987449, 41, 3, 29, 10
40, -0.021472, 6.986874, 46, 2, 36, 10
50, -0.010243, 6.986133, 21, 2, 13, 8
60, -0.005828, 6.985200, 12, 1, 12, 0
70, -0.005298, 6.984097, 27, 1, 27, 0
80, -0.019001, 6.982871, 14, 1, 14, 0
90, -0.017699, 6.981568, 13, 1, 13, 0
100, -0.018229, 6.980253, 20, 1, 20, 0
110, -0.018229, 6.978993, 18, 1, 18, 0
120, -0.019531, 6.977842, 18, 1, 18, 0
130, -0.020833, 6.977109, 17, 1, 17, 0
140, -0.022870, 6.976481, 39, 1, 39, 0
150, -0.023410, 6.975988, 41, 1, 41, 0
160, -0.022108, 6.975669, 40, 1, 40, 0
170, -0.020071, 6.975560, 40, 1, 40, 0
180, -0.019531, 6.975690, 40, 1, 40, 0
190, -0.022425, 6.976080, 36, 1, 36, 0
200, -0.023727, 6.976900, 17, 1, 17, 0
210, -0.025029, 6.978077, 17, 1, 17, 0
220, -0.022135, 6.979547, 16, 1, 16, 0
230, -0.022135, 6.981301, 17, 1, 17, 0
240, -0.022135, 6.983329, 17, 1, 17, 0
250, -0.023438, 6.985620, 19, 1, 19, 0
260, -0.023438, 6.988163, 19, 1, 19, 0
270, -0.023438, 6.990946, 19, 1, 19, 0
280, -0.023438, 6.993961, 19, 1, 19, 0
290, -0.022396, 6.997197, 25, 1, 25, 0
300, -0.023185, 7.000648, 33, 1, 33, 0
310, -0.024487, 7.004306, 32, 1, 32, 0
320, -0.026831, 7.008166, 32, 1, 32, 0
330, -0.027857, 7.012223, 33, 1, 33, 0
340, -0.028370, 7.016476, 33, 1, 33, 0
350, -0.030461, 7.020922, 33, 1, 33, 0
360, -0.032039, 7.025560, 33, 1, 33, 0
370, -0.033617, 7.030388, 33, 1, 33, 0
380, -0.033617, 7.035408, 33, 1, 33, 0
390, -0.034130, 7.040618, 32, 1, 32, 0
400, -0.034643, 7.046020, 32, 1, 32, 0
410, -0.035669, 7.051615, 33, 1, 33, 0
420, -0.036971, 7.057404, 32, 1, 32, 0
430, -0.036926, 7.063387, 29, 1, 29, 0
440, -0.036041, 7.069562, 28, 1, 28, 0
450, -0.035656, 7.075932, 27, 1, 27, 0
460, -0.036617, 7.082498, 27, 1, 27, 0
470, -0.038105, 7.089259, 28, 1, 28, 0
480, -0.038580, 7.096217, 29, 1, 29, 0
490, -0.040781, 7.103372, 33, 1, 33, 0
500, -0.042782, 7.110724, 33, 1, 33, 0
510, -0.045297, 7.118272, 32, 1, 32, 0
520, -0.046875, 7.126019, 33, 1, 33, 0
530, -0.049210, 7.133962, 32, 1, 32, 0
540, -0.052802, 7.142099, 29, 1, 29, 0
550, -0.057522, 7.150429, 26, 1, 26, 0
560, -0.063416, 7.158954, 21, 1, 21, 0
570, -0.065358, 7.167673, 16, 1, 16, 0
580, -0.062453, 7.176584, 13, 1, 13, 0
590, -0.057617, 7.185688, 13, 1, 13, 0
600, -0.054688, 7.194986, 13, 1, 13, 0
610, -0.054688, 7.204476, 13, 1, 13, 0
620, -0.054688, 7.214157, 13, 1, 13, 0
