time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.001302, 8.955788, 20, 1, 20, 0
20, -0.005208, 8.956339, 26, 1, 26, 0
30, -0.014323, 8.957552, 24, 1, 24, 0
40, -0.011393, 8.959200, 8, 3, 4, 3
50, -0.011393, 8.961072, 26, 1, 26, 0
60, -0.032227, 8.963006, 8, 1, 8, 0
70, -0.036458, 8.964875, 21, 1, 21, 0
80, -0.040365, 8.966562, 23, 1, 23, 0
90, -0.002604, 8.968029, 15, 1, 15, 0
100, -0.007812, 8.969235, 30, 2, 25, 5
110, -0.014974, 8.970160, 16, 2, 12, 4
120, -0.041884, 8.970795, 9, 2, 5, 4
130, -0.032248, 8.971149, 20, 2, 16, 4
140, -0.011711, 8.971239, 22, 2, 20, 2
150, 0.006084, 8.971097, 24, 1, 24, 0
160, -0.001691, 8.970756, 28, 2, 26, 2
170, -0.007883, 8.970252, 29, 2, 26, 3
180, -0.009185, 8.969620, 25, 1, 25, 0
190, -0.005837, 8.968894, 23, 1, 23, 0
200, 0.001302, 8.968108, 20, 1, 20, 0
210, 0.010091, 8.967292, 24, 2, 19, 5
220, 0.019020, 8.966473, 21, 2, 16, 5
230, 0.022802, 8.965673, 21, 3, 15, 5
240, 0.007763, 8.964908, 10, 3, 5, 4
250, -0.014660, 8.964182, 11, 2, 6, 5
260, -0.035970, 8.963501, 13, 2, 8, 5
270, -0.038835, 8.962880, 16, 2, 10, 6
280, -0.036676, 8.962326, 17, 2, 11, 6
290, -0.033905, 8.961841, 18, 2, 12, 6
300, -0.022546, 8.961427, 29, 2, 22, 7
310, -0.009387, 8.961080, 30, 2, 24, 6
320, 0.004320, 8.960797, 31, 2, 25, 6
330, 0.007535, 8.960573, 31, 2, 25, 6
340, 0.008924, 8.960398, 30, 2, 23, 7
350, 0.007515, 8.960266, 27, 2, 21, 6
360, -0.000984, 8.960168, 18, 2, 12, 6
370, -0.009838, 8.960101, 18, 2, 12, 6
380, -0.014612, 8.960057, 18, 2, 11, 7
390, -0.012876, 8.960034, 16, 2, 10, 6
400, -0.011140, 8.960024, 16, 2, 10, 6
410, -0.010603, 8.960024, 14, 2, 8, 6
420, -0.008371, 8.960032, 14, 2, 8, 6
430, -0.006067, 8.960045, 13, 2, 7, 6
440, -0.004879, 8.960061, 13, 2, 7, 6
450, -0.001903, 8.960080, 12, 2, 6, 6
460, 0.004507, 8.960099, 13, 3, 6, 6
470, 0.014724, 8.960120, 13, 3, 6, 5
480, 0.028005, 8.960145, 15, 4, 7, 4
490, 0.040124, 8.960168, 16, 4, 6, 4
500, 0.049884, 8.960186, 18, 4, 6, 5
510, 0.056010, 8.960193, 21, 4, 7, 6
520, 0.063606, 8.960191, 24, 3, 14, 7
530, 0.070368, 8.960178, 23, 3, 14, 6
540, 0.074794, 8.960157, 23, 3, 14, 6
550, 0.074143, 8.960126, 24, 3, 14, 6
560, 0.072879, 8.960084, 24, 3, 14, 6
570, 0.074514, 8.960035, 25, 3, 15, 7
580, 0.078382, 8.959982, 23, 3, 14, 6
590, 0.082251, 8.959910, 23, 3, 14, 6
600, 0.083220, 8.959811, 23, 3, 14, 6
610, 0.081956, 8.959702, 24, 3, 14, 6
620, 0.080691, 8.959583, 24, 3, 14, 6
630, 0.081031, 8.959461, 23, 3, 14, 6
640, 0.084286, 8.959337, 24, 3, 14, 7
650, 0.086890, 8.959215, 24, 3, 14, 6
660, 0.087683, 8.959088, 23, 4, 9, 6
670, 0.086480, 8.958954, 22, 4, 8, 6
680, 0.085426, 8.958821, 21, 4, 7, 6
690, 0.083691, 8.958693, 19, 4, 6, 6
700, 0.081350, 8.958564, 18, 4, 6, 5
710, 0.078390, 8.958433, 16, 4, 6, 4
720, 0.076317, 8.958299, 16, 4, 6, 4
730, 0.071832, 8.958181, 15, 4, 6, 5
740, 0.061991, 8.957989, 13, 3, 6, 6
750, 0.048344, 8.957665, 13, 2, 7, 6
760, 0.038361, 8.957160, 16, 2, 10, 6
770, 0.046827, 8.956451, 31, 2, 25, 6
780, 0.060495, 8.955535, 30, 2, 26, 4
790, 0.081328, 8.954429, 20, 1, 20, 0
800, 0.094792, 8.953164, 15, 2, 14, 1
810, 0.073611, 8.951790, 10, 1, 10, 0
820, 0.065799, 8.950369, 26, 1, 26, 0
830, 0.057292, 8.948937, 23, 1, 23, 0
840, 0.092448, 8.947518, 15, 1, 15, 0
850, 0.070312, 8.946134, 9, 1, 9, 0
860, 0.066406, 8.944791, 26, 1, 26, 0
870, 0.052083, 8.943514, 26, 1, 26, 0
880, 0.085938, 8.942328, 17, 1, 17, 0
890, 0.055990, 8.941227, 3, 1, 3, 0
900, 0.035156, 8.940231, 10, 1, 10, 0
910, 0.023438, 8.939352, 26, 1, 26, 0
920, 0.052083, 8.938596, 25, 1, 25, 0
930, 0.070312, 8.937949, 26, 1, 26, 0
940, 0.067708, 8.937414, 26, 1, 26, 0
950, 0.074219, 8.937045, 20, 1, 20, 0
960, 0.085938, 8.936795, 17, 1, 17, 0
970, 0.097656, 8.936651, 17, 1, 17, 0
980, 0.102865, 8.936599, 16, 1, 16, 0
990, 0.102865, 8.936634, 15, 1, 15, 0
1000, 0.101562, 8.936749, 16, 1, 16, 0
1010, 0.097656, 8.936936, 17, 1, 17, 0
1020, 0.091146, 8.937182, 20, 1, 20, 0
1030, 0.076823, 8.937476, 25, 1, 25, 0
1040, 0.063802, 8.937809, 25, 1, 25, 0
1050, 0.053385, 8.938167, 26, 1, 26, 0
1060, 0.052083, 8.938584, 26, 1, 26, 0
1070, 0.050781, 8.939032, 26, 1, 26, 0
1080, 0.050781, 8.939450, 26, 1, 26, 0
1090, 0.049479, 8.939891, 25, 1, 25, 0
1100, 0.046705, 8.940328, 23, 2, 12, 11
1110, 0.040195, 8.940754, 13, 2, 8, 5
1120, 0.006341, 8.941162, 1, 1, 1, 0
1130, 99999.990000, 8.941544, 0, 1, 0, 0
1140, 0.013021, 8.941956, 3, 1, 3, 0
1150, 0.027344, 8.942405, 6, 1, 6, 0
1160, 0.040365, 8.942847, 11, 1, 11, 0
1170, 0.040117, 8.943256, 21, 3, 17, 2
1180, 0.037512, 8.943627, 26, 1, 26, 0
1190, 0.036210, 8.943957, 26, 1, 26, 0
1200, 0.035156, 8.944247, 26, 1, 26, 0
1210, 0.035156, 8.944499, 26, 1, 26, 0
1220, 0.033854, 8.944716, 25, 1, 25, 0
1230, 0.032552, 8.944902, 25, 1, 25, 0
1240, 0.029948, 8.945059, 26, 1, 26, 0
1250, 0.028646, 8.945191, 26, 1, 26, 0
1260, 0.027344, 8.945299, 26, 1, 26, 0
1270, 0.027344, 8.945387, 26, 1, 26, 0
1280, 0.027344, 8.945455, 26, 1, 26, 0
1290, 0.027344, 8.945504, 26, 1, 26, 0
1300, 0.027344, 8.945542, 26, 1, 26, 0
1310, 0.026042, 8.945573, 25, 1, 25, 0
1320, 0.019531, 8.945598, 21, 1, 21, 0
1330, 0.010417, 8.945621, 19, 1, 19, 0
1340, 0.002145, 8.945643, 17, 2, 14, 3
1350, 0.003447, 8.945664, 10, 1, 10, 0
1360, 0.008655, 8.945682, 7, 1, 7, 0
1370, 0.015625, 8.945702, 6, 1, 6, 0
1380, 0.018229, 8.945725, 4, 1, 4, 0
