time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.026042, 8.512405, 11, 1, 11, 0
20, -0.025174, 8.512642, 21, 2, 16, 5
30, -0.022569, 8.512378, 23, 1, 23, 0
40, -0.001736, 8.512570, 27, 1, 27, 0
50, -0.000260, 8.513093, 20, 2, 16, 4
60, -0.005469, 8.513788, 27, 1, 27, 0
70, -0.021094, 8.514308, 9, 2, 8, 1
80, -0.022049, 8.514594, 30, 2, 23, 7
90, -0.034110, 8.514609, 19, 2, 13, 6
100, -0.011264, 8.514333, 22, 3, 16, 4
110, -0.011057, 8.513766, 31, 2, 23, 8
120, 0.001302, 8.512940, 35, 2, 27, 8
130, -0.014828, 8.511876, 19, 2, 11, 8
140, -0.025538, 8.510580, 18, 3, 8, 8
150, -0.021077, 8.509085, 29, 3, 16, 8
160, -0.003939, 8.507425, 25, 3, 17, 4
170, 0.009705, 8.505638, 23, 3, 17, 3
180, 0.012650, 8.503757, 24, 3, 16, 5
190, 0.013680, 8.501815, 27, 3, 16, 7
200, 0.011851, 8.499839, 27, 3, 14, 7
210, 0.001399, 8.497854, 18, 3, 8, 7
220, -0.014371, 8.495878, 18, 2, 10, 8
230, -0.028270, 8.493929, 20, 2, 12, 8
240, -0.032161, 8.492021, 20, 2, 13, 7
250, -0.021832, 8.490166, 30, 2, 23, 7
260, -0.006727, 8.488370, 36, 2, 28, 8
270, 0.006424, 8.486633, 36, 2, 28, 8
280, 0.011719, 8.484957, 36, 2, 28, 8
290, 0.013021, 8.483337, 34, 2, 27, 7
300, 0.015349, 8.481772, 33, 2, 26, 7
310, 0.019944, 8.480252, 34, 2, 26, 8
320, 0.023238, 8.478776, 34, 2, 26, 8
330, 0.025842, 8.477337, 33, 2, 26, 7
340, 0.026179, 8.475933, 33, 2, 26, 7
350, 0.027796, 8.474557, 35, 2, 27, 8
360, 0.028072, 8.473204, 36, 2, 28, 8
370, 0.029650, 8.471866, 34, 2, 27, 7
380, 0.028922, 8.470527, 33, 2, 26, 7
390, 0.027620, 8.469167, 32, 2, 24, 8
400, 0.022322, 8.467818, 29, 2, 21, 8
410, 0.016729, 8.466461, 24, 2, 17, 7
420, 0.010088, 8.465103, 20, 2, 13, 7
430, 0.007202, 8.463742, 21, 2, 13, 8
440, 0.006693, 8.462390, 19, 2, 12, 7
450, 0.013334, 8.461046, 21, 3, 12, 7
460, 0.019659, 8.459712, 21, 3, 11, 8
470, 0.028218, 8.458387, 20, 3, 10, 7
480, 0.035675, 8.457079, 22, 3, 10, 7
490, 0.044046, 8.455787, 24, 3, 10, 8
500, 0.051785, 8.454509, 23, 3, 9, 7
510, 0.057674, 8.453245, 24, 3, 9, 8
520, 0.062448, 8.451996, 27, 3, 10, 9
530, 0.064996, 8.450766, 28, 3, 10, 10
540, 0.069290, 8.449556, 31, 3, 15, 9
550, 0.073043, 8.448372, 31, 3, 15, 9
560, 0.076697, 8.447206, 31, 3, 14, 9
570, 0.079802, 8.446059, 30, 3, 15, 8
580, 0.082908, 8.444930, 30, 3, 15, 8
590, 0.085438, 8.443825, 32, 3, 15, 9
600, 0.085200, 8.442751, 32, 3, 15, 9
610, 0.087639, 8.441702, 31, 3, 16, 8
620, 0.090481, 8.440678, 30, 3, 15, 8
630, 0.093579, 8.439677, 31, 3, 15, 8
640, 0.093999, 8.438701, 31, 3, 15, 8
650, 0.095225, 8.437751, 32, 3, 16, 9
660, 0.097409, 8.436825, 31, 3, 16, 8
670, 0.099846, 8.435925, 32, 3, 16, 8
680, 0.101478, 8.435050, 31, 3, 15, 8
690, 0.103033, 8.434200, 32, 3, 16, 8
700, 0.104713, 8.433375, 31, 3, 16, 8
710, 0.107496, 8.432573, 30, 3, 16, 7
720, 0.109386, 8.431791, 31, 3, 16, 8
730, 0.110898, 8.431036, 31, 3, 16, 8
740, 0.112260, 8.430242, 32, 3, 17, 8
750, 0.113381, 8.429609, 32, 3, 17, 8
760, 0.113898, 8.429374, 33, 3, 17, 8
770, 0.114541, 8.429361, 31, 3, 16, 8
780, 0.115184, 8.429360, 31, 3, 14, 9
790, 0.112377, 8.429256, 26, 3, 12, 8
800, 0.102646, 8.428992, 24, 2, 16, 8
810, 0.104851, 8.428566, 28, 2, 21, 7
820, 0.112692, 8.427958, 28, 3, 20, 4
830, 0.124604, 8.427194, 27, 3, 16, 8
840, 0.115099, 8.426345, 20, 4, 13, 4
850, 0.111164, 8.425472, 26, 3, 21, 4
860, 0.115009, 8.424616, 23, 2, 20, 3
870, 0.124020, 8.423793, 25, 2, 16, 9
880, 0.115566, 8.423019, 15, 2, 12, 3
890, 0.108490, 8.422321, 22, 1, 22, 0
900, 0.115436, 8.421719, 22, 2, 21, 1
910, 0.129853, 8.421212, 22, 2, 17, 5
920, 0.132457, 8.420793, 20, 2, 10, 10
930, 0.112942, 8.420474, 15, 2, 13, 2
940, 0.100868, 8.420281, 22, 1, 22, 0
950, 0.103472, 8.420215, 26, 1, 26, 0
960, 0.122396, 8.420258, 23, 1, 23, 0
970, 0.137192, 8.420379, 22, 2, 21, 1
980, 0.139915, 8.420585, 22, 2, 19, 3
