time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.274559, 0, 0, 0, 0
20, 0.054167, 10.275622, 5, 2, 3, 2
30, 0.097135, 10.277494, 22, 1, 22, 0
40, 0.140104, 10.280442, 22, 1, 22, 0
50, 99999.990000, 10.284084, 0, 1, 0, 0
60, 0.042969, 10.288108, 22, 1, 22, 0
70, 0.067708, 10.292374, 8, 1, 8, 0
80, 0.121094, 10.296754, 6, 2, 4, 2
90, 0.121094, 10.301149, 22, 1, 22, 0
100, 0.123698, 10.305448, 10, 1, 10, 0
110, 99999.990000, 10.309572, 0, 1, 0, 0
120, 0.053125, 10.313480, 10, 2, 7, 3
130, 0.101302, 10.317162, 18, 1, 18, 0
140, 0.144271, 10.320628, 22, 1, 22, 0
150, 0.134115, 10.323887, 22, 1, 22, 0
160, 0.128906, 10.326961, 22, 1, 22, 0
170, 0.128906, 10.329889, 22, 1, 22, 0
180, 0.128906, 10.332719, 22, 1, 22, 0
190, 0.128906, 10.335490, 22, 1, 22, 0
200, 0.128906, 10.338250, 22, 1, 22, 0
210, 0.128906, 10.341029, 22, 1, 22, 0
220, 0.138021, 10.343854, 15, 1, 15, 0
230, 0.139323, 10.346747, 5, 1, 5, 0
240, 99999.990000, 10.349721, 0, 1, 0, 0
250, 99999.990000, 10.352803, 0, 1, 0, 0
260, 99999.990000, 10.356008, 0, 1, 0, 0
270, 99999.990000, 10.359349, 0, 1, 0, 0
280, 99999.990000, 10.362829, 0, 1, 0, 0
290, 0.018229, 10.366451, 3, 1, 3, 0
300, 0.039062, 10.370205, 5, 1, 5, 0
310, 0.061198, 10.374110, 6, 1, 6, 0
320, 0.065104, 10.378155, 6, 1, 6, 0
330, 0.067708, 10.382323, 7, 1, 7, 0
340, 0.067708, 10.386613, 6, 1, 6, 0
350, 0.067708, 10.391017, 6, 1, 6, 0
360, 0.066406, 10.395535, 6, 1, 6, 0
370, 0.063802, 10.400158, 6, 1, 6, 0
