time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.005208, 10.447898, 21, 1, 21, 0
20, -0.010417, 10.449345, 21, 1, 21, 0
30, -0.015625, 10.450851, 18, 2, 9, 9
40, 99999.990000, 10.452727, 0, 2, 0, 0
50, -0.005208, 10.455414, 21, 1, 21, 0
60, -0.010723, 10.458916, 17, 2, 9, 8
70, -0.015931, 10.462996, 1, 1, 1, 0
80, -0.015931, 10.467443, 21, 1, 21, 0
90, -0.033854, 10.472077, 7, 1, 7, 0
100, 99999.990000, 10.476759, 0, 1, 0, 0
110, -0.005208, 10.481377, 21, 1, 21, 0
120, -0.010417, 10.485854, 21, 1, 21, 0
130, -0.015625, 10.490098, 21, 1, 21, 0
140, -0.035156, 10.494123, 6, 1, 6, 0
150, 99999.990000, 10.497928, 0, 1, 0, 0
160, 99999.990000, 10.501523, 0, 1, 0, 0
170, 99999.990000, 10.504933, 0, 1, 0, 0
180, 99999.990000, 10.508190, 0, 1, 0, 0
190, -0.028646, 10.511330, 1, 1, 1, 0
200, -0.052083, 10.514394, 5, 1, 5, 0
210, -0.057091, 10.517419, 13, 2, 8, 5
220, -0.031050, 10.520444, 21, 1, 21, 0
230, -0.010216, 10.523501, 21, 1, 21, 0
240, -0.007688, 10.526621, 21, 2, 20, 1
250, -0.006386, 10.529827, 20, 1, 20, 0
260, -0.003782, 10.533141, 21, 1, 21, 0
270, -0.001302, 10.536578, 21, 1, 21, 0
280, 0.000000, 10.540150, 21, 1, 21, 0
290, 0.005208, 10.543864, 17, 1, 17, 0
300, 0.011719, 10.547726, 16, 1, 16, 0
310, 0.020833, 10.551735, 14, 1, 14, 0
320, 0.024740, 10.555892, 14, 1, 14, 0
330, 0.028646, 10.560192, 13, 1, 13, 0
340, 0.029948, 10.564631, 13, 1, 13, 0
350, 0.028832, 10.569204, 14, 2, 13, 1
360, 0.026414, 10.573904, 14, 2, 13, 1
370, 0.026414, 10.578726, 13, 1, 13, 0
380, 0.027530, 10.583664, 14, 1, 14, 0
390, 0.028646, 10.588708, 14, 1, 14, 0
400, 0.027344, 10.593853, 16, 1, 16, 0
410, 0.027344, 10.599092, 16, 1, 16, 0
420, 0.026042, 10.604420, 17, 1, 17, 0
430, 0.026186, 10.609836, 18, 2, 17, 1
440, 0.024884, 10.615337, 17, 1, 17, 0
450, 0.024884, 10.620922, 17, 1, 17, 0
460, 0.023438, 10.626589, 17, 1, 17, 0
470, 0.023438, 10.632339, 17, 1, 17, 0
480, 0.024740, 10.638171, 16, 1, 16, 0
490, 0.026042, 10.644084, 16, 1, 16, 0
500, 0.027344, 10.650080, 16, 1, 16, 0
510, 0.028646, 10.656158, 15, 1, 15, 0
520, 0.031250, 10.662319, 14, 1, 14, 0
530, 0.035156, 10.668565, 13, 1, 13, 0
540, 0.037760, 10.674896, 13, 1, 13, 0
550, 0.038411, 10.681313, 12, 2, 9, 3
560, 0.036923, 10.687818, 7, 2, 5, 2
570, 0.027809, 10.694413, 4, 1, 4, 0
580, 0.019345, 10.701099, 2, 1, 2, 0
590, 0.010417, 10.707879, 1, 1, 1, 0
600, 99999.990000, 10.714753, 0, 1, 0, 0
610, 99999.990000, 10.721719, 0, 1, 0, 0
620, 99999.990000, 10.728775, 0, 1, 0, 0
630, -0.020833, 10.735924, 1, 1, 1, 0
640, -0.041667, 10.743166, 1, 1, 1, 0
650, 99999.990000, 10.750506, 0, 1, 0, 0
660, 99999.990000, 10.757949, 0, 1, 0, 0
670, 99999.990000, 10.765491, 0, 1, 0, 0
680, 99999.990000, 10.773133, 0, 1, 0, 0
690, 99999.990000, 10.780874, 0, 1, 0, 0
700, 99999.990000, 10.788714, 0, 1, 0, 0
710, 99999.990000, 10.796652, 0, 1, 0, 0
720, 99999.990000, 10.804691, 0, 1, 0, 0
730, 99999.990000, 10.812832, 0, 1, 0, 0
740, -0.015625, 10.820833, 3, 1, 3, 0
750, -0.027344, 10.828305, 4, 1, 4, 0
760, -0.020833, 10.834882, 10, 2, 6, 4
770, 0.003472, 10.840286, 15, 2, 8, 7
780, 0.024306, 10.844367, 20, 1, 20, 0
790, 0.026910, 10.847287, 20, 1, 20, 0
800, 0.027344, 10.849101, 20, 1, 20, 0
810, 0.029948, 10.850040, 20, 1, 20, 0
820, 0.032552, 10.850308, 20, 1, 20, 0
830, 0.035156, 10.850109, 20, 1, 20, 0
840, 0.033854, 10.849591, 1, 1, 1, 0
850, 99999.990000, 10.848838, 0, 1, 0, 0
860, 0.009115, 10.847903, 10, 2, 6, 4
870, 0.020833, 10.846819, 20, 1, 20, 0
880, 0.032552, 10.845613, 20, 1, 20, 0
890, 0.035156, 10.844301, 2, 1, 2, 0
900, 99999.990000, 10.842901, 0, 1, 0, 0
910, 0.011285, 10.841378, 15, 2, 8, 7
