time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.032552, 7.990598, 10, 1, 10, 0
20, -0.027344, 7.989841, 20, 2, 19, 1
30, -0.033854, 7.989356, 30, 1, 30, 0
40, -0.006510, 7.989185, 31, 1, 31, 0
50, -0.006510, 7.989344, 23, 1, 23, 0
60, -0.003906, 7.989509, 30, 1, 30, 0
70, 0.007875, 7.989574, 21, 2, 20, 1
80, -0.001486, 7.989443, 37, 2, 30, 7
90, -0.013052, 7.989040, 17, 3, 7, 6
100, -0.023531, 7.988356, 40, 2, 30, 10
110, -0.023284, 7.987373, 40, 2, 30, 10
120, -0.025123, 7.986093, 17, 3, 8, 8
130, -0.016637, 7.984531, 29, 2, 21, 8
140, -0.011328, 7.982712, 39, 2, 27, 12
150, 0.004331, 7.980664, 41, 2, 30, 11
160, -0.001901, 7.978427, 41, 2, 30, 11
170, -0.004256, 7.976035, 41, 2, 30, 11
180, -0.003557, 7.973525, 41, 2, 30, 11
190, -0.001905, 7.970931, 42, 2, 31, 11
200, 0.001270, 7.968287, 41, 2, 29, 12
210, 0.007089, 7.965622, 38, 2, 26, 12
220, 0.015820, 7.962962, 34, 3, 23, 6
230, 0.020677, 7.960329, 32, 3, 21, 9
240, 0.021863, 7.957740, 34, 3, 20, 9
250, 0.019523, 7.955206, 33, 3, 18, 9
260, 0.017888, 7.952716, 33, 3, 16, 9
270, 0.007812, 7.950287, 22, 4, 10, 9
280, -0.007694, 7.947929, 20, 2, 11, 9
290, -0.020580, 7.945641, 21, 2, 12, 9
300, -0.022829, 7.943424, 22, 2, 12, 10
310, -0.019751, 7.941275, 22, 2, 13, 9
320, -0.015980, 7.939195, 22, 2, 12, 10
330, -0.013376, 7.937181, 22, 2, 12, 10
340, -0.008641, 7.935226, 22, 3, 12, 9
350, -0.001915, 7.933329, 23, 3, 11, 10
360, 0.010532, 7.931482, 27, 4, 11, 9
370, 0.027153, 7.929684, 34, 3, 16, 9
380, 0.041209, 7.927926, 35, 3, 17, 9
390, 0.051120, 7.926206, 34, 3, 18, 9
400, 0.055839, 7.924508, 36, 3, 19, 10
410, 0.059943, 7.922828, 34, 3, 19, 9
420, 0.063313, 7.921157, 34, 3, 20, 9
430, 0.067085, 7.919417, 35, 3, 21, 9
440, 0.071910, 7.917679, 33, 3, 21, 9
450, 0.076812, 7.915940, 34, 3, 23, 8
460, 0.080160, 7.914205, 35, 3, 23, 9
470, 0.084756, 7.912466, 34, 3, 24, 9
480, 0.089624, 7.910731, 36, 4, 24, 8
490, 0.095687, 7.908992, 37, 2, 24, 13
500, 0.099041, 7.907256, 38, 2, 25, 13
510, 0.101717, 7.905518, 36, 2, 25, 11
520, 0.103195, 7.903782, 37, 2, 25, 12
530, 0.105029, 7.902046, 37, 3, 26, 7
540, 0.105608, 7.900316, 36, 2, 25, 11
550, 0.105115, 7.898585, 37, 2, 24, 13
560, 0.102638, 7.896865, 36, 2, 23, 13
570, 0.100412, 7.895149, 34, 2, 22, 12
580, 0.098245, 7.893446, 33, 2, 21, 12
590, 0.096937, 7.891750, 33, 2, 21, 12
600, 0.097325, 7.890072, 30, 2, 19, 11
610, 0.097793, 7.888409, 29, 2, 18, 11
