time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.001302, 10.333974, 22, 1, 22, 0
20, 0.002604, 10.334827, 18, 1, 18, 0
30, 0.023438, 10.335618, 5, 1, 5, 0
40, 0.010156, 10.336897, 5, 2, 3, 2
50, 0.006250, 10.338758, 21, 1, 21, 0
60, 0.002344, 10.341356, 8, 1, 8, 0
70, 0.005208, 10.344435, 12, 1, 12, 0
80, 0.005208, 10.347779, 21, 1, 21, 0
90, 0.011719, 10.351207, 3, 1, 3, 0
100, 0.014323, 10.354556, 14, 1, 14, 0
110, 0.014323, 10.357717, 21, 1, 21, 0
120, 0.007812, 10.360619, 8, 1, 8, 0
130, 99999.990000, 10.363210, 0, 1, 0, 0
140, -0.013997, 10.365601, 8, 2, 5, 3
150, -0.025716, 10.367792, 14, 1, 14, 0
160, -0.034831, 10.369777, 16, 1, 16, 0
170, -0.029948, 10.371565, 16, 1, 16, 0
180, -0.027344, 10.373180, 16, 1, 16, 0
190, -0.028646, 10.374650, 15, 1, 15, 0
200, -0.032552, 10.376012, 13, 1, 13, 0
210, -0.037760, 10.377301, 12, 1, 12, 0
220, -0.055990, 10.378557, 1, 1, 1, 0
230, -0.019531, 10.379815, 1, 1, 1, 0
240, 0.014323, 10.381105, 4, 1, 4, 0
250, 0.059896, 10.382454, 6, 1, 6, 0
260, 0.050781, 10.383887, 8, 1, 8, 0
270, 0.042969, 10.385429, 10, 1, 10, 0
280, 0.026042, 10.387097, 19, 1, 19, 0
290, 0.007812, 10.388903, 20, 1, 20, 0
300, -0.009115, 10.390851, 21, 1, 21, 0
310, -0.014323, 10.392946, 21, 1, 21, 0
320, -0.015625, 10.395189, 21, 1, 21, 0
330, -0.015625, 10.397578, 21, 1, 21, 0
340, -0.015625, 10.400112, 21, 1, 21, 0
350, -0.018229, 10.402786, 21, 1, 21, 0
360, -0.020833, 10.405598, 21, 1, 21, 0
370, -0.023438, 10.408543, 21, 1, 21, 0
380, -0.023438, 10.411615, 21, 1, 21, 0
390, -0.023438, 10.414808, 21, 1, 21, 0
400, -0.023438, 10.418119, 21, 1, 21, 0
410, -0.023438, 10.421537, 19, 1, 19, 0
420, -0.022135, 10.425057, 18, 1, 18, 0
430, -0.020833, 10.428679, 18, 1, 18, 0
440, -0.018229, 10.432401, 17, 1, 17, 0
450, -0.014323, 10.436223, 15, 1, 15, 0
460, -0.011719, 10.440142, 14, 1, 14, 0
470, -0.009115, 10.444155, 13, 1, 13, 0
480, -0.005208, 10.448266, 10, 1, 10, 0
490, -0.001302, 10.452473, 11, 1, 11, 0
500, -0.002604, 10.456780, 14, 1, 14, 0
510, -0.010417, 10.461183, 14, 1, 14, 0
520, -0.016927, 10.465686, 14, 1, 14, 0
530, -0.022135, 10.470286, 16, 1, 16, 0
540, -0.026042, 10.474985, 17, 1, 17, 0
550, -0.032552, 10.479764, 17, 1, 17, 0
560, -0.037760, 10.484628, 18, 1, 18, 0
570, -0.042969, 10.489584, 19, 1, 19, 0
580, -0.048177, 10.494633, 21, 1, 21, 0
590, -0.052083, 10.499777, 21, 1, 21, 0
600, -0.054688, 10.505012, 21, 1, 21, 0
610, -0.055990, 10.510338, 20, 1, 20, 0
620, -0.058594, 10.515754, 21, 1, 21, 0
630, -0.061198, 10.521254, 21, 1, 21, 0
640, -0.062500, 10.526841, 21, 1, 21, 0
650, -0.062500, 10.532517, 21, 1, 21, 0
660, -0.062500, 10.538281, 21, 1, 21, 0
670, -0.062500, 10.544131, 21, 1, 21, 0
680, -0.062500, 10.550069, 21, 1, 21, 0
690, -0.062500, 10.556092, 21, 1, 21, 0
700, -0.063802, 10.562208, 20, 1, 20, 0
710, -0.065104, 10.568436, 20, 1, 20, 0
720, -0.067708, 10.574762, 19, 1, 19, 0
730, -0.071615, 10.581190, 17, 1, 17, 0
740, -0.075521, 10.587376, 17, 1, 17, 0
750, -0.079427, 10.592963, 16, 1, 16, 0
760, -0.082031, 10.597606, 15, 1, 15, 0
770, -0.085938, 10.601042, 14, 1, 14, 0
780, -0.089844, 10.603161, 13, 1, 13, 0
790, -0.094852, 10.604252, 13, 2, 12, 1
800, -0.100321, 10.604578, 10, 3, 5, 4
810, 99999.990000, 10.604363, 0, 3, 0, 0
820, 0.003906, 10.603778, 2, 1, 2, 0
830, 0.000000, 10.602933, 8, 1, 8, 0
