time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.038773, 8.206401, 18, 2, 17, 1
20, -0.076534, 8.206600, 20, 1, 20, 0
30, -0.102575, 8.207132, 29, 1, 29, 0
40, -0.089844, 8.208161, 29, 1, 29, 0
50, -0.049479, 8.209762, 7, 1, 7, 0
60, -0.049479, 8.211692, 29, 1, 29, 0
70, -0.048460, 8.213582, 23, 2, 13, 10
80, -0.084593, 8.215288, 24, 2, 23, 1
90, -0.084593, 8.216735, 30, 2, 29, 1
100, -0.090061, 8.217870, 24, 4, 11, 8
110, -0.082292, 8.218661, 37, 2, 29, 8
120, -0.082292, 8.219100, 36, 2, 29, 7
130, -0.068440, 8.219199, 18, 3, 10, 5
140, -0.075357, 8.218980, 31, 2, 21, 10
150, -0.076906, 8.218478, 37, 2, 27, 10
160, -0.085976, 8.217729, 39, 2, 29, 10
170, -0.077737, 8.216772, 39, 2, 30, 9
180, -0.074586, 8.215649, 39, 2, 30, 9
190, -0.073317, 8.214404, 39, 2, 30, 9
200, -0.073317, 8.213082, 39, 2, 30, 9
210, -0.072316, 8.211717, 38, 2, 29, 9
220, -0.075144, 8.210342, 34, 2, 25, 9
230, -0.080611, 8.208979, 31, 2, 22, 9
240, -0.089446, 8.207648, 28, 2, 19, 9
250, -0.082539, 8.206363, 22, 3, 10, 9
260, -0.065928, 8.205135, 19, 3, 10, 6
270, -0.044216, 8.203979, 18, 2, 10, 8
280, -0.033033, 8.202889, 21, 2, 11, 10
290, -0.039920, 8.201877, 24, 3, 13, 7
300, -0.050528, 8.200951, 31, 3, 14, 12
310, -0.063241, 8.200098, 37, 2, 30, 7
320, -0.063892, 8.199305, 36, 2, 29, 7
330, -0.063556, 8.198570, 36, 2, 29, 7
340, -0.062500, 8.197874, 36, 2, 29, 7
350, -0.062218, 8.197221, 37, 2, 29, 8
360, -0.061937, 8.196607, 37, 2, 29, 8
370, -0.060523, 8.196022, 35, 3, 14, 13
380, -0.058201, 8.195456, 27, 3, 13, 11
390, -0.054633, 8.194905, 23, 3, 12, 7
400, -0.043972, 8.194361, 22, 3, 11, 10
410, -0.030951, 8.193814, 20, 2, 10, 10
420, -0.019176, 8.193263, 19, 2, 10, 9
430, -0.014612, 8.192708, 18, 2, 10, 8
440, -0.014000, 8.192149, 17, 2, 10, 7
450, -0.015302, 8.191583, 18, 3, 10, 6
460, -0.018195, 8.191004, 18, 3, 11, 5
470, -0.021557, 8.190408, 18, 3, 10, 4
480, -0.025052, 8.189794, 19, 3, 10, 6
490, -0.029392, 8.189158, 18, 3, 10, 6
500, -0.032400, 8.188502, 19, 3, 10, 7
510, -0.035826, 8.187827, 19, 3, 10, 8
520, -0.040022, 8.187135, 20, 2, 10, 10
530, -0.044134, 8.186426, 19, 2, 10, 9
540, -0.045025, 8.185699, 20, 2, 10, 10
550, -0.043723, 8.184954, 20, 2, 10, 10
560, -0.042411, 8.184193, 21, 2, 11, 10
570, -0.041853, 8.183419, 21, 2, 11, 10
580, -0.040551, 8.182632, 20, 2, 10, 10
590, -0.038504, 8.181835, 20, 2, 10, 10
600, -0.035704, 8.181026, 19, 2, 10, 9
610, -0.032956, 8.180208, 18, 2, 10, 8
620, -0.031509, 8.179364, 18, 2, 10, 8
630, -0.030195, 8.178474, 17, 2, 10, 7
640, -0.029037, 8.177592, 18, 2, 10, 8
650, -0.026252, 8.176734, 16, 2, 10, 6
660, -0.023648, 8.175897, 17, 2, 10, 7
670, -0.021044, 8.175061, 16, 2, 10, 6
680, -0.020067, 8.174226, 16, 2, 10, 6
690, -0.019097, 8.173393, 15, 2, 10, 5
700, -0.017795, 8.172561, 14, 2, 9, 5
710, -0.015625, 8.171731, 15, 2, 10, 5
720, -0.013455, 8.170903, 14, 2, 10, 4
730, -0.012153, 8.170078, 14, 2, 10, 4
740, -0.011719, 8.169376, 14, 2, 10, 4
750, -0.011719, 8.168697, 12, 2, 10, 2
760, -0.010417, 8.167984, 21, 3, 11, 5
770, -0.009115, 8.167155, 29, 3, 11, 11
780, -0.006510, 8.166162, 38, 2, 30, 8
790, -0.005208, 8.164992, 38, 2, 30, 8
800, -0.002886, 8.163660, 37, 2, 29, 8
810, -0.002278, 8.162198, 15, 2, 8, 7
820, -0.001472, 8.160646, 21, 2, 11, 10
830, -0.001106, 8.159047, 31, 2, 29, 2
840, 0.000848, 8.157437, 31, 2, 30, 1
850, 0.003948, 8.155849, 7, 1, 7, 0
860, 0.006260, 8.154307, 25, 2, 13, 12
870, 0.007604, 8.152830, 29, 1, 29, 0
880, 0.007604, 8.151437, 29, 1, 29, 0
