time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.052083, 8.266627, 23, 1, 23, 0
20, 0.095052, 8.266602, 30, 1, 30, 0
30, 0.118490, 8.267521, 15, 1, 15, 0
40, 0.117746, 8.268660, 21, 2, 18, 3
50, 0.117746, 8.269739, 30, 1, 30, 0
60, 0.118304, 8.270462, 14, 2, 9, 5
70, 0.114091, 8.270787, 31, 2, 26, 5
80, 0.102001, 8.270714, 21, 2, 13, 8
90, 0.127397, 8.270260, 30, 3, 19, 9
100, 0.124260, 8.269457, 37, 2, 29, 8
110, 0.136698, 8.268333, 30, 4, 14, 11
120, 0.119076, 8.266931, 20, 3, 10, 8
130, 0.124482, 8.265287, 31, 3, 19, 10
140, 0.129461, 8.263456, 33, 2, 24, 9
150, 0.143264, 8.261484, 36, 2, 27, 9
160, 0.136537, 8.259411, 39, 2, 30, 9
170, 0.130909, 8.257269, 39, 2, 30, 9
180, 0.127003, 8.255096, 38, 2, 29, 9
190, 0.126987, 8.252923, 37, 2, 28, 9
200, 0.129815, 8.250783, 34, 2, 25, 9
210, 0.136283, 8.248651, 31, 2, 22, 9
220, 0.142677, 8.246562, 30, 2, 20, 10
230, 0.141451, 8.244534, 21, 2, 12, 9
240, 0.127496, 8.242568, 16, 3, 9, 4
250, 0.104980, 8.240665, 16, 2, 9, 7
260, 0.086751, 8.238832, 18, 2, 9, 9
270, 0.086009, 8.237089, 25, 3, 11, 10
280, 0.098333, 8.235447, 25, 3, 12, 9
290, 0.110679, 8.233866, 27, 3, 13, 12
300, 0.115988, 8.232330, 33, 3, 14, 13
310, 0.113593, 8.230794, 36, 2, 29, 7
320, 0.111440, 8.229254, 35, 2, 29, 6
330, 0.108922, 8.227718, 34, 3, 14, 14
340, 0.108434, 8.226182, 32, 3, 14, 13
350, 0.104992, 8.224641, 27, 3, 14, 11
360, 0.102826, 8.223084, 25, 3, 12, 10
370, 0.099315, 8.221505, 28, 3, 11, 9
380, 0.093709, 8.219899, 25, 3, 11, 9
390, 0.082693, 8.218262, 20, 3, 9, 9
400, 0.068923, 8.216592, 17, 2, 10, 7
410, 0.057849, 8.214838, 16, 2, 9, 7
