time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.006510, 10.436821, 22, 1, 22, 0
20, 0.021949, 10.438283, 14, 2, 13, 1
30, 0.028460, 10.440231, 2, 2, 1, 1
40, 0.019039, 10.442591, 17, 2, 16, 1
50, 0.010110, 10.445621, 22, 1, 22, 0
60, 99999.990000, 10.449122, 0, 1, 0, 0
70, 0.001302, 10.453026, 18, 1, 18, 0
80, 0.015712, 10.457152, 15, 2, 14, 1
90, 99999.990000, 10.461333, 0, 2, 0, 0
100, -0.001302, 10.465405, 14, 1, 14, 0
110, 0.005208, 10.469297, 22, 1, 22, 0
120, 0.015214, 10.472957, 19, 2, 18, 1
130, 0.041255, 10.476346, 8, 1, 8, 0
140, 0.063391, 10.479458, 5, 1, 5, 0
150, 0.083333, 10.482299, 4, 1, 4, 0
160, 0.087240, 10.484893, 3, 1, 3, 0
170, 0.087240, 10.487275, 3, 1, 3, 0
180, 0.083333, 10.489487, 5, 1, 5, 0
190, 0.079427, 10.491575, 6, 1, 6, 0
200, 0.072917, 10.493584, 8, 1, 8, 0
210, 0.065104, 10.495556, 9, 1, 9, 0
220, 0.048014, 10.497531, 16, 2, 15, 1
230, 0.028359, 10.499545, 21, 2, 20, 1
240, 0.011432, 10.501628, 22, 1, 22, 0
250, 0.002480, 10.503806, 20, 1, 20, 0
260, -0.006944, 10.506096, 18, 2, 17, 1
270, -0.014757, 10.508514, 16, 1, 16, 0
280, -0.022569, 10.511072, 16, 1, 16, 0
290, -0.027344, 10.513776, 14, 1, 14, 0
300, -0.034375, 10.516628, 15, 2, 14, 1
310, -0.038281, 10.519630, 13, 1, 13, 0
320, -0.040885, 10.522779, 14, 1, 14, 0
330, -0.041667, 10.526072, 14, 1, 14, 0
340, -0.046131, 10.529502, 14, 2, 13, 1
350, -0.047433, 10.533065, 13, 1, 13, 0
360, -0.050037, 10.536756, 14, 1, 14, 0
370, -0.049479, 10.540573, 14, 1, 14, 0
380, -0.050781, 10.544511, 14, 1, 14, 0
390, -0.052083, 10.548566, 15, 1, 15, 0
400, -0.053385, 10.552733, 15, 1, 15, 0
410, -0.054688, 10.557011, 15, 1, 15, 0
420, -0.054688, 10.561403, 15, 1, 15, 0
430, -0.055990, 10.565910, 16, 1, 16, 0
440, -0.057292, 10.570536, 16, 1, 16, 0
450, -0.059896, 10.575271, 15, 1, 15, 0
460, -0.062500, 10.580114, 16, 1, 16, 0
470, -0.065104, 10.585068, 16, 1, 16, 0
480, -0.067708, 10.590131, 15, 1, 15, 0
490, -0.069010, 10.595305, 15, 1, 15, 0
500, -0.072917, 10.600589, 15, 1, 15, 0
510, -0.075521, 10.605984, 15, 1, 15, 0
520, -0.079427, 10.611491, 14, 1, 14, 0
530, -0.082031, 10.617110, 15, 1, 15, 0
540, -0.085938, 10.622842, 14, 1, 14, 0
550, -0.088542, 10.628686, 14, 1, 14, 0
560, -0.092448, 10.634643, 14, 1, 14, 0
570, -0.095052, 10.640712, 14, 1, 14, 0
580, -0.098958, 10.646893, 13, 1, 13, 0
590, -0.100260, 10.653185, 13, 1, 13, 0
600, -0.104167, 10.659590, 13, 1, 13, 0
610, -0.106771, 10.666091, 13, 1, 13, 0
620, -0.110677, 10.672677, 12, 1, 12, 0
630, -0.111979, 10.679371, 12, 1, 12, 0
640, -0.114583, 10.686182, 11, 1, 11, 0
650, -0.117188, 10.693103, 12, 2, 11, 1
660, -0.119792, 10.700125, 12, 1, 12, 0
670, -0.122396, 10.707243, 11, 1, 11, 0
680, -0.123698, 10.714458, 11, 1, 11, 0
690, -0.125000, 10.721770, 11, 1, 11, 0
700, -0.130208, 10.729180, 7, 1, 7, 0
710, -0.136719, 10.736660, 6, 1, 6, 0
720, -0.144531, 10.744182, 5, 1, 5, 0
730, -0.139323, 10.751531, 5, 2, 4, 1
740, -0.131510, 10.758308, 4, 2, 3, 1
750, -0.111979, 10.764204, 4, 2, 2, 2
760, -0.096354, 10.768942, 5, 2, 3, 2
770, -0.074219, 10.772384, 5, 2, 4, 1
780, -0.054688, 10.774751, 5, 1, 5, 0
790, -0.040365, 10.776200, 6, 1, 6, 0
