time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.016348, 7.402324, 18, 2, 10, 8
20, -0.051877, 7.401752, 28, 2, 24, 4
30, -0.084429, 7.401979, 32, 1, 32, 0
40, -0.098028, 7.402931, 34, 1, 34, 0
50, -0.076302, 7.404423, 20, 4, 12, 5
60, -0.074315, 7.406219, 38, 2, 33, 5
70, -0.072710, 7.408096, 43, 2, 33, 10
80, -0.093268, 7.409926, 36, 3, 25, 10
90, -0.091882, 7.411634, 44, 2, 33, 11
100, -0.081050, 7.412048, 29, 3, 12, 10
110, -0.075927, 7.411514, 44, 2, 32, 12
120, -0.075811, 7.411058, 50, 2, 34, 16
130, -0.082019, 7.410723, 37, 3, 15, 14
140, -0.068880, 7.410547, 22, 2, 15, 7
150, -0.060000, 7.410563, 16, 2, 14, 2
160, -0.062322, 7.410807, 13, 1, 13, 0
170, -0.072266, 7.411298, 13, 1, 13, 0
180, -0.078125, 7.412050, 13, 1, 13, 0
190, -0.076823, 7.413071, 14, 1, 14, 0
200, -0.075521, 7.414369, 14, 1, 14, 0
210, -0.066117, 7.415949, 18, 2, 14, 4
220, -0.054753, 7.417810, 22, 2, 14, 8
230, -0.050091, 7.419953, 31, 3, 15, 11
240, -0.057496, 7.422374, 43, 3, 15, 15
250, -0.067847, 7.425062, 54, 2, 32, 22
260, -0.073138, 7.428003, 58, 2, 34, 24
270, -0.073516, 7.431187, 45, 2, 34, 11
280, -0.074211, 7.434593, 45, 2, 34, 11
290, -0.073264, 7.438223, 45, 2, 34, 11
300, -0.073264, 7.442069, 45, 2, 34, 11
310, -0.075138, 7.446124, 41, 2, 30, 11
320, -0.078829, 7.450381, 39, 2, 28, 11
330, -0.083670, 7.454835, 38, 2, 26, 12
340, -0.087428, 7.459482, 37, 2, 25, 12
350, -0.087441, 7.464334, 35, 2, 23, 12
360, -0.081616, 7.469379, 30, 3, 18, 11
370, -0.074102, 7.474611, 29, 3, 17, 11
380, -0.066182, 7.480030, 29, 3, 16, 11
390, -0.062449, 7.485637, 30, 3, 16, 12
400, -0.060092, 7.491433, 28, 3, 15, 12
410, -0.058717, 7.497415, 26, 3, 14, 11
420, -0.057033, 7.503582, 25, 3, 13, 11
430, -0.052476, 7.509850, 25, 3, 12, 11
440, -0.047083, 7.516624, 25, 3, 12, 10
450, -0.040951, 7.523210, 23, 3, 11, 9
460, -0.035290, 7.530011, 23, 3, 11, 8
470, -0.033354, 7.536990, 24, 4, 11, 6
480, -0.035044, 7.544146, 28, 4, 12, 6
490, -0.037171, 7.551477, 28, 4, 12, 8
500, -0.036625, 7.558980, 29, 3, 11, 10
510, -0.034765, 7.566654, 32, 3, 11, 11
520, -0.034538, 7.574499, 36, 3, 13, 12
530, -0.035301, 7.582518, 42, 3, 15, 15
540, -0.033999, 7.590711, 44, 2, 33, 11
550, -0.032552, 7.599078, 44, 2, 33, 11
560, -0.029948, 7.607623, 44, 2, 32, 12
570, -0.028646, 7.616345, 44, 2, 32, 12
580, -0.026042, 7.625248, 44, 2, 33, 11
590, -0.023771, 7.634332, 43, 2, 32, 11
600, -0.021166, 7.643598, 44, 2, 32, 12
610, -0.019864, 7.653049, 44, 2, 32, 12
620, -0.017866, 7.662685, 43, 2, 31, 12
630, -0.010754, 7.672508, 39, 2, 27, 12
640, -0.001206, 7.682520, 36, 2, 24, 12
650, 0.004627, 7.692723, 29, 2, 16, 13
660, -0.001883, 7.703120, 26, 3, 12, 10
670, -0.016131, 7.713714, 23, 3, 12, 7
680, -0.027969, 7.724501, 24, 3, 13, 10
690, -0.023796, 7.735481, 33, 3, 13, 12
700, -0.012326, 7.746654, 50, 3, 21, 15
710, -0.000459, 7.758025, 41, 2, 32, 9
720, 0.002579, 7.769594, 42, 2, 32, 10
730, 0.004923, 7.781362, 40, 2, 31, 9
740, 0.006510, 7.793324, 40, 2, 31, 9
750, 0.007812, 7.805400, 40, 2, 31, 9
760, 0.010099, 7.817179, 41, 2, 31, 10
770, 0.016152, 7.828253, 37, 2, 27, 10
780, 0.025385, 7.838318, 33, 2, 24, 9
790, 0.031887, 7.847188, 32, 3, 21, 9
800, 0.032305, 7.854701, 33, 3, 19, 9
810, 0.015034, 7.860777, 23, 3, 9, 9
820, -0.004172, 7.865495, 19, 2, 11, 8
830, -0.020440, 7.868899, 21, 2, 13, 8
840, -0.007460, 7.871172, 39, 2, 31, 8
850, 0.008165, 7.872599, 38, 2, 31, 7
860, 0.023170, 7.873364, 38, 2, 31, 7
870, 0.027344, 7.873627, 28, 1, 28, 0
880, 0.039062, 7.873525, 22, 1, 22, 0
890, 0.045104, 7.873149, 25, 2, 18, 7
900, 0.020365, 7.872549, 13, 1, 13, 0
910, 0.011250, 7.871772, 31, 1, 31, 0
920, 0.007812, 7.870845, 31, 1, 31, 0
930, 0.040761, 7.869796, 23, 2, 22, 1
940, 0.042764, 7.868662, 26, 2, 17, 9
950, 0.023233, 7.867453, 14, 1, 14, 0
960, 0.016326, 7.866207, 31, 1, 31, 0
970, 0.016927, 7.864948, 31, 1, 31, 0
980, 0.048177, 7.863700, 24, 1, 24, 0
990, 0.052240, 7.862476, 25, 2, 19, 6
1000, 0.045729, 7.861319, 18, 3, 10, 4
1010, 0.014479, 7.860262, 14, 1, 14, 0
1020, 0.007812, 7.859337, 29, 1, 29, 0
1030, 0.016927, 7.858526, 31, 1, 31, 0
1040, 0.041667, 7.857851, 31, 1, 31, 0
1050, 0.046875, 7.857306, 31, 1, 31, 0
1060, 0.046875, 7.856912, 31, 1, 31, 0
1070, 0.046875, 7.856638, 31, 1, 31, 0
1080, 0.046875, 7.856508, 31, 1, 31, 0
1090, 0.046875, 7.856522, 31, 1, 31, 0
1100, 0.048177, 7.856658, 30, 1, 30, 0
1110, 0.050781, 7.856925, 31, 1, 31, 0
1120, 0.053385, 7.857317, 31, 1, 31, 0
1130, 0.054688, 7.857854, 31, 1, 31, 0
1140, 0.044271, 7.858516, 23, 1, 23, 0
1150, 0.022135, 7.859286, 14, 1, 14, 0
1160, 0.002304, 7.860162, 13, 2, 12, 1
1170, 0.012381, 7.861133, 23, 3, 10, 8
1180, 0.037020, 7.862174, 26, 2, 18, 8
1190, 0.062711, 7.863257, 24, 2, 19, 5
1200, 0.072491, 7.864362, 24, 2, 21, 3
1210, 0.080946, 7.865485, 24, 2, 23, 1
1220, 0.085503, 7.866622, 25, 1, 25, 0
1230, 0.085178, 7.867765, 26, 1, 26, 0
1240, 0.079427, 7.868907, 29, 1, 29, 0
1250, 0.071615, 7.870042, 31, 1, 31, 0
1260, 0.065104, 7.871161, 31, 1, 31, 0
1270, 0.062500, 7.872256, 31, 1, 31, 0
1280, 0.062500, 7.873315, 31, 1, 31, 0
1290, 0.062500, 7.874332, 31, 1, 31, 0
1300, 0.062500, 7.875301, 31, 1, 31, 0
1310, 0.062500, 7.876221, 31, 1, 31, 0
1320, 0.062500, 7.877087, 31, 1, 31, 0
1330, 0.062500, 7.877877, 31, 1, 31, 0
1340, 0.062500, 7.878616, 31, 1, 31, 0
1350, 0.062500, 7.879307, 31, 1, 31, 0
1360, 0.062500, 7.879951, 31, 1, 31, 0
1370, 0.062500, 7.880550, 31, 1, 31, 0
1380, 0.062500, 7.881108, 31, 1, 31, 0
1390, 0.062500, 7.881627, 31, 1, 31, 0
1400, 0.062500, 7.882111, 31, 1, 31, 0
1410, 0.062500, 7.882563, 31, 1, 31, 0
1420, 0.062500, 7.882986, 31, 1, 31, 0
1430, 0.062500, 7.883385, 31, 1, 31, 0
1440, 0.062500, 7.883760, 31, 1, 31, 0
1450, 0.063802, 7.884116, 30, 1, 30, 0
1460, 0.066406, 7.884456, 29, 1, 29, 0
1470, 0.071615, 7.884785, 27, 1, 27, 0
1480, 0.076823, 7.885103, 26, 1, 26, 0
1490, 0.080729, 7.885413, 26, 1, 26, 0
1500, 0.083333, 7.885719, 25, 1, 25, 0
1510, 0.083333, 7.886025, 24, 1, 24, 0
1520, 0.084635, 7.886334, 23, 1, 23, 0
1530, 0.084635, 7.886647, 23, 1, 23, 0
1540, 0.085938, 7.886966, 23, 1, 23, 0
1550, 0.087240, 7.887289, 22, 1, 22, 0
1560, 0.088542, 7.887618, 22, 1, 22, 0
1570, 0.089844, 7.887954, 22, 1, 22, 0
1580, 0.088542, 7.888299, 21, 1, 21, 0
1590, 0.087240, 7.888653, 21, 1, 21, 0
1600, 0.085938, 7.889016, 21, 1, 21, 0
1610, 0.085938, 7.889381, 21, 1, 21, 0
1620, 0.085938, 7.889755, 21, 1, 21, 0
1630, 0.084635, 7.890139, 22, 1, 22, 0
1640, 0.082031, 7.890531, 21, 1, 21, 0
1650, 0.079427, 7.890933, 21, 1, 21, 0
1660, 0.076823, 7.891343, 22, 1, 22, 0
1670, 0.075521, 7.891760, 22, 1, 22, 0
1680, 0.072917, 7.892183, 23, 1, 23, 0
1690, 0.070312, 7.892613, 22, 1, 22, 0
1700, 0.067708, 7.893049, 22, 1, 22, 0
1710, 0.065104, 7.893490, 23, 1, 23, 0
1720, 0.063802, 7.893937, 23, 1, 23, 0
1730, 0.061198, 7.894387, 24, 1, 24, 0
1740, 0.058594, 7.894837, 23, 1, 23, 0
1750, 0.054688, 7.895279, 24, 1, 24, 0
1760, 0.052083, 7.895688, 24, 1, 24, 0
1770, 0.049479, 7.896127, 25, 1, 25, 0
1780, 0.046875, 7.896566, 24, 1, 24, 0
1790, 0.042969, 7.897006, 25, 1, 25, 0
1800, 0.040365, 7.897445, 25, 1, 25, 0
1810, 0.039062, 7.897882, 25, 1, 25, 0
1820, 0.036458, 7.898318, 25, 1, 25, 0
1830, 0.033854, 7.898753, 25, 1, 25, 0
1840, 0.029948, 7.899188, 26, 1, 26, 0
1850, 0.028646, 7.899622, 26, 1, 26, 0
1860, 0.020833, 7.900056, 21, 1, 21, 0
1870, 0.011719, 7.900489, 21, 1, 21, 0
1880, 0.001302, 7.900921, 20, 1, 20, 0
1890, -0.002604, 7.901350, 20, 1, 20, 0
1900, -0.005208, 7.901774, 19, 1, 19, 0
1910, -0.007812, 7.902189, 18, 1, 18, 0
1920, -0.011719, 7.902595, 19, 1, 19, 0
1930, -0.015625, 7.902992, 18, 1, 18, 0
1940, -0.024740, 7.903382, 23, 1, 23, 0
1950, -0.033854, 7.903763, 22, 1, 22, 0
1960, -0.041667, 7.904137, 22, 1, 22, 0
1970, -0.044271, 7.904504, 21, 1, 21, 0
1980, -0.045573, 7.904866, 21, 1, 21, 0
1990, -0.046875, 7.905223, 21, 1, 21, 0
2000, -0.048177, 7.905578, 20, 1, 20, 0
2010, -0.049479, 7.905930, 20, 1, 20, 0
2020, -0.050781, 7.906301, 20, 1, 20, 0
2030, -0.052083, 7.906682, 19, 1, 19, 0
2040, -0.054688, 7.907056, 20, 1, 20, 0
2050, -0.057292, 7.907403, 20, 1, 20, 0
2060, -0.056052, 7.907749, 21, 2, 20, 1
2070, -0.053509, 7.908094, 21, 2, 20, 1
2080, -0.048775, 7.908440, 22, 2, 20, 2
2090, -0.046582, 7.908786, 22, 2, 20, 2
2100, -0.044389, 7.909133, 22, 2, 20, 2
2110, -0.044389, 7.909481, 22, 2, 20, 2
2120, -0.045342, 7.909829, 21, 2, 19, 2
2130, -0.046294, 7.910177, 21, 2, 19, 2
2140, -0.047247, 7.910526, 21, 2, 19, 2
2150, -0.043347, 7.910876, 20, 3, 13, 4
2160, -0.039447, 7.911228, 20, 3, 13, 4
2170, -0.035547, 7.911582, 20, 3, 13, 4
2180, -0.033247, 7.911939, 18, 3, 12, 3
2190, -0.030946, 7.912297, 18, 3, 12, 3
2200, -0.026910, 7.912657, 17, 3, 12, 3
2210, -0.025174, 7.913018, 17, 3, 12, 3
2220, -0.023438, 7.913380, 17, 3, 12, 3
2230, -0.019965, 7.913745, 15, 3, 11, 3
2240, -0.013641, 7.914112, 14, 2, 11, 3
2250, -0.007316, 7.914481, 14, 2, 11, 3
2260, -0.004464, 7.914852, 14, 2, 11, 3
2270, -0.002776, 7.915224, 13, 2, 10, 3
2280, -0.001087, 7.915593, 13, 2, 10, 3
2290, 0.000601, 7.915963, 13, 2, 10, 3
2300, 0.000601, 7.916338, 13, 2, 10, 3
2310, 0.000601, 7.916717, 13, 2, 10, 3
2320, 0.000601, 7.917098, 13, 2, 10, 3
2330, 0.000401, 7.917481, 12, 2, 9, 3
2340, -0.002877, 7.917866, 11, 2, 9, 2
2350, -0.006155, 7.918252, 11, 2, 9, 2
2360, -0.007457, 7.918639, 10, 2, 8, 2
2370, -0.005682, 7.919030, 10, 2, 8, 2
2380, -0.003906, 7.919426, 10, 2, 8, 2
2390, -0.001420, 7.919824, 11, 2, 8, 3
2400, 0.001065, 7.920223, 11, 2, 8, 3
2410, 0.003551, 7.920624, 11, 2, 8, 3
2420, 0.003551, 7.921026, 11, 2, 8, 3
2430, 0.003551, 7.921429, 11, 2, 8, 3
2440, 0.005682, 7.921832, 11, 2, 7, 4
2450, 0.007812, 7.922236, 11, 2, 7, 4
2460, 0.009943, 7.922642, 11, 2, 7, 4
2470, 0.009943, 7.923049, 11, 2, 7, 4
2480, 0.009943, 7.923458, 11, 2, 7, 4
2490, 0.009943, 7.923868, 11, 2, 7, 4
2500, 0.008996, 7.924280, 11, 2, 7, 4
2510, 0.008049, 7.924694, 11, 2, 7, 4
2520, 0.007599, 7.925110, 10, 2, 6, 4
2530, 0.008097, 7.925527, 10, 2, 6, 4
2540, 0.008594, 7.925946, 10, 2, 6, 4
2550, 0.008594, 7.926367, 10, 2, 6, 4
2560, 0.009991, 7.926791, 11, 2, 6, 5
2570, 0.011387, 7.927216, 11, 2, 6, 5
2580, 0.012784, 7.927645, 11, 2, 6, 5
2590, 0.012784, 7.928075, 11, 2, 6, 5
2600, 0.013731, 7.928509, 10, 2, 5, 5
2610, 0.013376, 7.928946, 10, 2, 5, 5
2620, 0.013021, 7.929384, 10, 2, 5, 5
2630, 0.011719, 7.929824, 10, 2, 5, 5
2640, 0.011719, 7.930266, 10, 2, 5, 5
2650, 0.011719, 7.930711, 10, 2, 5, 5
2660, 0.011719, 7.931159, 10, 2, 5, 5
2670, 0.013021, 7.931609, 9, 2, 5, 4
2680, 0.015104, 7.932064, 10, 2, 6, 4
2690, 0.017187, 7.932522, 10, 2, 6, 4
2700, 0.017969, 7.932985, 10, 2, 6, 4
2710, 0.015741, 7.933452, 9, 2, 5, 4
2720, 0.013513, 7.933921, 9, 2, 5, 4
2730, 0.011950, 7.934393, 10, 2, 6, 4
2740, 0.011574, 7.934866, 10, 2, 6, 4
2750, 0.011198, 7.935342, 10, 2, 6, 4
2760, 0.010156, 7.935821, 10, 2, 6, 4
2770, 0.010156, 7.936303, 10, 2, 6, 4
2780, 0.010156, 7.936789, 10, 2, 6, 4
2790, 0.010559, 7.937277, 11, 2, 7, 4
2800, 0.010961, 7.937768, 11, 2, 7, 4
2810, 0.009399, 7.938262, 10, 2, 6, 4
2820, 0.009083, 7.938759, 9, 2, 6, 3
2830, 0.008767, 7.939258, 9, 2, 6, 3
2840, 0.010417, 7.939761, 9, 2, 6, 3
2850, 0.010590, 7.940266, 10, 2, 7, 3
2860, 0.010764, 7.940775, 10, 2, 7, 3
2870, 0.010938, 7.941288, 10, 2, 7, 3
2880, 0.010938, 7.941804, 10, 2, 7, 3
2890, 0.013079, 7.942323, 9, 2, 7, 2
2900, 0.010475, 7.942845, 10, 2, 7, 3
2910, 0.007870, 7.943372, 10, 2, 7, 3
2920, 0.003125, 7.943900, 10, 2, 7, 3
2930, 0.003125, 7.944429, 10, 2, 7, 3
2940, 0.003125, 7.944959, 10, 2, 7, 3
2950, 0.003125, 7.945491, 10, 2, 7, 3
2960, 0.004948, 7.946026, 10, 2, 8, 2
2970, 0.006771, 7.946565, 10, 2, 8, 2
2980, 0.008594, 7.947109, 10, 2, 8, 2
2990, 0.006887, 7.947658, 9, 2, 7, 2
3000, 0.005179, 7.948210, 9, 2, 7, 2
3010, 0.003472, 7.948763, 9, 2, 7, 2
3020, 0.003096, 7.949318, 10, 2, 8, 2
3030, 0.005122, 7.949875, 9, 2, 8, 1
3040, 0.007147, 7.950436, 9, 2, 8, 1
3050, 0.009549, 7.951002, 9, 2, 8, 1
3060, 0.006626, 7.951573, 10, 2, 8, 2
3070, 0.006626, 7.952149, 9, 2, 8, 1
3080, 0.001620, 7.952728, 10, 2, 8, 2
3090, -0.000463, 7.953309, 10, 2, 8, 2
3100, -0.003067, 7.953888, 9, 2, 8, 1
3110, -0.000666, 7.954466, 9, 2, 8, 1
3120, 0.001736, 7.955046, 9, 2, 8, 1
3130, 0.001736, 7.955629, 9, 2, 8, 1
3140, 0.000897, 7.956217, 10, 2, 9, 1
3150, 0.000058, 7.956805, 10, 2, 9, 1
3160, -0.000781, 7.957393, 10, 2, 9, 1
3170, -0.000781, 7.957982, 10, 2, 9, 1
3180, 0.000781, 7.958574, 8, 1, 8, 0
3190, 0.002344, 7.959169, 8, 1, 8, 0
3200, 0.003906, 7.959768, 8, 1, 8, 0
3210, 0.002604, 7.960370, 9, 1, 9, 0
3220, 0.001302, 7.960973, 9, 1, 9, 0
3230, 0.000000, 7.961577, 9, 1, 9, 0
3240, -0.002865, 7.962181, 10, 2, 9, 1
3250, -0.002865, 7.962785, 9, 1, 9, 0
3260, -0.002865, 7.963389, 9, 1, 9, 0
3270, 0.000000, 7.963995, 9, 1, 9, 0
3280, -0.001302, 7.964602, 10, 1, 10, 0
3290, -0.003906, 7.965214, 9, 1, 9, 0
3300, -0.006510, 7.965828, 9, 1, 9, 0
3310, -0.007812, 7.966443, 9, 1, 9, 0
3320, -0.007812, 7.967055, 9, 1, 9, 0
3330, -0.007812, 7.967665, 9, 1, 9, 0
3340, -0.007812, 7.968274, 9, 1, 9, 0
3350, -0.009115, 7.968884, 10, 1, 10, 0
3360, -0.010417, 7.969495, 10, 1, 10, 0
3370, -0.011719, 7.970107, 10, 1, 10, 0
3380, -0.011719, 7.970719, 10, 1, 10, 0
3390, -0.011719, 7.971331, 10, 1, 10, 0
3400, -0.011719, 7.971943, 10, 1, 10, 0
3410, -0.011719, 7.972555, 10, 1, 10, 0
3420, -0.013021, 7.973168, 9, 1, 9, 0
3430, -0.014323, 7.973781, 9, 1, 9, 0
3440, -0.016927, 7.974394, 10, 1, 10, 0
3450, -0.018229, 7.975006, 10, 1, 10, 0
3460, -0.019531, 7.975614, 10, 1, 10, 0
3470, -0.019531, 7.976220, 10, 1, 10, 0
3480, -0.019531, 7.976825, 10, 1, 10, 0
3490, -0.019531, 7.977429, 10, 1, 10, 0
3500, -0.019531, 7.978034, 10, 1, 10, 0
3510, -0.019531, 7.978636, 10, 1, 10, 0
3520, -0.020833, 7.979237, 11, 1, 11, 0
3530, -0.022135, 7.979837, 11, 1, 11, 0
3540, -0.023438, 7.980432, 11, 1, 11, 0
3550, -0.023438, 7.981024, 11, 1, 11, 0
3560, -0.023438, 7.981613, 11, 1, 11, 0
3570, -0.023438, 7.982200, 11, 1, 11, 0
3580, -0.023438, 7.982785, 11, 1, 11, 0
3590, -0.023438, 7.983366, 11, 1, 11, 0
3600, -0.023438, 7.983946, 11, 1, 11, 0
3610, -0.024740, 7.984522, 12, 1, 12, 0
3620, -0.027344, 7.985096, 11, 1, 11, 0
3630, -0.029948, 7.985665, 11, 1, 11, 0
3640, -0.040665, 7.986229, 13, 2, 11, 2
3650, -0.058569, 7.986785, 16, 2, 11, 5
3660, -0.076472, 7.987326, 16, 2, 11, 5
3670, -0.086818, 7.987848, 17, 2, 11, 6
3680, -0.086710, 7.988353, 18, 2, 12, 6
3690, -0.086601, 7.988852, 18, 2, 12, 6
3700, -0.084635, 7.989347, 18, 2, 12, 6
3710, -0.084635, 7.989838, 18, 2, 12, 6
3720, -0.086166, 7.990322, 19, 2, 12, 7
3730, -0.087696, 7.990796, 19, 2, 12, 7
