time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.014323, 10.073538, 22, 1, 22, 0
20, -0.028584, 10.074898, 21, 2, 11, 10
30, 99999.990000, 10.076730, 0, 2, 0, 0
40, -0.014323, 10.079335, 22, 1, 22, 0
50, -0.023438, 10.082519, 14, 2, 10, 4
60, -0.039062, 10.086040, 3, 1, 3, 0
70, -0.039062, 10.089744, 22, 1, 22, 0
80, -0.026042, 10.093487, 8, 1, 8, 0
90, 99999.990000, 10.097160, 0, 1, 0, 0
100, -0.014323, 10.100681, 22, 1, 22, 0
110, -0.028646, 10.104010, 22, 1, 22, 0
120, -0.042969, 10.107104, 22, 1, 22, 0
130, -0.026042, 10.109949, 9, 1, 9, 0
140, -0.005208, 10.112574, 6, 1, 6, 0
150, 0.018229, 10.115007, 4, 1, 4, 0
160, 0.024740, 10.117280, 4, 1, 4, 0
170, 0.026042, 10.119435, 5, 1, 5, 0
180, 0.020833, 10.121512, 6, 1, 6, 0
190, 0.000100, 10.123552, 13, 2, 9, 4
200, -0.024639, 10.125593, 22, 1, 22, 0
210, -0.045473, 10.127668, 22, 1, 22, 0
220, -0.050781, 10.129807, 22, 1, 22, 0
230, -0.050781, 10.132038, 22, 1, 22, 0
240, -0.050781, 10.134381, 22, 1, 22, 0
250, -0.050781, 10.136852, 22, 1, 22, 0
260, -0.050781, 10.139464, 22, 1, 22, 0
270, -0.057292, 10.142226, 17, 1, 17, 0
280, -0.066406, 10.145145, 15, 1, 15, 0
290, -0.076823, 10.148220, 14, 1, 14, 0
300, -0.083333, 10.151448, 14, 1, 14, 0
310, -0.087240, 10.154825, 14, 1, 14, 0
320, -0.089844, 10.158347, 14, 1, 14, 0
330, -0.089844, 10.162011, 14, 1, 14, 0
340, -0.089844, 10.165809, 14, 1, 14, 0
350, -0.089844, 10.169734, 14, 1, 14, 0
360, -0.090972, 10.173780, 15, 2, 14, 1
370, -0.090972, 10.177939, 14, 1, 14, 0
380, -0.089670, 10.182206, 15, 1, 15, 0
390, -0.087240, 10.186574, 15, 1, 15, 0
400, -0.085938, 10.191039, 15, 1, 15, 0
410, -0.084635, 10.195595, 16, 1, 16, 0
420, -0.084635, 10.200240, 17, 1, 17, 0
430, -0.084635, 10.204971, 17, 1, 17, 0
440, -0.085938, 10.209786, 17, 1, 17, 0
450, -0.085938, 10.214684, 17, 1, 17, 0
460, -0.085938, 10.219662, 17, 1, 17, 0
470, -0.087240, 10.224722, 16, 1, 16, 0
480, -0.088542, 10.229863, 16, 1, 16, 0
490, -0.089844, 10.235087, 16, 1, 16, 0
500, -0.092285, 10.240391, 16, 2, 15, 1
510, -0.094727, 10.245779, 16, 2, 15, 1
520, -0.098459, 10.251248, 15, 2, 14, 1
530, -0.099750, 10.256797, 15, 2, 14, 1
540, -0.102331, 10.262428, 14, 2, 13, 1
550, -0.103621, 10.268143, 14, 2, 13, 1
560, -0.104911, 10.273944, 14, 2, 13, 1
570, -0.106073, 10.279826, 8, 3, 4, 3
580, -0.107127, 10.285794, 6, 3, 3, 2
590, -0.108615, 10.291843, 2, 2, 1, 1
600, 99999.990000, 10.297982, 0, 2, 0, 0
610, 99999.990000, 10.304219, 0, 2, 0, 0
620, 99999.990000, 10.310546, 0, 2, 0, 0
630, 99999.990000, 10.316958, 0, 2, 0, 0
640, 99999.990000, 10.323456, 0, 2, 0, 0
650, 99999.990000, 10.330040, 0, 2, 0, 0
660, 99999.990000, 10.336699, 0, 2, 0, 0
670, 0.005208, 10.343442, 1, 1, 1, 0
680, 0.009115, 10.350272, 2, 1, 2, 0
690, -0.000651, 10.357198, 4, 2, 3, 1
700, -0.004557, 10.364223, 4, 1, 4, 0
710, -0.007161, 10.371348, 4, 1, 4, 0
720, 0.002604, 10.378570, 5, 1, 5, 0
730, 0.001302, 10.385891, 7, 1, 7, 0
740, -0.001302, 10.392988, 8, 1, 8, 0
750, -0.002604, 10.399405, 8, 1, 8, 0
760, -0.005208, 10.404789, 9, 1, 9, 0
770, -0.017795, 10.408847, 15, 2, 10, 5
780, -0.036024, 10.411533, 22, 1, 22, 0
790, -0.052951, 10.413093, 22, 1, 22, 0
800, -0.058594, 10.413815, 22, 1, 22, 0
810, -0.058594, 10.413976, 22, 1, 22, 0
820, -0.063802, 10.413763, 18, 1, 18, 0
830, -0.073893, 10.413295, 8, 2, 5, 3
840, 99999.990000, 10.412641, 0, 2, 0, 0
850, -0.001302, 10.411835, 8, 1, 8, 0
860, -0.019531, 10.410903, 21, 1, 21, 0
870, -0.037760, 10.409859, 21, 1, 21, 0
880, -0.064236, 10.408716, 3, 2, 2, 1
890, -0.038194, 10.407494, 1, 1, 1, 0
900, -0.039378, 10.406230, 22, 2, 21, 1
910, -0.031013, 10.404954, 22, 2, 21, 1
920, -0.062263, 10.403691, 17, 1, 17, 0
930, -0.070628, 10.402452, 3, 2, 2, 1
940, 99999.990000, 10.401262, 0, 2, 0, 0
950, 0.000000, 10.400142, 7, 1, 7, 0
960, -0.018229, 10.399119, 21, 1, 21, 0
970, -0.036458, 10.398202, 21, 1, 21, 0
980, -0.054688, 10.397398, 21, 1, 21, 0
990, -0.053385, 10.396712, 22, 1, 22, 0
1000, -0.052083, 10.396169, 22, 1, 22, 0
1010, -0.052951, 10.395805, 18, 2, 17, 1
1020, -0.058160, 10.395555, 16, 1, 16, 0
1030, -0.063368, 10.395399, 16, 1, 16, 0
1040, -0.067555, 10.395325, 17, 2, 16, 1
1050, -0.065705, 10.395359, 19, 3, 17, 1
1060, -0.059194, 10.395494, 21, 1, 21, 0
1070, -0.051535, 10.395725, 21, 1, 21, 0
1080, -0.046875, 10.396046, 21, 1, 21, 0
1090, -0.046875, 10.396444, 21, 1, 21, 0
1100, -0.046875, 10.396909, 21, 1, 21, 0
1110, -0.046875, 10.397463, 21, 1, 21, 0
1120, -0.046875, 10.398090, 21, 1, 21, 0
1130, -0.044922, 10.398759, 16, 2, 9, 7
1140, -0.024089, 10.399460, 5, 1, 5, 0
1150, 99999.990000, 10.400190, 0, 1, 0, 0
1160, 99999.990000, 10.400937, 0, 1, 0, 0
1170, 99999.990000, 10.401694, 0, 1, 0, 0
1180, 99999.990000, 10.402450, 0, 1, 0, 0
1190, -0.014323, 10.403199, 2, 1, 2, 0
1200, -0.037016, 10.403929, 7, 2, 5, 2
1210, -0.061756, 10.404628, 14, 1, 14, 0
1220, -0.068266, 10.405306, 17, 1, 17, 0
1230, -0.061198, 10.405930, 21, 1, 21, 0
1240, -0.052083, 10.406511, 21, 1, 21, 0
1250, -0.046875, 10.407055, 21, 1, 21, 0
1260, -0.046875, 10.407557, 21, 1, 21, 0
1270, -0.046875, 10.408017, 21, 1, 21, 0
1280, -0.046875, 10.408433, 21, 1, 21, 0
1290, -0.046875, 10.408796, 21, 1, 21, 0
1300, -0.046875, 10.409118, 21, 1, 21, 0
1310, -0.046875, 10.409402, 21, 1, 21, 0
1320, -0.046875, 10.409650, 21, 1, 21, 0
1330, -0.046875, 10.409864, 21, 1, 21, 0
1340, -0.045573, 10.410046, 22, 1, 22, 0
1350, -0.044271, 10.410200, 22, 1, 22, 0
1360, -0.041667, 10.410330, 21, 1, 21, 0
1370, -0.042421, 10.410439, 19, 2, 17, 2
1380, -0.048931, 10.410530, 15, 1, 15, 0
1390, -0.059348, 10.410603, 13, 1, 13, 0
1400, -0.064815, 10.410662, 9, 2, 7, 2
1410, -0.058304, 10.410710, 4, 1, 4, 0
1420, -0.047888, 10.410754, 3, 1, 3, 0
1430, -0.041667, 10.410799, 2, 1, 2, 0
1440, -0.040365, 10.410844, 1, 1, 1, 0
1450, 99999.990000, 10.410892, 0, 1, 0, 0
1460, 99999.990000, 10.410942, 0, 1, 0, 0
1470, 99999.990000, 10.410997, 0, 1, 0, 0
1480, 99999.990000, 10.411058, 0, 1, 0, 0
1490, 99999.990000, 10.411127, 0, 1, 0, 0
1500, 99999.990000, 10.411206, 0, 1, 0, 0
1510, 99999.990000, 10.411295, 0, 1, 0, 0
1520, 99999.990000, 10.411396, 0, 1, 0, 0
1530, 99999.990000, 10.411509, 0, 1, 0, 0
1540, 99999.990000, 10.411634, 0, 1, 0, 0
1550, 99999.990000, 10.411770, 0, 1, 0, 0
1560, 99999.990000, 10.411915, 0, 1, 0, 0
1570, 99999.990000, 10.412069, 0, 1, 0, 0
1580, 99999.990000, 10.412232, 0, 1, 0, 0
1590, 99999.990000, 10.412404, 0, 1, 0, 0
1600, 99999.990000, 10.412578, 0, 1, 0, 0
1610, 99999.990000, 10.412733, 0, 1, 0, 0
1620, 99999.990000, 10.412910, 0, 1, 0, 0
1630, 99999.990000, 10.413104, 0, 1, 0, 0
1640, 99999.990000, 10.413303, 0, 1, 0, 0
1650, 99999.990000, 10.413506, 0, 1, 0, 0
1660, 99999.990000, 10.413712, 0, 1, 0, 0
1670, 99999.990000, 10.413919, 0, 1, 0, 0
1680, 99999.990000, 10.414128, 0, 1, 0, 0
1690, 99999.990000, 10.414336, 0, 1, 0, 0
1700, -0.033854, 10.414544, 1, 1, 1, 0
1710, 99999.990000, 10.414750, 0, 1, 0, 0
1720, 99999.990000, 10.414954, 0, 1, 0, 0
1730, 99999.990000, 10.415155, 0, 1, 0, 0
1740, 99999.990000, 10.415353, 0, 1, 0, 0
1750, 99999.990000, 10.415547, 0, 1, 0, 0
1760, 99999.990000, 10.415737, 0, 1, 0, 0
1770, 99999.990000, 10.415922, 0, 1, 0, 0
1780, 99999.990000, 10.416103, 0, 1, 0, 0
1790, 99999.990000, 10.416280, 0, 1, 0, 0
1800, 99999.990000, 10.416453, 0, 1, 0, 0
1810, 99999.990000, 10.416621, 0, 1, 0, 0
1820, 99999.990000, 10.416785, 0, 1, 0, 0
1830, 99999.990000, 10.416945, 0, 1, 0, 0
1840, 99999.990000, 10.417100, 0, 1, 0, 0
1850, 99999.990000, 10.417252, 0, 1, 0, 0
1860, 99999.990000, 10.417400, 0, 1, 0, 0
1870, 99999.990000, 10.417546, 0, 1, 0, 0
1880, 99999.990000, 10.417689, 0, 1, 0, 0
1890, 99999.990000, 10.417830, 0, 1, 0, 0
1900, 99999.990000, 10.417969, 0, 1, 0, 0
1910, 99999.990000, 10.418107, 0, 1, 0, 0
1920, 99999.990000, 10.418244, 0, 1, 0, 0
1930, 99999.990000, 10.418381, 0, 1, 0, 0
1940, 99999.990000, 10.418518, 0, 1, 0, 0
1950, 99999.990000, 10.418655, 0, 1, 0, 0
1960, 99999.990000, 10.418792, 0, 1, 0, 0
1970, 99999.990000, 10.418931, 0, 1, 0, 0
1980, 99999.990000, 10.419071, 0, 1, 0, 0
1990, 99999.990000, 10.419212, 0, 1, 0, 0
2000, 99999.990000, 10.419355, 0, 1, 0, 0
2010, 99999.990000, 10.419500, 0, 1, 0, 0
2020, 99999.990000, 10.419647, 0, 1, 0, 0
2030, 99999.990000, 10.419796, 0, 1, 0, 0
2040, 99999.990000, 10.419948, 0, 1, 0, 0
2050, 99999.990000, 10.420101, 0, 1, 0, 0
2060, 99999.990000, 10.420257, 0, 1, 0, 0
2070, 99999.990000, 10.420416, 0, 1, 0, 0
2080, 99999.990000, 10.420579, 0, 1, 0, 0
2090, 99999.990000, 10.420743, 0, 1, 0, 0
2100, 99999.990000, 10.420911, 0, 1, 0, 0
2110, 99999.990000, 10.421081, 0, 1, 0, 0
2120, 99999.990000, 10.421254, 0, 1, 0, 0
2130, 99999.990000, 10.421431, 0, 1, 0, 0
2140, 99999.990000, 10.421611, 0, 1, 0, 0
2150, 99999.990000, 10.421793, 0, 1, 0, 0
2160, 99999.990000, 10.421975, 0, 1, 0, 0
2170, 99999.990000, 10.422163, 0, 1, 0, 0
2180, 99999.990000, 10.422356, 0, 1, 0, 0
2190, 99999.990000, 10.422554, 0, 1, 0, 0
2200, 99999.990000, 10.422755, 0, 1, 0, 0
2210, 99999.990000, 10.422960, 0, 1, 0, 0
2220, 99999.990000, 10.423169, 0, 1, 0, 0
2230, 99999.990000, 10.423381, 0, 1, 0, 0
2240, 99999.990000, 10.423597, 0, 1, 0, 0
2250, 99999.990000, 10.423817, 0, 1, 0, 0
2260, 99999.990000, 10.424040, 0, 1, 0, 0
2270, 99999.990000, 10.424267, 0, 1, 0, 0
2280, 99999.990000, 10.424496, 0, 1, 0, 0
2290, 99999.990000, 10.424728, 0, 1, 0, 0
2300, 99999.990000, 10.424963, 0, 1, 0, 0
2310, 99999.990000, 10.425202, 0, 1, 0, 0
2320, 99999.990000, 10.425443, 0, 1, 0, 0
2330, 99999.990000, 10.425688, 0, 1, 0, 0
2340, 99999.990000, 10.425936, 0, 1, 0, 0
2350, 99999.990000, 10.426187, 0, 1, 0, 0
2360, 99999.990000, 10.426441, 0, 1, 0, 0
2370, 99999.990000, 10.426700, 0, 1, 0, 0
2380, 99999.990000, 10.426961, 0, 1, 0, 0
2390, 99999.990000, 10.427227, 0, 1, 0, 0
2400, 99999.990000, 10.427495, 0, 1, 0, 0
2410, 99999.990000, 10.427768, 0, 1, 0, 0
2420, 99999.990000, 10.428044, 0, 1, 0, 0
2430, 99999.990000, 10.428325, 0, 1, 0, 0
2440, 99999.990000, 10.428609, 0, 1, 0, 0
2450, 99999.990000, 10.428896, 0, 1, 0, 0
2460, 99999.990000, 10.429188, 0, 1, 0, 0
2470, 99999.990000, 10.429485, 0, 1, 0, 0
2480, 99999.990000, 10.429785, 0, 1, 0, 0
2490, 99999.990000, 10.430091, 0, 1, 0, 0
2500, 99999.990000, 10.430400, 0, 1, 0, 0
2510, 99999.990000, 10.430713, 0, 1, 0, 0
2520, 99999.990000, 10.431032, 0, 1, 0, 0
2530, 99999.990000, 10.431355, 0, 1, 0, 0
2540, 99999.990000, 10.431682, 0, 1, 0, 0
2550, -0.013021, 10.432014, 1, 1, 1, 0
2560, 99999.990000, 10.432351, 0, 1, 0, 0
2570, 99999.990000, 10.432692, 0, 1, 0, 0
2580, 99999.990000, 10.433037, 0, 1, 0, 0
2590, 99999.990000, 10.433385, 0, 1, 0, 0
2600, 99999.990000, 10.433737, 0, 1, 0, 0
2610, 99999.990000, 10.434092, 0, 1, 0, 0
2620, 99999.990000, 10.434451, 0, 1, 0, 0
2630, 99999.990000, 10.434814, 0, 1, 0, 0
2640, 99999.990000, 10.435180, 0, 1, 0, 0
2650, 99999.990000, 10.435548, 0, 1, 0, 0
2660, 99999.990000, 10.435921, 0, 1, 0, 0
2670, 99999.990000, 10.436296, 0, 1, 0, 0
2680, 99999.990000, 10.436676, 0, 1, 0, 0
2690, 99999.990000, 10.437058, 0, 1, 0, 0
2700, 99999.990000, 10.437444, 0, 1, 0, 0
2710, 99999.990000, 10.437833, 0, 1, 0, 0
2720, 99999.990000, 10.438225, 0, 1, 0, 0
2730, 99999.990000, 10.438620, 0, 1, 0, 0
2740, 99999.990000, 10.439019, 0, 1, 0, 0
2750, 99999.990000, 10.439422, 0, 1, 0, 0
2760, 99999.990000, 10.439827, 0, 1, 0, 0
2770, 99999.990000, 10.440235, 0, 1, 0, 0
2780, 99999.990000, 10.440647, 0, 1, 0, 0
2790, 99999.990000, 10.441064, 0, 1, 0, 0
2800, 99999.990000, 10.441483, 0, 1, 0, 0
2810, 99999.990000, 10.441905, 0, 1, 0, 0
2820, 99999.990000, 10.442331, 0, 1, 0, 0
2830, 99999.990000, 10.442761, 0, 1, 0, 0
2840, 99999.990000, 10.443194, 0, 1, 0, 0
2850, 99999.990000, 10.443631, 0, 1, 0, 0
2860, 99999.990000, 10.444071, 0, 1, 0, 0
2870, 99999.990000, 10.444515, 0, 1, 0, 0
2880, 99999.990000, 10.444963, 0, 1, 0, 0
2890, 99999.990000, 10.445414, 0, 1, 0, 0
2900, 99999.990000, 10.445870, 0, 1, 0, 0
2910, 99999.990000, 10.446330, 0, 1, 0, 0
2920, 99999.990000, 10.446793, 0, 1, 0, 0
2930, 99999.990000, 10.447260, 0, 1, 0, 0
2940, 99999.990000, 10.447731, 0, 1, 0, 0
2950, 99999.990000, 10.448206, 0, 1, 0, 0
2960, 99999.990000, 10.448686, 0, 1, 0, 0
2970, 99999.990000, 10.449168, 0, 1, 0, 0
2980, 99999.990000, 10.449659, 0, 1, 0, 0
2990, 99999.990000, 10.450151, 0, 1, 0, 0
3000, 99999.990000, 10.450650, 0, 1, 0, 0
3010, 99999.990000, 10.451150, 0, 1, 0, 0
3020, 99999.990000, 10.451657, 0, 1, 0, 0
3030, 99999.990000, 10.452167, 0, 1, 0, 0
3040, 99999.990000, 10.452682, 0, 1, 0, 0
3050, 99999.990000, 10.453202, 0, 1, 0, 0
3060, 99999.990000, 10.453724, 0, 1, 0, 0
3070, 99999.990000, 10.454252, 0, 1, 0, 0
3080, 99999.990000, 10.454783, 0, 1, 0, 0
3090, 99999.990000, 10.455319, 0, 1, 0, 0
3100, 99999.990000, 10.455859, 0, 1, 0, 0
3110, 99999.990000, 10.456403, 0, 1, 0, 0
3120, 99999.990000, 10.456951, 0, 1, 0, 0
3130, 99999.990000, 10.457505, 0, 1, 0, 0
3140, 99999.990000, 10.458062, 0, 1, 0, 0
3150, 99999.990000, 10.458622, 0, 1, 0, 0
3160, 99999.990000, 10.459187, 0, 1, 0, 0
3170, 99999.990000, 10.459757, 0, 1, 0, 0
3180, 99999.990000, 10.460333, 0, 1, 0, 0
