time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.058594, 11.094073, 20, 1, 20, 0
20, -0.113281, 11.094222, 17, 1, 17, 0
30, -0.149740, 11.095045, 3, 1, 3, 0
40, -0.160156, 11.096573, 12, 1, 12, 0
50, -0.164062, 11.098683, 20, 1, 20, 0
60, 99999.990000, 11.101259, 0, 1, 0, 0
70, -0.065104, 11.104165, 15, 1, 15, 0
80, -0.110677, 11.107234, 10, 1, 10, 0
90, 99999.990000, 11.110335, 0, 1, 0, 0
100, -0.065104, 11.113338, 15, 1, 15, 0
110, -0.123698, 11.116159, 20, 1, 20, 0
120, -0.166667, 11.118757, 8, 1, 8, 0
130, -0.138021, 11.121100, 3, 1, 3, 0
140, 99999.990000, 11.123148, 0, 1, 0, 0
150, 99999.990000, 11.124973, 0, 1, 0, 0
160, 99999.990000, 11.126590, 0, 1, 0, 0
170, 99999.990000, 11.128041, 0, 1, 0, 0
180, 99999.990000, 11.129357, 0, 1, 0, 0
190, 99999.990000, 11.130592, 0, 1, 0, 0
200, -0.035156, 11.131790, 4, 1, 4, 0
210, -0.074219, 11.133000, 7, 1, 7, 0
220, -0.115885, 11.134259, 9, 1, 9, 0
230, -0.136719, 11.135582, 20, 1, 20, 0
240, -0.153646, 11.136982, 20, 1, 20, 0
250, -0.167969, 11.138481, 20, 1, 20, 0
260, -0.167969, 11.140104, 20, 1, 20, 0
270, -0.171875, 11.141866, 17, 1, 17, 0
280, -0.178385, 11.143786, 15, 1, 15, 0
290, -0.187500, 11.145867, 13, 1, 13, 0
300, -0.192708, 11.148110, 13, 1, 13, 0
310, -0.196615, 11.150510, 12, 1, 12, 0
320, -0.197917, 11.153059, 12, 1, 12, 0
330, -0.200120, 11.155747, 13, 2, 12, 1
340, -0.201022, 11.158572, 13, 2, 12, 1
350, -0.199720, 11.161526, 11, 1, 11, 0
360, -0.196214, 11.164607, 12, 1, 12, 0
370, -0.192708, 11.167800, 12, 1, 12, 0
380, -0.190104, 11.171103, 13, 1, 13, 0
390, -0.188802, 11.174489, 13, 1, 13, 0
400, -0.186198, 11.177977, 14, 1, 14, 0
410, -0.184570, 11.181551, 16, 2, 15, 1
420, -0.179362, 11.185198, 15, 1, 15, 0
430, -0.175456, 11.188914, 15, 1, 15, 0
440, -0.170573, 11.192701, 16, 1, 16, 0
450, -0.169271, 11.196559, 16, 1, 16, 0
460, -0.165365, 11.200487, 18, 1, 18, 0
470, -0.162500, 11.204480, 20, 2, 19, 1
480, -0.157292, 11.208538, 18, 1, 18, 0
490, -0.153385, 11.212660, 19, 1, 19, 0
500, -0.149740, 11.216849, 19, 1, 19, 0
510, -0.149740, 11.221101, 18, 1, 18, 0
520, -0.152070, 11.225421, 19, 2, 18, 1
530, -0.153372, 11.229805, 16, 1, 16, 0
540, -0.153372, 11.234251, 16, 1, 16, 0
550, -0.153646, 11.238755, 15, 1, 15, 0
560, -0.155924, 11.243317, 16, 2, 15, 1
570, -0.155924, 11.247941, 14, 1, 14, 0
580, -0.155924, 11.252624, 13, 1, 13, 0
590, -0.154948, 11.257369, 13, 1, 13, 0
600, -0.156250, 11.262171, 13, 1, 13, 0
610, -0.156250, 11.267038, 11, 1, 11, 0
620, -0.156250, 11.271978, 11, 1, 11, 0
630, -0.156250, 11.276993, 6, 2, 3, 3
640, -0.151910, 11.282091, 3, 2, 2, 1
650, -0.138889, 11.287285, 1, 1, 1, 0
660, 99999.990000, 11.292577, 0, 1, 0, 0
670, 99999.990000, 11.297960, 0, 1, 0, 0
680, -0.057292, 11.303422, 1, 1, 1, 0
690, 99999.990000, 11.308952, 0, 1, 0, 0
700, 99999.990000, 11.314558, 0, 1, 0, 0
710, 99999.990000, 11.320240, 0, 1, 0, 0
720, 99999.990000, 11.325839, 0, 1, 0, 0
730, 99999.990000, 11.331140, 0, 1, 0, 0
740, 99999.990000, 11.336256, 0, 1, 0, 0
750, 99999.990000, 11.340604, 0, 1, 0, 0
760, 99999.990000, 11.343845, 0, 1, 0, 0
770, -0.005208, 11.345876, 1, 1, 1, 0
780, -0.016927, 11.346890, 6, 1, 6, 0
790, -0.045573, 11.347170, 19, 1, 19, 0
800, -0.069010, 11.346974, 19, 1, 19, 0
810, -0.083333, 11.346356, 19, 1, 19, 0
820, -0.084147, 11.345430, 16, 2, 15, 1
830, 99999.990000, 11.344280, 0, 2, 0, 0
840, 0.005208, 11.342959, 1, 1, 1, 0
850, -0.019531, 11.341504, 20, 1, 20, 0
860, -0.042969, 11.339936, 19, 1, 19, 0
870, -0.073606, 11.338277, 17, 2, 15, 2
880, -0.093137, 11.336549, 1, 1, 1, 0
890, 99999.990000, 11.334782, 0, 1, 0, 0
900, -0.020833, 11.333004, 19, 1, 19, 0
910, -0.041667, 11.331244, 19, 1, 19, 0
920, -0.062500, 11.329520, 19, 1, 19, 0
930, 99999.990000, 11.327849, 0, 1, 0, 0
940, 99999.990000, 11.326253, 0, 1, 0, 0
950, -0.039062, 11.324749, 1, 1, 1, 0
960, -0.054087, 11.323351, 13, 2, 7, 6
970, -0.069712, 11.322061, 19, 1, 19, 0
980, -0.047316, 11.320887, 20, 2, 19, 1
990, -0.046615, 11.319892, 20, 1, 20, 0
1000, -0.044010, 11.319011, 19, 1, 19, 0
1010, -0.040365, 11.318233, 19, 1, 19, 0
1020, -0.039062, 11.317529, 19, 1, 19, 0
1030, -0.037760, 11.316921, 20, 1, 20, 0
1040, -0.035156, 11.316409, 19, 1, 19, 0
1050, -0.032552, 11.315993, 19, 1, 19, 0
1060, -0.031250, 11.315665, 19, 1, 19, 0
1070, -0.029948, 11.315419, 20, 1, 20, 0
1080, -0.028646, 11.315249, 20, 1, 20, 0
1090, -0.027344, 11.315148, 16, 2, 8, 8
1100, -0.042969, 11.315135, 6, 1, 6, 0
1110, 99999.990000, 11.315215, 0, 1, 0, 0
1120, 99999.990000, 11.315357, 0, 1, 0, 0
1130, 99999.990000, 11.315551, 0, 1, 0, 0
1140, 99999.990000, 11.315789, 0, 1, 0, 0
1150, 99999.990000, 11.316062, 0, 1, 0, 0
1160, 0.006510, 11.316361, 4, 2, 2, 2
1170, 0.013021, 11.316676, 12, 1, 12, 0
1180, 0.016927, 11.316992, 14, 1, 14, 0
1190, 0.007812, 11.317297, 19, 1, 19, 0
1200, 0.000000, 11.317588, 18, 1, 18, 0
1210, -0.003906, 11.317864, 19, 1, 19, 0
1220, -0.001302, 11.318124, 19, 1, 19, 0
1230, 0.000000, 11.318365, 19, 1, 19, 0
1240, 0.000000, 11.318582, 19, 1, 19, 0
1250, 0.001302, 11.318775, 18, 1, 18, 0
1260, 0.003906, 11.318943, 19, 1, 19, 0
1270, 0.006510, 11.319085, 19, 1, 19, 0
1280, 0.007812, 11.319201, 19, 1, 19, 0
1290, 0.007812, 11.319291, 19, 1, 19, 0
1300, 0.010691, 11.319352, 19, 2, 18, 1
1310, 0.013295, 11.319387, 19, 1, 19, 0
1320, 0.015899, 11.319405, 19, 1, 19, 0
1330, 0.015625, 11.319406, 19, 1, 19, 0
1340, 0.015625, 11.319394, 19, 1, 19, 0
1350, 0.015625, 11.319372, 19, 1, 19, 0
1360, 0.016927, 11.319342, 18, 1, 18, 0
1370, 0.019531, 11.319302, 19, 1, 19, 0
1380, 0.022135, 11.319260, 19, 1, 19, 0
1390, 0.023438, 11.319220, 19, 1, 19, 0
1400, 0.027344, 11.319183, 16, 1, 16, 0
1410, 0.032552, 11.319161, 15, 1, 15, 0
1420, 0.039062, 11.319145, 14, 1, 14, 0
1430, 0.042969, 11.319137, 13, 1, 13, 0
1440, 0.046875, 11.319137, 12, 1, 12, 0
1450, 0.050781, 11.319151, 13, 1, 13, 0
1460, 0.054688, 11.319177, 12, 1, 12, 0
1470, 0.057292, 11.319217, 12, 1, 12, 0
1480, 0.058594, 11.319272, 12, 1, 12, 0
1490, 0.059896, 11.319344, 11, 1, 11, 0
1500, 0.061198, 11.319434, 11, 1, 11, 0
1510, 0.062500, 11.319541, 11, 1, 11, 0
1520, 0.062500, 11.319664, 11, 1, 11, 0
1530, 0.062500, 11.319804, 11, 1, 11, 0
1540, 0.062500, 11.319960, 11, 1, 11, 0
1550, 0.062500, 11.320131, 11, 1, 11, 0
1560, 0.062500, 11.320317, 11, 1, 11, 0
1570, 0.062500, 11.320517, 11, 1, 11, 0
1580, 0.062500, 11.320730, 11, 1, 11, 0
1590, 0.062500, 11.320954, 11, 1, 11, 0
1600, 0.062500, 11.321190, 11, 1, 11, 0
