time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.018229, 7.977391, 27, 1, 27, 0
20, 0.032552, 7.976610, 30, 1, 30, 0
30, 0.046875, 7.976895, 30, 1, 30, 0
40, 0.036979, 7.977798, 15, 3, 9, 5
50, 0.036979, 7.978635, 36, 2, 30, 6
60, 0.020052, 7.979170, 17, 2, 12, 5
70, 0.030484, 7.979399, 34, 2, 25, 9
80, 0.030184, 7.979291, 39, 2, 30, 9
90, 0.052666, 7.978832, 30, 3, 19, 8
100, 0.047874, 7.978025, 41, 2, 30, 11
110, 0.048175, 7.976886, 40, 2, 30, 10
120, 0.034001, 7.975446, 21, 3, 10, 6
130, 0.040703, 7.973742, 33, 2, 23, 10
140, 0.039874, 7.971817, 44, 2, 30, 14
150, 0.048099, 7.969710, 43, 2, 30, 13
160, 0.041002, 7.967463, 42, 2, 30, 12
170, 0.040166, 7.965114, 43, 2, 31, 12
180, 0.038894, 7.962703, 43, 2, 31, 12
190, 0.037972, 7.960259, 43, 2, 31, 12
200, 0.037972, 7.957809, 43, 2, 31, 12
210, 0.037566, 7.955374, 44, 2, 31, 13
220, 0.036234, 7.952961, 43, 2, 30, 13
230, 0.034995, 7.950577, 39, 2, 30, 9
240, 0.036116, 7.948237, 37, 2, 28, 9
250, 0.037902, 7.945965, 29, 2, 20, 9
260, 0.038439, 7.943761, 22, 2, 13, 9
270, 0.036096, 7.941621, 17, 2, 9, 8
280, 0.032099, 7.939541, 16, 2, 10, 6
290, 0.024701, 7.937515, 16, 3, 10, 4
300, 0.015299, 7.935538, 16, 4, 9, 4
310, 0.012406, 7.933570, 18, 4, 9, 4
320, 0.012372, 7.931601, 19, 4, 9, 5
330, 0.013782, 7.929662, 18, 4, 10, 4
340, 0.012119, 7.927746, 16, 4, 10, 3
350, 0.008116, 7.925844, 15, 3, 9, 4
360, 0.010286, 7.923954, 14, 2, 9, 5
370, 0.010938, 7.922082, 16, 2, 9, 7
