time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.010603, 10.259069, 14, 2, 8, 6
20, 99999.990000, 10.259130, 0, 2, 0, 0
30, 99999.990000, 10.259474, 0, 2, 0, 0
40, 0.010417, 10.260743, 21, 1, 21, 0
50, 0.020833, 10.262681, 21, 1, 21, 0
60, 99999.990000, 10.265262, 0, 1, 0, 0
70, 0.010417, 10.268264, 21, 1, 21, 0
80, 0.021647, 10.271501, 16, 2, 9, 7
90, 0.030762, 10.274815, 2, 1, 2, 0
100, 0.030762, 10.278075, 21, 1, 21, 0
110, 0.033499, 10.281190, 11, 2, 7, 4
120, 99999.990000, 10.284096, 0, 2, 0, 0
130, 0.002604, 10.286755, 15, 1, 15, 0
140, 0.013021, 10.289152, 21, 1, 21, 0
150, 0.023438, 10.291294, 21, 1, 21, 0
160, 0.031250, 10.293198, 21, 1, 21, 0
170, 0.029948, 10.294896, 22, 1, 22, 0
180, 0.028646, 10.296424, 22, 1, 22, 0
190, 0.027344, 10.297826, 22, 1, 22, 0
200, 0.027344, 10.299147, 22, 1, 22, 0
210, 0.027344, 10.300429, 22, 1, 22, 0
220, 0.026042, 10.301713, 21, 1, 21, 0
230, 0.019531, 10.303034, 17, 1, 17, 0
240, 0.018229, 10.304423, 5, 1, 5, 0
250, 99999.990000, 10.305907, 0, 1, 0, 0
260, 99999.990000, 10.307507, 0, 1, 0, 0
270, 99999.990000, 10.309240, 0, 1, 0, 0
280, 0.018229, 10.311117, 4, 2, 3, 1
290, 0.044271, 10.313145, 7, 1, 7, 0
300, 0.051758, 10.315327, 16, 2, 9, 7
310, 0.038737, 10.317659, 20, 2, 10, 10
320, 0.017904, 10.320141, 21, 1, 21, 0
330, 0.015625, 10.322776, 21, 1, 21, 0
340, 0.015625, 10.325561, 21, 1, 21, 0
350, 0.015625, 10.328488, 21, 1, 21, 0
360, 0.014323, 10.331547, 22, 1, 22, 0
370, 0.011719, 10.334730, 21, 1, 21, 0
380, 0.009115, 10.338029, 21, 1, 21, 0
390, 0.007812, 10.341439, 21, 1, 21, 0
400, 0.007950, 10.344953, 19, 2, 10, 9
410, 0.007226, 10.348561, 18, 2, 10, 8
420, 0.021549, 10.352260, 8, 1, 8, 0
430, 0.035735, 10.356046, 8, 1, 8, 0
440, 0.052083, 10.359915, 7, 1, 7, 0
450, 0.053385, 10.363866, 7, 1, 7, 0
460, 0.053385, 10.367897, 6, 1, 6, 0
470, 0.053385, 10.372013, 5, 1, 5, 0
480, 0.053385, 10.376214, 5, 1, 5, 0
490, 0.053385, 10.380502, 6, 1, 6, 0
500, 0.050781, 10.384872, 5, 1, 5, 0
