time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.015625, 12.251273, 19, 1, 19, 0
20, 0.041992, 12.253343, 8, 2, 7, 1
30, 99999.990000, 12.255958, 0, 2, 0, 0
40, 0.015625, 12.259530, 19, 1, 19, 0
50, 0.050781, 12.264157, 4, 1, 4, 0
60, 0.045573, 12.269628, 1, 1, 1, 0
70, 0.045573, 12.275637, 19, 1, 19, 0
80, 0.046875, 12.281931, 3, 1, 3, 0
90, 99999.990000, 12.288316, 0, 1, 0, 0
100, 0.010417, 12.294635, 13, 1, 13, 0
110, 0.027344, 12.300761, 18, 1, 18, 0
120, 0.044271, 12.306639, 18, 1, 18, 0
130, 0.059896, 12.312148, 9, 2, 8, 1
140, 0.069754, 12.317298, 7, 2, 6, 1
150, 0.074033, 12.322114, 7, 3, 5, 1
160, 0.069801, 12.326620, 8, 3, 6, 1
170, 0.064890, 12.330851, 10, 3, 8, 1
180, 0.057878, 12.334854, 20, 2, 19, 1
190, 0.050391, 12.338678, 18, 1, 18, 0
200, 0.042839, 12.342372, 18, 1, 18, 0
210, 0.042969, 12.345987, 18, 1, 18, 0
220, 0.037760, 12.349567, 14, 1, 14, 0
230, 0.027902, 12.353154, 7, 2, 4, 3
240, 0.005766, 12.356786, 1, 1, 1, 0
250, 99999.990000, 12.360492, 0, 1, 0, 0
260, 99999.990000, 12.364300, 0, 1, 0, 0
270, 99999.990000, 12.368226, 0, 1, 0, 0
280, 99999.990000, 12.372287, 0, 1, 0, 0
290, 99999.990000, 12.376490, 0, 1, 0, 0
300, 99999.990000, 12.380840, 0, 1, 0, 0
310, 99999.990000, 12.385337, 0, 1, 0, 0
320, 99999.990000, 12.389978, 0, 1, 0, 0
330, 99999.990000, 12.394760, 0, 1, 0, 0
340, 99999.990000, 12.399676, 0, 1, 0, 0
350, 99999.990000, 12.404718, 0, 1, 0, 0
360, 99999.990000, 12.409878, 0, 1, 0, 0
370, 99999.990000, 12.415149, 0, 1, 0, 0
380, 99999.990000, 12.420522, 0, 1, 0, 0
390, 99999.990000, 12.425986, 0, 1, 0, 0
400, 99999.990000, 12.431534, 0, 1, 0, 0
