time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 9.793104, 0, 0, 0, 0
20, 0.049479, 9.793502, 15, 1, 15, 0
30, 0.088542, 9.794809, 23, 1, 23, 0
40, 0.109375, 9.797099, 9, 1, 9, 0
50, 0.110677, 9.799955, 14, 1, 14, 0
60, 0.111979, 9.803327, 24, 1, 24, 0
70, 0.102865, 9.806883, 2, 1, 2, 0
80, 0.092448, 9.810483, 24, 1, 24, 0
90, 0.076823, 9.814015, 12, 1, 12, 0
100, 99999.990000, 9.817409, 0, 1, 0, 0
110, 0.046875, 9.820611, 19, 1, 19, 0
120, 0.088333, 9.823603, 25, 3, 23, 1
130, 0.126094, 9.826371, 22, 3, 11, 8
140, 0.104392, 9.828917, 9, 2, 7, 2
150, 0.087488, 9.831248, 7, 2, 5, 2
160, 0.075248, 9.833406, 5, 2, 3, 2
170, 0.074814, 9.835438, 6, 2, 4, 2
180, 0.074814, 9.837394, 7, 2, 5, 2
190, 0.072731, 9.839310, 8, 2, 7, 1
200, 0.074269, 9.841226, 11, 2, 10, 1
210, 0.092384, 9.843175, 26, 3, 24, 1
220, 0.111481, 9.845191, 27, 2, 24, 3
230, 0.128953, 9.847295, 25, 2, 23, 2
240, 0.130243, 9.849499, 25, 2, 23, 2
250, 0.135885, 9.851820, 20, 1, 20, 0
260, 0.144219, 9.854278, 17, 1, 17, 0
270, 0.156250, 9.856884, 14, 1, 14, 0
280, 0.164786, 9.859641, 9, 2, 5, 4
290, 0.171296, 9.862545, 2, 2, 1, 1
300, 99999.990000, 9.865579, 0, 2, 0, 0
310, 99999.990000, 9.868747, 0, 2, 0, 0
320, 99999.990000, 9.872049, 0, 2, 0, 0
330, 0.015625, 9.875487, 1, 1, 1, 0
340, 0.031250, 9.879058, 1, 1, 1, 0
350, 0.046875, 9.882757, 1, 1, 1, 0
360, 99999.990000, 9.886583, 0, 1, 0, 0
370, 0.013021, 9.890521, 1, 1, 1, 0
380, 99999.990000, 9.894559, 0, 1, 0, 0
390, 99999.990000, 9.898699, 0, 1, 0, 0
400, 99999.990000, 9.902936, 0, 1, 0, 0
410, 99999.990000, 9.907273, 0, 1, 0, 0
420, 99999.990000, 9.911702, 0, 1, 0, 0
430, 0.044271, 9.916224, 1, 1, 1, 0
440, 0.087240, 9.920835, 2, 1, 2, 0
450, 0.131510, 9.925532, 3, 1, 3, 0
460, 0.131510, 9.930279, 3, 1, 3, 0
470, 0.132812, 9.935069, 3, 1, 3, 0
480, 0.132812, 9.939937, 3, 1, 3, 0
490, 0.132812, 9.944896, 3, 1, 3, 0
500, 0.132812, 9.949932, 3, 1, 3, 0
510, 0.131510, 9.955033, 2, 1, 2, 0
520, 0.130208, 9.960194, 2, 1, 2, 0
530, 0.127604, 9.965417, 1, 1, 1, 0
540, 0.126302, 9.970700, 1, 1, 1, 0
550, 99999.990000, 9.976038, 0, 1, 0, 0
560, 99999.990000, 9.981432, 0, 1, 0, 0
570, 99999.990000, 9.986882, 0, 1, 0, 0
580, 99999.990000, 9.992392, 0, 1, 0, 0
590, 99999.990000, 9.997956, 0, 1, 0, 0
600, 99999.990000, 10.003574, 0, 1, 0, 0
610, 99999.990000, 10.009048, 0, 1, 0, 0
620, 99999.990000, 10.014309, 0, 1, 0, 0
630, 0.010417, 10.019650, 1, 1, 1, 0
640, 0.023438, 10.025317, 3, 1, 3, 0
650, 0.037760, 10.031194, 4, 1, 4, 0
660, 0.042969, 10.037151, 7, 1, 7, 0
670, 0.063401, 10.043182, 13, 2, 8, 5
680, 0.083258, 10.049284, 16, 2, 9, 7
690, 0.102584, 10.055461, 19, 2, 10, 9
700, 0.104287, 10.061703, 22, 1, 22, 0
