time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.045573, 9.046357, 16, 1, 16, 0
20, 0.084635, 9.047157, 21, 1, 21, 0
30, 0.118490, 9.048671, 25, 1, 25, 0
40, 0.084635, 9.050865, 8, 1, 8, 0
50, 0.087240, 9.053313, 19, 1, 19, 0
60, 0.079427, 9.056049, 19, 1, 19, 0
70, 0.114583, 9.058773, 15, 1, 15, 0
80, 0.106771, 9.061388, 25, 1, 25, 0
90, 0.091146, 9.063777, 7, 1, 7, 0
100, 0.088542, 9.065908, 19, 1, 19, 0
110, 0.089568, 9.067768, 33, 2, 26, 7
120, 0.101516, 9.069348, 17, 2, 10, 7
130, 0.090926, 9.070647, 15, 3, 6, 5
140, 0.100813, 9.071680, 21, 2, 16, 5
150, 0.124020, 9.072474, 18, 1, 18, 0
160, 0.134611, 9.073059, 19, 1, 19, 0
170, 0.132812, 9.073457, 20, 1, 20, 0
180, 0.131510, 9.073706, 19, 1, 19, 0
190, 0.132812, 9.073845, 18, 1, 18, 0
200, 0.134470, 9.073913, 22, 2, 16, 6
210, 0.131979, 9.073939, 23, 3, 15, 6
220, 0.119659, 9.073950, 13, 3, 6, 4
230, 0.097169, 9.073969, 14, 2, 7, 7
240, 0.077524, 9.074022, 16, 2, 9, 7
250, 0.066985, 9.074124, 18, 2, 11, 7
260, 0.075740, 9.074290, 29, 2, 22, 7
270, 0.088485, 9.074529, 33, 2, 26, 7
280, 0.100651, 9.074831, 33, 2, 26, 7
290, 0.104640, 9.075186, 33, 2, 26, 7
300, 0.104640, 9.075589, 33, 2, 26, 7
310, 0.103614, 9.076043, 32, 2, 25, 7
320, 0.102336, 9.076545, 31, 2, 25, 6
330, 0.101058, 9.077092, 31, 2, 25, 6
340, 0.100806, 9.077674, 31, 2, 25, 6
350, 0.099756, 9.078270, 32, 2, 26, 6
360, 0.098706, 9.078887, 32, 2, 26, 6
370, 0.097656, 9.079530, 32, 2, 26, 6
380, 0.097656, 9.080181, 32, 2, 26, 6
390, 0.097380, 9.080830, 33, 2, 26, 7
400, 0.096078, 9.081469, 32, 2, 25, 7
410, 0.094524, 9.082092, 31, 2, 25, 6
420, 0.093246, 9.082694, 31, 2, 25, 6
430, 0.091944, 9.083277, 32, 2, 26, 6
440, 0.090894, 9.083836, 32, 2, 26, 6
450, 0.089844, 9.084374, 32, 2, 26, 6
460, 0.089568, 9.084888, 33, 2, 26, 7
470, 0.088013, 9.085405, 31, 2, 25, 6
480, 0.086459, 9.085932, 31, 2, 25, 6
490, 0.084131, 9.086444, 32, 2, 26, 6
500, 0.083081, 9.086931, 32, 2, 26, 6
510, 0.082031, 9.087387, 32, 2, 26, 6
520, 0.080477, 9.087812, 31, 2, 25, 6
530, 0.078923, 9.088202, 31, 2, 25, 6
540, 0.076319, 9.088562, 32, 2, 26, 6
550, 0.075269, 9.088891, 32, 2, 26, 6
560, 0.073169, 9.089187, 31, 2, 25, 6
570, 0.071615, 9.089448, 31, 2, 25, 6
580, 0.070060, 9.089675, 31, 2, 25, 6
590, 0.068506, 9.089869, 32, 2, 26, 6
600, 0.067456, 9.090037, 32, 2, 26, 6
610, 0.064852, 9.090035, 31, 2, 25, 6
620, 0.063298, 9.089742, 31, 2, 25, 6
630, 0.060694, 9.089461, 32, 2, 26, 6
640, 0.058594, 9.089236, 31, 2, 25, 6
650, 0.055990, 9.089237, 31, 2, 25, 6
660, 0.054435, 9.089230, 31, 2, 25, 6
670, 0.052881, 9.089206, 32, 2, 26, 6
680, 0.050529, 9.089169, 30, 2, 25, 5
690, 0.047925, 9.089120, 31, 2, 25, 6
700, 0.045321, 9.089054, 32, 2, 26, 6
710, 0.042969, 9.088975, 31, 2, 25, 6
720, 0.040365, 9.088826, 31, 2, 25, 6
730, 0.038810, 9.088392, 31, 2, 25, 6
740, 0.036206, 9.087618, 31, 2, 25, 6
750, 0.033854, 9.086488, 30, 2, 25, 5
760, 0.031791, 9.085080, 27, 2, 25, 2
770, 0.031539, 9.083450, 7, 1, 7, 0
780, 99999.990000, 9.081643, 0, 1, 0, 0
790, 0.007812, 9.079800, 22, 2, 11, 11
800, 0.014323, 9.077915, 26, 1, 26, 0
810, 0.019531, 9.075967, 25, 1, 25, 0
820, 0.016927, 9.073960, 1, 1, 1, 0
