time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.003906, 9.989603, 22, 1, 22, 0
20, 0.007812, 9.990073, 22, 1, 22, 0
30, 0.011719, 9.990501, 22, 1, 22, 0
40, 99999.990000, 9.991604, 0, 1, 0, 0
50, -0.003906, 9.993436, 16, 1, 16, 0
60, 0.000000, 9.995939, 22, 1, 22, 0
70, 99999.990000, 9.998880, 0, 1, 0, 0
80, 0.003906, 10.002064, 22, 1, 22, 0
90, 0.008292, 10.005332, 19, 3, 10, 8
100, -0.000822, 10.008556, 2, 2, 1, 1
110, 0.000480, 10.011642, 23, 1, 23, 0
120, 0.001302, 10.014525, 23, 1, 23, 0
130, 0.041667, 10.017168, 3, 1, 3, 0
140, 99999.990000, 10.019557, 0, 1, 0, 0
150, 0.005208, 10.021697, 8, 2, 5, 3
160, 0.003906, 10.023607, 18, 3, 10, 5
170, 0.002170, 10.025318, 21, 2, 16, 5
180, -0.004774, 10.026868, 21, 2, 16, 5
190, -0.001870, 10.028299, 13, 3, 7, 5
200, 0.005075, 10.029656, 8, 2, 5, 3
210, 0.008113, 10.030981, 2, 1, 2, 0
220, 99999.990000, 10.032314, 0, 1, 0, 0
230, 0.033854, 10.033690, 1, 1, 1, 0
240, 0.059896, 10.035141, 7, 1, 7, 0
250, 0.065104, 10.036694, 22, 2, 11, 11
260, 0.036458, 10.038369, 23, 1, 23, 0
270, 0.014323, 10.040182, 22, 1, 22, 0
280, 0.013021, 10.042144, 22, 1, 22, 0
290, 0.011719, 10.044262, 22, 1, 22, 0
300, 0.011719, 10.046541, 22, 1, 22, 0
310, 0.011719, 10.048981, 22, 1, 22, 0
320, 0.011719, 10.051580, 22, 1, 22, 0
330, 0.011719, 10.054334, 22, 1, 22, 0
340, 0.011719, 10.057238, 22, 1, 22, 0
350, 0.011719, 10.060286, 22, 1, 22, 0
360, 0.011719, 10.063470, 22, 1, 22, 0
370, 0.011719, 10.066784, 22, 1, 22, 0
380, 0.011719, 10.070219, 22, 1, 22, 0
390, 0.011719, 10.073769, 22, 1, 22, 0
400, 0.011719, 10.077427, 22, 1, 22, 0
410, 0.011719, 10.081183, 22, 1, 22, 0
420, 0.011719, 10.085031, 22, 1, 22, 0
430, 0.011719, 10.088968, 22, 1, 22, 0
440, 0.011719, 10.092992, 22, 1, 22, 0
450, 0.011719, 10.097101, 22, 1, 22, 0
460, 0.011719, 10.101294, 22, 1, 22, 0
470, 0.011719, 10.105569, 22, 1, 22, 0
480, 0.011719, 10.109927, 22, 1, 22, 0
490, 0.011719, 10.114366, 22, 1, 22, 0
500, 0.011719, 10.118886, 22, 1, 22, 0
510, 0.011719, 10.123489, 22, 1, 22, 0
520, 0.011719, 10.128174, 22, 1, 22, 0
530, 0.011719, 10.132943, 22, 1, 22, 0
540, 0.011719, 10.137795, 22, 1, 22, 0
550, 0.010417, 10.142732, 21, 1, 21, 0
560, 0.009115, 10.147755, 21, 1, 21, 0
570, 0.007812, 10.152865, 21, 1, 21, 0
580, 0.007812, 10.158060, 21, 1, 21, 0
590, 0.006510, 10.163338, 22, 1, 22, 0
600, 0.005208, 10.168705, 22, 1, 22, 0
610, 0.003906, 10.174162, 22, 1, 22, 0
620, 0.003906, 10.179711, 22, 1, 22, 0
630, 0.002717, 10.185351, 23, 2, 22, 1
640, 0.002717, 10.191086, 22, 1, 22, 0
650, -0.003793, 10.196914, 17, 1, 17, 0
660, -0.010417, 10.202837, 16, 1, 16, 0
670, -0.019531, 10.208853, 15, 1, 15, 0
680, -0.023438, 10.214963, 14, 1, 14, 0
690, -0.026160, 10.221166, 11, 2, 8, 3
700, -0.022688, 10.227465, 6, 2, 5, 1
710, -0.013573, 10.233861, 3, 1, 3, 0
720, -0.005642, 10.240356, 2, 1, 2, 0
730, -0.001302, 10.246951, 1, 1, 1, 0
740, 99999.990000, 10.253410, 0, 1, 0, 0
750, 99999.990000, 10.259350, 0, 1, 0, 0
760, 99999.990000, 10.264398, 0, 1, 0, 0
770, 99999.990000, 10.268263, 0, 1, 0, 0
780, 99999.990000, 10.270722, 0, 1, 0, 0
790, 99999.990000, 10.272033, 0, 1, 0, 0
800, 0.022135, 10.272524, 4, 1, 4, 0
810, 0.021039, 10.272470, 19, 2, 10, 9
820, 0.019737, 10.272065, 22, 1, 22, 0
830, -0.003701, 10.271427, 22, 1, 22, 0
840, -0.010417, 10.270624, 17, 1, 17, 0
850, 99999.990000, 10.269674, 0, 1, 0, 0
860, 0.023438, 10.268596, 3, 1, 3, 0
870, 0.022135, 10.267405, 22, 1, 22, 0
880, 0.020833, 10.266124, 22, 1, 22, 0
890, -0.011198, 10.264775, 10, 2, 8, 2
900, 99999.990000, 10.263389, 0, 2, 0, 0
910, 0.000186, 10.261985, 14, 2, 8, 6
920, -0.001116, 10.260594, 22, 1, 22, 0
930, -0.002418, 10.259240, 22, 1, 22, 0
940, -0.011719, 10.257949, 16, 1, 16, 0
950, 99999.990000, 10.256740, 0, 1, 0, 0
960, 99999.990000, 10.255627, 0, 1, 0, 0
970, 0.023438, 10.254620, 3, 1, 3, 0
980, 0.023744, 10.253729, 17, 2, 9, 8
990, 0.023744, 10.252960, 21, 1, 21, 0
1000, 0.000306, 10.252348, 21, 1, 21, 0
1010, 0.000000, 10.251890, 21, 1, 21, 0
1020, 0.000000, 10.251548, 21, 1, 21, 0
1030, -0.001184, 10.251300, 22, 2, 21, 1
1040, -0.002367, 10.251141, 22, 2, 21, 1
1050, -0.002367, 10.251089, 21, 1, 21, 0
1060, -0.001184, 10.251136, 21, 1, 21, 0
1070, 0.001302, 10.251277, 22, 1, 22, 0
1080, 0.002604, 10.251501, 22, 1, 22, 0
1090, 0.004289, 10.251802, 17, 2, 9, 8
1100, 99999.990000, 10.252170, 0, 2, 0, 0
1110, 99999.990000, 10.252617, 0, 2, 0, 0
1120, 99999.990000, 10.253146, 0, 2, 0, 0
1130, 99999.990000, 10.253717, 0, 2, 0, 0
1140, 0.001302, 10.254318, 2, 1, 2, 0
1150, 0.002604, 10.254941, 6, 1, 6, 0
1160, 0.004836, 10.255577, 21, 2, 18, 3
1170, 0.004836, 10.256215, 22, 1, 22, 0
1180, 0.004836, 10.256849, 22, 1, 22, 0
1190, 0.005208, 10.257475, 21, 1, 21, 0
1200, 0.006510, 10.258080, 21, 1, 21, 0
1210, 0.007812, 10.258657, 21, 1, 21, 0
1220, 0.006629, 10.259202, 22, 2, 21, 1
1230, 0.005445, 10.259709, 22, 2, 21, 1
1240, 0.004261, 10.260175, 22, 2, 21, 1
1250, 0.005445, 10.260611, 21, 1, 21, 0
1260, 0.006629, 10.261015, 21, 1, 21, 0
1270, 0.007812, 10.261385, 21, 1, 21, 0
1280, 0.007812, 10.261720, 21, 1, 21, 0
1290, 0.007812, 10.262014, 21, 1, 21, 0
1300, 0.009115, 10.262266, 22, 1, 22, 0
1310, 0.010417, 10.262486, 22, 1, 22, 0
1320, 0.011719, 10.262674, 22, 1, 22, 0
1330, 0.011719, 10.262835, 22, 1, 22, 0
1340, 0.011719, 10.262972, 22, 1, 22, 0
1350, 0.011719, 10.263087, 22, 1, 22, 0
1360, 0.011719, 10.263185, 22, 1, 22, 0
1370, 0.011719, 10.263266, 22, 1, 22, 0
1380, 0.011719, 10.263323, 22, 1, 22, 0
1390, 0.013021, 10.263372, 21, 1, 21, 0
1400, 0.014323, 10.263415, 21, 1, 21, 0
1410, 0.015625, 10.263456, 21, 1, 21, 0
1420, 0.015625, 10.263497, 21, 1, 21, 0
1430, 0.014441, 10.263540, 22, 2, 21, 1
1440, 0.013258, 10.263589, 22, 2, 21, 1
1450, 0.013258, 10.263644, 21, 1, 21, 0
1460, 0.014441, 10.263708, 21, 1, 21, 0
1470, 0.015625, 10.263782, 21, 1, 21, 0
1480, 0.015625, 10.263867, 21, 1, 21, 0
1490, 0.015625, 10.263964, 21, 1, 21, 0
1500, 0.015625, 10.264074, 21, 1, 21, 0
1510, 0.015625, 10.264197, 21, 1, 21, 0
1520, 0.016927, 10.264333, 22, 1, 22, 0
