time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 11.874766, 0, 0, 0, 0
20, -0.053385, 11.877310, 10, 1, 10, 0
30, -0.096354, 11.879806, 18, 1, 18, 0
40, -0.123698, 11.882988, 6, 1, 6, 0
50, 99999.990000, 11.886944, 0, 1, 0, 0
60, -0.042969, 11.891887, 18, 1, 18, 0
70, -0.065104, 11.897505, 2, 1, 2, 0
80, -0.119792, 11.903553, 4, 2, 2, 2
90, -0.119792, 11.909824, 18, 1, 18, 0
100, -0.125000, 11.916135, 6, 1, 6, 0
110, 99999.990000, 11.922356, 0, 1, 0, 0
120, -0.050347, 11.928393, 3, 2, 2, 1
130, -0.098524, 11.934182, 14, 1, 14, 0
140, -0.141493, 11.939657, 18, 1, 18, 0
150, -0.134115, 11.944821, 18, 1, 18, 0
160, -0.128385, 11.949695, 20, 3, 18, 1
170, -0.125781, 11.954318, 18, 1, 18, 0
180, -0.123177, 11.958731, 18, 1, 18, 0
190, -0.121094, 11.962987, 18, 1, 18, 0
200, -0.128906, 11.967127, 12, 1, 12, 0
210, -0.128906, 11.971197, 2, 1, 2, 0
220, 99999.990000, 11.975244, 0, 1, 0, 0
230, 99999.990000, 11.979306, 0, 1, 0, 0
240, 99999.990000, 11.983419, 0, 1, 0, 0
250, 99999.990000, 11.987614, 0, 1, 0, 0
260, -0.019531, 11.991916, 4, 1, 4, 0
270, -0.056548, 11.996344, 14, 2, 8, 6
280, -0.094308, 12.000922, 18, 1, 18, 0
290, -0.112537, 12.005643, 18, 1, 18, 0
300, -0.113281, 12.010499, 18, 1, 18, 0
310, -0.113137, 12.015494, 18, 2, 17, 1
320, -0.111834, 12.020641, 17, 1, 17, 0
330, -0.109230, 12.025939, 18, 1, 18, 0
340, -0.106771, 12.031396, 18, 1, 18, 0
350, -0.105469, 12.037005, 18, 1, 18, 0
360, -0.105324, 12.042754, 18, 2, 17, 1
370, -0.104022, 12.048634, 17, 1, 17, 0
380, -0.101418, 12.054632, 18, 1, 18, 0
390, -0.098958, 12.060740, 18, 1, 18, 0
400, -0.097656, 12.066951, 18, 1, 18, 0
410, -0.096354, 12.073260, 17, 1, 17, 0
420, -0.095052, 12.079669, 17, 1, 17, 0
430, -0.092448, 12.086187, 18, 1, 18, 0
440, -0.091146, 12.092798, 18, 1, 18, 0
450, -0.089699, 12.099489, 18, 2, 17, 1
460, -0.088397, 12.106254, 17, 1, 17, 0
470, -0.087095, 12.113088, 17, 1, 17, 0
480, -0.084635, 12.119991, 18, 1, 18, 0
490, -0.083333, 12.126962, 18, 1, 18, 0
500, -0.080729, 12.133960, 17, 1, 17, 0
510, -0.079427, 12.140835, 17, 1, 17, 0
520, -0.075384, 12.147836, 19, 2, 18, 1
530, -0.074082, 12.155047, 18, 1, 18, 0
540, -0.072635, 12.162335, 18, 2, 17, 1
550, -0.072772, 12.169702, 17, 1, 17, 0
560, -0.071470, 12.177144, 17, 1, 17, 0
570, -0.069010, 12.184663, 18, 1, 18, 0
580, -0.067564, 12.192258, 18, 2, 17, 1
590, -0.064959, 12.199933, 17, 1, 17, 0
600, -0.063657, 12.207688, 17, 1, 17, 0
610, -0.059759, 12.215526, 19, 2, 18, 1
620, -0.057155, 12.223446, 17, 1, 17, 0
630, -0.054550, 12.231451, 17, 1, 17, 0
640, -0.054688, 12.239541, 17, 1, 17, 0
650, -0.054688, 12.247718, 17, 1, 17, 0
660, -0.053241, 12.255980, 18, 2, 17, 1
670, -0.050637, 12.264327, 17, 1, 17, 0
680, -0.048032, 12.272759, 17, 1, 17, 0
690, -0.046875, 12.281278, 17, 1, 17, 0
700, -0.041406, 12.289887, 10, 2, 8, 2
710, -0.038802, 12.298586, 5, 1, 5, 0
720, -0.036198, 12.307378, 3, 1, 3, 0
730, -0.037760, 12.316265, 2, 1, 2, 0
740, -0.037760, 12.325047, 1, 1, 1, 0
750, 99999.990000, 12.333321, 0, 1, 0, 0
760, 99999.990000, 12.340694, 0, 1, 0, 0
770, 99999.990000, 12.346892, 0, 1, 0, 0
780, 99999.990000, 12.351677, 0, 1, 0, 0
790, 99999.990000, 12.355027, 0, 1, 0, 0
800, 99999.990000, 12.357004, 0, 1, 0, 0
810, 99999.990000, 12.357921, 0, 1, 0, 0
820, 99999.990000, 12.358085, 0, 1, 0, 0
830, 99999.990000, 12.357751, 0, 1, 0, 0
840, -0.005208, 12.357089, 17, 1, 17, 0
850, -0.010417, 12.356194, 17, 1, 17, 0
860, -0.015625, 12.355114, 17, 1, 17, 0
870, -0.033854, 12.353870, 1, 1, 1, 0
880, 99999.990000, 12.352483, 0, 1, 0, 0
890, -0.016927, 12.350974, 6, 1, 6, 0
900, -0.019531, 12.349368, 17, 1, 17, 0
910, -0.020833, 12.347687, 16, 1, 16, 0
920, 99999.990000, 12.345960, 0, 1, 0, 0
930, 99999.990000, 12.344216, 0, 1, 0, 0
940, -0.016927, 12.342486, 4, 1, 4, 0
950, -0.015625, 12.340797, 18, 1, 18, 0
960, -0.013021, 12.339172, 17, 1, 17, 0
970, 0.007487, 12.337632, 16, 2, 14, 2
980, 0.019206, 12.336191, 2, 2, 1, 1
990, 99999.990000, 12.334858, 0, 2, 0, 0
1000, 99999.990000, 12.333646, 0, 2, 0, 0
1010, 99999.990000, 12.332564, 0, 2, 0, 0
1020, 99999.990000, 12.331672, 0, 2, 0, 0
1030, -0.015625, 12.330905, 1, 1, 1, 0
1040, -0.031250, 12.330246, 1, 1, 1, 0
1050, 0.000000, 12.329728, 1, 1, 1, 0
1060, 99999.990000, 12.329330, 0, 1, 0, 0
1070, 99999.990000, 12.329042, 0, 1, 0, 0
1080, 99999.990000, 12.328860, 0, 1, 0, 0
1090, 99999.990000, 12.328778, 0, 1, 0, 0
1100, 99999.990000, 12.328793, 0, 1, 0, 0
1110, 99999.990000, 12.328888, 0, 1, 0, 0
1120, 99999.990000, 12.329058, 0, 1, 0, 0
1130, 0.016667, 12.329339, 5, 2, 3, 2
1140, 0.029688, 12.329697, 11, 1, 11, 0
1150, 0.040104, 12.330114, 13, 1, 13, 0
1160, 0.028646, 12.330574, 17, 1, 17, 0
1170, 0.020833, 12.331070, 17, 1, 17, 0
1180, 0.015625, 12.331589, 17, 1, 17, 0
1190, 0.015625, 12.332119, 17, 1, 17, 0
1200, 0.013021, 12.332648, 15, 1, 15, 0
1210, 0.001302, 12.333170, 8, 1, 8, 0
1220, -0.013021, 12.333680, 6, 1, 6, 0
1230, -0.027344, 12.334174, 4, 1, 4, 0
1240, -0.033854, 12.334650, 3, 1, 3, 0
1250, 99999.990000, 12.335102, 0, 1, 0, 0
1260, 99999.990000, 12.335528, 0, 1, 0, 0
1270, 99999.990000, 12.335926, 0, 1, 0, 0
1280, -0.013021, 12.336294, 1, 1, 1, 0
1290, 0.020833, 12.336635, 1, 1, 1, 0
1300, 99999.990000, 12.336950, 0, 1, 0, 0
1310, 99999.990000, 12.337142, 0, 1, 0, 0
1320, 99999.990000, 12.337218, 0, 1, 0, 0
1330, 99999.990000, 12.337203, 0, 1, 0, 0
1340, 99999.990000, 12.337135, 0, 1, 0, 0
1350, 99999.990000, 12.337055, 0, 1, 0, 0
1360, 99999.990000, 12.336993, 0, 1, 0, 0
1370, 0.033854, 12.336941, 1, 1, 1, 0
1380, 99999.990000, 12.336908, 0, 1, 0, 0
1390, -0.013021, 12.336907, 1, 1, 1, 0
1400, -0.023438, 12.336906, 3, 1, 3, 0
1410, -0.032552, 12.336900, 4, 1, 4, 0
1420, -0.027344, 12.336873, 5, 1, 5, 0
1430, -0.023438, 12.336838, 6, 1, 6, 0
1440, -0.019531, 12.336799, 7, 1, 7, 0
1450, -0.015625, 12.336761, 8, 1, 8, 0
1460, -0.005208, 12.336729, 14, 1, 14, 0
1470, 0.005208, 12.336705, 15, 1, 15, 0
1480, 0.016927, 12.336691, 17, 1, 17, 0
1490, 0.020833, 12.336688, 17, 1, 17, 0
1500, 0.023438, 12.336700, 17, 1, 17, 0
1510, 0.023438, 12.336731, 17, 1, 17, 0
1520, 0.023438, 12.336781, 17, 1, 17, 0
1530, 0.023438, 12.336851, 17, 1, 17, 0
1540, 0.023438, 12.336940, 17, 1, 17, 0
1550, 0.023438, 12.337047, 17, 1, 17, 0
1560, 0.023438, 12.337173, 17, 1, 17, 0
1570, 0.023438, 12.337313, 17, 1, 17, 0
1580, 0.023438, 12.337470, 17, 1, 17, 0
1590, 0.023438, 12.337644, 17, 1, 17, 0
1600, 0.023438, 12.337836, 17, 1, 17, 0
1610, 0.023438, 12.338043, 17, 1, 17, 0
1620, 0.023438, 12.338265, 17, 1, 17, 0
1630, 0.023438, 12.338499, 17, 1, 17, 0
1640, 0.023438, 12.338746, 17, 1, 17, 0
1650, 0.023438, 12.339003, 17, 1, 17, 0
1660, 0.023438, 12.339269, 17, 1, 17, 0
1670, 0.023438, 12.339544, 17, 1, 17, 0
1680, 0.023438, 12.339825, 17, 1, 17, 0
1690, 0.026042, 12.340111, 17, 1, 17, 0
1700, 0.028646, 12.340400, 17, 1, 17, 0
1710, 0.031250, 12.340691, 17, 1, 17, 0
1720, 0.031250, 12.340982, 17, 1, 17, 0
1730, 0.031250, 12.341274, 17, 1, 17, 0
1740, 0.029948, 12.341567, 16, 1, 16, 0
1750, 0.028646, 12.341860, 16, 1, 16, 0
1760, 0.025856, 12.342150, 14, 2, 8, 6
1770, 0.024368, 12.342439, 14, 2, 8, 6
1780, 0.022465, 12.342725, 13, 2, 8, 5
1790, 0.022050, 12.343008, 13, 2, 8, 5
1800, 0.021635, 12.343285, 13, 2, 8, 5
1810, 0.021635, 12.343558, 13, 2, 8, 5
1820, 0.021635, 12.343827, 13, 2, 8, 5
1830, 0.021635, 12.344091, 13, 2, 8, 5
1840, 0.021635, 12.344352, 13, 2, 8, 5
1850, 0.021635, 12.344608, 13, 2, 8, 5
1860, 0.021635, 12.344862, 13, 2, 8, 5
1870, 0.021635, 12.345113, 13, 2, 8, 5
1880, 0.023166, 12.345362, 14, 2, 8, 6
1890, 0.024982, 12.345607, 15, 2, 8, 7
1900, 0.026798, 12.345850, 15, 2, 8, 7
1910, 0.027083, 12.346089, 15, 2, 8, 7
1920, 0.028472, 12.346326, 17, 1, 17, 0
1930, 0.029861, 12.346561, 17, 1, 17, 0
1940, 0.031250, 12.346794, 17, 1, 17, 0
1950, 0.031250, 12.347026, 17, 1, 17, 0
1960, 0.031250, 12.347256, 17, 1, 17, 0
1970, 0.031250, 12.347486, 17, 1, 17, 0
1980, 0.031250, 12.347716, 17, 1, 17, 0
1990, 0.031250, 12.347945, 17, 1, 17, 0
2000, 0.031250, 12.348173, 17, 1, 17, 0
2010, 0.031250, 12.348401, 17, 1, 17, 0
2020, 0.031250, 12.348628, 17, 1, 17, 0
2030, 0.031250, 12.348855, 17, 1, 17, 0
2040, 0.031250, 12.349082, 17, 1, 17, 0
2050, 0.031250, 12.349309, 17, 1, 17, 0
2060, 0.031250, 12.349536, 17, 1, 17, 0
2070, 0.031250, 12.349762, 17, 1, 17, 0
2080, 0.031250, 12.349988, 17, 1, 17, 0
2090, 0.031250, 12.350214, 17, 1, 17, 0
2100, 0.031250, 12.350439, 17, 1, 17, 0
2110, 0.031250, 12.350664, 17, 1, 17, 0
2120, 0.031250, 12.350889, 17, 1, 17, 0
2130, 0.031250, 12.351114, 17, 1, 17, 0
2140, 0.031250, 12.351338, 17, 1, 17, 0
2150, 0.031250, 12.351561, 17, 1, 17, 0
2160, 0.031250, 12.351784, 17, 1, 17, 0
2170, 0.031250, 12.352005, 17, 1, 17, 0
2180, 0.031250, 12.352225, 17, 1, 17, 0
2190, 0.028646, 12.352444, 17, 1, 17, 0
2200, 0.026042, 12.352662, 17, 1, 17, 0
2210, 0.023438, 12.352879, 17, 1, 17, 0
2220, 0.023438, 12.353095, 17, 1, 17, 0
2230, 0.023438, 12.353309, 17, 1, 17, 0
2240, 0.023438, 12.353522, 17, 1, 17, 0
2250, 0.023438, 12.353733, 17, 1, 17, 0
2260, 0.023438, 12.353941, 17, 1, 17, 0
2270, 0.023438, 12.354148, 17, 1, 17, 0
2280, 0.023438, 12.354353, 17, 1, 17, 0
2290, 0.023438, 12.354557, 17, 1, 17, 0
2300, 0.023438, 12.354759, 17, 1, 17, 0
2310, 0.023438, 12.354960, 17, 1, 17, 0
2320, 0.023438, 12.355163, 17, 1, 17, 0
2330, 0.023438, 12.355365, 17, 1, 17, 0
2340, 0.023438, 12.355566, 17, 1, 17, 0
2350, 0.023438, 12.355765, 17, 1, 17, 0
2360, 0.020833, 12.355963, 17, 1, 17, 0
2370, 0.018229, 12.356161, 17, 1, 17, 0
2380, 0.015625, 12.356358, 17, 1, 17, 0
2390, 0.015625, 12.356554, 17, 1, 17, 0
2400, 0.015625, 12.356749, 17, 1, 17, 0
2410, 0.015625, 12.356943, 17, 1, 17, 0
2420, 0.015625, 12.357135, 17, 1, 17, 0
2430, 0.015625, 12.357326, 17, 1, 17, 0
2440, 0.015625, 12.357516, 17, 1, 17, 0
2450, 0.015625, 12.357705, 17, 1, 17, 0
2460, 0.015625, 12.357894, 17, 1, 17, 0
2470, 0.015625, 12.358083, 17, 1, 17, 0
2480, 0.013021, 12.358271, 17, 1, 17, 0
2490, 0.010417, 12.358459, 17, 1, 17, 0
2500, 0.007812, 12.358645, 17, 1, 17, 0
2510, 0.007812, 12.358831, 17, 1, 17, 0
2520, 0.007812, 12.359017, 17, 1, 17, 0
2530, 0.007812, 12.359203, 17, 1, 17, 0
2540, 0.007812, 12.359390, 17, 1, 17, 0
2550, 0.007812, 12.359576, 17, 1, 17, 0
2560, 0.007812, 12.359762, 17, 1, 17, 0
2570, 0.007812, 12.359950, 17, 1, 17, 0
2580, 0.007812, 12.360137, 17, 1, 17, 0
2590, 0.007812, 12.360326, 17, 1, 17, 0
2600, 0.005208, 12.360515, 17, 1, 17, 0
2610, 0.002604, 12.360705, 17, 1, 17, 0
2620, 0.000000, 12.360895, 17, 1, 17, 0
2630, 0.000000, 12.361086, 17, 1, 17, 0
2640, 0.000000, 12.361277, 17, 1, 17, 0
2650, 0.000000, 12.361469, 17, 1, 17, 0
2660, 0.000000, 12.361661, 17, 1, 17, 0
2670, 0.000000, 12.361854, 17, 1, 17, 0
2680, 0.000000, 12.362049, 17, 1, 17, 0
2690, 0.000000, 12.362244, 17, 1, 17, 0
2700, 0.000000, 12.362441, 17, 1, 17, 0
2710, -0.002604, 12.362639, 17, 1, 17, 0
2720, -0.005208, 12.362839, 17, 1, 17, 0
2730, -0.007812, 12.363038, 17, 1, 17, 0
2740, -0.007812, 12.363235, 17, 1, 17, 0
2750, -0.007812, 12.363432, 17, 1, 17, 0
2760, -0.007812, 12.363627, 17, 1, 17, 0
2770, -0.007812, 12.363822, 17, 1, 17, 0
2780, -0.007812, 12.364017, 17, 1, 17, 0
2790, -0.007812, 12.364211, 17, 1, 17, 0
2800, -0.007812, 12.364404, 17, 1, 17, 0
2810, -0.007812, 12.364598, 17, 1, 17, 0
2820, -0.007812, 12.364791, 17, 1, 17, 0
2830, -0.007812, 12.364984, 17, 1, 17, 0
2840, -0.007812, 12.365176, 17, 1, 17, 0
2850, -0.007812, 12.365368, 17, 1, 17, 0
2860, -0.007812, 12.365555, 17, 1, 17, 0
2870, -0.007812, 12.365746, 17, 1, 17, 0
2880, -0.007812, 12.365938, 17, 1, 17, 0
2890, -0.007812, 12.366129, 17, 1, 17, 0
2900, -0.007812, 12.366320, 17, 1, 17, 0
2910, -0.007812, 12.366511, 17, 1, 17, 0
2920, -0.007812, 12.366702, 17, 1, 17, 0
2930, -0.007812, 12.366892, 17, 1, 17, 0
2940, -0.007812, 12.367082, 17, 1, 17, 0
2950, -0.007812, 12.367273, 17, 1, 17, 0
2960, -0.007812, 12.367463, 17, 1, 17, 0
2970, -0.007812, 12.367653, 17, 1, 17, 0
2980, -0.007812, 12.367843, 17, 1, 17, 0
2990, -0.009115, 12.368033, 16, 1, 16, 0
3000, -0.010417, 12.368223, 16, 1, 16, 0
3010, -0.011719, 12.368412, 16, 1, 16, 0
3020, -0.011719, 12.368602, 16, 1, 16, 0
3030, -0.011719, 12.368792, 16, 1, 16, 0
3040, -0.011719, 12.368982, 16, 1, 16, 0
3050, -0.011719, 12.369172, 16, 1, 16, 0
3060, -0.011719, 12.369363, 16, 1, 16, 0
3070, -0.011719, 12.369553, 16, 1, 16, 0
3080, -0.011719, 12.369744, 16, 1, 16, 0
3090, -0.011719, 12.369934, 16, 1, 16, 0
3100, -0.011719, 12.370125, 16, 1, 16, 0
3110, -0.011719, 12.370316, 16, 1, 16, 0
3120, -0.011719, 12.370507, 16, 1, 16, 0
3130, -0.010417, 12.370698, 17, 1, 17, 0
3140, -0.009115, 12.370889, 17, 1, 17, 0
3150, -0.007812, 12.371081, 17, 1, 17, 0
3160, -0.007812, 12.371272, 17, 1, 17, 0
3170, -0.007812, 12.371463, 17, 1, 17, 0
3180, -0.007812, 12.371654, 17, 1, 17, 0
3190, -0.007812, 12.371845, 17, 1, 17, 0
3200, -0.007812, 12.372036, 17, 1, 17, 0
3210, -0.007812, 12.372227, 17, 1, 17, 0
3220, -0.007812, 12.372418, 17, 1, 17, 0
3230, -0.007812, 12.372609, 17, 1, 17, 0
3240, -0.007812, 12.372799, 17, 1, 17, 0
3250, -0.007812, 12.372990, 17, 1, 17, 0
3260, -0.007812, 12.373181, 17, 1, 17, 0
3270, -0.007812, 12.373372, 17, 1, 17, 0
3280, -0.007812, 12.373562, 17, 1, 17, 0
3290, -0.007812, 12.373753, 17, 1, 17, 0
3300, -0.007812, 12.373943, 17, 1, 17, 0
3310, -0.007812, 12.374133, 17, 1, 17, 0
3320, -0.007812, 12.374324, 17, 1, 17, 0
3330, -0.007812, 12.374514, 17, 1, 17, 0
3340, -0.007812, 12.374704, 17, 1, 17, 0
3350, -0.007812, 12.374894, 17, 1, 17, 0
3360, -0.007812, 12.375084, 17, 1, 17, 0
3370, -0.007812, 12.375274, 17, 1, 17, 0
3380, -0.007812, 12.375464, 17, 1, 17, 0
3390, -0.007812, 12.375653, 17, 1, 17, 0
3400, -0.007812, 12.375843, 17, 1, 17, 0
3410, -0.007812, 12.376032, 17, 1, 17, 0
3420, -0.007812, 12.376222, 17, 1, 17, 0
3430, -0.007812, 12.376411, 17, 1, 17, 0
3440, -0.007812, 12.376600, 17, 1, 17, 0
3450, -0.007812, 12.376788, 17, 1, 17, 0
3460, -0.007812, 12.376977, 17, 1, 17, 0
3470, -0.007812, 12.377166, 17, 1, 17, 0
3480, -0.007812, 12.377354, 17, 1, 17, 0
3490, -0.007812, 12.377543, 17, 1, 17, 0
