time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.044271, 8.533261, 9, 1, 9, 0
20, 0.051389, 8.532949, 15, 2, 11, 4
30, 0.072222, 8.533320, 27, 1, 27, 0
40, 0.048785, 8.534203, 27, 1, 27, 0
50, 0.049479, 8.535207, 17, 1, 17, 0
60, 0.049479, 8.535983, 27, 1, 27, 0
70, 0.078125, 8.536465, 5, 1, 5, 0
80, 0.090642, 8.536605, 31, 2, 27, 4
90, 0.090746, 8.536376, 25, 3, 12, 11
100, 0.047777, 8.535771, 16, 1, 16, 0
110, 0.047984, 8.534803, 35, 2, 27, 8
120, 0.047582, 8.533498, 35, 2, 27, 8
130, 0.074636, 8.531890, 18, 2, 11, 7
140, 0.087955, 8.530019, 14, 2, 7, 7
150, 0.096866, 8.527924, 13, 3, 6, 4
160, 0.079845, 8.525648, 17, 4, 8, 6
170, 0.056053, 8.523235, 22, 2, 16, 6
180, 0.042556, 8.520724, 16, 4, 7, 6
190, 0.052705, 8.518137, 12, 3, 6, 3
200, 0.076497, 8.515531, 12, 2, 6, 6
210, 0.094959, 8.512931, 14, 2, 8, 6
220, 0.102989, 8.510355, 15, 2, 10, 5
230, 0.097188, 8.507816, 22, 3, 13, 6
240, 0.082047, 8.505326, 35, 2, 28, 7
250, 0.066596, 8.502894, 35, 2, 28, 7
260, 0.056771, 8.500522, 34, 2, 27, 7
270, 0.055729, 8.498214, 34, 2, 27, 7
280, 0.054688, 8.495967, 34, 2, 27, 7
290, 0.054688, 8.493775, 34, 2, 27, 7
300, 0.054688, 8.491633, 34, 2, 27, 7
310, 0.053385, 8.489533, 34, 2, 28, 6
320, 0.051823, 8.487463, 35, 2, 28, 7
330, 0.050260, 8.485420, 35, 2, 28, 7
340, 0.048958, 8.483400, 34, 2, 27, 7
350, 0.047917, 8.481395, 34, 2, 27, 7
360, 0.046875, 8.479401, 34, 2, 27, 7
370, 0.045573, 8.477413, 34, 2, 28, 6
380, 0.044010, 8.475424, 35, 2, 28, 7
390, 0.042448, 8.473431, 35, 2, 28, 7
400, 0.041146, 8.471427, 34, 2, 27, 7
410, 0.040104, 8.469412, 34, 2, 27, 7
420, 0.039876, 8.467385, 32, 2, 26, 6
430, 0.045085, 8.465348, 28, 2, 21, 7
440, 0.054816, 8.463302, 19, 2, 12, 7
450, 0.063985, 8.461249, 18, 2, 12, 6
460, 0.068759, 8.459190, 18, 2, 12, 6
470, 0.067800, 8.457129, 19, 2, 12, 7
480, 0.065630, 8.455067, 17, 2, 10, 7
490, 0.063785, 8.453008, 16, 2, 10, 6
500, 0.061753, 8.450955, 17, 2, 10, 7
510, 0.059149, 8.448909, 17, 2, 10, 7
520, 0.056545, 8.446875, 16, 2, 10, 6
530, 0.053941, 8.444851, 17, 2, 10, 7
540, 0.048579, 8.442842, 17, 3, 9, 7
550, 0.041820, 8.440850, 17, 3, 9, 7
560, 0.032765, 8.438877, 18, 3, 9, 7
570, 0.027710, 8.436925, 18, 3, 9, 7
580, 0.022714, 8.434993, 18, 3, 9, 7
590, 0.020110, 8.433082, 18, 3, 9, 7
600, 0.015450, 8.431195, 19, 3, 9, 7
610, 0.010843, 8.429334, 19, 3, 9, 7
620, 0.004174, 8.427500, 20, 3, 9, 7
630, -0.001062, 8.425696, 20, 3, 9, 7
640, -0.006510, 8.423921, 20, 3, 9, 7
650, -0.009115, 8.422174, 20, 3, 9, 7
660, -0.013108, 8.420454, 21, 3, 9, 7
670, -0.018849, 8.418759, 22, 3, 9, 7
680, -0.024583, 8.417088, 23, 3, 9, 8
690, -0.028018, 8.415441, 23, 3, 9, 8
700, -0.032948, 8.413817, 23, 3, 8, 8
710, -0.037760, 8.412216, 24, 3, 8, 8
720, -0.042621, 8.410641, 27, 4, 9, 9
730, -0.043547, 8.409177, 27, 4, 9, 9
740, -0.045755, 8.407932, 23, 3, 8, 8
750, -0.043340, 8.406869, 22, 3, 10, 8
760, -0.035183, 8.405900, 21, 3, 12, 8
770, -0.025162, 8.404938, 24, 2, 16, 8
780, -0.032738, 8.403913, 36, 2, 28, 8
790, -0.053229, 8.402771, 25, 2, 22, 3
800, -0.071350, 8.401517, 24, 3, 17, 4
810, -0.066865, 8.400164, 18, 3, 10, 5
820, -0.051722, 8.398749, 24, 2, 21, 3
830, -0.053393, 8.397359, 30, 2, 24, 6
840, -0.066992, 8.396002, 21, 2, 18, 3
850, -0.071875, 8.394687, 14, 2, 9, 5
860, -0.057292, 8.393435, 20, 1, 20, 0
870, -0.054688, 8.392273, 25, 1, 25, 0
880, -0.070623, 8.391215, 21, 2, 20, 1
890, -0.085398, 8.390260, 23, 2, 16, 7
900, -0.065166, 8.389414, 13, 2, 12, 1
910, -0.049231, 8.388693, 22, 1, 22, 0
920, -0.047476, 8.388105, 28, 1, 28, 0
930, -0.069010, 8.387645, 26, 1, 26, 0
940, -0.084635, 8.387297, 22, 1, 22, 0
950, -0.095052, 8.387051, 20, 1, 20, 0
960, -0.102933, 8.386974, 19, 2, 18, 1
970, -0.102412, 8.386981, 20, 2, 17, 3
980, -0.097638, 8.387069, 21, 2, 17, 4
990, -0.092795, 8.387218, 21, 2, 17, 4
1000, -0.092795, 8.387429, 20, 2, 17, 3
1010, -0.096404, 8.387694, 19, 2, 17, 2
1020, -0.103783, 8.388004, 18, 1, 18, 0
1030, -0.106908, 8.388346, 20, 1, 20, 0
1040, -0.105469, 8.388716, 22, 1, 22, 0
1050, -0.096354, 8.389112, 25, 1, 25, 0
1060, -0.085938, 8.389584, 28, 1, 28, 0
