time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.002604, 10.585068, 15, 1, 15, 0
20, 0.013021, 10.586637, 21, 1, 21, 0
30, 0.042969, 10.588491, 8, 1, 8, 0
40, 0.036892, 10.590726, 3, 2, 2, 1
50, 0.036892, 10.593677, 21, 1, 21, 0
60, 0.042101, 10.597113, 4, 1, 4, 0
70, 0.049479, 10.600832, 14, 1, 14, 0
80, 0.050781, 10.604647, 20, 1, 20, 0
90, 0.039062, 10.608404, 4, 2, 3, 1
100, 0.035156, 10.611982, 13, 2, 12, 1
110, 0.035156, 10.615295, 20, 1, 20, 0
120, 0.023438, 10.618283, 20, 1, 20, 0
130, 0.037760, 10.620915, 18, 1, 18, 0
140, 0.054688, 10.623182, 7, 1, 7, 0
150, 0.074219, 10.625093, 5, 1, 5, 0
160, 0.091146, 10.626671, 5, 1, 5, 0
170, 0.093750, 10.627949, 5, 1, 5, 0
180, 0.091146, 10.628968, 7, 1, 7, 0
190, 0.085938, 10.629773, 9, 1, 9, 0
200, 0.067708, 10.630396, 19, 1, 19, 0
210, 0.049479, 10.630896, 21, 1, 21, 0
220, 0.033854, 10.631314, 21, 1, 21, 0
230, 0.031250, 10.631685, 21, 1, 21, 0
240, 0.031250, 10.632039, 21, 1, 21, 0
250, 0.024740, 10.632400, 16, 1, 16, 0
260, 0.016927, 10.632786, 15, 1, 15, 0
270, 0.006510, 10.633214, 13, 1, 13, 0
280, 0.001302, 10.633695, 12, 1, 12, 0
290, -0.003906, 10.634234, 11, 1, 11, 0
300, -0.006510, 10.634835, 11, 1, 11, 0
310, -0.008557, 10.635498, 7, 2, 4, 3
320, -0.013331, 10.636221, 6, 2, 4, 2
330, -0.016912, 10.636999, 8, 2, 5, 3
340, -0.019293, 10.637828, 10, 2, 7, 3
350, -0.015820, 10.638701, 12, 1, 12, 0
360, -0.014844, 10.639612, 13, 2, 12, 1
370, -0.013021, 10.640553, 12, 1, 12, 0
380, -0.013021, 10.641518, 12, 1, 12, 0
390, -0.010417, 10.642504, 13, 1, 13, 0
400, -0.010417, 10.643498, 14, 1, 14, 0
410, -0.009115, 10.644497, 15, 1, 15, 0
420, -0.009115, 10.645498, 15, 1, 15, 0
430, -0.007812, 10.646499, 15, 1, 15, 0
440, -0.006510, 10.647500, 16, 1, 16, 0
450, -0.005208, 10.648499, 16, 1, 16, 0
460, -0.003906, 10.649495, 16, 1, 16, 0
470, -0.002604, 10.650488, 17, 1, 17, 0
480, -0.002604, 10.651481, 18, 1, 18, 0
490, -0.002604, 10.652472, 18, 1, 18, 0
500, -0.003906, 10.653462, 18, 1, 18, 0
510, -0.003906, 10.654437, 18, 1, 18, 0
520, -0.003906, 10.655408, 18, 1, 18, 0
530, -0.003906, 10.656379, 18, 1, 18, 0
540, -0.005208, 10.657351, 19, 1, 19, 0
550, -0.007812, 10.658324, 18, 1, 18, 0
560, -0.011719, 10.659300, 17, 1, 17, 0
570, -0.014323, 10.660280, 17, 1, 17, 0
580, -0.015625, 10.661263, 17, 1, 17, 0
590, -0.016927, 10.662250, 16, 1, 16, 0
600, -0.018229, 10.663243, 16, 1, 16, 0
610, -0.020833, 10.664242, 17, 2, 16, 1
620, -0.023438, 10.665238, 16, 1, 16, 0
630, -0.026042, 10.666236, 16, 1, 16, 0
640, -0.028646, 10.667240, 15, 1, 15, 0
650, -0.029948, 10.668254, 15, 1, 15, 0
660, -0.031250, 10.669276, 15, 1, 15, 0
670, -0.032552, 10.670305, 14, 1, 14, 0
680, -0.033854, 10.671340, 14, 1, 14, 0
690, -0.035156, 10.672379, 14, 1, 14, 0
700, -0.036458, 10.673424, 13, 1, 13, 0
710, -0.037760, 10.674476, 13, 1, 13, 0
720, -0.039062, 10.675531, 13, 1, 13, 0
730, -0.040365, 10.676449, 14, 1, 14, 0
740, -0.041667, 10.676778, 14, 1, 14, 0
750, -0.044271, 10.676497, 13, 1, 13, 0
760, -0.046875, 10.675730, 12, 1, 12, 0
770, 99999.990000, 10.674612, 0, 1, 0, 0
780, 99999.990000, 10.673332, 0, 1, 0, 0
790, 0.013021, 10.671991, 7, 1, 7, 0
800, 0.007812, 10.670578, 21, 1, 21, 0
810, 0.002604, 10.669091, 21, 1, 21, 0
820, -0.027344, 10.667524, 12, 1, 12, 0
830, 99999.990000, 10.665888, 0, 1, 0, 0
840, 0.000000, 10.664203, 15, 2, 10, 5
850, -0.003906, 10.662466, 20, 1, 20, 0
860, -0.015625, 10.660758, 14, 1, 14, 0
870, 99999.990000, 10.659126, 0, 1, 0, 0
880, 0.008247, 10.657581, 6, 2, 5, 1
890, 0.004340, 10.656138, 20, 1, 20, 0
900, 0.000434, 10.654804, 20, 1, 20, 0
910, -0.014034, 10.653571, 18, 2, 17, 1
920, -0.014034, 10.652448, 2, 1, 2, 0
930, 99999.990000, 10.651442, 0, 1, 0, 0
940, 99999.990000, 10.650558, 0, 1, 0, 0
950, 0.018229, 10.649789, 5, 1, 5, 0
960, 0.015931, 10.649186, 17, 2, 9, 8
970, 0.013327, 10.648711, 21, 1, 21, 0
